# Benchmark: 13S1P [GRP8770170 - 17,0 Ah] @ Germany 2010
# META:Vida_Estimada=33
# META:Energia_Virtual_Real_Wh=1077.53
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
8.03,37.40
8.03,37.40
8.04,37.41
8.04,37.41
8.05,37.41
8.05,37.41
8.06,37.41
8.06,37.42
8.06,37.42
8.07,37.42
8.07,37.42
8.08,37.42
8.08,37.43
8.09,37.43
8.09,37.43
8.10,37.43
8.10,37.43
8.11,37.44
8.11,37.44
8.12,37.44
8.12,37.44
8.13,37.45
8.13,37.45
8.13,37.45
8.14,37.45
8.14,37.45
8.15,37.46
8.15,37.46
8.16,37.46
8.16,37.46
8.17,37.46
8.17,37.47
8.18,37.47
8.18,37.47
8.19,37.47
8.19,37.47
8.20,37.48
8.20,37.48
8.21,37.48
8.21,37.48
8.21,37.48
8.22,37.49
8.22,37.49
8.23,37.49
8.23,37.49
8.24,37.49
8.24,37.50
8.25,37.50
8.25,37.50
8.26,37.50
8.26,37.50
8.27,37.51
8.27,37.51
8.28,37.51
8.28,37.51
8.28,37.51
8.29,37.52
8.29,37.52
8.30,37.52
8.30,37.52
8.31,37.53
8.31,37.53
8.32,37.53
8.32,37.53
8.33,37.53
8.33,37.54
8.34,37.54
8.34,37.54
8.35,37.54
8.35,37.54
8.35,37.55
8.36,37.55
8.36,37.55
8.37,37.55
8.37,37.55
8.38,37.56
8.38,37.56
8.39,37.56
8.39,37.56
8.40,37.56
8.40,37.57
8.41,37.57
8.41,37.57
8.42,37.57
8.42,37.57
8.42,37.58
8.43,37.58
8.43,37.58
8.44,37.58
8.44,37.58
8.45,37.59
8.45,37.59
8.46,37.59
8.46,37.59
8.47,37.59
8.47,37.60
8.48,37.60
8.48,37.60
8.49,37.60
8.49,37.60
8.49,37.61
8.50,37.61
8.50,37.61
8.51,37.61
8.51,37.62
8.52,37.62
8.52,37.62
8.53,37.62
8.53,37.62
8.54,37.63
8.54,37.63
8.55,37.63
8.55,37.63
8.56,37.63
8.56,37.64
8.56,37.64
8.57,37.64
8.57,37.64
8.58,37.64
8.58,37.65
8.59,37.65
8.59,37.65
8.60,37.65
8.60,37.65
8.61,37.66
8.61,37.66
8.62,37.66
8.62,37.66
8.63,37.66
8.63,37.67
8.63,37.67
8.64,37.67
8.64,37.67
8.65,37.67
8.65,37.68
8.66,37.68
8.66,37.68
8.67,37.68
8.67,37.68
8.68,37.69
8.68,37.69
8.69,37.69
8.69,37.69
8.70,37.69
8.70,37.70
8.70,37.70
8.71,37.70
8.71,37.70
8.72,37.70
8.72,37.71
8.73,37.71
8.73,37.71
8.74,37.71
8.74,37.71
8.75,37.71
8.75,37.72
8.76,37.72
8.76,37.72
8.77,37.72
8.77,37.72
8.77,37.72
8.78,37.72
8.78,37.72
8.79,37.72
8.79,37.72
8.80,37.72
8.80,37.73
8.81,37.73
8.81,37.73
8.82,37.73
8.82,37.73
8.83,37.73
8.83,37.73
8.84,37.73
8.84,37.73
8.84,37.73
8.85,37.73
8.85,37.74
8.86,37.74
8.86,37.74
8.87,37.74
8.87,37.74
8.88,37.74
8.88,37.74
8.89,37.74
8.89,37.74
8.90,37.74
8.90,37.74
8.91,37.74
8.91,37.75
8.91,37.75
8.92,37.75
8.92,37.75
8.93,37.75
8.93,37.75
8.94,37.75
8.94,37.75
8.95,37.75
8.95,37.75
8.96,37.75
8.96,37.76
8.97,37.76
8.97,37.76
8.98,37.76
8.98,37.76
8.98,37.76
8.99,37.76
8.99,37.76
9.00,37.76
9.00,37.76
9.01,37.76
9.01,37.76
9.02,37.77
9.02,37.77
9.03,37.77
9.03,37.77
9.04,37.77
9.04,37.77
9.05,37.77
9.05,37.77
9.05,37.77
9.06,37.77
9.06,37.77
9.07,37.78
9.07,37.78
9.08,37.78
9.08,37.78
9.09,37.78
9.09,37.78
9.10,37.78
9.10,37.78
9.11,37.78
9.11,37.78
9.12,37.78
9.12,37.79
9.12,37.79
9.13,37.79
9.13,37.79
9.14,37.79
9.14,37.79
9.15,37.79
9.15,37.79
9.16,37.79
9.16,37.79
9.17,37.79
9.17,37.79
9.18,37.80
9.18,37.80
9.19,37.80
9.19,37.80
9.20,37.80
9.20,37.80
9.20,37.80
9.21,37.80
9.21,37.80
9.22,37.80
9.22,37.80
9.23,37.81
9.23,37.81
9.24,37.81
9.24,37.81
9.25,37.81
9.25,37.81
9.26,37.81
9.26,37.81
9.27,37.81
9.27,37.81
9.27,37.81
9.28,37.81
9.28,37.81
9.29,37.82
9.29,37.82
9.30,37.82
9.30,37.81
9.31,37.81
9.31,37.81
9.32,37.81
9.32,37.81
9.33,37.81
9.33,37.81
9.34,37.81
9.34,37.81
9.34,37.82
9.35,37.82
9.35,37.82
9.36,37.82
9.36,37.82
9.37,37.82
9.37,37.82
9.38,37.82
9.38,37.82
9.39,37.82
9.39,37.82
9.40,37.82
9.40,37.83
9.41,37.83
9.41,37.83
9.41,37.83
9.42,37.83
9.42,37.83
9.43,37.83
9.43,37.83
9.44,37.83
9.44,37.83
9.45,37.83
9.45,37.84
9.46,37.84
9.46,37.84
9.47,37.84
9.47,37.84
9.48,37.84
9.48,37.84
9.48,37.84
9.49,37.84
9.49,37.84
9.50,37.84
9.50,37.85
9.51,37.85
9.51,37.85
9.52,37.85
9.52,37.85
9.53,37.85
9.53,37.85
9.54,37.85
9.54,37.85
9.55,37.85
9.55,37.86
9.55,37.86
9.56,37.86
9.56,37.86
9.57,37.86
9.57,37.87
9.58,37.87
9.58,37.87
9.59,37.87
9.59,37.87
9.60,37.88
9.60,37.88
9.61,37.88
9.61,37.88
9.62,37.88
9.62,37.89
9.62,37.89
9.63,37.89
9.63,37.89
9.64,37.89
9.64,37.90
9.65,37.90
9.65,37.90
9.66,37.90
9.66,37.90
9.67,37.91
9.67,37.91
9.68,37.91
9.68,37.91
9.69,37.91
9.69,37.92
9.69,37.92
9.70,37.92
9.70,37.92
9.71,37.92
9.71,37.93
9.72,37.93
9.72,37.93
9.73,37.93
9.73,37.94
9.74,37.94
9.74,37.94
9.75,37.94
9.75,37.94
9.76,37.95
9.76,37.95
9.76,37.95
9.77,37.95
9.77,37.95
9.78,37.96
9.78,37.96
9.79,37.96
9.79,37.96
9.80,37.96
9.80,37.97
9.81,37.97
9.81,37.97
9.82,37.97
9.82,37.97
9.83,37.98
9.83,37.98
9.83,37.98
9.84,37.98
9.84,37.98
9.85,37.99
9.85,37.99
9.86,37.99
9.86,37.99
9.87,37.99
9.87,38.00
9.88,38.00
9.88,38.00
9.89,38.00
9.89,38.00
9.90,38.01
9.90,38.01
9.90,38.01
9.91,38.01
9.91,38.01
9.92,38.02
9.92,38.02
9.93,38.02
9.93,38.02
9.94,38.03
9.94,38.03
9.95,38.03
9.95,38.03
9.96,38.03
9.96,38.04
9.97,38.04
9.97,38.04
9.97,38.04
9.98,38.04
9.98,38.05
9.99,38.05
9.99,38.05
10.00,38.05
10.00,38.05
10.01,38.06
10.01,38.06
10.02,38.06
10.02,38.06
10.03,38.06
10.03,38.07
10.04,38.07
10.04,38.07
10.04,38.07
10.05,38.07
10.05,38.08
10.06,38.08
10.06,38.08
10.07,38.08
10.07,38.08
10.08,38.09
10.08,38.09
10.09,38.09
10.09,38.09
10.10,38.09
10.10,38.10
10.11,38.10
10.11,38.10
10.12,38.10
10.12,38.10
10.12,38.11
10.13,38.11
10.13,38.11
10.14,38.11
10.14,38.11
10.15,38.12
10.15,38.12
10.16,38.12
10.16,38.12
10.17,38.13
10.17,38.13
10.18,38.13
10.18,38.13
10.19,38.13
10.19,38.14
10.19,38.14
10.20,38.14
10.20,38.14
10.21,38.14
10.21,38.15
10.22,38.15
10.22,38.15
10.23,38.15
10.23,38.15
10.24,38.16
10.24,38.16
10.25,38.16
10.25,38.16
10.26,38.16
10.26,38.17
10.26,38.17
10.27,38.17
10.27,38.17
10.28,38.17
10.28,38.18
10.29,38.18
10.29,38.18
10.30,38.18
10.30,38.18
10.31,38.19
10.31,38.19
10.32,38.19
10.32,38.19
10.33,38.19
10.33,38.20
10.33,38.20
10.34,38.20
10.34,38.20
10.35,38.20
10.35,38.21
10.36,38.21
10.36,38.21
10.37,38.21
10.37,38.21
10.38,38.22
10.38,38.22
10.39,38.22
10.39,38.22
10.40,38.22
10.40,38.23
10.40,38.23
10.41,38.23
10.41,38.23
10.42,38.23
10.42,38.24
10.43,38.24
10.43,38.24
10.44,38.24
10.44,38.24
10.45,38.25
10.45,38.25
10.46,38.25
10.46,38.25
10.47,38.25
10.47,38.26
10.47,38.26
10.48,38.26
10.48,38.26
10.49,38.27
10.49,38.27
10.50,38.27
10.50,38.27
10.51,38.27
10.51,38.28
10.52,38.28
10.52,38.28
10.53,38.28
10.53,38.28
10.54,38.29
10.54,38.29
10.54,38.29
10.55,38.29
10.55,38.29
10.56,38.30
10.56,38.30
10.57,38.30
10.57,38.30
10.58,38.30
10.58,38.31
10.59,38.31
10.59,38.31
10.60,38.31
10.60,38.31
10.61,38.32
10.61,38.32
10.61,38.32
10.62,38.32
10.62,38.32
10.63,38.33
10.63,38.33
10.64,38.33
10.64,38.33
10.65,38.33
10.65,38.34
10.66,38.34
10.66,38.34
10.67,38.34
10.67,38.34
10.68,38.35
10.68,38.35
10.68,38.35
10.69,38.35
10.69,38.35
10.70,38.36
10.70,38.36
10.71,38.36
10.71,38.36
10.72,38.36
10.72,38.37
10.73,38.37
10.73,38.37
10.74,38.37
10.74,38.37
10.75,38.38
10.75,38.38
10.75,38.38
10.76,38.38
10.76,38.38
10.77,38.39
10.77,38.39
10.78,38.39
10.78,38.39
10.79,38.39
10.79,38.40
10.80,38.40
10.80,38.40
10.81,38.40
10.81,38.40
10.82,38.41
10.82,38.41
10.82,38.41
10.83,38.41
10.83,38.41
10.84,38.42
10.84,38.42
10.85,38.42
10.85,38.42
10.86,38.42
10.86,38.43
10.87,38.43
10.87,38.43
10.88,38.43
10.88,38.43
10.89,38.44
10.89,38.44
10.89,38.44
10.90,38.44
10.90,38.44
10.91,38.45
10.91,38.45
10.92,38.45
10.92,38.45
10.93,38.45
10.93,38.46
10.94,38.46
10.94,38.46
10.95,38.46
10.95,38.46
10.96,38.47
10.96,38.47
10.96,38.47
10.97,38.47
10.97,38.47
10.98,38.48
10.98,38.48
10.99,38.48
10.99,38.48
11.00,38.48
11.00,38.49
11.01,38.49
11.01,38.49
11.02,38.49
11.02,38.49
11.03,38.50
11.03,38.50
11.03,38.50
11.04,38.50
11.04,38.50
11.05,38.51
11.05,38.51
11.06,38.51
11.06,38.51
11.07,38.51
11.07,38.52
11.08,38.52
11.08,38.52
11.09,38.52
11.09,38.52
11.10,38.53
11.10,38.53
11.11,38.53
11.11,38.53
11.11,38.53
11.12,38.54
11.12,38.54
11.13,38.54
11.13,38.54
11.14,38.54
11.14,38.55
11.15,38.55
11.15,38.55
11.16,38.55
11.16,38.55
11.17,38.56
11.17,38.56
11.18,38.56
11.18,38.56
11.18,38.56
11.19,38.57
11.19,38.57
11.20,38.57
11.20,38.57
11.21,38.57
11.21,38.58
11.22,38.58
11.22,38.58
11.23,38.58
11.23,38.58
11.24,38.59
11.24,38.59
11.25,38.59
11.25,38.59
11.25,38.59
11.26,38.60
11.26,38.60
11.27,38.60
11.27,38.60
11.28,38.60
11.28,38.61
11.29,38.61
11.29,38.61
11.30,38.61
11.30,38.61
11.31,38.62
11.31,38.62
11.32,38.62
11.32,38.62
11.32,38.62
11.33,38.63
11.33,38.63
11.34,38.63
11.34,38.63
11.35,38.63
11.35,38.64
11.36,38.64
11.36,38.64
11.37,38.64
11.37,38.64
11.38,38.65
11.38,38.65
11.39,38.65
11.39,38.65
11.39,38.65
11.40,38.65
11.40,38.65
11.41,38.65
11.41,38.65
11.42,38.65
11.42,38.65
11.43,38.65
11.43,38.65
11.44,38.65
11.44,38.65
11.45,38.65
11.45,38.65
11.46,38.65
11.46,38.65
11.46,38.65
11.47,38.65
11.47,38.65
11.48,38.65
11.48,38.65
11.49,38.65
11.49,38.65
11.50,38.65
11.50,38.65
11.51,38.65
11.51,38.64
11.52,38.64
11.52,38.64
11.53,38.64
11.53,38.64
11.53,38.64
11.54,38.64
11.54,38.64
11.55,38.64
11.55,38.64
11.56,38.64
11.56,38.64
11.57,38.64
11.57,38.64
11.58,38.64
11.58,38.64
11.59,38.64
11.59,38.64
11.60,38.64
11.60,38.64
11.60,38.64
11.61,38.64
11.61,38.64
11.62,38.64
11.62,38.64
11.63,38.64
11.63,38.64
11.64,38.64
11.64,38.64
11.65,38.64
11.65,38.64
11.66,38.64
11.66,38.64
11.67,38.64
11.67,38.64
11.67,38.64
11.68,38.64
11.68,38.64
11.69,38.64
11.69,38.64
11.70,38.64
11.70,38.64
11.71,38.64
11.71,38.64
11.72,38.64
11.72,38.64
11.73,38.64
11.73,38.64
11.74,38.64
11.74,38.64
11.74,38.64
11.75,38.64
11.75,38.64
11.76,38.64
11.76,38.64
11.77,38.64
11.77,38.64
11.78,38.64
11.78,38.64
11.79,38.64
11.79,38.64
11.80,38.64
11.80,38.64
11.81,38.64
11.81,38.64
11.81,38.64
11.82,38.64
11.82,38.64
11.83,38.64
11.83,38.64
11.84,38.64
11.84,38.64
11.85,38.64
11.85,38.64
11.86,38.64
11.86,38.64
11.87,38.64
11.87,38.64
11.88,38.64
11.88,38.64
11.88,38.64
11.89,38.64
11.89,38.64
11.90,38.64
11.90,38.63
11.91,38.63
11.91,38.63
11.92,38.63
11.92,38.63
11.93,38.63
11.93,38.63
11.94,38.63
11.94,38.63
11.95,38.63
11.95,38.63
11.95,38.63
11.96,38.63
11.96,38.63
11.97,38.63
11.97,38.63
11.98,38.63
11.98,38.63
11.99,38.63
11.99,38.63
12.00,38.63
12.00,38.63
12.01,38.63
12.01,38.63
12.02,38.63
12.02,38.63
12.03,38.63
12.03,38.63
12.03,38.63
12.04,38.63
12.04,38.63
12.05,38.63
12.05,38.63
12.06,38.63
12.06,38.63
12.07,38.63
12.07,38.63
12.08,38.63
12.08,38.63
12.09,38.63
12.09,38.63
12.10,38.63
12.10,38.63
12.10,38.63
12.11,38.63
12.11,38.63
12.12,38.63
12.12,38.63
12.13,38.63
12.13,38.63
12.14,38.63
12.14,38.63
12.15,38.63
12.15,38.63
12.16,38.63
12.16,38.63
12.17,38.63
12.17,38.63
12.17,38.63
12.18,38.63
12.18,38.63
12.19,38.63
12.19,38.63
12.20,38.63
12.20,38.63
12.21,38.63
12.21,38.63
12.22,38.63
12.22,38.63
12.23,38.63
12.23,38.63
12.24,38.63
12.24,38.63
12.24,38.63
12.25,38.63
12.25,38.63
12.26,38.63
12.26,38.63
12.27,38.63
12.27,38.63
12.28,38.63
12.28,38.63
12.29,38.63
12.29,38.63
12.30,38.63
12.30,38.62
12.31,38.62
12.31,38.62
12.31,38.62
12.32,38.62
12.32,38.62
12.33,38.62
12.33,38.62
12.34,38.62
12.34,38.62
12.35,38.62
12.35,38.62
12.36,38.62
12.36,38.62
12.37,38.62
12.37,38.62
12.38,38.62
12.38,38.62
12.38,38.62
12.39,38.62
12.39,38.62
12.40,38.62
12.40,38.62
12.41,38.62
12.41,38.62
12.42,38.62
12.42,38.62
12.43,38.62
12.43,38.62
12.44,38.62
12.44,38.62
12.45,38.62
12.45,38.62
12.45,38.62
12.46,38.62
12.46,38.62
12.47,38.62
12.47,38.62
12.48,38.62
12.48,38.62
12.49,38.62
12.49,38.62
12.50,38.62
12.50,38.62
12.51,38.62
12.51,38.62
12.52,38.62
12.52,38.62
12.52,38.62
12.53,38.62
12.53,38.62
12.54,38.62
12.54,38.62
12.55,38.62
12.55,38.62
12.56,38.63
12.56,38.63
12.57,38.63
12.57,38.63
12.58,38.63
12.58,38.63
12.59,38.63
12.59,38.63
12.59,38.63
12.60,38.63
12.60,38.63
12.61,38.63
12.61,38.64
12.62,38.64
12.62,38.64
12.63,38.64
12.63,38.64
12.64,38.64
12.64,38.64
12.65,38.64
12.65,38.64
12.66,38.64
12.66,38.64
12.66,38.64
12.67,38.65
12.67,38.65
12.68,38.65
12.68,38.65
12.69,38.65
12.69,38.65
12.70,38.65
12.70,38.65
12.71,38.65
12.71,38.65
12.72,38.65
12.72,38.65
12.73,38.66
12.73,38.66
12.73,38.66
12.74,38.66
12.74,38.66
12.75,38.66
12.75,38.66
12.76,38.66
12.76,38.66
12.77,38.66
12.77,38.66
12.78,38.67
12.78,38.67
12.79,38.67
12.79,38.67
12.80,38.67
12.80,38.67
12.80,38.67
12.81,38.67
12.81,38.67
12.82,38.67
12.82,38.67
12.83,38.67
12.83,38.68
12.84,38.68
12.84,38.68
12.85,38.68
12.85,38.68
12.86,38.68
12.86,38.68
12.87,38.68
12.87,38.68
12.87,38.68
12.88,38.68
12.88,38.68
12.89,38.69
12.89,38.69
12.90,38.69
12.90,38.69
12.91,38.69
12.91,38.69
12.92,38.69
12.92,38.69
12.93,38.69
12.93,38.69
12.94,38.69
12.94,38.69
12.94,38.70
12.95,38.70
12.95,38.70
12.96,38.70
12.96,38.70
12.97,38.70
12.97,38.70
12.98,38.70
12.98,38.70
12.99,38.70
12.99,38.70
13.00,38.70
13.00,38.71
13.01,38.71
13.01,38.71
13.02,38.71
13.02,38.71
13.02,38.71
13.03,38.71
13.03,38.71
13.04,38.71
13.04,38.71
13.05,38.71
13.05,38.71
13.06,38.72
13.06,38.72
13.07,38.72
13.07,38.72
13.08,38.72
13.08,38.72
13.09,38.72
13.09,38.72
13.09,38.72
13.10,38.72
13.10,38.72
13.11,38.73
13.11,38.73
13.12,38.73
13.12,38.73
13.13,38.73
13.13,38.73
13.14,38.73
13.14,38.73
13.15,38.73
13.15,38.73
13.16,38.73
13.16,38.73
13.16,38.74
13.17,38.74
13.17,38.74
13.18,38.74
13.18,38.74
13.19,38.74
13.19,38.74
13.20,38.74
13.20,38.74
13.21,38.74
13.21,38.74
13.22,38.74
13.22,38.75
13.23,38.75
13.23,38.75
13.23,38.75
13.24,38.75
13.24,38.75
13.25,38.75
13.25,38.75
13.26,38.75
13.26,38.75
13.27,38.75
13.27,38.75
13.28,38.75
13.28,38.75
13.29,38.75
13.29,38.75
13.30,38.75
13.30,38.75
13.30,38.75
13.31,38.75
13.31,38.75
13.32,38.75
13.32,38.75
13.33,38.75
13.33,38.75
13.34,38.75
13.34,38.75
13.35,38.75
13.35,38.75
13.36,38.75
13.36,38.75
13.37,38.75
13.37,38.75
13.37,38.75
13.38,38.75
13.38,38.75
13.39,38.75
13.39,38.76
13.40,38.76
13.40,38.76
13.41,38.76
13.41,38.76
13.42,38.76
13.42,38.76
13.43,38.76
13.43,38.76
13.44,38.76
13.44,38.76
13.44,38.76
13.45,38.77
13.45,38.77
13.46,38.77
13.46,38.77
13.47,38.77
13.47,38.77
13.48,38.77
13.48,38.77
13.49,38.77
13.49,38.77
13.50,38.77
13.50,38.77
13.51,38.78
13.51,38.78
13.51,38.78
13.52,38.78
13.52,38.78
13.53,38.78
13.53,38.78
13.54,38.78
13.54,38.78
13.55,38.78
13.55,38.78
13.56,38.78
13.56,38.79
13.57,38.79
13.57,38.79
13.58,38.79
13.58,38.79
13.58,38.79
13.59,38.79
13.59,38.79
13.60,38.79
13.60,38.79
13.61,38.79
13.61,38.79
13.62,38.79
13.62,38.79
13.63,38.79
13.63,38.79
13.64,38.79
13.64,38.79
13.65,38.79
13.65,38.79
13.65,38.79
13.66,38.79
13.66,38.79
13.67,38.79
13.67,38.79
13.68,38.79
13.68,38.79
13.69,38.79
13.69,38.79
13.70,38.79
13.70,38.79
13.71,38.79
13.71,38.79
13.72,38.79
13.72,38.79
13.72,38.79
13.73,38.79
13.73,38.79
13.74,38.79
13.74,38.79
13.75,38.79
13.75,38.80
13.76,38.80
13.76,38.80
13.77,38.80
13.77,38.80
13.78,38.81
13.78,38.81
13.79,38.81
13.79,38.81
13.79,38.81
13.80,38.82
13.80,38.82
13.81,38.82
13.81,38.82
13.82,38.83
13.82,38.83
13.83,38.83
13.83,38.83
13.84,38.83
13.84,38.84
13.85,38.84
13.85,38.84
13.86,38.84
13.86,38.84
13.86,38.85
13.87,38.85
13.87,38.85
13.88,38.85
13.88,38.85
13.89,38.86
13.89,38.86
13.90,38.86
13.90,38.86
13.91,38.86
13.91,38.87
13.92,38.87
13.92,38.87
13.93,38.87
13.93,38.87
13.93,38.88
13.94,38.88
13.94,38.88
13.95,38.88
13.95,38.88
13.96,38.89
13.96,38.89
13.97,38.89
13.97,38.89
13.98,38.89
13.98,38.90
13.99,38.90
13.99,38.90
14.00,38.90
14.00,38.90
14.01,38.91
14.01,38.91
14.01,38.91
14.02,38.91
14.02,38.91
14.03,38.91
14.03,38.91
14.04,38.91
14.04,38.91
14.05,38.91
14.05,38.91
14.06,38.91
14.06,38.91
14.07,38.91
14.07,38.91
14.08,38.91
14.08,38.92
14.08,38.92
14.09,38.92
14.09,38.92
14.10,38.92
14.10,38.93
14.11,38.93
14.11,38.93
14.12,38.93
14.12,38.93
14.13,38.94
14.13,38.94
14.14,38.94
14.14,38.94
14.15,38.94
14.15,38.95
14.15,38.95
14.16,38.95
14.16,38.95
14.17,38.95
14.17,38.96
14.18,38.96
14.18,38.96
14.19,38.96
14.19,38.96
14.20,38.97
14.20,38.97
14.21,38.97
14.21,38.97
14.22,38.97
14.22,38.98
14.22,38.98
14.23,38.98
14.23,38.98
14.24,38.98
14.24,38.99
14.25,38.99
14.25,38.99
14.26,38.99
14.26,38.99
14.27,39.00
14.27,39.00
14.28,39.00
14.28,39.00
14.29,39.00
14.29,39.01
14.29,39.01
14.30,39.01
14.30,39.01
14.31,39.01
14.31,39.02
14.32,39.02
14.32,39.02
14.33,39.02
14.33,39.02
14.34,39.03
14.34,39.03
14.35,39.03
14.35,39.03
14.36,39.03
14.36,39.04
14.36,39.04
14.37,39.04
14.37,39.04
14.38,39.04
14.38,39.05
14.39,39.05
14.39,39.05
14.40,39.05
14.40,39.05
14.41,39.06
14.41,39.06
14.42,39.06
14.42,39.06
14.43,39.06
14.43,39.06
14.43,39.06
14.44,39.06
14.44,39.06
14.45,39.06
14.45,39.06
14.46,39.06
14.46,39.06
14.47,39.06
14.47,39.06
14.48,39.06
14.48,39.06
14.49,39.06
14.49,39.06
14.50,39.06
14.50,39.06
14.50,39.06
14.51,39.06
14.51,39.06
14.52,39.06
14.52,39.06
14.53,39.06
14.53,39.06
14.54,39.06
14.54,39.06
14.55,39.06
14.55,39.06
14.56,39.06
14.56,39.06
14.57,39.06
14.57,39.06
14.57,39.06
14.58,39.06
14.58,39.06
14.59,39.06
14.59,39.06
14.60,39.06
14.60,39.06
14.61,39.06
14.61,39.06
14.62,39.06
14.62,39.06
14.63,39.06
14.63,39.07
14.64,39.07
14.64,39.07
14.64,39.07
14.65,39.07
14.65,39.08
14.66,39.08
14.66,39.08
14.67,39.08
14.67,39.08
14.68,39.08
14.68,39.09
14.69,39.09
14.69,39.09
14.70,39.09
14.70,39.09
14.71,39.10
14.71,39.10
14.71,39.10
14.72,39.10
14.72,39.10
14.73,39.11
14.73,39.11
14.74,39.11
14.74,39.11
14.75,39.11
14.75,39.12
14.76,39.12
14.76,39.12
14.77,39.12
14.77,39.12
14.78,39.13
14.78,39.13
14.78,39.13
14.79,39.13
14.79,39.13
14.80,39.14
14.80,39.14
14.81,39.14
14.81,39.14
14.82,39.14
14.82,39.15
14.83,39.15
14.83,39.15
14.84,39.15
14.84,39.15
14.85,39.16
14.85,39.16
14.85,39.16
14.86,39.16
14.86,39.16
14.87,39.17
14.87,39.17
14.88,39.17
14.88,39.17
14.89,39.17
14.89,39.18
14.90,39.18
14.90,39.18
14.91,39.18
14.91,39.18
14.92,39.18
14.92,39.18
14.93,39.18
14.93,39.18
14.93,39.18
14.94,39.18
14.94,39.18
14.95,39.18
14.95,39.18
14.96,39.18
14.96,39.18
14.97,39.18
14.97,39.19
14.98,39.19
14.98,39.19
14.99,39.19
14.99,39.19
15.00,39.19
15.00,39.19
15.00,39.19
15.01,39.19
15.01,39.19
15.02,39.19
15.02,39.19
15.03,39.19
15.03,39.20
15.04,39.20
15.04,39.20
15.05,39.20
15.05,39.20
15.06,39.20
15.06,39.20
15.07,39.20
15.07,39.20
15.07,39.20
15.08,39.20
15.08,39.20
15.09,39.20
15.09,39.20
15.10,39.20
15.10,39.20
15.11,39.20
15.11,39.21
15.12,39.21
15.12,39.21
15.13,39.21
15.13,39.21
15.14,39.21
15.14,39.21
15.14,39.21
15.15,39.21
15.15,39.21
15.16,39.21
15.16,39.21
15.17,39.21
15.17,39.21
15.18,39.21
15.18,39.21
15.19,39.21
15.19,39.21
15.20,39.21
15.20,39.21
15.21,39.21
15.21,39.21
15.21,39.21
15.22,39.21
15.22,39.21
15.23,39.21
15.23,39.21
15.24,39.21
15.24,39.21
15.25,39.21
15.25,39.21
15.26,39.21
15.26,39.21
15.27,39.21
15.27,39.22
15.28,39.22
15.28,39.22
15.28,39.22
15.29,39.22
15.29,39.23
15.30,39.23
15.30,39.23
15.31,39.23
15.31,39.23
15.32,39.24
15.32,39.24
15.33,39.24
15.33,39.24
15.34,39.24
15.34,39.24
15.35,39.25
15.35,39.25
15.35,39.25
15.36,39.25
15.36,39.25
15.37,39.25
15.37,39.25
15.38,39.25
15.38,39.25
15.39,39.25
15.39,39.25
15.40,39.25
15.40,39.25
15.41,39.25
15.41,39.25
15.42,39.25
15.42,39.25
15.42,39.25
15.43,39.25
15.43,39.25
15.44,39.25
15.44,39.25
15.45,39.25
15.45,39.25
15.46,39.25
15.46,39.25
15.47,39.25
15.47,39.25
15.48,39.25
15.48,39.25
15.49,39.25
15.49,39.25
15.49,39.26
15.50,39.26
15.50,39.26
15.51,39.26
15.51,39.26
15.52,39.26
15.52,39.27
15.53,39.27
15.53,39.27
15.54,39.27
15.54,39.27
15.55,39.28
15.55,39.28
15.56,39.28
15.56,39.28
15.56,39.28
15.57,39.29
15.57,39.29
15.58,39.29
15.58,39.29
15.59,39.29
15.59,39.29
15.60,39.29
15.60,39.29
15.61,39.30
15.61,39.30
15.62,39.30
15.62,39.30
15.63,39.30
15.63,39.30
15.63,39.30
15.64,39.30
15.64,39.30
15.65,39.30
15.65,39.30
15.66,39.30
15.66,39.31
15.67,39.31
15.67,39.31
15.68,39.31
15.68,39.31
15.69,39.31
15.69,39.31
15.70,39.31
15.70,39.31
15.70,39.31
15.71,39.31
15.71,39.31
15.72,39.32
15.72,39.32
15.73,39.32
15.73,39.32
15.74,39.32
15.74,39.32
15.75,39.32
15.75,39.32
15.76,39.32
15.76,39.32
15.77,39.32
15.77,39.32
15.77,39.33
15.78,39.33
15.78,39.33
15.79,39.33
15.79,39.33
15.80,39.33
15.80,39.33
15.81,39.33
15.81,39.33
15.82,39.33
15.82,39.33
15.83,39.33
15.83,39.33
15.84,39.34
15.84,39.34
15.84,39.34
15.85,39.34
15.85,39.34
15.86,39.34
15.86,39.34
15.87,39.34
15.87,39.34
15.88,39.34
15.88,39.34
15.89,39.34
15.89,39.35
15.90,39.35
15.90,39.35
15.91,39.35
15.91,39.35
15.92,39.35
15.92,39.35
15.92,39.35
15.93,39.35
15.93,39.35
15.94,39.35
15.94,39.35
15.95,39.36
15.95,39.36
15.96,39.36
15.96,39.36
15.97,39.36
15.97,39.36
15.98,39.36
15.98,39.36
15.99,39.36
15.99,39.36
15.99,39.36
16.00,39.36
16.00,39.37
16.01,39.37
16.01,39.37
16.02,39.37
16.02,39.37
16.03,39.37
16.03,39.37
16.04,39.37
16.04,39.37
16.05,39.37
16.05,39.37
16.06,39.37
16.06,39.38
16.06,39.38
16.07,39.38
16.07,39.38
16.08,39.38
16.08,39.38
16.09,39.38
16.09,39.38
16.10,39.38
16.10,39.38
16.11,39.38
16.11,39.38
16.12,39.39
16.12,39.39
