# Benchmark: 13S2P 4,80 Ah [GRP8643084 - 4.8 Ah] @ Germany 2010
# META:Vida_Estimada=109
# META:Energia_Virtual_Real_Wh=1168.57
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
8.02,35.61
8.02,35.61
8.03,35.61
8.03,35.62
8.04,35.62
8.04,35.62
8.05,35.62
8.05,35.62
8.06,35.62
8.06,35.62
8.06,35.62
8.07,35.62
8.07,35.62
8.08,35.62
8.08,35.62
8.09,35.62
8.09,35.63
8.10,35.63
8.10,35.63
8.11,35.63
8.11,35.63
8.12,35.63
8.12,35.63
8.13,35.63
8.13,35.63
8.13,35.63
8.14,35.63
8.14,35.63
8.15,35.63
8.15,35.64
8.16,35.64
8.16,35.64
8.17,35.64
8.17,35.64
8.18,35.64
8.18,35.64
8.19,35.64
8.19,35.64
8.20,35.64
8.20,35.64
8.21,35.64
8.21,35.64
8.21,35.65
8.22,35.65
8.22,35.65
8.23,35.65
8.23,35.65
8.24,35.65
8.24,35.65
8.25,35.65
8.25,35.65
8.26,35.65
8.26,35.65
8.27,35.65
8.27,35.65
8.28,35.66
8.28,35.66
8.28,35.66
8.29,35.66
8.29,35.66
8.30,35.66
8.30,35.66
8.31,35.66
8.31,35.66
8.32,35.66
8.32,35.66
8.33,35.66
8.33,35.66
8.34,35.67
8.34,35.67
8.35,35.67
8.35,35.67
8.35,35.67
8.36,35.67
8.36,35.67
8.37,35.67
8.37,35.67
8.38,35.67
8.38,35.67
8.39,35.67
8.39,35.67
8.40,35.68
8.40,35.68
8.41,35.68
8.41,35.68
8.42,35.68
8.42,35.68
8.42,35.68
8.43,35.68
8.43,35.68
8.44,35.68
8.44,35.68
8.45,35.68
8.45,35.68
8.46,35.69
8.46,35.69
8.47,35.69
8.47,35.69
8.48,35.69
8.48,35.69
8.49,35.69
8.49,35.69
8.49,35.69
8.50,35.69
8.50,35.69
8.51,35.69
8.51,35.69
8.52,35.70
8.52,35.70
8.53,35.70
8.53,35.70
8.54,35.70
8.54,35.70
8.55,35.70
8.55,35.70
8.56,35.70
8.56,35.70
8.56,35.70
8.57,35.70
8.57,35.70
8.58,35.71
8.58,35.71
8.59,35.71
8.59,35.71
8.60,35.71
8.60,35.71
8.61,35.71
8.61,35.71
8.62,35.71
8.62,35.71
8.63,35.71
8.63,35.71
8.63,35.71
8.64,35.72
8.64,35.72
8.65,35.72
8.65,35.72
8.66,35.72
8.66,35.72
8.67,35.72
8.67,35.72
8.68,35.72
8.68,35.72
8.69,35.72
8.69,35.72
8.70,35.72
8.70,35.73
8.70,35.73
8.71,35.73
8.71,35.73
8.72,35.73
8.72,35.73
8.73,35.73
8.73,35.73
8.74,35.73
8.74,35.73
8.75,35.73
8.75,35.73
8.76,35.73
8.76,35.73
8.77,35.73
8.77,35.73
8.77,35.73
8.78,35.73
8.78,35.73
8.79,35.73
8.79,35.73
8.80,35.73
8.80,35.73
8.81,35.73
8.81,35.73
8.82,35.74
8.82,35.74
8.83,35.74
8.83,35.74
8.84,35.74
8.84,35.74
8.84,35.74
8.85,35.74
8.85,35.74
8.86,35.74
8.86,35.74
8.87,35.74
8.87,35.74
8.88,35.74
8.88,35.74
8.89,35.74
8.89,35.74
8.90,35.74
8.90,35.74
8.91,35.74
8.91,35.74
8.91,35.74
8.92,35.74
8.92,35.74
8.93,35.74
8.93,35.74
8.94,35.74
8.94,35.74
8.95,35.74
8.95,35.74
8.96,35.74
8.96,35.74
8.97,35.74
8.97,35.74
8.98,35.74
8.98,35.74
8.98,35.74
8.99,35.74
8.99,35.74
9.00,35.74
9.00,35.74
9.01,35.74
9.01,35.75
9.02,35.75
9.02,35.75
9.03,35.75
9.03,35.75
9.04,35.75
9.04,35.75
9.05,35.75
9.05,35.75
9.05,35.75
9.06,35.75
9.06,35.75
9.07,35.75
9.07,35.75
9.08,35.75
9.08,35.75
9.09,35.75
9.09,35.75
9.10,35.75
9.10,35.75
9.11,35.75
9.11,35.75
9.12,35.75
9.12,35.75
9.12,35.75
9.13,35.75
9.13,35.75
9.14,35.75
9.14,35.75
9.15,35.75
9.15,35.75
9.16,35.75
9.16,35.75
9.17,35.75
9.17,35.75
9.18,35.75
9.18,35.75
9.19,35.75
9.19,35.75
9.20,35.75
9.20,35.75
9.20,35.75
9.21,35.76
9.21,35.76
9.22,35.76
9.22,35.76
9.23,35.76
9.23,35.76
9.24,35.76
9.24,35.76
9.25,35.76
9.25,35.76
9.26,35.76
9.26,35.76
9.27,35.76
9.27,35.76
9.27,35.76
9.28,35.76
9.28,35.76
9.29,35.76
9.29,35.76
9.30,35.76
9.30,35.76
9.31,35.76
9.31,35.76
9.32,35.76
9.32,35.76
9.33,35.76
9.33,35.76
9.34,35.76
9.34,35.76
9.34,35.76
9.35,35.76
9.35,35.76
9.36,35.76
9.36,35.76
9.37,35.76
9.37,35.76
9.38,35.76
9.38,35.76
9.39,35.76
9.39,35.76
9.40,35.76
9.40,35.76
9.41,35.76
9.41,35.76
9.41,35.76
9.42,35.76
9.42,35.76
9.43,35.76
9.43,35.76
9.44,35.76
9.44,35.76
9.45,35.76
9.45,35.76
9.46,35.76
9.46,35.76
9.47,35.76
9.47,35.77
9.48,35.77
9.48,35.77
9.48,35.77
9.49,35.77
9.49,35.77
9.50,35.77
9.50,35.77
9.51,35.77
9.51,35.77
9.52,35.77
9.52,35.77
9.53,35.77
9.53,35.77
9.54,35.77
9.54,35.77
9.55,35.77
9.55,35.77
9.55,35.77
9.56,35.77
9.56,35.77
9.57,35.77
9.57,35.77
9.58,35.77
9.58,35.77
9.59,35.78
9.59,35.78
9.60,35.78
9.60,35.78
9.61,35.78
9.61,35.78
9.62,35.78
9.62,35.78
9.62,35.78
9.63,35.78
9.63,35.78
9.64,35.78
9.64,35.78
9.65,35.79
9.65,35.79
9.66,35.79
9.66,35.79
9.67,35.79
9.67,35.79
9.68,35.79
9.68,35.79
9.69,35.79
9.69,35.79
9.69,35.79
9.70,35.79
9.70,35.79
9.71,35.80
9.71,35.80
9.72,35.80
9.72,35.80
9.73,35.80
9.73,35.80
9.74,35.80
9.74,35.80
9.75,35.80
9.75,35.80
9.76,35.80
9.76,35.80
9.76,35.80
9.77,35.81
9.77,35.81
9.78,35.81
9.78,35.81
9.79,35.81
9.79,35.81
9.80,35.81
9.80,35.81
9.81,35.81
9.81,35.81
9.82,35.81
9.82,35.81
9.83,35.81
9.83,35.82
9.83,35.82
9.84,35.82
9.84,35.82
9.85,35.82
9.85,35.82
9.86,35.82
9.86,35.82
9.87,35.82
9.87,35.82
9.88,35.82
9.88,35.82
9.89,35.82
9.89,35.83
9.90,35.83
9.90,35.83
9.90,35.83
9.91,35.83
9.91,35.83
9.92,35.83
9.92,35.83
9.93,35.83
9.93,35.83
9.94,35.83
9.94,35.83
9.95,35.83
9.95,35.84
9.96,35.84
9.96,35.84
9.97,35.84
9.97,35.84
9.97,35.84
9.98,35.84
9.98,35.84
9.99,35.84
9.99,35.84
10.00,35.84
10.00,35.84
10.01,35.84
10.01,35.85
10.02,35.85
10.02,35.85
10.03,35.85
10.03,35.85
10.04,35.85
10.04,35.85
10.04,35.85
10.05,35.85
10.05,35.85
10.06,35.85
10.06,35.85
10.07,35.85
10.07,35.86
10.08,35.86
10.08,35.86
10.09,35.86
10.09,35.86
10.10,35.86
10.10,35.86
10.11,35.86
10.11,35.86
10.12,35.86
10.12,35.86
10.12,35.86
10.13,35.86
10.13,35.87
10.14,35.87
10.14,35.87
10.15,35.87
10.15,35.87
10.16,35.87
10.16,35.87
10.17,35.87
10.17,35.87
10.18,35.87
10.18,35.87
10.19,35.87
10.19,35.87
10.19,35.88
10.20,35.88
10.20,35.88
10.21,35.88
10.21,35.88
10.22,35.88
10.22,35.88
10.23,35.88
10.23,35.88
10.24,35.88
10.24,35.88
10.25,35.88
10.25,35.88
10.26,35.88
10.26,35.89
10.26,35.89
10.27,35.89
10.27,35.89
10.28,35.89
10.28,35.89
10.29,35.89
10.29,35.89
10.30,35.89
10.30,35.89
10.31,35.89
10.31,35.89
10.32,35.89
10.32,35.90
10.33,35.90
10.33,35.90
10.33,35.90
10.34,35.90
10.34,35.90
10.35,35.90
10.35,35.90
10.36,35.90
10.36,35.90
10.37,35.90
10.37,35.90
10.38,35.90
10.38,35.91
10.39,35.91
10.39,35.91
10.40,35.91
10.40,35.91
10.40,35.91
10.41,35.91
10.41,35.91
10.42,35.91
10.42,35.91
10.43,35.91
10.43,35.91
10.44,35.91
10.44,35.92
10.45,35.92
10.45,35.92
10.46,35.92
10.46,35.92
10.47,35.92
10.47,35.92
10.47,35.92
10.48,35.92
10.48,35.92
10.49,35.92
10.49,35.92
10.50,35.92
10.50,35.93
10.51,35.93
10.51,35.93
10.52,35.93
10.52,35.93
10.53,35.93
10.53,35.93
10.54,35.93
10.54,35.93
10.54,35.93
10.55,35.93
10.55,35.93
10.56,35.93
10.56,35.93
10.57,35.93
10.57,35.93
10.58,35.93
10.58,35.93
10.59,35.93
10.59,35.93
10.60,35.93
10.60,35.93
10.61,35.93
10.61,35.93
10.61,35.93
10.62,35.93
10.62,35.93
10.63,35.93
10.63,35.93
10.64,35.93
10.64,35.93
10.65,35.93
10.65,35.93
10.66,35.93
10.66,35.93
10.67,35.93
10.67,35.93
10.68,35.93
10.68,35.93
10.68,35.93
10.69,35.93
10.69,35.93
10.70,35.93
10.70,35.93
10.71,35.93
10.71,35.93
10.72,35.93
10.72,35.93
10.73,35.93
10.73,35.93
10.74,35.93
10.74,35.93
10.75,35.93
10.75,35.93
10.75,35.93
10.76,35.93
10.76,35.93
10.77,35.93
10.77,35.93
10.78,35.93
10.78,35.93
10.79,35.93
10.79,35.93
10.80,35.93
10.80,35.93
10.81,35.93
10.81,35.93
10.82,35.93
10.82,35.93
10.82,35.93
10.83,35.93
10.83,35.93
10.84,35.93
10.84,35.93
10.85,35.93
10.85,35.93
10.86,35.93
10.86,35.93
10.87,35.93
10.87,35.93
10.88,35.93
10.88,35.93
10.89,35.93
10.89,35.93
10.89,35.93
10.90,35.93
10.90,35.93
10.91,35.93
10.91,35.93
10.92,35.93
10.92,35.93
10.93,35.93
10.93,35.93
10.94,35.93
10.94,35.93
10.95,35.93
10.95,35.93
10.96,35.93
10.96,35.93
10.96,35.93
10.97,35.93
10.97,35.93
10.98,35.93
10.98,35.93
10.99,35.93
10.99,35.93
11.00,35.93
11.00,35.93
11.01,35.93
11.01,35.93
11.02,35.93
11.02,35.93
11.03,35.93
11.03,35.93
11.03,35.93
11.04,35.93
11.04,35.93
11.05,35.93
11.05,35.93
11.06,35.93
11.06,35.93
11.07,35.93
11.07,35.93
11.08,35.93
11.08,35.93
11.09,35.93
11.09,35.93
11.10,35.93
11.10,35.93
11.11,35.93
11.11,35.93
11.11,35.93
11.12,35.93
11.12,35.93
11.13,35.93
11.13,35.93
11.14,35.93
11.14,35.93
11.15,35.93
11.15,35.93
11.16,35.93
11.16,35.93
11.17,35.93
11.17,35.93
11.18,35.93
11.18,35.93
11.18,35.93
11.19,35.93
11.19,35.93
11.20,35.93
11.20,35.93
11.21,35.93
11.21,35.93
11.22,35.93
11.22,35.93
11.23,35.93
11.23,35.93
11.24,35.93
11.24,35.93
11.25,35.93
11.25,35.93
11.25,35.93
11.26,35.93
11.26,35.93
11.27,35.93
11.27,35.93
11.28,35.93
11.28,35.93
11.29,35.93
11.29,35.93
11.30,35.93
11.30,35.93
11.31,35.93
11.31,35.93
11.32,35.93
11.32,35.93
11.32,35.93
11.33,35.93
11.33,35.93
11.34,35.93
11.34,35.93
11.35,35.93
11.35,35.93
11.36,35.93
11.36,35.93
11.37,35.93
11.37,35.93
11.38,35.93
11.38,35.93
11.39,35.93
11.39,35.93
11.39,35.93
11.40,35.93
11.40,35.93
11.41,35.93
11.41,35.93
11.42,35.93
11.42,35.93
11.43,35.93
11.43,35.93
11.44,35.93
11.44,35.93
11.45,35.93
11.45,35.93
11.46,35.93
11.46,35.93
11.46,35.93
11.47,35.93
11.47,35.93
11.48,35.93
11.48,35.93
11.49,35.93
11.49,35.93
11.50,35.93
11.50,35.93
11.51,35.93
11.51,35.93
11.52,35.93
11.52,35.93
11.53,35.93
11.53,35.93
11.53,35.93
11.54,35.93
11.54,35.93
11.55,35.93
11.55,35.93
11.56,35.93
11.56,35.93
11.57,35.93
11.57,35.93
11.58,35.93
11.58,35.93
11.59,35.93
11.59,35.93
11.60,35.93
11.60,35.93
11.60,35.93
11.61,35.93
11.61,35.93
11.62,35.93
11.62,35.93
11.63,35.93
11.63,35.93
11.64,35.93
11.64,35.93
11.65,35.93
11.65,35.93
11.66,35.93
11.66,35.93
11.67,35.93
11.67,35.93
11.67,35.93
11.68,35.93
11.68,35.93
11.69,35.93
11.69,35.93
11.70,35.93
11.70,35.93
11.71,35.93
11.71,35.93
11.72,35.93
11.72,35.93
11.73,35.93
11.73,35.93
11.74,35.93
11.74,35.93
11.74,35.93
11.75,35.93
11.75,35.93
11.76,35.93
11.76,35.93
11.77,35.93
11.77,35.93
11.78,35.93
11.78,35.92
11.79,35.92
11.79,35.92
11.80,35.92
11.80,35.92
11.81,35.92
11.81,35.92
11.81,35.92
11.82,35.92
11.82,35.92
11.83,35.92
11.83,35.92
11.84,35.92
11.84,35.92
11.85,35.92
11.85,35.92
11.86,35.92
11.86,35.92
11.87,35.92
11.87,35.92
11.88,35.92
11.88,35.92
11.88,35.92
11.89,35.92
11.89,35.92
11.90,35.92
11.90,35.92
11.91,35.92
11.91,35.92
11.92,35.92
11.92,35.92
11.93,35.92
11.93,35.92
11.94,35.92
11.94,35.92
11.95,35.92
11.95,35.92
11.95,35.92
11.96,35.92
11.96,35.92
11.97,35.92
11.97,35.92
11.98,35.92
11.98,35.92
11.99,35.92
11.99,35.92
12.00,35.92
12.00,35.92
12.01,35.92
12.01,35.92
12.02,35.92
12.02,35.92
12.03,35.92
12.03,35.92
12.03,35.92
12.04,35.92
12.04,35.92
12.05,35.92
12.05,35.92
12.06,35.92
12.06,35.92
12.07,35.92
12.07,35.92
12.08,35.92
12.08,35.92
12.09,35.92
12.09,35.92
12.10,35.92
12.10,35.92
12.10,35.92
12.11,35.92
12.11,35.92
12.12,35.92
12.12,35.92
12.13,35.92
12.13,35.92
12.14,35.92
12.14,35.92
12.15,35.92
12.15,35.92
12.16,35.92
12.16,35.92
12.17,35.92
12.17,35.92
12.17,35.92
12.18,35.92
12.18,35.92
12.19,35.92
12.19,35.92
12.20,35.92
12.20,35.92
12.21,35.92
12.21,35.92
12.22,35.92
12.22,35.92
12.23,35.92
12.23,35.92
12.24,35.92
12.24,35.92
12.24,35.92
12.25,35.92
12.25,35.92
12.26,35.92
12.26,35.92
12.27,35.92
12.27,35.92
12.28,35.92
12.28,35.92
12.29,35.92
12.29,35.92
12.30,35.92
12.30,35.92
12.31,35.92
12.31,35.92
12.31,35.92
12.32,35.92
12.32,35.92
12.33,35.92
12.33,35.92
12.34,35.92
12.34,35.92
12.35,35.92
12.35,35.92
12.36,35.92
12.36,35.92
12.37,35.92
12.37,35.92
12.38,35.92
12.38,35.92
12.38,35.92
12.39,35.92
12.39,35.92
12.40,35.92
12.40,35.92
12.41,35.92
12.41,35.92
12.42,35.92
12.42,35.92
12.43,35.92
12.43,35.92
12.44,35.92
12.44,35.92
12.45,35.92
12.45,35.92
12.45,35.92
12.46,35.92
12.46,35.92
12.47,35.92
12.47,35.92
12.48,35.92
12.48,35.92
12.49,35.92
12.49,35.92
12.50,35.92
12.50,35.92
12.51,35.92
12.51,35.92
12.52,35.92
12.52,35.92
12.52,35.92
12.53,35.92
12.53,35.92
12.54,35.92
12.54,35.92
12.55,35.92
12.55,35.92
12.56,35.92
12.56,35.92
12.57,35.92
12.57,35.92
12.58,35.92
12.58,35.92
12.59,35.92
12.59,35.92
12.59,35.92
12.60,35.92
12.60,35.92
12.61,35.92
12.61,35.92
12.62,35.92
12.62,35.93
12.63,35.93
12.63,35.93
12.64,35.93
12.64,35.93
12.65,35.93
12.65,35.93
12.66,35.93
12.66,35.93
12.66,35.93
12.67,35.93
12.67,35.93
12.68,35.93
12.68,35.93
12.69,35.93
12.69,35.93
12.70,35.93
12.70,35.93
12.71,35.93
12.71,35.93
12.72,35.93
12.72,35.93
12.73,35.93
12.73,35.93
12.73,35.93
12.74,35.93
12.74,35.93
12.75,35.93
12.75,35.93
12.76,35.93
12.76,35.93
12.77,35.93
12.77,35.93
12.78,35.93
12.78,35.93
12.79,35.93
12.79,35.93
12.80,35.93
12.80,35.93
12.80,35.93
12.81,35.93
12.81,35.93
12.82,35.94
12.82,35.94
12.83,35.94
12.83,35.94
12.84,35.94
12.84,35.94
12.85,35.94
12.85,35.94
12.86,35.94
12.86,35.94
12.87,35.94
12.87,35.94
12.87,35.94
12.88,35.94
12.88,35.94
12.89,35.94
12.89,35.94
12.90,35.94
12.90,35.94
12.91,35.94
12.91,35.94
12.92,35.94
12.92,35.94
12.93,35.94
12.93,35.94
12.94,35.94
12.94,35.94
12.94,35.94
12.95,35.94
12.95,35.94
12.96,35.94
12.96,35.94
12.97,35.94
12.97,35.94
12.98,35.94
12.98,35.94
12.99,35.94
12.99,35.94
13.00,35.94
13.00,35.94
13.01,35.94
13.01,35.94
13.02,35.94
13.02,35.95
13.02,35.95
13.03,35.95
13.03,35.95
13.04,35.95
13.04,35.95
13.05,35.95
13.05,35.95
13.06,35.95
13.06,35.95
13.07,35.95
13.07,35.95
13.08,35.95
13.08,35.95
13.09,35.95
13.09,35.95
13.09,35.95
13.10,35.95
13.10,35.95
13.11,35.95
13.11,35.95
13.12,35.95
13.12,35.95
13.13,35.95
13.13,35.95
13.14,35.95
13.14,35.95
13.15,35.95
13.15,35.95
13.16,35.95
13.16,35.95
13.16,35.95
13.17,35.95
13.17,35.95
13.18,35.95
13.18,35.95
13.19,35.95
13.19,35.95
13.20,35.95
13.20,35.95
13.21,35.95
13.21,35.95
13.22,35.95
13.22,35.96
13.23,35.96
13.23,35.96
13.23,35.96
13.24,35.96
13.24,35.96
13.25,35.96
13.25,35.96
13.26,35.96
13.26,35.96
13.27,35.96
13.27,35.96
13.28,35.96
13.28,35.96
13.29,35.96
13.29,35.96
13.30,35.96
13.30,35.96
13.30,35.96
13.31,35.96
13.31,35.96
13.32,35.96
13.32,35.96
13.33,35.96
13.33,35.96
13.34,35.96
13.34,35.96
13.35,35.96
13.35,35.96
13.36,35.96
13.36,35.96
13.37,35.96
13.37,35.96
13.37,35.96
13.38,35.96
13.38,35.96
13.39,35.96
13.39,35.96
13.40,35.96
13.40,35.96
13.41,35.96
13.41,35.96
13.42,35.96
13.42,35.96
13.43,35.96
13.43,35.96
13.44,35.96
13.44,35.96
13.44,35.96
13.45,35.96
13.45,35.96
13.46,35.96
13.46,35.96
13.47,35.96
13.47,35.96
13.48,35.96
13.48,35.96
13.49,35.96
13.49,35.96
13.50,35.96
13.50,35.96
13.51,35.96
13.51,35.96
13.51,35.96
13.52,35.96
13.52,35.96
13.53,35.96
13.53,35.96
13.54,35.97
13.54,35.97
13.55,35.97
13.55,35.97
13.56,35.97
13.56,35.97
13.57,35.97
13.57,35.97
13.58,35.97
13.58,35.97
13.58,35.97
13.59,35.97
13.59,35.97
13.60,35.97
13.60,35.97
13.61,35.97
13.61,35.97
13.62,35.97
13.62,35.97
13.63,35.97
13.63,35.97
13.64,35.97
13.64,35.97
13.65,35.97
13.65,35.97
13.65,35.97
13.66,35.97
13.66,35.97
13.67,35.97
13.67,35.97
13.68,35.97
13.68,35.97
13.69,35.97
13.69,35.97
13.70,35.97
13.70,35.97
13.71,35.97
13.71,35.97
13.72,35.97
13.72,35.97
13.72,35.97
13.73,35.97
13.73,35.97
13.74,35.97
13.74,35.97
13.75,35.97
13.75,35.97
13.76,35.97
13.76,35.97
13.77,35.97
13.77,35.97
13.78,35.97
13.78,35.97
13.79,35.97
13.79,35.97
13.79,35.97
13.80,35.97
13.80,35.98
13.81,35.98
13.81,35.98
13.82,35.98
13.82,35.98
13.83,35.98
13.83,35.98
13.84,35.98
13.84,35.98
13.85,35.98
13.85,35.98
13.86,35.98
13.86,35.98
13.86,35.99
13.87,35.99
13.87,35.99
13.88,35.99
13.88,35.99
13.89,35.99
13.89,35.99
13.90,35.99
13.90,35.99
13.91,35.99
13.91,35.99
13.92,35.99
13.92,35.99
13.93,36.00
13.93,36.00
13.93,36.00
13.94,36.00
13.94,36.00
13.95,36.00
13.95,36.00
13.96,36.00
13.96,36.00
13.97,36.00
13.97,36.00
13.98,36.00
13.98,36.00
13.99,36.00
13.99,36.00
14.00,36.00
14.00,36.00
14.01,36.00
14.01,36.00
14.01,36.00
14.02,36.00
14.02,36.00
14.03,36.00
14.03,36.00
14.04,36.00
14.04,36.00
14.05,36.00
14.05,36.00
14.06,36.00
14.06,36.00
14.07,36.00
14.07,36.00
14.08,36.00
14.08,36.00
14.08,36.00
14.09,36.00
14.09,36.00
14.10,36.00
14.10,36.01
14.11,36.01
14.11,36.01
14.12,36.01
14.12,36.01
14.13,36.01
14.13,36.01
14.14,36.01
14.14,36.01
14.15,36.01
14.15,36.01
14.15,36.01
14.16,36.01
14.16,36.02
14.17,36.02
14.17,36.02
14.18,36.02
14.18,36.02
14.19,36.02
14.19,36.02
14.20,36.02
14.20,36.02
14.21,36.02
14.21,36.02
14.22,36.02
14.22,36.02
14.22,36.03
14.23,36.03
14.23,36.03
14.24,36.03
14.24,36.03
14.25,36.03
14.25,36.03
14.26,36.03
14.26,36.03
14.27,36.03
14.27,36.03
14.28,36.03
14.28,36.03
14.29,36.04
14.29,36.04
14.29,36.04
14.30,36.04
14.30,36.04
14.31,36.04
14.31,36.04
14.32,36.04
14.32,36.04
14.33,36.04
14.33,36.04
14.34,36.04
14.34,36.04
14.35,36.05
14.35,36.05
14.36,36.05
14.36,36.05
14.36,36.05
14.37,36.05
14.37,36.05
14.38,36.05
14.38,36.05
14.39,36.05
14.39,36.05
14.40,36.05
14.40,36.05
14.41,36.05
14.41,36.05
14.42,36.05
14.42,36.05
14.43,36.05
14.43,36.05
14.43,36.05
14.44,36.05
14.44,36.05
14.45,36.05
14.45,36.05
14.46,36.05
14.46,36.05
14.47,36.05
14.47,36.05
14.48,36.05
14.48,36.05
14.49,36.05
14.49,36.05
14.50,36.05
14.50,36.05
14.50,36.05
14.51,36.05
14.51,36.05
14.52,36.05
14.52,36.05
14.53,36.05
14.53,36.05
14.54,36.05
14.54,36.05
14.55,36.05
14.55,36.05
14.56,36.05
14.56,36.05
14.57,36.05
14.57,36.05
14.57,36.05
14.58,36.05
14.58,36.05
14.59,36.05
14.59,36.05
14.60,36.05
14.60,36.05
14.61,36.05
14.61,36.05
14.62,36.05
14.62,36.05
14.63,36.05
14.63,36.05
14.64,36.05
14.64,36.05
14.64,36.05
14.65,36.05
14.65,36.05
14.66,36.05
14.66,36.05
14.67,36.05
14.67,36.06
14.68,36.06
14.68,36.06
14.69,36.06
14.69,36.06
14.70,36.06
14.70,36.06
14.71,36.06
14.71,36.06
14.71,36.06
14.72,36.06
14.72,36.06
14.73,36.06
14.73,36.07
14.74,36.07
14.74,36.07
14.75,36.07
14.75,36.07
14.76,36.07
14.76,36.07
14.77,36.07
14.77,36.07
14.78,36.07
14.78,36.07
14.78,36.07
14.79,36.07
14.79,36.08
14.80,36.08
14.80,36.08
14.81,36.08
14.81,36.08
14.82,36.08
14.82,36.08
14.83,36.08
14.83,36.08
14.84,36.08
14.84,36.08
14.85,36.08
14.85,36.08
14.85,36.08
14.86,36.08
14.86,36.08
14.87,36.08
14.87,36.08
14.88,36.08
14.88,36.08
14.89,36.08
14.89,36.08
14.90,36.08
14.90,36.08
14.91,36.08
14.91,36.08
14.92,36.08
14.92,36.08
14.93,36.08
14.93,36.08
14.93,36.08
14.94,36.08
14.94,36.08
14.95,36.08
14.95,36.08
14.96,36.08
14.96,36.08
14.97,36.09
14.97,36.09
14.98,36.09
14.98,36.09
14.99,36.09
14.99,36.09
15.00,36.09
15.00,36.09
15.00,36.09
15.01,36.09
15.01,36.09
15.02,36.09
15.02,36.09
15.03,36.09
15.03,36.09
15.04,36.09
15.04,36.09
15.05,36.09
15.05,36.09
15.06,36.09
15.06,36.09
15.07,36.09
15.07,36.09
15.07,36.09
15.08,36.09
15.08,36.09
15.09,36.09
15.09,36.09
15.10,36.09
15.10,36.09
15.11,36.09
15.11,36.09
15.12,36.09
15.12,36.09
15.13,36.09
15.13,36.09
15.14,36.09
15.14,36.09
15.14,36.09
15.15,36.09
15.15,36.09
15.16,36.09
15.16,36.09
15.17,36.09
15.17,36.09
15.18,36.09
15.18,36.09
15.19,36.09
15.19,36.09
15.20,36.09
15.20,36.09
15.21,36.09
15.21,36.09
15.21,36.09
15.22,36.09
15.22,36.09
15.23,36.09
15.23,36.09
15.24,36.09
15.24,36.09
15.25,36.09
15.25,36.09
15.26,36.09
15.26,36.09
15.27,36.09
15.27,36.09
15.28,36.09
15.28,36.09
15.28,36.09
15.29,36.09
15.29,36.09
15.30,36.09
15.30,36.09
15.31,36.09
15.31,36.09
15.32,36.09
15.32,36.09
15.33,36.09
15.33,36.09
15.34,36.09
15.34,36.09
15.35,36.09
15.35,36.09
15.35,36.09
15.36,36.09
15.36,36.09
15.37,36.09
15.37,36.09
15.38,36.09
15.38,36.09
15.39,36.09
15.39,36.09
15.40,36.09
15.40,36.09
15.41,36.09
15.41,36.09
15.42,36.09
15.42,36.09
15.42,36.09
15.43,36.09
15.43,36.09
15.44,36.09
15.44,36.09
15.45,36.09
15.45,36.09
15.46,36.09
15.46,36.09
15.47,36.09
15.47,36.09
15.48,36.09
15.48,36.09
15.49,36.09
15.49,36.09
15.49,36.09
15.50,36.09
15.50,36.09
15.51,36.09
15.51,36.09
15.52,36.10
15.52,36.10
15.53,36.10
15.53,36.10
15.54,36.10
15.54,36.10
15.55,36.10
15.55,36.10
15.56,36.10
15.56,36.10
15.56,36.10
15.57,36.10
15.57,36.10
15.58,36.11
15.58,36.11
15.59,36.11
15.59,36.11
15.60,36.11
15.60,36.11
15.61,36.11
15.61,36.11
15.62,36.11
15.62,36.11
15.63,36.11
15.63,36.11
15.63,36.11
15.64,36.11
15.64,36.11
15.65,36.11
15.65,36.11
15.66,36.11
15.66,36.11
15.67,36.11
15.67,36.11
15.68,36.11
15.68,36.11
15.69,36.11
15.69,36.11
15.70,36.11
15.70,36.11
15.70,36.11
15.71,36.11
15.71,36.11
15.72,36.11
15.72,36.11
15.73,36.11
15.73,36.11
15.74,36.11
15.74,36.11
15.75,36.11
15.75,36.11
15.76,36.11
15.76,36.11
15.77,36.11
15.77,36.11
15.77,36.11
15.78,36.12
15.78,36.12
15.79,36.12
15.79,36.12
15.80,36.12
15.80,36.12
15.81,36.12
15.81,36.12
15.82,36.12
15.82,36.12
15.83,36.12
15.83,36.12
15.84,36.12
15.84,36.12
15.84,36.12
15.85,36.12
15.85,36.12
15.86,36.12
15.86,36.12
15.87,36.12
15.87,36.12
15.88,36.12
15.88,36.12
15.89,36.12
15.89,36.12
15.90,36.12
15.90,36.12
15.91,36.12
15.91,36.12
15.92,36.12
15.92,36.12
15.92,36.12
15.93,36.12
15.93,36.12
15.94,36.12
15.94,36.12
15.95,36.12
15.95,36.12
15.96,36.12
15.96,36.12
15.97,36.12
15.97,36.12
15.98,36.12
15.98,36.12
15.99,36.13
15.99,36.13
15.99,36.13
16.00,36.13
16.00,36.13
16.01,36.13
16.01,36.13
16.02,36.13
16.02,36.13
16.03,36.13
16.03,36.13
16.04,36.13
16.04,36.13
16.05,36.13
16.05,36.13
16.06,36.13
16.06,36.13
16.06,36.13
16.07,36.13
16.07,36.13
16.08,36.13
16.08,36.13
16.09,36.13
16.09,36.13
16.10,36.13
16.10,36.13
16.11,36.13
