# Benchmark: 14S2P100-0 [Generico 5Ah] @ Germany 2010
# META:Vida_Estimada=96
# META:Energia_Virtual_Real_Wh=868.49
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
8.04,25.52
8.04,25.52
8.05,25.52
8.05,25.52
8.06,25.53
8.06,25.53
8.06,25.53
8.07,25.53
8.07,25.53
8.08,25.53
8.08,25.53
8.09,25.53
8.09,25.53
8.10,25.53
8.10,25.53
8.11,25.54
8.11,25.54
8.12,25.54
8.12,25.54
8.13,25.54
8.13,25.54
8.13,25.54
8.14,25.54
8.14,25.54
8.15,25.54
8.15,25.54
8.16,25.55
8.16,25.55
8.17,25.55
8.17,25.55
8.18,25.55
8.18,25.55
8.19,25.55
8.19,25.55
8.20,25.55
8.20,25.55
8.21,25.56
8.21,25.56
8.21,25.56
8.22,25.56
8.22,25.56
8.23,25.56
8.23,25.56
8.24,25.56
8.24,25.56
8.25,25.56
8.25,25.56
8.26,25.57
8.26,25.57
8.27,25.57
8.27,25.57
8.28,25.57
8.28,25.57
8.28,25.57
8.29,25.57
8.29,25.57
8.30,25.57
8.30,25.58
8.31,25.58
8.31,25.58
8.32,25.58
8.32,25.58
8.33,25.58
8.33,25.58
8.34,25.58
8.34,25.58
8.35,25.58
8.35,25.58
8.35,25.59
8.36,25.59
8.36,25.59
8.37,25.59
8.37,25.59
8.38,25.59
8.38,25.59
8.39,25.59
8.39,25.59
8.40,25.59
8.40,25.60
8.41,25.60
8.41,25.60
8.42,25.60
8.42,25.60
8.42,25.60
8.43,25.60
8.43,25.60
8.44,25.60
8.44,25.60
8.45,25.60
8.45,25.61
8.46,25.61
8.46,25.61
8.47,25.61
8.47,25.61
8.48,25.61
8.48,25.61
8.49,25.61
8.49,25.61
8.49,25.61
8.50,25.61
8.50,25.62
8.51,25.62
8.51,25.62
8.52,25.62
8.52,25.62
8.53,25.62
8.53,25.62
8.54,25.62
8.54,25.62
8.55,25.62
8.55,25.62
8.56,25.62
8.56,25.62
8.56,25.62
8.57,25.62
8.57,25.62
8.58,25.62
8.58,25.62
8.59,25.62
8.59,25.62
8.60,25.62
8.60,25.62
8.61,25.62
8.61,25.62
8.62,25.62
8.62,25.62
8.63,25.62
8.63,25.62
8.63,25.62
8.64,25.62
8.64,25.62
8.65,25.62
8.65,25.62
8.66,25.62
8.66,25.62
8.67,25.62
8.67,25.62
8.68,25.62
8.68,25.62
8.69,25.62
8.69,25.62
8.70,25.62
8.70,25.62
8.70,25.62
8.71,25.62
8.71,25.62
8.72,25.62
8.72,25.62
8.73,25.62
8.73,25.62
8.74,25.62
8.74,25.62
8.75,25.62
8.75,25.62
8.76,25.62
8.76,25.62
8.77,25.62
8.77,25.62
8.77,25.62
8.78,25.62
8.78,25.62
8.79,25.62
8.79,25.62
8.80,25.62
8.80,25.62
8.81,25.62
8.81,25.62
8.82,25.62
8.82,25.62
8.83,25.62
8.83,25.62
8.84,25.62
8.84,25.62
8.84,25.62
8.85,25.62
8.85,25.62
8.86,25.62
8.86,25.62
8.87,25.62
8.87,25.62
8.88,25.62
8.88,25.62
8.89,25.62
8.89,25.62
8.90,25.62
8.90,25.62
8.91,25.62
8.91,25.62
8.91,25.62
8.92,25.62
8.92,25.62
8.93,25.62
8.93,25.62
8.94,25.62
8.94,25.62
8.95,25.62
8.95,25.62
8.96,25.62
8.96,25.62
8.97,25.62
8.97,25.62
8.98,25.62
8.98,25.62
8.98,25.62
8.99,25.62
8.99,25.62
9.00,25.62
9.00,25.62
9.01,25.62
9.01,25.62
9.02,25.62
9.02,25.62
9.03,25.62
9.03,25.62
9.04,25.62
9.04,25.62
9.05,25.62
9.05,25.62
9.05,25.63
9.06,25.63
9.06,25.63
9.07,25.63
9.07,25.63
9.08,25.63
9.08,25.63
9.09,25.63
9.09,25.63
9.10,25.63
9.10,25.63
9.11,25.63
9.11,25.63
9.12,25.63
9.12,25.63
9.12,25.63
9.13,25.63
9.13,25.63
9.14,25.63
9.14,25.63
9.15,25.63
9.15,25.63
9.16,25.63
9.16,25.63
9.17,25.63
9.17,25.63
9.18,25.63
9.18,25.63
9.19,25.63
9.19,25.63
9.20,25.63
9.20,25.63
9.20,25.63
9.21,25.63
9.21,25.63
9.22,25.63
9.22,25.63
9.23,25.63
9.23,25.63
9.24,25.63
9.24,25.63
9.25,25.63
9.25,25.63
9.26,25.63
9.26,25.63
9.27,25.63
9.27,25.63
9.27,25.63
9.28,25.63
9.28,25.63
9.29,25.63
9.29,25.63
9.30,25.63
9.30,25.63
9.31,25.63
9.31,25.63
9.32,25.63
9.32,25.63
9.33,25.63
9.33,25.63
9.34,25.63
9.34,25.63
9.34,25.63
9.35,25.63
9.35,25.63
9.36,25.63
9.36,25.63
9.37,25.63
9.37,25.63
9.38,25.63
9.38,25.63
9.39,25.63
9.39,25.63
9.40,25.63
9.40,25.63
9.41,25.63
9.41,25.63
9.41,25.63
9.42,25.63
9.42,25.63
9.43,25.63
9.43,25.63
9.44,25.63
9.44,25.63
9.45,25.63
9.45,25.63
9.46,25.63
9.46,25.64
9.47,25.64
9.47,25.64
9.48,25.64
9.48,25.64
9.48,25.64
9.49,25.64
9.49,25.64
9.50,25.64
9.50,25.64
9.51,25.64
9.51,25.64
9.52,25.64
9.52,25.64
9.53,25.64
9.53,25.64
9.54,25.64
9.54,25.64
9.55,25.64
9.55,25.64
9.55,25.64
9.56,25.64
9.56,25.64
9.57,25.64
9.57,25.64
9.58,25.64
9.58,25.64
9.59,25.65
9.59,25.65
9.60,25.65
9.60,25.65
9.61,25.65
9.61,25.65
9.62,25.65
9.62,25.65
9.62,25.65
9.63,25.65
9.63,25.65
9.64,25.66
9.64,25.66
9.65,25.66
9.65,25.66
9.66,25.66
9.66,25.66
9.67,25.66
9.67,25.66
9.68,25.66
9.68,25.66
9.69,25.67
9.69,25.67
9.69,25.67
9.70,25.67
9.70,25.67
9.71,25.67
9.71,25.67
9.72,25.67
9.72,25.67
9.73,25.67
9.73,25.67
9.74,25.68
9.74,25.68
9.75,25.68
9.75,25.68
9.76,25.68
9.76,25.68
9.76,25.68
9.77,25.68
9.77,25.68
9.78,25.68
9.78,25.69
9.79,25.69
9.79,25.69
9.80,25.69
9.80,25.69
9.81,25.69
9.81,25.69
9.82,25.69
9.82,25.69
9.83,25.69
9.83,25.69
9.83,25.70
9.84,25.70
9.84,25.70
9.85,25.70
9.85,25.70
9.86,25.70
9.86,25.70
9.87,25.70
9.87,25.70
9.88,25.70
9.88,25.70
9.89,25.71
9.89,25.71
9.90,25.71
9.90,25.71
9.90,25.71
9.91,25.71
9.91,25.71
9.92,25.71
9.92,25.71
9.93,25.71
9.93,25.72
9.94,25.72
9.94,25.72
9.95,25.72
9.95,25.72
9.96,25.72
9.96,25.72
9.97,25.72
9.97,25.72
9.97,25.72
9.98,25.72
9.98,25.73
9.99,25.73
9.99,25.73
10.00,25.73
10.00,25.73
10.01,25.73
10.01,25.73
10.02,25.73
10.02,25.73
10.03,25.73
10.03,25.73
10.04,25.74
10.04,25.74
10.04,25.74
10.05,25.74
10.05,25.74
10.06,25.74
10.06,25.74
10.07,25.74
10.07,25.74
10.08,25.74
10.08,25.75
10.09,25.75
10.09,25.75
10.10,25.75
10.10,25.75
10.11,25.75
10.11,25.75
10.12,25.75
10.12,25.75
10.12,25.75
10.13,25.75
10.13,25.76
10.14,25.76
10.14,25.76
10.15,25.76
10.15,25.76
10.16,25.76
10.16,25.76
10.17,25.76
10.17,25.76
10.18,25.76
10.18,25.77
10.19,25.77
10.19,25.77
10.19,25.76
10.20,25.76
10.20,25.76
10.21,25.76
10.21,25.76
10.22,25.76
10.22,25.76
10.23,25.76
10.23,25.76
10.24,25.76
10.24,25.76
10.25,25.76
10.25,25.76
10.26,25.76
10.26,25.76
10.26,25.76
10.27,25.76
10.27,25.76
10.28,25.76
10.28,25.76
10.29,25.76
10.29,25.76
10.30,25.76
10.30,25.76
10.31,25.76
10.31,25.76
10.32,25.76
10.32,25.76
10.33,25.76
10.33,25.76
10.33,25.76
10.34,25.76
10.34,25.76
10.35,25.76
10.35,25.76
10.36,25.76
10.36,25.76
10.37,25.76
10.37,25.76
10.38,25.76
10.38,25.76
10.39,25.76
10.39,25.76
10.40,25.76
10.40,25.76
10.40,25.76
10.41,25.76
10.41,25.76
10.42,25.76
10.42,25.76
10.43,25.76
10.43,25.76
10.44,25.76
10.44,25.76
10.45,25.76
10.45,25.76
10.46,25.76
10.46,25.76
10.47,25.76
10.47,25.76
10.47,25.76
10.48,25.76
10.48,25.76
10.49,25.76
10.49,25.76
10.50,25.76
10.50,25.76
10.51,25.76
10.51,25.76
10.52,25.76
10.52,25.76
10.53,25.76
10.53,25.76
10.54,25.76
10.54,25.76
10.54,25.76
10.55,25.76
10.55,25.76
10.56,25.76
10.56,25.76
10.57,25.76
10.57,25.76
10.58,25.76
10.58,25.76
10.59,25.76
10.59,25.76
10.60,25.76
10.60,25.76
10.61,25.76
10.61,25.76
10.61,25.76
10.62,25.76
10.62,25.76
10.63,25.76
10.63,25.76
10.64,25.76
10.64,25.76
10.65,25.76
10.65,25.76
10.66,25.76
10.66,25.76
10.67,25.76
10.67,25.76
10.68,25.76
10.68,25.76
10.68,25.76
10.69,25.76
10.69,25.76
10.70,25.76
10.70,25.76
10.71,25.76
10.71,25.76
10.72,25.76
10.72,25.76
10.73,25.76
10.73,25.76
10.74,25.76
10.74,25.76
10.75,25.76
10.75,25.76
10.75,25.76
10.76,25.76
10.76,25.76
10.77,25.76
10.77,25.76
10.78,25.76
10.78,25.76
10.79,25.76
10.79,25.76
10.80,25.76
10.80,25.76
10.81,25.76
10.81,25.76
10.82,25.76
10.82,25.76
10.82,25.76
10.83,25.76
10.83,25.76
10.84,25.76
10.84,25.76
10.85,25.76
10.85,25.76
10.86,25.76
10.86,25.76
10.87,25.76
10.87,25.76
10.88,25.76
10.88,25.76
10.89,25.76
10.89,25.76
10.89,25.76
10.90,25.76
10.90,25.76
10.91,25.76
10.91,25.76
10.92,25.76
10.92,25.76
10.93,25.76
10.93,25.76
10.94,25.76
10.94,25.76
10.95,25.76
10.95,25.76
10.96,25.76
10.96,25.76
10.96,25.76
10.97,25.76
10.97,25.76
10.98,25.76
10.98,25.76
10.99,25.76
10.99,25.76
11.00,25.76
11.00,25.76
11.01,25.76
11.01,25.76
11.02,25.76
11.02,25.76
11.03,25.76
11.03,25.76
11.03,25.76
11.04,25.76
11.04,25.76
11.05,25.76
11.05,25.76
11.06,25.76
11.06,25.76
11.07,25.76
11.07,25.76
11.08,25.76
11.08,25.76
11.09,25.76
11.09,25.76
11.10,25.76
11.10,25.76
11.11,25.76
11.11,25.76
11.11,25.76
11.12,25.76
11.12,25.76
11.13,25.76
11.13,25.76
11.14,25.76
11.14,25.76
11.15,25.76
11.15,25.76
11.16,25.76
11.16,25.76
11.17,25.76
11.17,25.76
11.18,25.76
11.18,25.76
11.18,25.76
11.19,25.76
11.19,25.76
11.20,25.76
11.20,25.76
11.21,25.76
11.21,25.76
11.22,25.76
11.22,25.76
11.23,25.76
11.23,25.76
11.24,25.76
11.24,25.76
11.25,25.76
11.25,25.76
11.25,25.76
11.26,25.76
11.26,25.76
11.27,25.76
11.27,25.76
11.28,25.76
11.28,25.76
11.29,25.76
11.29,25.76
11.30,25.76
11.30,25.76
11.31,25.76
11.31,25.76
11.32,25.76
11.32,25.76
11.32,25.76
11.33,25.76
11.33,25.76
11.34,25.76
11.34,25.76
11.35,25.76
11.35,25.76
11.36,25.76
11.36,25.76
11.37,25.76
11.37,25.76
11.38,25.76
11.38,25.76
11.39,25.76
11.39,25.76
11.39,25.76
11.40,25.76
11.40,25.76
11.41,25.76
11.41,25.76
11.42,25.76
11.42,25.76
11.43,25.76
11.43,25.76
11.44,25.76
11.44,25.76
11.45,25.76
11.45,25.76
11.46,25.76
11.46,25.76
11.46,25.76
11.47,25.76
11.47,25.76
11.48,25.76
11.48,25.76
11.49,25.76
11.49,25.76
11.50,25.76
11.50,25.76
11.51,25.76
11.51,25.76
11.52,25.76
11.52,25.76
11.53,25.76
11.53,25.76
11.53,25.76
11.54,25.76
11.54,25.76
11.55,25.76
11.55,25.76
11.56,25.76
11.56,25.76
11.57,25.76
11.57,25.76
11.58,25.76
11.58,25.76
11.59,25.76
11.59,25.76
11.60,25.76
11.60,25.76
11.60,25.76
11.61,25.76
11.61,25.76
11.62,25.76
11.62,25.76
11.63,25.76
11.63,25.76
11.64,25.76
11.64,25.76
11.65,25.76
11.65,25.76
11.66,25.76
11.66,25.76
11.67,25.76
11.67,25.76
11.67,25.76
11.68,25.76
11.68,25.76
11.69,25.76
11.69,25.76
11.70,25.76
11.70,25.76
11.71,25.76
11.71,25.76
11.72,25.76
11.72,25.76
11.73,25.76
11.73,25.76
11.74,25.76
11.74,25.76
11.74,25.76
11.75,25.76
11.75,25.76
11.76,25.76
11.76,25.76
11.77,25.76
11.77,25.76
11.78,25.76
11.78,25.76
11.79,25.76
11.79,25.76
11.80,25.76
11.80,25.76
11.81,25.76
11.81,25.76
11.81,25.76
11.82,25.76
11.82,25.76
11.83,25.76
11.83,25.76
11.84,25.76
11.84,25.76
11.85,25.76
11.85,25.76
11.86,25.76
11.86,25.76
11.87,25.76
11.87,25.76
11.88,25.76
11.88,25.76
11.88,25.76
11.89,25.76
11.89,25.76
11.90,25.76
11.90,25.76
11.91,25.76
11.91,25.76
11.92,25.76
11.92,25.76
11.93,25.76
11.93,25.76
11.94,25.76
11.94,25.76
11.95,25.76
11.95,25.76
11.95,25.76
11.96,25.76
11.96,25.76
11.97,25.76
11.97,25.76
11.98,25.76
11.98,25.76
11.99,25.76
11.99,25.76
12.00,25.76
12.00,25.76
12.01,25.76
12.01,25.76
12.02,25.76
12.02,25.76
12.03,25.76
12.03,25.76
12.03,25.76
12.04,25.76
12.04,25.76
12.05,25.76
12.05,25.76
12.06,25.76
12.06,25.75
12.07,25.75
12.07,25.75
12.08,25.75
12.08,25.75
12.09,25.75
12.09,25.75
12.10,25.75
12.10,25.75
12.10,25.75
12.11,25.75
12.11,25.75
12.12,25.75
12.12,25.75
12.13,25.75
12.13,25.75
12.14,25.75
12.14,25.75
12.15,25.75
12.15,25.75
12.16,25.75
12.16,25.75
12.17,25.75
12.17,25.75
12.17,25.75
12.18,25.75
12.18,25.75
12.19,25.75
12.19,25.75
12.20,25.75
12.20,25.75
12.21,25.75
12.21,25.75
12.22,25.75
12.22,25.75
12.23,25.75
12.23,25.75
12.24,25.75
12.24,25.75
12.24,25.75
12.25,25.75
12.25,25.75
12.26,25.75
12.26,25.75
12.27,25.75
12.27,25.75
12.28,25.75
12.28,25.75
12.29,25.75
12.29,25.75
12.30,25.75
12.30,25.75
12.31,25.75
12.31,25.75
12.31,25.75
12.32,25.75
12.32,25.75
12.33,25.75
12.33,25.75
12.34,25.75
12.34,25.75
12.35,25.75
12.35,25.75
12.36,25.75
12.36,25.75
12.37,25.75
12.37,25.75
12.38,25.75
12.38,25.75
12.38,25.75
12.39,25.75
12.39,25.75
12.40,25.75
12.40,25.75
12.41,25.75
12.41,25.75
12.42,25.75
12.42,25.75
12.43,25.75
12.43,25.75
12.44,25.75
12.44,25.75
12.45,25.75
12.45,25.75
12.45,25.75
12.46,25.75
12.46,25.75
12.47,25.75
12.47,25.75
12.48,25.75
12.48,25.75
12.49,25.75
12.49,25.75
12.50,25.75
12.50,25.75
12.51,25.75
12.51,25.75
12.52,25.75
12.52,25.75
12.52,25.75
12.53,25.75
12.53,25.75
12.54,25.75
12.54,25.75
12.55,25.75
12.55,25.75
12.56,25.75
12.56,25.75
12.57,25.75
12.57,25.75
12.58,25.75
12.58,25.75
12.59,25.75
12.59,25.75
12.59,25.75
12.60,25.75
12.60,25.75
12.61,25.75
12.61,25.76
12.62,25.76
12.62,25.76
12.63,25.76
12.63,25.76
12.64,25.76
12.64,25.76
12.65,25.76
12.65,25.76
12.66,25.76
12.66,25.76
12.66,25.76
12.67,25.76
12.67,25.76
12.68,25.76
12.68,25.76
12.69,25.76
12.69,25.76
12.70,25.76
12.70,25.76
12.71,25.76
12.71,25.76
12.72,25.76
12.72,25.76
12.73,25.76
12.73,25.76
12.73,25.76
12.74,25.76
12.74,25.76
12.75,25.76
12.75,25.76
12.76,25.76
12.76,25.76
12.77,25.76
12.77,25.76
12.78,25.76
12.78,25.76
12.79,25.76
12.79,25.76
12.80,25.76
12.80,25.76
12.80,25.76
12.81,25.76
12.81,25.76
12.82,25.76
12.82,25.76
12.83,25.76
12.83,25.76
12.84,25.76
12.84,25.76
12.85,25.76
12.85,25.76
12.86,25.76
12.86,25.76
12.87,25.76
12.87,25.76
12.87,25.76
12.88,25.76
12.88,25.76
12.89,25.76
12.89,25.76
12.90,25.76
12.90,25.76
12.91,25.76
12.91,25.76
12.92,25.76
12.92,25.76
12.93,25.76
12.93,25.76
12.94,25.76
12.94,25.76
12.94,25.76
12.95,25.76
12.95,25.76
12.96,25.76
12.96,25.77
12.97,25.77
12.97,25.77
12.98,25.77
12.98,25.77
12.99,25.77
12.99,25.77
13.00,25.77
13.00,25.77
13.01,25.77
13.01,25.77
13.02,25.77
13.02,25.77
13.02,25.77
13.03,25.77
13.03,25.77
13.04,25.77
13.04,25.77
13.05,25.77
13.05,25.77
13.06,25.77
13.06,25.77
13.07,25.77
13.07,25.77
13.08,25.77
13.08,25.77
13.09,25.77
13.09,25.77
13.09,25.77
13.10,25.77
13.10,25.77
13.11,25.77
13.11,25.77
13.12,25.77
13.12,25.77
13.13,25.77
13.13,25.77
13.14,25.77
13.14,25.77
13.15,25.77
13.15,25.77
13.16,25.77
13.16,25.77
13.16,25.77
13.17,25.77
13.17,25.77
13.18,25.77
13.18,25.77
13.19,25.77
13.19,25.77
13.20,25.77
13.20,25.77
13.21,25.77
13.21,25.77
13.22,25.77
13.22,25.77
13.23,25.77
13.23,25.77
13.23,25.77
13.24,25.77
13.24,25.77
13.25,25.77
13.25,25.77
13.26,25.77
13.26,25.77
13.27,25.77
13.27,25.77
13.28,25.77
13.28,25.77
13.29,25.77
13.29,25.77
13.30,25.77
13.30,25.77
13.30,25.77
13.31,25.77
13.31,25.77
13.32,25.77
13.32,25.77
13.33,25.77
13.33,25.77
13.34,25.77
13.34,25.77
13.35,25.77
13.35,25.77
13.36,25.77
13.36,25.77
13.37,25.77
13.37,25.77
13.37,25.77
13.38,25.77
13.38,25.77
13.39,25.77
13.39,25.77
13.40,25.77
13.40,25.77
13.41,25.77
13.41,25.77
13.42,25.77
13.42,25.77
13.43,25.77
13.43,25.77
13.44,25.78
13.44,25.78
13.44,25.78
13.45,25.78
13.45,25.78
13.46,25.78
13.46,25.78
13.47,25.78
13.47,25.78
13.48,25.78
13.48,25.78
13.49,25.78
13.49,25.78
13.50,25.78
13.50,25.78
13.51,25.78
13.51,25.78
13.51,25.78
13.52,25.78
13.52,25.78
13.53,25.78
13.53,25.78
13.54,25.78
13.54,25.78
13.55,25.78
13.55,25.78
13.56,25.78
13.56,25.78
13.57,25.78
13.57,25.78
13.58,25.78
13.58,25.78
13.58,25.78
13.59,25.78
13.59,25.78
13.60,25.78
13.60,25.78
13.61,25.78
13.61,25.78
13.62,25.78
13.62,25.78
13.63,25.78
13.63,25.78
13.64,25.78
13.64,25.78
13.65,25.78
13.65,25.78
13.65,25.78
13.66,25.78
13.66,25.78
13.67,25.78
13.67,25.78
13.68,25.78
13.68,25.78
13.69,25.78
13.69,25.78
13.70,25.78
13.70,25.78
13.71,25.78
13.71,25.78
13.72,25.78
13.72,25.78
13.72,25.78
13.73,25.78
13.73,25.78
13.74,25.78
13.74,25.78
13.75,25.78
13.75,25.78
13.76,25.78
13.76,25.78
13.77,25.78
13.77,25.78
13.78,25.78
13.78,25.78
13.79,25.78
13.79,25.78
13.79,25.78
13.80,25.78
13.80,25.78
13.81,25.78
13.81,25.78
13.82,25.79
13.82,25.79
13.83,25.79
13.83,25.79
13.84,25.79
13.84,25.79
13.85,25.79
13.85,25.79
13.86,25.79
13.86,25.79
13.86,25.79
13.87,25.80
13.87,25.80
13.88,25.80
13.88,25.80
13.89,25.80
13.89,25.80
13.90,25.80
13.90,25.80
13.91,25.80
13.91,25.80
13.92,25.80
13.92,25.80
13.93,25.80
13.93,25.80
13.93,25.80
13.94,25.80
13.94,25.80
13.95,25.80
13.95,25.80
13.96,25.80
13.96,25.80
13.97,25.80
13.97,25.80
13.98,25.80
13.98,25.80
13.99,25.80
13.99,25.80
14.00,25.80
14.00,25.80
14.01,25.80
14.01,25.80
14.01,25.80
14.02,25.80
14.02,25.80
14.03,25.80
14.03,25.80
14.04,25.80
14.04,25.80
14.05,25.80
14.05,25.80
14.06,25.80
14.06,25.80
14.07,25.80
14.07,25.80
14.08,25.80
14.08,25.80
14.08,25.80
14.09,25.80
14.09,25.80
14.10,25.80
14.10,25.80
14.11,25.80
14.11,25.80
14.12,25.80
14.12,25.80
14.13,25.81
14.13,25.81
14.14,25.81
14.14,25.81
14.15,25.81
14.15,25.81
14.15,25.81
14.16,25.81
14.16,25.81
14.17,25.81
14.17,25.82
14.18,25.82
14.18,25.82
14.19,25.82
14.19,25.82
14.20,25.82
14.20,25.82
14.21,25.82
14.21,25.82
14.22,25.82
14.22,25.82
14.22,25.83
14.23,25.83
14.23,25.83
14.24,25.83
14.24,25.83
14.25,25.83
14.25,25.83
14.26,25.83
14.26,25.83
14.27,25.83
14.27,25.83
14.28,25.84
14.28,25.84
14.29,25.84
14.29,25.84
14.29,25.84
14.30,25.84
14.30,25.84
14.31,25.84
14.31,25.84
14.32,25.84
14.32,25.85
14.33,25.85
14.33,25.85
14.34,25.85
14.34,25.85
14.35,25.85
14.35,25.85
14.36,25.85
14.36,25.85
14.36,25.85
14.37,25.85
14.37,25.85
14.38,25.85
14.38,25.85
14.39,25.85
14.39,25.85
14.40,25.85
14.40,25.85
14.41,25.85
14.41,25.85
14.42,25.85
14.42,25.85
14.43,25.85
14.43,25.85
14.43,25.85
14.44,25.85
14.44,25.85
14.45,25.85
14.45,25.85
14.46,25.85
14.46,25.85
14.47,25.85
14.47,25.85
14.48,25.85
14.48,25.85
14.49,25.85
14.49,25.85
14.50,25.85
14.50,25.85
14.50,25.85
14.51,25.85
14.51,25.85
14.52,25.85
14.52,25.85
14.53,25.85
14.53,25.85
14.54,25.85
14.54,25.85
14.55,25.85
14.55,25.85
14.56,25.85
14.56,25.85
14.57,25.85
14.57,25.85
14.57,25.85
14.58,25.85
14.58,25.85
14.59,25.85
14.59,25.85
14.60,25.85
14.60,25.85
14.61,25.85
14.61,25.85
14.62,25.85
14.62,25.85
14.63,25.85
14.63,25.85
14.64,25.85
14.64,25.85
14.64,25.85
14.65,25.85
14.65,25.85
14.66,25.85
14.66,25.85
14.67,25.85
14.67,25.85
14.68,25.85
14.68,25.85
14.69,25.85
14.69,25.85
14.70,25.85
14.70,25.85
14.71,25.86
14.71,25.86
14.71,25.86
14.72,25.86
14.72,25.86
14.73,25.86
14.73,25.86
14.74,25.86
14.74,25.86
14.75,25.86
14.75,25.86
14.76,25.87
14.76,25.87
14.77,25.87
14.77,25.87
14.78,25.87
14.78,25.87
14.78,25.87
14.79,25.87
14.79,25.87
14.80,25.87
14.80,25.87
14.81,25.87
14.81,25.87
14.82,25.87
14.82,25.87
14.83,25.87
14.83,25.87
14.84,25.87
14.84,25.87
14.85,25.87
14.85,25.87
14.85,25.87
14.86,25.87
14.86,25.87
14.87,25.87
14.87,25.87
14.88,25.87
14.88,25.87
14.89,25.87
14.89,25.87
14.90,25.87
14.90,25.87
14.91,25.87
14.91,25.87
14.92,25.87
14.92,25.87
14.93,25.87
14.93,25.87
14.93,25.87
14.94,25.87
14.94,25.87
14.95,25.87
14.95,25.87
14.96,25.87
14.96,25.87
14.97,25.87
14.97,25.87
14.98,25.87
14.98,25.87
14.99,25.87
14.99,25.87
15.00,25.87
15.00,25.87
15.00,25.87
15.01,25.87
15.01,25.87
15.02,25.87
15.02,25.87
15.03,25.87
15.03,25.87
15.04,25.87
15.04,25.87
15.05,25.87
15.05,25.87
15.06,25.87
15.06,25.87
15.07,25.87
15.07,25.87
15.07,25.87
15.08,25.87
15.08,25.87
15.09,25.87
15.09,25.87
15.10,25.87
15.10,25.87
15.11,25.87
15.11,25.87
15.12,25.87
15.12,25.87
15.13,25.87
15.13,25.87
15.14,25.87
15.14,25.87
15.14,25.87
15.15,25.87
15.15,25.87
15.16,25.87
15.16,25.87
15.17,25.87
15.17,25.87
15.18,25.87
15.18,25.87
15.19,25.87
15.19,25.87
15.20,25.87
15.20,25.87
15.21,25.87
15.21,25.87
15.21,25.87
15.22,25.87
15.22,25.87
15.23,25.87
15.23,25.87
15.24,25.87
15.24,25.87
15.25,25.87
15.25,25.87
15.26,25.87
15.26,25.87
15.27,25.87
15.27,25.87
15.28,25.87
15.28,25.87
15.28,25.87
15.29,25.87
15.29,25.87
15.30,25.87
15.30,25.87
15.31,25.87
15.31,25.87
15.32,25.87
15.32,25.87
15.33,25.87
15.33,25.87
15.34,25.87
15.34,25.87
15.35,25.87
15.35,25.87
15.35,25.87
15.36,25.87
15.36,25.87
15.37,25.87
15.37,25.87
15.38,25.87
15.38,25.87
15.39,25.87
15.39,25.87
15.40,25.87
15.40,25.87
15.41,25.87
15.41,25.87
15.42,25.87
15.42,25.87
15.42,25.87
15.43,25.87
15.43,25.87
15.44,25.87
15.44,25.87
15.45,25.87
15.45,25.87
15.46,25.87
15.46,25.87
15.47,25.87
15.47,25.87
15.48,25.87
15.48,25.87
15.49,25.87
15.49,25.87
15.49,25.87
15.50,25.87
15.50,25.87
15.51,25.87
15.51,25.87
15.52,25.87
15.52,25.87
15.53,25.87
15.53,25.87
15.54,25.87
15.54,25.87
15.55,25.87
15.55,25.87
15.56,25.87
15.56,25.87
15.56,25.87
15.57,25.87
15.57,25.87
15.58,25.87
15.58,25.87
15.59,25.87
15.59,25.87
15.60,25.87
15.60,25.87
15.61,25.87
15.61,25.87
15.62,25.87
15.62,25.87
15.63,25.87
15.63,25.87
15.63,25.87
15.64,25.87
15.64,25.87
15.65,25.87
15.65,25.87
15.66,25.87
15.66,25.87
15.67,25.87
15.67,25.87
15.68,25.87
15.68,25.87
15.69,25.87
15.69,25.87
15.70,25.87
15.70,25.87
15.70,25.87
15.71,25.88
15.71,25.88
15.72,25.88
15.72,25.88
15.73,25.88
15.73,25.88
15.74,25.88
15.74,25.88
15.75,25.88
15.75,25.88
15.76,25.88
15.76,25.88
15.77,25.88
15.77,25.88
15.77,25.88
15.78,25.88
15.78,25.88
15.79,25.88
15.79,25.88
15.80,25.88
15.80,25.88
15.81,25.88
15.81,25.88
15.82,25.88
15.82,25.88
15.83,25.88
15.83,25.88
15.84,25.88
15.84,25.88
15.84,25.88
15.85,25.88
15.85,25.88
15.86,25.88
15.86,25.88
15.87,25.88
15.87,25.88
15.88,25.88
15.88,25.88
15.89,25.88
15.89,25.88
15.90,25.88
15.90,25.88
15.91,25.88
15.91,25.88
15.92,25.88
15.92,25.88
15.92,25.88
15.93,25.88
15.93,25.88
15.94,25.88
15.94,25.88
15.95,25.88
15.95,25.88
15.96,25.88
15.96,25.88
15.97,25.88
15.97,25.88
15.98,25.88
15.98,25.88
15.99,25.88
15.99,25.88
15.99,25.88
16.00,25.88
16.00,25.88
16.01,25.88
16.01,25.88
16.02,25.88
16.02,25.88
16.03,25.88
16.03,25.88
16.04,25.88
16.04,25.88
16.05,25.88
16.05,25.88
16.06,25.88
16.06,25.88
16.06,25.88
16.07,25.88
16.07,25.89
16.08,25.89
16.08,25.89
16.09,25.89
16.09,25.89
16.10,25.89
16.10,25.89
16.11,25.89
16.11,25.89
16.12,25.89
16.12,25.89
16.13,25.89
16.13,25.89
16.13,25.89
