# Benchmark: 14S3P - 4,20 Ah [GRP9138088 - 4.2 Ah] @ Germany 2010
# META:Vida_Estimada=83
# META:Energia_Virtual_Real_Wh=1035.81
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
8.02,36.03
8.02,36.03
8.03,36.03
8.03,36.03
8.04,36.03
8.04,36.03
8.05,36.03
8.05,36.03
8.06,36.03
8.06,36.04
8.06,36.04
8.07,36.04
8.07,36.04
8.08,36.04
8.08,36.04
8.09,36.04
8.09,36.04
8.10,36.04
8.10,36.04
8.11,36.04
8.11,36.04
8.12,36.04
8.12,36.04
8.13,36.04
8.13,36.04
8.13,36.04
8.14,36.04
8.14,36.04
8.15,36.04
8.15,36.05
8.16,36.05
8.16,36.05
8.17,36.05
8.17,36.05
8.18,36.05
8.18,36.05
8.19,36.05
8.19,36.05
8.20,36.05
8.20,36.05
8.21,36.05
8.21,36.05
8.21,36.05
8.22,36.05
8.22,36.05
8.23,36.05
8.23,36.05
8.24,36.05
8.24,36.05
8.25,36.06
8.25,36.06
8.26,36.06
8.26,36.06
8.27,36.06
8.27,36.06
8.28,36.06
8.28,36.06
8.28,36.06
8.29,36.06
8.29,36.06
8.30,36.06
8.30,36.06
8.31,36.06
8.31,36.06
8.32,36.06
8.32,36.06
8.33,36.06
8.33,36.06
8.34,36.06
8.34,36.07
8.35,36.07
8.35,36.07
8.35,36.07
8.36,36.07
8.36,36.07
8.37,36.07
8.37,36.07
8.38,36.07
8.38,36.07
8.39,36.07
8.39,36.07
8.40,36.07
8.40,36.07
8.41,36.07
8.41,36.07
8.42,36.07
8.42,36.07
8.42,36.07
8.43,36.07
8.43,36.08
8.44,36.08
8.44,36.08
8.45,36.08
8.45,36.08
8.46,36.08
8.46,36.08
8.47,36.08
8.47,36.08
8.48,36.08
8.48,36.08
8.49,36.08
8.49,36.08
8.49,36.08
8.50,36.08
8.50,36.08
8.51,36.08
8.51,36.08
8.52,36.08
8.52,36.08
8.53,36.09
8.53,36.09
8.54,36.09
8.54,36.09
8.55,36.09
8.55,36.09
8.56,36.09
8.56,36.09
8.56,36.09
8.57,36.09
8.57,36.09
8.58,36.09
8.58,36.09
8.59,36.09
8.59,36.09
8.60,36.09
8.60,36.09
8.61,36.09
8.61,36.09
8.62,36.09
8.62,36.10
8.63,36.10
8.63,36.10
8.63,36.10
8.64,36.10
8.64,36.10
8.65,36.10
8.65,36.10
8.66,36.10
8.66,36.10
8.67,36.10
8.67,36.10
8.68,36.10
8.68,36.10
8.69,36.10
8.69,36.10
8.70,36.10
8.70,36.10
8.70,36.10
8.71,36.10
8.71,36.11
8.72,36.11
8.72,36.11
8.73,36.11
8.73,36.11
8.74,36.11
8.74,36.11
8.75,36.11
8.75,36.11
8.76,36.11
8.76,36.11
8.77,36.11
8.77,36.11
8.77,36.11
8.78,36.11
8.78,36.11
8.79,36.11
8.79,36.11
8.80,36.12
8.80,36.12
8.81,36.12
8.81,36.12
8.82,36.12
8.82,36.12
8.83,36.12
8.83,36.12
8.84,36.12
8.84,36.12
8.84,36.12
8.85,36.12
8.85,36.12
8.86,36.12
8.86,36.12
8.87,36.12
8.87,36.12
8.88,36.12
8.88,36.13
8.89,36.13
8.89,36.13
8.90,36.13
8.90,36.13
8.91,36.13
8.91,36.13
8.91,36.13
8.92,36.13
8.92,36.13
8.93,36.13
8.93,36.13
8.94,36.13
8.94,36.13
8.95,36.13
8.95,36.13
8.96,36.13
8.96,36.13
8.97,36.14
8.97,36.14
8.98,36.14
8.98,36.14
8.98,36.14
8.99,36.14
8.99,36.14
9.00,36.14
9.00,36.14
9.01,36.14
9.01,36.14
9.02,36.14
9.02,36.14
9.03,36.14
9.03,36.14
9.04,36.14
9.04,36.14
9.05,36.15
9.05,36.15
9.05,36.15
9.06,36.15
9.06,36.15
9.07,36.15
9.07,36.15
9.08,36.15
9.08,36.15
9.09,36.15
9.09,36.15
9.10,36.15
9.10,36.15
9.11,36.15
9.11,36.15
9.12,36.15
9.12,36.15
9.12,36.15
9.13,36.16
9.13,36.16
9.14,36.16
9.14,36.16
9.15,36.16
9.15,36.16
9.16,36.16
9.16,36.16
9.17,36.16
9.17,36.16
9.18,36.16
9.18,36.16
9.19,36.16
9.19,36.16
9.20,36.16
9.20,36.16
9.20,36.16
9.21,36.16
9.21,36.17
9.22,36.17
9.22,36.17
9.23,36.17
9.23,36.17
9.24,36.17
9.24,36.17
9.25,36.17
9.25,36.17
9.26,36.17
9.26,36.17
9.27,36.17
9.27,36.17
9.27,36.17
9.28,36.17
9.28,36.17
9.29,36.17
9.29,36.17
9.30,36.17
9.30,36.18
9.31,36.18
9.31,36.18
9.32,36.18
9.32,36.18
9.33,36.18
9.33,36.18
9.34,36.18
9.34,36.18
9.34,36.18
9.35,36.18
9.35,36.18
9.36,36.18
9.36,36.18
9.37,36.18
9.37,36.19
9.38,36.19
9.38,36.19
9.39,36.19
9.39,36.19
9.40,36.19
9.40,36.19
9.41,36.19
9.41,36.19
9.41,36.19
9.42,36.19
9.42,36.19
9.43,36.19
9.43,36.19
9.44,36.19
9.44,36.19
9.45,36.19
9.45,36.19
9.46,36.20
9.46,36.20
9.47,36.20
9.47,36.20
9.48,36.20
9.48,36.20
9.48,36.20
9.49,36.20
9.49,36.20
9.50,36.20
9.50,36.20
9.51,36.20
9.51,36.20
9.52,36.20
9.52,36.20
9.53,36.20
9.53,36.20
9.54,36.20
9.54,36.20
9.55,36.21
9.55,36.21
9.55,36.21
9.56,36.21
9.56,36.21
9.57,36.21
9.57,36.21
9.58,36.21
9.58,36.21
9.59,36.21
9.59,36.21
9.60,36.21
9.60,36.21
9.61,36.21
9.61,36.22
9.62,36.22
9.62,36.22
9.62,36.22
9.63,36.22
9.63,36.22
9.64,36.22
9.64,36.22
9.65,36.22
9.65,36.22
9.66,36.22
9.66,36.22
9.67,36.22
9.67,36.22
9.68,36.23
9.68,36.23
9.69,36.23
9.69,36.23
9.69,36.23
9.70,36.23
9.70,36.23
9.71,36.23
9.71,36.23
9.72,36.23
9.72,36.23
9.73,36.23
9.73,36.23
9.74,36.24
9.74,36.24
9.75,36.24
9.75,36.24
9.76,36.24
9.76,36.24
9.76,36.24
9.77,36.24
9.77,36.24
9.78,36.24
9.78,36.24
9.79,36.24
9.79,36.24
9.80,36.24
9.80,36.25
9.81,36.25
9.81,36.25
9.82,36.25
9.82,36.25
9.83,36.25
9.83,36.25
9.83,36.25
9.84,36.25
9.84,36.25
9.85,36.25
9.85,36.25
9.86,36.25
9.86,36.25
9.87,36.26
9.87,36.26
9.88,36.26
9.88,36.26
9.89,36.26
9.89,36.26
9.90,36.26
9.90,36.26
9.90,36.26
9.91,36.26
9.91,36.26
9.92,36.26
9.92,36.26
9.93,36.26
9.93,36.26
9.94,36.26
9.94,36.26
9.95,36.26
9.95,36.26
9.96,36.26
9.96,36.27
9.97,36.27
9.97,36.27
9.97,36.27
9.98,36.27
9.98,36.27
9.99,36.27
9.99,36.27
10.00,36.27
10.00,36.27
10.01,36.27
10.01,36.27
10.02,36.27
10.02,36.27
10.03,36.27
10.03,36.27
10.04,36.27
10.04,36.27
10.04,36.27
10.05,36.27
10.05,36.28
10.06,36.28
10.06,36.28
10.07,36.28
10.07,36.28
10.08,36.28
10.08,36.28
10.09,36.28
10.09,36.28
10.10,36.28
10.10,36.28
10.11,36.28
10.11,36.28
10.12,36.28
10.12,36.28
10.12,36.28
10.13,36.28
10.13,36.28
10.14,36.28
10.14,36.28
10.15,36.29
10.15,36.29
10.16,36.29
10.16,36.29
10.17,36.29
10.17,36.29
10.18,36.29
10.18,36.29
10.19,36.29
10.19,36.29
10.19,36.29
10.20,36.29
10.20,36.29
10.21,36.29
10.21,36.29
10.22,36.29
10.22,36.29
10.23,36.29
10.23,36.29
10.24,36.29
10.24,36.30
10.25,36.30
10.25,36.30
10.26,36.30
10.26,36.30
10.26,36.30
10.27,36.30
10.27,36.30
10.28,36.30
10.28,36.30
10.29,36.30
10.29,36.30
10.30,36.30
10.30,36.30
10.31,36.30
10.31,36.30
10.32,36.30
10.32,36.30
10.33,36.30
10.33,36.30
10.33,36.31
10.34,36.31
10.34,36.31
10.35,36.31
10.35,36.31
10.36,36.31
10.36,36.31
10.37,36.31
10.37,36.31
10.38,36.31
10.38,36.31
10.39,36.31
10.39,36.31
10.40,36.31
10.40,36.31
10.40,36.31
10.41,36.31
10.41,36.31
10.42,36.31
10.42,36.31
10.43,36.32
10.43,36.32
10.44,36.32
10.44,36.32
10.45,36.32
10.45,36.32
10.46,36.32
10.46,36.32
10.47,36.32
10.47,36.32
10.47,36.32
10.48,36.32
10.48,36.32
10.49,36.32
10.49,36.32
10.50,36.32
10.50,36.32
10.51,36.32
10.51,36.32
10.52,36.32
10.52,36.33
10.53,36.33
10.53,36.33
10.54,36.33
10.54,36.33
10.54,36.33
10.55,36.33
10.55,36.33
10.56,36.33
10.56,36.33
10.57,36.33
10.57,36.33
10.58,36.33
10.58,36.33
10.59,36.33
10.59,36.33
10.60,36.33
10.60,36.33
10.61,36.33
10.61,36.33
10.61,36.34
10.62,36.34
10.62,36.34
10.63,36.34
10.63,36.34
10.64,36.34
10.64,36.34
10.65,36.34
10.65,36.34
10.66,36.34
10.66,36.34
10.67,36.34
10.67,36.34
10.68,36.34
10.68,36.34
10.68,36.34
10.69,36.34
10.69,36.34
10.70,36.34
10.70,36.34
10.71,36.35
10.71,36.35
10.72,36.35
10.72,36.35
10.73,36.35
10.73,36.35
10.74,36.35
10.74,36.35
10.75,36.35
10.75,36.35
10.75,36.35
10.76,36.35
10.76,36.35
10.77,36.35
10.77,36.35
10.78,36.35
10.78,36.35
10.79,36.35
10.79,36.35
10.80,36.35
10.80,36.36
10.81,36.36
10.81,36.36
10.82,36.36
10.82,36.36
10.82,36.36
10.83,36.36
10.83,36.36
10.84,36.36
10.84,36.36
10.85,36.36
10.85,36.36
10.86,36.36
10.86,36.36
10.87,36.36
10.87,36.36
10.88,36.36
10.88,36.36
10.89,36.36
10.89,36.36
10.89,36.36
10.90,36.37
10.90,36.37
10.91,36.37
10.91,36.37
10.92,36.37
10.92,36.37
10.93,36.37
10.93,36.37
10.94,36.37
10.94,36.37
10.95,36.37
10.95,36.37
10.96,36.37
10.96,36.37
10.96,36.37
10.97,36.37
10.97,36.37
10.98,36.37
10.98,36.37
10.99,36.37
10.99,36.38
11.00,36.38
11.00,36.38
11.01,36.38
11.01,36.38
11.02,36.38
11.02,36.38
11.03,36.38
11.03,36.38
11.03,36.38
11.04,36.38
11.04,36.38
11.05,36.38
11.05,36.38
11.06,36.38
11.06,36.38
11.07,36.38
11.07,36.38
11.08,36.38
11.08,36.38
11.09,36.39
11.09,36.39
11.10,36.39
11.10,36.39
11.11,36.39
11.11,36.39
11.11,36.39
11.12,36.39
11.12,36.39
11.13,36.39
11.13,36.39
11.14,36.39
11.14,36.39
11.15,36.39
11.15,36.39
11.16,36.39
11.16,36.39
11.17,36.39
11.17,36.39
11.18,36.39
11.18,36.40
11.18,36.40
11.19,36.40
11.19,36.40
11.20,36.40
11.20,36.40
11.21,36.40
11.21,36.40
11.22,36.40
11.22,36.40
11.23,36.40
11.23,36.40
11.24,36.40
11.24,36.40
11.25,36.40
11.25,36.40
11.25,36.40
11.26,36.40
11.26,36.40
11.27,36.40
11.27,36.41
11.28,36.41
11.28,36.41
11.29,36.41
11.29,36.41
11.30,36.41
11.30,36.41
11.31,36.41
11.31,36.41
11.32,36.41
11.32,36.41
11.32,36.41
11.33,36.41
11.33,36.41
11.34,36.41
11.34,36.41
11.35,36.41
11.35,36.41
11.36,36.41
11.36,36.41
11.37,36.41
11.37,36.42
11.38,36.42
11.38,36.42
11.39,36.42
11.39,36.42
11.39,36.42
11.40,36.42
11.40,36.42
11.41,36.42
11.41,36.42
11.42,36.42
11.42,36.42
11.43,36.42
11.43,36.42
11.44,36.42
11.44,36.42
11.45,36.42
11.45,36.42
11.46,36.42
11.46,36.42
11.46,36.43
11.47,36.43
11.47,36.43
11.48,36.43
11.48,36.43
11.49,36.43
11.49,36.43
11.50,36.43
11.50,36.43
11.51,36.43
11.51,36.43
11.52,36.43
11.52,36.43
11.53,36.43
11.53,36.43
11.53,36.43
11.54,36.43
11.54,36.43
11.55,36.43
11.55,36.43
11.56,36.44
11.56,36.44
11.57,36.44
11.57,36.44
11.58,36.44
11.58,36.44
11.59,36.44
11.59,36.44
11.60,36.44
11.60,36.44
11.60,36.44
11.61,36.44
11.61,36.44
11.62,36.44
11.62,36.44
11.63,36.44
11.63,36.44
11.64,36.44
11.64,36.44
11.65,36.44
11.65,36.44
11.66,36.45
11.66,36.45
11.67,36.45
11.67,36.45
11.67,36.45
11.68,36.45
11.68,36.45
11.69,36.45
11.69,36.45
11.70,36.45
11.70,36.45
11.71,36.45
11.71,36.45
11.72,36.45
11.72,36.45
11.73,36.45
11.73,36.45
11.74,36.45
11.74,36.45
11.74,36.45
11.75,36.46
11.75,36.46
11.76,36.46
11.76,36.46
11.77,36.46
11.77,36.46
11.78,36.46
11.78,36.46
11.79,36.46
11.79,36.46
11.80,36.46
11.80,36.46
11.81,36.46
11.81,36.46
11.81,36.46
11.82,36.46
11.82,36.46
11.83,36.46
11.83,36.46
11.84,36.46
11.84,36.47
11.85,36.47
11.85,36.47
11.86,36.47
11.86,36.47
11.87,36.47
11.87,36.47
11.88,36.47
11.88,36.47
11.88,36.47
11.89,36.47
11.89,36.47
11.90,36.47
11.90,36.47
11.91,36.47
11.91,36.47
11.92,36.47
11.92,36.47
11.93,36.47
11.93,36.47
11.94,36.47
11.94,36.48
11.95,36.48
11.95,36.48
11.95,36.48
11.96,36.48
11.96,36.48
11.97,36.48
11.97,36.48
11.98,36.48
11.98,36.48
11.99,36.48
11.99,36.48
12.00,36.48
12.00,36.48
12.01,36.48
12.01,36.48
12.02,36.48
12.02,36.48
12.03,36.48
12.03,36.48
12.03,36.49
12.04,36.49
12.04,36.49
12.05,36.49
12.05,36.49
12.06,36.49
12.06,36.49
12.07,36.49
12.07,36.49
12.08,36.49
12.08,36.49
12.09,36.49
12.09,36.49
12.10,36.49
12.10,36.49
12.10,36.49
12.11,36.49
12.11,36.49
12.12,36.49
12.12,36.49
12.13,36.49
12.13,36.50
12.14,36.50
12.14,36.50
12.15,36.50
12.15,36.50
12.16,36.50
12.16,36.50
12.17,36.50
12.17,36.50
12.17,36.50
12.18,36.50
12.18,36.50
12.19,36.50
12.19,36.50
12.20,36.50
12.20,36.50
12.21,36.50
12.21,36.50
12.22,36.50
12.22,36.50
12.23,36.51
12.23,36.51
12.24,36.51
12.24,36.51
12.24,36.51
12.25,36.51
12.25,36.51
12.26,36.51
12.26,36.51
12.27,36.51
12.27,36.51
12.28,36.51
12.28,36.51
12.29,36.51
12.29,36.51
12.30,36.51
12.30,36.51
12.31,36.51
12.31,36.51
12.31,36.51
12.32,36.52
12.32,36.52
12.33,36.52
12.33,36.52
12.34,36.52
12.34,36.52
12.35,36.52
12.35,36.52
12.36,36.52
12.36,36.52
12.37,36.52
12.37,36.52
12.38,36.52
12.38,36.52
12.38,36.52
12.39,36.52
12.39,36.52
12.40,36.52
12.40,36.52
12.41,36.52
12.41,36.52
12.42,36.53
12.42,36.53
12.43,36.53
12.43,36.53
12.44,36.53
12.44,36.53
12.45,36.53
12.45,36.53
12.45,36.53
12.46,36.53
12.46,36.53
12.47,36.53
12.47,36.53
12.48,36.53
12.48,36.53
12.49,36.53
12.49,36.53
12.50,36.53
12.50,36.53
12.51,36.53
12.51,36.54
12.52,36.54
12.52,36.54
12.52,36.54
12.53,36.54
12.53,36.54
12.54,36.54
12.54,36.54
12.55,36.54
12.55,36.54
12.56,36.54
12.56,36.54
12.57,36.54
12.57,36.54
12.58,36.54
12.58,36.54
12.59,36.54
12.59,36.54
12.59,36.54
12.60,36.55
12.60,36.55
12.61,36.55
12.61,36.55
12.62,36.55
12.62,36.55
12.63,36.55
12.63,36.55
12.64,36.55
12.64,36.55
12.65,36.55
12.65,36.55
12.66,36.55
12.66,36.55
12.66,36.55
12.67,36.55
12.67,36.55
12.68,36.55
12.68,36.56
12.69,36.56
12.69,36.56
12.70,36.56
12.70,36.56
12.71,36.56
12.71,36.56
12.72,36.56
12.72,36.56
12.73,36.56
12.73,36.56
12.73,36.56
12.74,36.56
12.74,36.56
12.75,36.56
12.75,36.56
12.76,36.56
12.76,36.56
12.77,36.57
12.77,36.57
12.78,36.57
12.78,36.57
12.79,36.57
12.79,36.57
12.80,36.57
12.80,36.57
12.80,36.57
12.81,36.57
12.81,36.57
12.82,36.57
12.82,36.57
12.83,36.57
12.83,36.57
12.84,36.57
12.84,36.57
12.85,36.57
12.85,36.58
12.86,36.58
12.86,36.58
12.87,36.58
12.87,36.58
12.87,36.58
12.88,36.58
12.88,36.58
12.89,36.58
12.89,36.58
12.90,36.58
12.90,36.58
12.91,36.58
12.91,36.58
12.92,36.58
12.92,36.58
12.93,36.58
12.93,36.58
12.94,36.59
12.94,36.59
12.94,36.59
12.95,36.59
12.95,36.59
12.96,36.59
12.96,36.59
12.97,36.59
12.97,36.59
12.98,36.59
12.98,36.59
12.99,36.59
12.99,36.59
13.00,36.59
13.00,36.59
13.01,36.59
13.01,36.59
13.02,36.59
13.02,36.60
13.02,36.60
13.03,36.60
13.03,36.60
13.04,36.60
13.04,36.60
13.05,36.60
13.05,36.60
13.06,36.60
13.06,36.60
13.07,36.60
13.07,36.60
13.08,36.60
13.08,36.60
13.09,36.60
13.09,36.60
13.09,36.60
13.10,36.60
13.10,36.61
13.11,36.61
13.11,36.61
13.12,36.61
13.12,36.61
13.13,36.61
13.13,36.61
13.14,36.61
13.14,36.61
13.15,36.61
13.15,36.61
13.16,36.61
13.16,36.61
13.16,36.61
13.17,36.61
13.17,36.61
13.18,36.61
13.18,36.61
13.19,36.61
13.19,36.62
13.20,36.62
13.20,36.62
13.21,36.62
13.21,36.62
13.22,36.62
13.22,36.62
13.23,36.62
13.23,36.62
13.23,36.62
13.24,36.62
13.24,36.62
13.25,36.62
13.25,36.62
13.26,36.62
13.26,36.62
13.27,36.62
13.27,36.62
13.28,36.63
13.28,36.63
13.29,36.63
13.29,36.63
13.30,36.63
13.30,36.63
13.30,36.63
13.31,36.63
13.31,36.63
13.32,36.63
13.32,36.63
13.33,36.63
13.33,36.63
13.34,36.63
13.34,36.64
13.35,36.64
13.35,36.64
13.36,36.64
13.36,36.64
13.37,36.64
13.37,36.64
13.37,36.64
13.38,36.64
13.38,36.64
13.39,36.64
13.39,36.64
13.40,36.64
13.40,36.64
13.41,36.64
13.41,36.64
13.42,36.64
13.42,36.64
13.43,36.65
13.43,36.65
13.44,36.65
13.44,36.65
13.44,36.65
13.45,36.65
13.45,36.65
13.46,36.65
13.46,36.65
13.47,36.65
13.47,36.65
13.48,36.65
13.48,36.65
13.49,36.65
13.49,36.65
13.50,36.65
13.50,36.65
13.51,36.65
13.51,36.66
13.51,36.66
13.52,36.66
13.52,36.66
13.53,36.66
13.53,36.66
13.54,36.66
13.54,36.66
13.55,36.66
13.55,36.66
13.56,36.66
13.56,36.66
13.57,36.66
13.57,36.66
13.58,36.66
13.58,36.66
13.58,36.66
13.59,36.66
13.59,36.67
13.60,36.67
13.60,36.67
13.61,36.67
13.61,36.67
13.62,36.66
13.62,36.67
13.63,36.67
13.63,36.67
13.64,36.67
13.64,36.67
13.65,36.67
13.65,36.67
13.65,36.67
13.66,36.67
13.66,36.67
13.67,36.67
13.67,36.67
13.68,36.67
13.68,36.67
13.69,36.67
13.69,36.67
13.70,36.68
13.70,36.68
13.71,36.68
13.71,36.68
13.72,36.68
13.72,36.68
13.72,36.68
13.73,36.68
13.73,36.68
13.74,36.68
13.74,36.68
13.75,36.68
13.75,36.68
13.76,36.68
13.76,36.69
13.77,36.69
13.77,36.69
13.78,36.69
13.78,36.69
13.79,36.69
13.79,36.69
13.79,36.69
13.80,36.69
13.80,36.69
13.81,36.69
13.81,36.69
13.82,36.69
13.82,36.69
13.83,36.70
13.83,36.70
13.84,36.70
13.84,36.70
13.85,36.70
13.85,36.70
13.86,36.70
13.86,36.70
13.86,36.70
13.87,36.70
13.87,36.70
13.88,36.70
13.88,36.70
13.89,36.70
13.89,36.71
13.90,36.71
13.90,36.71
13.91,36.71
13.91,36.71
13.92,36.71
13.92,36.71
13.93,36.71
13.93,36.71
13.93,36.71
13.94,36.71
13.94,36.71
13.95,36.71
13.95,36.71
13.96,36.72
13.96,36.72
13.97,36.72
13.97,36.72
13.98,36.72
13.98,36.72
13.99,36.72
13.99,36.72
14.00,36.72
14.00,36.72
14.01,36.72
14.01,36.72
14.01,36.72
14.02,36.72
14.02,36.73
14.03,36.73
14.03,36.73
14.04,36.73
14.04,36.73
14.05,36.73
14.05,36.73
14.06,36.73
14.06,36.73
14.07,36.73
14.07,36.73
14.08,36.73
14.08,36.73
14.08,36.73
14.09,36.73
14.09,36.73
14.10,36.73
14.10,36.73
14.11,36.73
14.11,36.74
14.12,36.74
14.12,36.74
14.13,36.74
14.13,36.74
14.14,36.74
14.14,36.74
14.15,36.74
14.15,36.74
14.15,36.74
14.16,36.74
14.16,36.74
14.17,36.74
14.17,36.74
14.18,36.74
14.18,36.74
14.19,36.74
14.19,36.74
14.20,36.74
14.20,36.74
14.21,36.75
14.21,36.75
14.22,36.75
14.22,36.75
14.22,36.75
14.23,36.75
14.23,36.75
14.24,36.75
14.24,36.75
14.25,36.75
14.25,36.75
14.26,36.75
14.26,36.75
14.27,36.75
14.27,36.75
14.28,36.75
14.28,36.75
14.29,36.75
14.29,36.75
14.29,36.75
14.30,36.75
14.30,36.76
14.31,36.76
14.31,36.76
14.32,36.76
14.32,36.76
14.33,36.76
14.33,36.76
14.34,36.76
14.34,36.76
14.35,36.76
14.35,36.76
14.36,36.76
14.36,36.76
14.36,36.76
14.37,36.76
14.37,36.76
14.38,36.76
14.38,36.76
14.39,36.76
14.39,36.76
14.40,36.76
14.40,36.77
14.41,36.77
14.41,36.77
14.42,36.77
14.42,36.77
14.43,36.77
14.43,36.77
14.43,36.77
14.44,36.77
14.44,36.77
14.45,36.77
14.45,36.77
14.46,36.77
14.46,36.77
14.47,36.77
14.47,36.77
14.48,36.77
14.48,36.77
14.49,36.77
14.49,36.77
14.50,36.77
14.50,36.77
14.50,36.77
14.51,36.77
14.51,36.77
14.52,36.77
14.52,36.77
14.53,36.78
14.53,36.78
14.54,36.78
14.54,36.78
14.55,36.78
14.55,36.78
14.56,36.78
14.56,36.78
14.57,36.78
14.57,36.78
14.57,36.78
14.58,36.78
14.58,36.78
14.59,36.78
14.59,36.78
14.60,36.78
14.60,36.78
14.61,36.78
14.61,36.78
14.62,36.78
14.62,36.78
14.63,36.79
14.63,36.79
14.64,36.79
14.64,36.79
14.64,36.79
14.65,36.79
14.65,36.79
14.66,36.79
14.66,36.79
14.67,36.79
14.67,36.79
14.68,36.79
14.68,36.79
14.69,36.79
14.69,36.79
14.70,36.79
14.70,36.79
14.71,36.79
14.71,36.79
14.71,36.79
14.72,36.79
14.72,36.80
14.73,36.80
14.73,36.80
14.74,36.80
14.74,36.80
14.75,36.80
14.75,36.80
14.76,36.80
14.76,36.80
14.77,36.80
14.77,36.80
14.78,36.80
14.78,36.80
14.78,36.80
14.79,36.80
14.79,36.80
14.80,36.80
14.80,36.80
14.81,36.80
14.81,36.80
14.82,36.81
14.82,36.81
14.83,36.81
14.83,36.81
14.84,36.81
14.84,36.81
14.85,36.81
14.85,36.81
14.85,36.81
14.86,36.81
14.86,36.81
14.87,36.81
14.87,36.81
14.88,36.81
14.88,36.81
14.89,36.81
14.89,36.81
14.90,36.81
14.90,36.81
14.91,36.81
14.91,36.81
14.92,36.82
14.92,36.82
14.93,36.82
14.93,36.82
14.93,36.82
14.94,36.82
14.94,36.82
14.95,36.82
14.95,36.82
14.96,36.82
14.96,36.82
14.97,36.82
14.97,36.82
14.98,36.82
14.98,36.82
14.99,36.82
14.99,36.82
15.00,36.82
15.00,36.82
15.00,36.82
15.01,36.83
15.01,36.83
15.02,36.83
15.02,36.83
15.03,36.83
15.03,36.83
15.04,36.83
15.04,36.83
15.05,36.83
15.05,36.83
15.06,36.83
15.06,36.83
15.07,36.83
15.07,36.83
15.07,36.83
15.08,36.83
15.08,36.83
15.09,36.83
15.09,36.83
15.10,36.83
15.10,36.83
15.11,36.84
15.11,36.84
15.12,36.84
15.12,36.84
15.13,36.84
15.13,36.84
15.14,36.84
15.14,36.84
15.14,36.84
15.15,36.84
15.15,36.84
15.16,36.84
15.16,36.84
15.17,36.84
15.17,36.84
15.18,36.84
15.18,36.84
15.19,36.84
15.19,36.84
15.20,36.84
15.20,36.84
15.21,36.84
15.21,36.85
15.21,36.85
15.22,36.85
15.22,36.85
15.23,36.85
15.23,36.85
15.24,36.85
15.24,36.85
15.25,36.85
15.25,36.85
15.26,36.85
15.26,36.85
15.27,36.85
15.27,36.85
15.28,36.86
15.28,36.86
15.28,36.86
15.29,36.86
15.29,36.86
15.30,36.86
15.30,36.86
15.31,36.86
15.31,36.86
15.32,36.86
15.32,36.86
15.33,36.86
15.33,36.86
15.34,36.86
15.34,36.86
15.35,36.86
15.35,36.86
15.35,36.86
15.36,36.87
15.36,36.87
15.37,36.87
15.37,36.87
15.38,36.87
15.38,36.87
15.39,36.87
15.39,36.87
15.40,36.87
15.40,36.87
15.41,36.87
15.41,36.87
15.42,36.87
15.42,36.87
15.42,36.87
15.43,36.87
15.43,36.87
15.44,36.87
15.44,36.87
15.45,36.87
15.45,36.87
15.46,36.87
15.46,36.87
15.47,36.87
15.47,36.87
15.48,36.87
15.48,36.87
15.49,36.87
15.49,36.88
15.49,36.88
15.50,36.88
15.50,36.88
15.51,36.88
15.51,36.88
15.52,36.88
15.52,36.88
15.53,36.88
15.53,36.88
15.54,36.88
15.54,36.88
15.55,36.88
15.55,36.88
15.56,36.88
15.56,36.88
15.56,36.88
15.57,36.88
15.57,36.88
15.58,36.88
15.58,36.89
15.59,36.89
15.59,36.89
15.60,36.89
15.60,36.89
15.61,36.89
15.61,36.89
15.62,36.89
15.62,36.89
15.63,36.89
15.63,36.89
15.63,36.89
15.64,36.89
15.64,36.89
15.65,36.89
15.65,36.89
15.66,36.89
15.66,36.89
15.67,36.90
15.67,36.90
15.68,36.90
15.68,36.90
15.69,36.90
15.69,36.90
15.70,36.90
15.70,36.90
15.70,36.90
15.71,36.90
15.71,36.90
15.72,36.90
15.72,36.90
15.73,36.90
15.73,36.90
15.74,36.90
15.74,36.90
15.75,36.90
15.75,36.90
15.76,36.91
15.76,36.91
15.77,36.91
15.77,36.91
15.77,36.91
15.78,36.91
15.78,36.91
15.79,36.91
15.79,36.91
15.80,36.91
15.80,36.91
15.81,36.91
15.81,36.91
15.82,36.91
15.82,36.91
15.83,36.91
15.83,36.91
15.84,36.91
15.84,36.92
15.84,36.92
15.85,36.92
15.85,36.92
15.86,36.92
15.86,36.92
15.87,36.92
15.87,36.92
15.88,36.92
15.88,36.92
15.89,36.92
15.89,36.92
15.90,36.92
15.90,36.92
15.91,36.92
15.91,36.92
15.92,36.92
15.92,36.92
15.92,36.92
15.93,36.93
15.93,36.93
15.94,36.93
15.94,36.93
15.95,36.93
15.95,36.93
15.96,36.93
15.96,36.93
15.97,36.93
15.97,36.93
15.98,36.93
15.98,36.93
15.99,36.93
15.99,36.93
15.99,36.93
16.00,36.93
16.00,36.93
16.01,36.93
16.01,36.94
16.02,36.94
16.02,36.94
16.03,36.94
16.03,36.94
16.04,36.94
16.04,36.94
16.05,36.94
16.05,36.94
16.06,36.94
16.06,36.94
16.06,36.94
16.07,36.94
16.07,36.94
16.08,36.94
16.08,36.94
16.09,36.94
16.09,36.94
16.10,36.94
16.10,36.95
16.11,36.95
