# Benchmark: 14S3P [GRP5744120 - 3.1 Ah] @ Germany 2010
# META:Vida_Estimada=131
# META:Energia_Virtual_Real_Wh=787.44
# META:Circuito=Germany 2010
# META:Tiempo_Total_s=968.18
Time_s,Temp_C
8.03,35.43
8.04,35.43
8.04,35.43
8.05,35.43
8.05,35.43
8.06,35.43
8.06,35.43
8.06,35.43
8.07,35.44
8.07,35.44
8.08,35.44
8.08,35.44
8.09,35.44
8.09,35.44
8.10,35.44
8.10,35.44
8.11,35.44
8.11,35.44
8.12,35.44
8.12,35.44
8.13,35.45
8.13,35.45
8.13,35.45
8.14,35.45
8.14,35.45
8.15,35.45
8.15,35.45
8.16,35.45
8.16,35.45
8.17,35.45
8.17,35.45
8.18,35.46
8.18,35.46
8.19,35.46
8.19,35.46
8.20,35.46
8.20,35.46
8.21,35.46
8.21,35.46
8.21,35.46
8.22,35.46
8.22,35.46
8.23,35.46
8.23,35.47
8.24,35.47
8.24,35.47
8.25,35.47
8.25,35.47
8.26,35.47
8.26,35.47
8.27,35.47
8.27,35.47
8.28,35.47
8.28,35.47
8.28,35.48
8.29,35.48
8.29,35.48
8.30,35.48
8.30,35.48
8.31,35.48
8.31,35.48
8.32,35.48
8.32,35.48
8.33,35.48
8.33,35.48
8.34,35.48
8.34,35.49
8.35,35.49
8.35,35.49
8.35,35.49
8.36,35.49
8.36,35.49
8.37,35.49
8.37,35.49
8.38,35.49
8.38,35.49
8.39,35.49
8.39,35.50
8.40,35.50
8.40,35.50
8.41,35.50
8.41,35.50
8.42,35.50
8.42,35.50
8.42,35.50
8.43,35.50
8.43,35.50
8.44,35.50
8.44,35.50
8.45,35.51
8.45,35.51
8.46,35.51
8.46,35.51
8.47,35.51
8.47,35.51
8.48,35.51
8.48,35.51
8.49,35.51
8.49,35.51
8.49,35.51
8.50,35.51
8.50,35.51
8.51,35.51
8.51,35.51
8.52,35.51
8.52,35.51
8.53,35.51
8.53,35.51
8.54,35.51
8.54,35.51
8.55,35.51
8.55,35.51
8.56,35.51
8.56,35.51
8.56,35.51
8.57,35.51
8.57,35.51
8.58,35.51
8.58,35.51
8.59,35.51
8.59,35.51
8.60,35.51
8.60,35.51
8.61,35.51
8.61,35.51
8.62,35.51
8.62,35.51
8.63,35.51
8.63,35.51
8.63,35.51
8.64,35.51
8.64,35.51
8.65,35.51
8.65,35.51
8.66,35.51
8.66,35.51
8.67,35.51
8.67,35.51
8.68,35.51
8.68,35.51
8.69,35.51
8.69,35.51
8.70,35.51
8.70,35.51
8.70,35.51
8.71,35.51
8.71,35.51
8.72,35.51
8.72,35.51
8.73,35.51
8.73,35.51
8.74,35.51
8.74,35.51
8.75,35.51
8.75,35.51
8.76,35.51
8.76,35.51
8.77,35.51
8.77,35.51
8.77,35.51
8.78,35.51
8.78,35.51
8.79,35.51
8.79,35.51
8.80,35.51
8.80,35.51
8.81,35.51
8.81,35.51
8.82,35.51
8.82,35.51
8.83,35.51
8.83,35.51
8.84,35.51
8.84,35.51
8.84,35.51
8.85,35.51
8.85,35.51
8.86,35.51
8.86,35.51
8.87,35.51
8.87,35.51
8.88,35.51
8.88,35.51
8.89,35.51
8.89,35.51
8.90,35.51
8.90,35.51
8.91,35.51
8.91,35.51
8.91,35.51
8.92,35.51
8.92,35.51
8.93,35.51
8.93,35.51
8.94,35.51
8.94,35.51
8.95,35.51
8.95,35.51
8.96,35.51
8.96,35.51
8.97,35.51
8.97,35.51
8.98,35.51
8.98,35.52
8.98,35.52
8.99,35.52
8.99,35.52
9.00,35.52
9.00,35.52
9.01,35.52
9.01,35.52
9.02,35.52
9.02,35.52
9.03,35.52
9.03,35.52
9.04,35.52
9.04,35.52
9.05,35.52
9.05,35.52
9.05,35.52
9.06,35.52
9.06,35.52
9.07,35.52
9.07,35.52
9.08,35.52
9.08,35.52
9.09,35.52
9.09,35.52
9.10,35.52
9.10,35.52
9.11,35.52
9.11,35.52
9.12,35.52
9.12,35.52
9.12,35.52
9.13,35.52
9.13,35.52
9.14,35.52
9.14,35.52
9.15,35.52
9.15,35.52
9.16,35.52
9.16,35.52
9.17,35.52
9.17,35.52
9.18,35.52
9.18,35.52
9.19,35.52
9.19,35.52
9.20,35.52
9.20,35.52
9.20,35.52
9.21,35.52
9.21,35.52
9.22,35.52
9.22,35.52
9.23,35.52
9.23,35.52
9.24,35.52
9.24,35.52
9.25,35.52
9.25,35.52
9.26,35.52
9.26,35.52
9.27,35.52
9.27,35.52
9.27,35.52
9.28,35.52
9.28,35.52
9.29,35.52
9.29,35.52
9.30,35.52
9.30,35.52
9.31,35.52
9.31,35.52
9.32,35.52
9.32,35.52
9.33,35.52
9.33,35.52
9.34,35.52
9.34,35.52
9.34,35.52
9.35,35.52
9.35,35.52
9.36,35.52
9.36,35.52
9.37,35.52
9.37,35.52
9.38,35.52
9.38,35.52
9.39,35.52
9.39,35.52
9.40,35.52
9.40,35.52
9.41,35.52
9.41,35.52
9.41,35.52
9.42,35.52
9.42,35.52
9.43,35.52
9.43,35.52
9.44,35.52
9.44,35.52
9.45,35.52
9.45,35.53
9.46,35.53
9.46,35.53
9.47,35.53
9.47,35.53
9.48,35.53
9.48,35.53
9.48,35.53
9.49,35.53
9.49,35.53
9.50,35.53
9.50,35.53
9.51,35.53
9.51,35.53
9.52,35.53
9.52,35.53
9.53,35.53
9.53,35.53
9.54,35.53
9.54,35.53
9.55,35.53
9.55,35.53
9.55,35.53
9.56,35.53
9.56,35.53
9.57,35.53
9.57,35.53
9.58,35.53
9.58,35.53
9.59,35.53
9.59,35.54
9.60,35.54
9.60,35.54
9.61,35.54
9.61,35.54
9.62,35.54
9.62,35.54
9.62,35.54
9.63,35.54
9.63,35.54
9.64,35.54
9.64,35.55
9.65,35.55
9.65,35.55
9.66,35.55
9.66,35.55
9.67,35.55
9.67,35.55
9.68,35.55
9.68,35.55
9.69,35.55
9.69,35.55
9.69,35.56
9.70,35.56
9.70,35.56
9.71,35.56
9.71,35.56
9.72,35.56
9.72,35.56
9.73,35.56
9.73,35.56
9.74,35.56
9.74,35.56
9.75,35.56
9.75,35.57
9.76,35.57
9.76,35.57
9.76,35.57
9.77,35.57
9.77,35.57
9.78,35.57
9.78,35.57
9.79,35.57
9.79,35.57
9.80,35.57
9.80,35.58
9.81,35.58
9.81,35.58
9.82,35.58
9.82,35.58
9.83,35.58
9.83,35.58
9.83,35.58
9.84,35.58
9.84,35.58
9.85,35.58
9.85,35.58
9.86,35.59
9.86,35.59
9.87,35.59
9.87,35.59
9.88,35.59
9.88,35.59
9.89,35.59
9.89,35.59
9.90,35.59
9.90,35.59
9.90,35.59
9.91,35.60
9.91,35.60
9.92,35.60
9.92,35.60
9.93,35.60
9.93,35.60
9.94,35.60
9.94,35.60
9.95,35.60
9.95,35.60
9.96,35.60
9.96,35.60
9.97,35.61
9.97,35.61
9.97,35.61
9.98,35.61
9.98,35.61
9.99,35.61
9.99,35.61
10.00,35.61
10.00,35.61
10.01,35.61
10.01,35.61
10.02,35.62
10.02,35.62
10.03,35.62
10.03,35.62
10.04,35.62
10.04,35.62
10.04,35.62
10.05,35.62
10.05,35.62
10.06,35.62
10.06,35.62
10.07,35.62
10.07,35.63
10.08,35.63
10.08,35.63
10.09,35.63
10.09,35.63
10.10,35.63
10.10,35.63
10.11,35.63
10.11,35.63
10.12,35.63
10.12,35.63
10.12,35.64
10.13,35.64
10.13,35.64
10.14,35.64
10.14,35.64
10.15,35.64
10.15,35.64
10.16,35.64
10.16,35.64
10.17,35.64
10.17,35.64
10.18,35.64
10.18,35.64
10.19,35.64
10.19,35.64
10.19,35.64
10.20,35.64
10.20,35.64
10.21,35.64
10.21,35.64
10.22,35.64
10.22,35.64
10.23,35.64
10.23,35.64
10.24,35.64
10.24,35.64
10.25,35.64
10.25,35.64
10.26,35.64
10.26,35.64
10.26,35.64
10.27,35.64
10.27,35.64
10.28,35.64
10.28,35.64
10.29,35.64
10.29,35.64
10.30,35.64
10.30,35.64
10.31,35.64
10.31,35.64
10.32,35.64
10.32,35.64
10.33,35.64
10.33,35.64
10.33,35.64
10.34,35.64
10.34,35.64
10.35,35.64
10.35,35.64
10.36,35.64
10.36,35.64
10.37,35.64
10.37,35.64
10.38,35.64
10.38,35.64
10.39,35.64
10.39,35.64
10.40,35.64
10.40,35.64
10.40,35.64
10.41,35.64
10.41,35.64
10.42,35.64
10.42,35.64
10.43,35.64
10.43,35.64
10.44,35.64
10.44,35.64
10.45,35.64
10.45,35.64
10.46,35.64
10.46,35.64
10.47,35.64
10.47,35.64
10.47,35.64
10.48,35.64
10.48,35.64
10.49,35.64
10.49,35.64
10.50,35.64
10.50,35.64
10.51,35.64
10.51,35.64
10.52,35.64
10.52,35.64
10.53,35.64
10.53,35.64
10.54,35.64
10.54,35.64
10.54,35.64
10.55,35.64
10.55,35.64
10.56,35.64
10.56,35.64
10.57,35.64
10.57,35.64
10.58,35.64
10.58,35.64
10.59,35.64
10.59,35.64
10.60,35.64
10.60,35.64
10.61,35.64
10.61,35.64
10.61,35.64
10.62,35.64
10.62,35.64
10.63,35.64
10.63,35.64
10.64,35.64
10.64,35.64
10.65,35.64
10.65,35.64
10.66,35.64
10.66,35.64
10.67,35.64
10.67,35.64
10.68,35.64
10.68,35.64
10.68,35.64
10.69,35.64
10.69,35.64
10.70,35.64
10.70,35.64
10.71,35.64
10.71,35.64
10.72,35.64
10.72,35.64
10.73,35.64
10.73,35.64
10.74,35.64
10.74,35.64
10.75,35.64
10.75,35.64
10.75,35.64
10.76,35.64
10.76,35.64
10.77,35.64
10.77,35.64
10.78,35.64
10.78,35.64
10.79,35.64
10.79,35.64
10.80,35.64
10.80,35.64
10.81,35.64
10.81,35.64
10.82,35.64
10.82,35.64
10.82,35.64
10.83,35.64
10.83,35.64
10.84,35.64
10.84,35.64
10.85,35.64
10.85,35.64
10.86,35.64
10.86,35.64
10.87,35.64
10.87,35.64
10.88,35.64
10.88,35.64
10.89,35.64
10.89,35.64
10.89,35.64
10.90,35.64
10.90,35.64
10.91,35.64
10.91,35.64
10.92,35.64
10.92,35.64
10.93,35.64
10.93,35.64
10.94,35.64
10.94,35.64
10.95,35.64
10.95,35.64
10.96,35.64
10.96,35.64
10.96,35.64
10.97,35.64
10.97,35.64
10.98,35.63
10.98,35.63
10.99,35.63
10.99,35.63
11.00,35.63
11.00,35.63
11.01,35.63
11.01,35.63
11.02,35.63
11.02,35.63
11.03,35.63
11.03,35.63
11.03,35.63
11.04,35.63
11.04,35.63
11.05,35.63
11.05,35.63
11.06,35.63
11.06,35.63
11.07,35.63
11.07,35.63
11.08,35.63
11.08,35.63
11.09,35.63
11.09,35.63
11.10,35.63
11.10,35.63
11.11,35.63
11.11,35.63
11.11,35.63
11.12,35.63
11.12,35.63
11.13,35.63
11.13,35.63
11.14,35.63
11.14,35.63
11.15,35.63
11.15,35.63
11.16,35.63
11.16,35.63
11.17,35.63
11.17,35.63
11.18,35.63
11.18,35.63
11.18,35.63
11.19,35.63
11.19,35.63
11.20,35.63
11.20,35.63
11.21,35.63
11.21,35.63
11.22,35.63
11.22,35.63
11.23,35.63
11.23,35.63
11.24,35.63
11.24,35.63
11.25,35.63
11.25,35.63
11.25,35.63
11.26,35.63
11.26,35.63
11.27,35.63
11.27,35.63
11.28,35.63
11.28,35.63
11.29,35.63
11.29,35.63
11.30,35.63
11.30,35.63
11.31,35.63
11.31,35.63
11.32,35.63
11.32,35.63
11.32,35.63
11.33,35.63
11.33,35.63
11.34,35.63
11.34,35.63
11.35,35.63
11.35,35.63
11.36,35.63
11.36,35.63
11.37,35.63
11.37,35.63
11.38,35.63
11.38,35.63
11.39,35.63
11.39,35.63
11.39,35.63
11.40,35.63
11.40,35.63
11.41,35.63
11.41,35.63
11.42,35.63
11.42,35.63
11.43,35.63
11.43,35.63
11.44,35.63
11.44,35.63
11.45,35.63
11.45,35.63
11.46,35.63
11.46,35.63
11.46,35.63
11.47,35.63
11.47,35.63
11.48,35.63
11.48,35.63
11.49,35.63
11.49,35.63
11.50,35.63
11.50,35.63
11.51,35.63
11.51,35.63
11.52,35.63
11.52,35.63
11.53,35.63
11.53,35.63
11.53,35.63
11.54,35.63
11.54,35.63
11.55,35.63
11.55,35.63
11.56,35.63
11.56,35.63
11.57,35.63
11.57,35.63
11.58,35.63
11.58,35.63
11.59,35.63
11.59,35.63
11.60,35.63
11.60,35.63
11.60,35.63
11.61,35.63
11.61,35.63
11.62,35.63
11.62,35.63
11.63,35.63
11.63,35.63
11.64,35.63
11.64,35.63
11.65,35.63
11.65,35.63
11.66,35.63
11.66,35.63
11.67,35.63
11.67,35.63
11.67,35.63
11.68,35.63
11.68,35.63
11.69,35.63
11.69,35.63
11.70,35.63
11.70,35.63
11.71,35.63
11.71,35.63
11.72,35.63
11.72,35.63
11.73,35.63
11.73,35.63
11.74,35.63
11.74,35.63
11.74,35.63
11.75,35.63
11.75,35.63
11.76,35.63
11.76,35.63
11.77,35.63
11.77,35.63
11.78,35.63
11.78,35.63
11.79,35.63
11.79,35.63
11.80,35.63
11.80,35.63
11.81,35.63
11.81,35.63
11.81,35.63
11.82,35.63
11.82,35.63
11.83,35.63
11.83,35.63
11.84,35.63
11.84,35.63
11.85,35.63
11.85,35.63
11.86,35.63
11.86,35.63
11.87,35.63
11.87,35.63
11.88,35.63
11.88,35.63
11.88,35.63
11.89,35.63
11.89,35.63
11.90,35.63
11.90,35.63
11.91,35.63
11.91,35.63
11.92,35.63
11.92,35.63
11.93,35.63
11.93,35.63
11.94,35.63
11.94,35.63
11.95,35.63
11.95,35.63
11.95,35.63
11.96,35.63
11.96,35.63
11.97,35.63
11.97,35.63
11.98,35.63
11.98,35.63
11.99,35.63
11.99,35.63
12.00,35.63
12.00,35.63
12.01,35.63
12.01,35.63
12.02,35.63
12.02,35.63
12.03,35.63
12.03,35.63
12.03,35.63
12.04,35.63
12.04,35.63
12.05,35.63
12.05,35.63
12.06,35.63
12.06,35.63
12.07,35.63
12.07,35.63
12.08,35.63
12.08,35.63
12.09,35.63
12.09,35.63
12.10,35.63
12.10,35.63
12.10,35.63
12.11,35.63
12.11,35.63
12.12,35.63
12.12,35.63
12.13,35.63
12.13,35.63
12.14,35.63
12.14,35.63
12.15,35.63
12.15,35.63
12.16,35.63
12.16,35.63
12.17,35.63
12.17,35.63
12.17,35.63
12.18,35.63
12.18,35.63
12.19,35.63
12.19,35.63
12.20,35.63
12.20,35.63
12.21,35.63
12.21,35.63
12.22,35.63
12.22,35.63
12.23,35.63
12.23,35.63
12.24,35.63
12.24,35.63
12.24,35.63
12.25,35.63
12.25,35.63
12.26,35.63
12.26,35.63
12.27,35.63
12.27,35.63
12.28,35.63
12.28,35.63
12.29,35.63
12.29,35.63
12.30,35.63
12.30,35.63
12.31,35.63
12.31,35.63
12.31,35.63
12.32,35.63
12.32,35.63
12.33,35.63
12.33,35.63
12.34,35.63
12.34,35.63
12.35,35.63
12.35,35.63
12.36,35.63
12.36,35.63
12.37,35.63
12.37,35.63
12.38,35.63
12.38,35.63
12.38,35.63
12.39,35.63
12.39,35.63
12.40,35.63
12.40,35.63
12.41,35.63
12.41,35.63
12.42,35.63
12.42,35.63
12.43,35.63
12.43,35.63
12.44,35.63
12.44,35.63
12.45,35.63
12.45,35.63
12.45,35.63
12.46,35.63
12.46,35.63
12.47,35.63
12.47,35.63
12.48,35.63
12.48,35.63
12.49,35.63
12.49,35.63
12.50,35.63
12.50,35.63
12.51,35.63
12.51,35.63
12.52,35.63
12.52,35.63
12.52,35.63
12.53,35.63
12.53,35.63
12.54,35.63
12.54,35.63
12.55,35.63
12.55,35.63
12.56,35.63
12.56,35.63
12.57,35.63
12.57,35.63
12.58,35.63
12.58,35.63
12.59,35.63
12.59,35.63
12.59,35.63
12.60,35.63
12.60,35.63
12.61,35.63
12.61,35.63
12.62,35.63
12.62,35.63
12.63,35.63
12.63,35.63
12.64,35.63
12.64,35.63
12.65,35.63
12.65,35.63
12.66,35.63
12.66,35.63
12.66,35.63
12.67,35.63
12.67,35.63
12.68,35.63
12.68,35.63
12.69,35.63
12.69,35.63
12.70,35.63
12.70,35.63
12.71,35.63
12.71,35.63
12.72,35.63
12.72,35.63
12.73,35.63
12.73,35.63
12.73,35.63
12.74,35.63
12.74,35.63
12.75,35.63
12.75,35.63
12.76,35.63
12.76,35.63
12.77,35.63
12.77,35.63
12.78,35.63
12.78,35.63
12.79,35.63
12.79,35.63
12.80,35.63
12.80,35.63
12.80,35.64
12.81,35.64
12.81,35.64
12.82,35.64
12.82,35.64
12.83,35.64
12.83,35.64
12.84,35.64
12.84,35.64
12.85,35.64
12.85,35.64
12.86,35.64
12.86,35.64
12.87,35.64
12.87,35.64
12.87,35.64
12.88,35.64
12.88,35.64
12.89,35.64
12.89,35.64
12.90,35.64
12.90,35.64
12.91,35.64
12.91,35.64
12.92,35.64
12.92,35.64
12.93,35.64
12.93,35.64
12.94,35.64
12.94,35.64
12.94,35.64
12.95,35.64
12.95,35.64
12.96,35.64
12.96,35.64
12.97,35.64
12.97,35.64
12.98,35.64
12.98,35.64
12.99,35.64
12.99,35.64
13.00,35.64
13.00,35.64
13.01,35.64
13.01,35.64
13.02,35.64
13.02,35.64
13.02,35.64
13.03,35.64
13.03,35.64
13.04,35.64
13.04,35.64
13.05,35.64
13.05,35.64
13.06,35.64
13.06,35.64
13.07,35.64
13.07,35.64
13.08,35.64
13.08,35.64
13.09,35.64
13.09,35.64
13.09,35.64
13.10,35.64
13.10,35.64
13.11,35.64
13.11,35.64
13.12,35.64
13.12,35.64
13.13,35.64
13.13,35.64
13.14,35.64
13.14,35.64
13.15,35.64
13.15,35.64
13.16,35.64
13.16,35.64
13.16,35.64
13.17,35.64
13.17,35.64
13.18,35.64
13.18,35.64
13.19,35.64
13.19,35.64
13.20,35.64
13.20,35.64
13.21,35.64
13.21,35.64
13.22,35.64
13.22,35.65
13.23,35.65
13.23,35.65
13.23,35.65
13.24,35.65
13.24,35.65
13.25,35.65
13.25,35.65
13.26,35.65
13.26,35.65
13.27,35.65
13.27,35.65
13.28,35.65
13.28,35.65
13.29,35.65
13.29,35.65
13.30,35.65
13.30,35.65
13.30,35.65
13.31,35.65
13.31,35.65
13.32,35.65
13.32,35.65
13.33,35.65
13.33,35.65
13.34,35.65
13.34,35.65
13.35,35.65
13.35,35.65
13.36,35.65
13.36,35.65
13.37,35.65
13.37,35.65
13.37,35.65
13.38,35.65
13.38,35.65
13.39,35.65
13.39,35.65
13.40,35.65
13.40,35.65
13.41,35.65
13.41,35.65
13.42,35.65
13.42,35.65
13.43,35.65
13.43,35.65
13.44,35.65
13.44,35.65
13.44,35.65
13.45,35.65
13.45,35.65
13.46,35.65
13.46,35.65
13.47,35.65
13.47,35.65
13.48,35.65
13.48,35.65
13.49,35.65
13.49,35.65
13.50,35.65
13.50,35.65
13.51,35.65
13.51,35.65
13.51,35.65
13.52,35.65
13.52,35.65
13.53,35.65
13.53,35.65
13.54,35.65
13.54,35.65
13.55,35.65
13.55,35.65
13.56,35.65
13.56,35.65
13.57,35.65
13.57,35.65
13.58,35.65
13.58,35.65
13.58,35.65
13.59,35.65
13.59,35.65
13.60,35.65
13.60,35.65
13.61,35.65
13.61,35.65
13.62,35.65
13.62,35.65
13.63,35.65
13.63,35.65
13.64,35.65
13.64,35.65
13.65,35.65
13.65,35.65
13.65,35.65
13.66,35.65
13.66,35.65
13.67,35.65
13.67,35.65
13.68,35.65
13.68,35.65
13.69,35.65
13.69,35.65
13.70,35.65
13.70,35.65
13.71,35.65
13.71,35.65
13.72,35.65
13.72,35.65
13.72,35.65
13.73,35.65
13.73,35.65
13.74,35.65
13.74,35.65
13.75,35.65
13.75,35.65
13.76,35.65
13.76,35.65
13.77,35.65
13.77,35.65
13.78,35.65
13.78,35.65
13.79,35.65
13.79,35.65
13.79,35.65
13.80,35.65
13.80,35.65
13.81,35.65
13.81,35.66
13.82,35.66
13.82,35.66
13.83,35.66
13.83,35.66
13.84,35.66
13.84,35.66
13.85,35.66
13.85,35.66
13.86,35.66
13.86,35.66
13.86,35.66
13.87,35.67
13.87,35.67
13.88,35.67
13.88,35.67
13.89,35.67
13.89,35.67
13.90,35.67
13.90,35.67
13.91,35.67
13.91,35.67
13.92,35.67
13.92,35.67
13.93,35.67
13.93,35.67
13.93,35.67
13.94,35.67
13.94,35.67
13.95,35.67
13.95,35.67
13.96,35.67
13.96,35.67
13.97,35.67
13.97,35.67
13.98,35.67
13.98,35.67
13.99,35.67
13.99,35.67
14.00,35.67
14.00,35.67
14.01,35.67
14.01,35.67
14.01,35.67
14.02,35.67
14.02,35.67
14.03,35.67
14.03,35.67
14.04,35.67
14.04,35.67
14.05,35.67
14.05,35.67
14.06,35.67
14.06,35.67
14.07,35.67
14.07,35.67
14.08,35.67
14.08,35.67
14.08,35.67
14.09,35.67
14.09,35.67
14.10,35.67
14.10,35.67
14.11,35.67
14.11,35.67
14.12,35.67
14.12,35.67
14.13,35.67
14.13,35.67
14.14,35.67
14.14,35.68
14.15,35.68
14.15,35.68
14.15,35.68
14.16,35.68
14.16,35.68
14.17,35.68
14.17,35.68
14.18,35.68
14.18,35.68
14.19,35.68
14.19,35.69
14.20,35.69
14.20,35.69
14.21,35.69
14.21,35.69
14.22,35.69
14.22,35.69
14.22,35.69
14.23,35.69
14.23,35.69
14.24,35.69
14.24,35.69
14.25,35.70
14.25,35.70
14.26,35.70
14.26,35.70
14.27,35.70
14.27,35.70
14.28,35.70
14.28,35.70
14.29,35.70
14.29,35.70
14.29,35.70
14.30,35.71
14.30,35.71
14.31,35.71
14.31,35.71
14.32,35.71
14.32,35.71
14.33,35.71
14.33,35.71
14.34,35.71
14.34,35.71
14.35,35.71
14.35,35.72
14.36,35.72
14.36,35.72
14.36,35.72
14.37,35.72
14.37,35.72
14.38,35.72
14.38,35.72
14.39,35.72
14.39,35.72
14.40,35.72
14.40,35.72
14.41,35.72
14.41,35.72
14.42,35.72
14.42,35.72
14.43,35.72
14.43,35.72
14.43,35.72
14.44,35.72
14.44,35.72
14.45,35.72
14.45,35.72
14.46,35.72
14.46,35.72
14.47,35.72
14.47,35.72
14.48,35.72
14.48,35.72
14.49,35.72
14.49,35.72
14.50,35.72
14.50,35.72
14.50,35.72
14.51,35.72
14.51,35.72
14.52,35.72
14.52,35.72
14.53,35.72
14.53,35.72
14.54,35.72
14.54,35.72
14.55,35.72
14.55,35.72
14.56,35.72
14.56,35.72
14.57,35.72
14.57,35.72
14.57,35.72
14.58,35.72
14.58,35.72
14.59,35.72
14.59,35.72
14.60,35.72
14.60,35.72
14.61,35.72
14.61,35.72
14.62,35.72
14.62,35.72
14.63,35.72
14.63,35.72
14.64,35.72
14.64,35.72
14.64,35.72
14.65,35.72
14.65,35.72
14.66,35.72
14.66,35.72
14.67,35.72
14.67,35.72
14.68,35.72
14.68,35.72
14.69,35.72
14.69,35.72
14.70,35.72
14.70,35.72
14.71,35.72
14.71,35.72
14.71,35.72
14.72,35.72
14.72,35.72
14.73,35.72
14.73,35.72
14.74,35.72
14.74,35.73
14.75,35.73
14.75,35.73
14.76,35.73
14.76,35.73
14.77,35.73
14.77,35.73
14.78,35.73
14.78,35.73
14.78,35.73
14.79,35.73
14.79,35.73
14.80,35.73
14.80,35.73
14.81,35.73
14.81,35.73
14.82,35.73
14.82,35.73
14.83,35.73
14.83,35.73
14.84,35.73
14.84,35.73
14.85,35.73
14.85,35.73
14.85,35.73
14.86,35.73
14.86,35.73
14.87,35.73
14.87,35.73
14.88,35.73
14.88,35.73
14.89,35.73
14.89,35.73
14.90,35.73
14.90,35.73
14.91,35.73
14.91,35.73
14.92,35.73
14.92,35.73
14.93,35.73
14.93,35.73
14.93,35.73
14.94,35.73
14.94,35.73
14.95,35.73
14.95,35.73
14.96,35.73
14.96,35.73
14.97,35.73
14.97,35.73
14.98,35.73
14.98,35.73
14.99,35.73
14.99,35.73
15.00,35.73
15.00,35.73
15.00,35.73
15.01,35.73
15.01,35.73
15.02,35.73
15.02,35.73
15.03,35.73
15.03,35.73
15.04,35.73
15.04,35.73
15.05,35.73
15.05,35.73
15.06,35.73
15.06,35.73
15.07,35.73
15.07,35.73
15.07,35.73
15.08,35.73
15.08,35.73
15.09,35.73
15.09,35.73
15.10,35.73
15.10,35.73
15.11,35.73
15.11,35.73
15.12,35.73
15.12,35.73
15.13,35.73
15.13,35.73
15.14,35.73
15.14,35.73
15.14,35.73
15.15,35.73
15.15,35.73
15.16,35.73
15.16,35.73
15.17,35.73
15.17,35.73
15.18,35.73
15.18,35.73
15.19,35.73
15.19,35.73
15.20,35.73
15.20,35.73
15.21,35.73
15.21,35.73
15.21,35.73
15.22,35.73
15.22,35.73
15.23,35.73
15.23,35.73
15.24,35.73
15.24,35.73
15.25,35.73
15.25,35.73
15.26,35.73
15.26,35.73
15.27,35.73
15.27,35.73
15.28,35.73
15.28,35.73
15.28,35.73
15.29,35.73
15.29,35.73
15.30,35.73
15.30,35.73
15.31,35.73
15.31,35.73
15.32,35.73
15.32,35.73
15.33,35.73
15.33,35.73
15.34,35.73
15.34,35.73
15.35,35.73
15.35,35.73
15.35,35.73
15.36,35.73
15.36,35.73
15.37,35.73
15.37,35.73
15.38,35.73
15.38,35.73
15.39,35.73
15.39,35.73
15.40,35.73
15.40,35.73
15.41,35.73
15.41,35.73
15.42,35.73
15.42,35.73
15.42,35.73
15.43,35.73
15.43,35.73
15.44,35.73
15.44,35.73
15.45,35.73
15.45,35.73
15.46,35.73
15.46,35.73
15.47,35.73
15.47,35.73
15.48,35.73
15.48,35.73
15.49,35.73
15.49,35.73
15.49,35.73
15.50,35.73
15.50,35.73
15.51,35.73
15.51,35.73
15.52,35.73
15.52,35.73
15.53,35.73
15.53,35.73
15.54,35.73
15.54,35.73
15.55,35.73
15.55,35.73
15.56,35.73
15.56,35.73
15.56,35.73
15.57,35.73
15.57,35.73
15.58,35.73
15.58,35.73
15.59,35.73
15.59,35.73
15.60,35.73
15.60,35.73
15.61,35.73
15.61,35.73
15.62,35.73
15.62,35.73
15.63,35.73
15.63,35.73
15.63,35.73
15.64,35.73
15.64,35.73
15.65,35.73
15.65,35.73
15.66,35.73
15.66,35.73
15.67,35.73
15.67,35.73
15.68,35.73
15.68,35.73
15.69,35.73
15.69,35.73
15.70,35.73
15.70,35.73
15.70,35.73
15.71,35.73
15.71,35.73
15.72,35.73
15.72,35.73
15.73,35.73
15.73,35.73
15.74,35.73
15.74,35.74
15.75,35.74
15.75,35.74
15.76,35.74
15.76,35.74
15.77,35.74
15.77,35.74
15.77,35.74
15.78,35.74
15.78,35.74
15.79,35.74
15.79,35.74
15.80,35.74
15.80,35.74
15.81,35.74
15.81,35.74
15.82,35.74
15.82,35.74
15.83,35.74
15.83,35.74
15.84,35.74
15.84,35.74
15.84,35.74
15.85,35.74
15.85,35.74
15.86,35.74
15.86,35.74
15.87,35.74
15.87,35.74
15.88,35.74
15.88,35.74
15.89,35.74
15.89,35.74
15.90,35.74
15.90,35.74
15.91,35.74
15.91,35.74
15.92,35.74
15.92,35.74
15.92,35.74
15.93,35.74
15.93,35.74
15.94,35.74
15.94,35.74
15.95,35.74
15.95,35.74
15.96,35.74
15.96,35.74
15.97,35.74
15.97,35.74
15.98,35.74
15.98,35.74
15.99,35.74
15.99,35.74
15.99,35.74
16.00,35.74
16.00,35.74
16.01,35.74
16.01,35.74
16.02,35.74
16.02,35.74
16.03,35.74
16.03,35.74
16.04,35.74
16.04,35.74
16.05,35.74
16.05,35.74
16.06,35.74
16.06,35.74
16.06,35.74
16.07,35.74
16.07,35.74
16.08,35.74
16.08,35.74
16.09,35.74
16.09,35.74
16.10,35.74
16.10,35.74
16.11,35.74
16.11,35.74
16.12,35.74
16.12,35.74
16.13,35.74
16.13,35.74
