# Benchmark: 14S3P - 4,20 Ah [GRP9138088 - 4.2 Ah] @ Austria 2012
# META:Vida_Estimada=90
# META:Energia_Virtual_Real_Wh=914.55
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
8.03,35.96
8.03,35.96
8.04,35.96
8.04,35.96
8.04,35.96
8.05,35.96
8.05,35.96
8.06,35.97
8.06,35.97
8.07,35.97
8.07,35.97
8.08,35.97
8.08,35.97
8.09,35.97
8.09,35.97
8.10,35.97
8.10,35.97
8.11,35.97
8.11,35.97
8.11,35.97
8.12,35.97
8.12,35.97
8.13,35.97
8.13,35.97
8.14,35.97
8.14,35.97
8.15,35.97
8.15,35.98
8.16,35.98
8.16,35.98
8.17,35.98
8.17,35.98
8.18,35.98
8.18,35.98
8.18,35.98
8.19,35.98
8.19,35.98
8.20,35.98
8.20,35.98
8.21,35.98
8.21,35.98
8.22,35.98
8.22,35.98
8.23,35.98
8.23,35.98
8.24,35.98
8.24,35.99
8.25,35.99
8.25,35.99
8.25,35.99
8.26,35.99
8.26,35.99
8.27,35.99
8.27,35.99
8.28,35.99
8.28,35.99
8.29,35.99
8.29,35.99
8.30,35.99
8.30,35.99
8.31,35.99
8.31,35.99
8.32,35.99
8.32,35.99
8.33,35.99
8.33,35.99
8.33,35.99
8.34,36.00
8.34,36.00
8.35,36.00
8.35,36.00
8.36,36.00
8.36,36.00
8.37,36.00
8.37,36.00
8.38,36.00
8.38,36.00
8.39,36.00
8.39,36.00
8.40,36.00
8.40,36.00
8.40,36.00
8.41,36.00
8.41,36.00
8.42,36.00
8.42,36.00
8.43,36.00
8.43,36.01
8.44,36.01
8.44,36.01
8.45,36.01
8.45,36.01
8.46,36.01
8.46,36.01
8.47,36.01
8.47,36.01
8.47,36.01
8.48,36.01
8.48,36.01
8.49,36.01
8.49,36.01
8.50,36.01
8.50,36.01
8.51,36.01
8.51,36.01
8.52,36.01
8.52,36.02
8.53,36.02
8.53,36.02
8.54,36.02
8.54,36.02
8.54,36.02
8.55,36.02
8.55,36.02
8.56,36.02
8.56,36.02
8.57,36.02
8.57,36.02
8.58,36.02
8.58,36.02
8.59,36.02
8.59,36.02
8.60,36.02
8.60,36.02
8.61,36.02
8.61,36.02
8.61,36.03
8.62,36.03
8.62,36.03
8.63,36.03
8.63,36.03
8.64,36.03
8.64,36.03
8.65,36.03
8.65,36.03
8.66,36.03
8.66,36.03
8.67,36.03
8.67,36.03
8.68,36.03
8.68,36.03
8.68,36.03
8.69,36.03
8.69,36.03
8.70,36.03
8.70,36.03
8.71,36.03
8.71,36.04
8.72,36.04
8.72,36.04
8.73,36.04
8.73,36.04
8.74,36.04
8.74,36.04
8.75,36.04
8.75,36.04
8.76,36.04
8.76,36.04
8.76,36.04
8.77,36.04
8.77,36.04
8.78,36.04
8.78,36.04
8.79,36.04
8.79,36.04
8.80,36.04
8.80,36.05
8.81,36.05
8.81,36.05
8.82,36.05
8.82,36.05
8.83,36.05
8.83,36.05
8.83,36.05
8.84,36.05
8.84,36.05
8.85,36.05
8.85,36.05
8.86,36.05
8.86,36.05
8.87,36.05
8.87,36.05
8.88,36.05
8.88,36.05
8.89,36.05
8.89,36.05
8.90,36.06
8.90,36.06
8.90,36.06
8.91,36.06
8.91,36.06
8.92,36.06
8.92,36.06
8.93,36.06
8.93,36.06
8.94,36.06
8.94,36.06
8.95,36.06
8.95,36.06
8.96,36.06
8.96,36.06
8.97,36.06
8.97,36.06
8.97,36.06
8.98,36.06
8.98,36.06
8.99,36.06
8.99,36.07
9.00,36.07
9.00,36.07
9.01,36.07
9.01,36.07
9.02,36.07
9.02,36.07
9.03,36.07
9.03,36.07
9.04,36.07
9.04,36.07
9.04,36.07
9.05,36.07
9.05,36.07
9.06,36.07
9.06,36.07
9.07,36.07
9.07,36.07
9.08,36.07
9.08,36.08
9.09,36.08
9.09,36.08
9.10,36.08
9.10,36.08
9.11,36.08
9.11,36.08
9.11,36.08
9.12,36.08
9.12,36.08
9.13,36.08
9.13,36.08
9.14,36.08
9.14,36.08
9.15,36.08
9.15,36.08
9.16,36.08
9.16,36.08
9.17,36.08
9.17,36.08
9.18,36.09
9.18,36.09
9.19,36.09
9.19,36.09
9.19,36.09
9.20,36.09
9.20,36.09
9.21,36.09
9.21,36.09
9.22,36.09
9.22,36.09
9.23,36.09
9.23,36.09
9.24,36.09
9.24,36.09
9.25,36.09
9.25,36.09
9.26,36.09
9.26,36.09
9.26,36.09
9.27,36.09
9.27,36.10
9.28,36.10
9.28,36.10
9.29,36.10
9.29,36.10
9.30,36.10
9.30,36.10
9.31,36.10
9.31,36.10
9.32,36.10
9.32,36.10
9.33,36.10
9.33,36.10
9.33,36.10
9.34,36.10
9.34,36.10
9.35,36.10
9.35,36.10
9.36,36.10
9.36,36.11
9.37,36.11
9.37,36.11
9.38,36.11
9.38,36.11
9.39,36.11
9.39,36.11
9.40,36.11
9.40,36.11
9.40,36.11
9.41,36.11
9.41,36.11
9.42,36.11
9.42,36.11
9.43,36.11
9.43,36.11
9.44,36.11
9.44,36.11
9.45,36.11
9.45,36.11
9.46,36.12
9.46,36.12
9.47,36.12
9.47,36.12
9.47,36.12
9.48,36.12
9.48,36.12
9.49,36.12
9.49,36.12
9.50,36.12
9.50,36.12
9.51,36.12
9.51,36.12
9.52,36.12
9.52,36.12
9.53,36.12
9.53,36.12
9.54,36.12
9.54,36.13
9.55,36.13
9.55,36.13
9.55,36.13
9.56,36.13
9.56,36.13
9.57,36.13
9.57,36.13
9.58,36.13
9.58,36.13
9.59,36.13
9.59,36.13
9.60,36.13
9.60,36.13
9.61,36.13
9.61,36.13
9.62,36.13
9.62,36.13
9.62,36.14
9.63,36.14
9.63,36.14
9.64,36.14
9.64,36.14
9.65,36.14
9.65,36.14
9.66,36.14
9.66,36.14
9.67,36.14
9.67,36.14
9.68,36.14
9.68,36.14
9.69,36.14
9.69,36.14
9.69,36.14
9.70,36.14
9.70,36.15
9.71,36.15
9.71,36.15
9.72,36.15
9.72,36.15
9.73,36.15
9.73,36.15
9.74,36.15
9.74,36.15
9.75,36.15
9.75,36.15
9.76,36.15
9.76,36.15
9.76,36.15
9.77,36.15
9.77,36.15
9.78,36.15
9.78,36.15
9.79,36.16
9.79,36.16
9.80,36.16
9.80,36.16
9.81,36.16
9.81,36.16
9.82,36.16
9.82,36.16
9.83,36.16
9.83,36.16
9.83,36.16
9.84,36.16
9.84,36.16
9.85,36.16
9.85,36.16
9.86,36.16
9.86,36.16
9.87,36.16
9.87,36.17
9.88,36.17
9.88,36.17
9.89,36.17
9.89,36.17
9.90,36.17
9.90,36.17
9.90,36.17
9.91,36.17
9.91,36.17
9.92,36.17
9.92,36.17
9.93,36.17
9.93,36.17
9.94,36.17
9.94,36.17
9.95,36.17
9.95,36.18
9.96,36.18
9.96,36.18
9.97,36.18
9.97,36.18
9.98,36.18
9.98,36.18
9.98,36.18
9.99,36.18
9.99,36.18
10.00,36.18
10.00,36.18
10.01,36.18
10.01,36.18
10.02,36.18
10.02,36.18
10.03,36.18
10.03,36.18
10.04,36.19
10.04,36.19
10.05,36.19
10.05,36.19
10.05,36.19
10.06,36.19
10.06,36.19
10.07,36.19
10.07,36.19
10.08,36.19
10.08,36.19
10.09,36.19
10.09,36.19
10.10,36.19
10.10,36.19
10.11,36.19
10.11,36.19
10.12,36.19
10.12,36.19
10.12,36.19
10.13,36.19
10.13,36.19
10.14,36.19
10.14,36.19
10.15,36.19
10.15,36.20
10.16,36.20
10.16,36.20
10.17,36.20
10.17,36.20
10.18,36.20
10.18,36.20
10.19,36.20
10.19,36.20
10.19,36.20
10.20,36.20
10.20,36.20
10.21,36.20
10.21,36.20
10.22,36.20
10.22,36.20
10.23,36.20
10.23,36.21
10.24,36.21
10.24,36.21
10.25,36.21
10.25,36.21
10.26,36.21
10.26,36.21
10.26,36.21
10.27,36.21
10.27,36.21
10.28,36.21
10.28,36.21
10.29,36.21
10.29,36.21
10.30,36.21
10.30,36.21
10.31,36.21
10.31,36.21
10.32,36.21
10.32,36.21
10.33,36.21
10.33,36.21
10.33,36.21
10.34,36.21
10.34,36.21
10.35,36.21
10.35,36.21
10.36,36.21
10.36,36.21
10.37,36.22
10.37,36.22
10.38,36.22
10.38,36.22
10.39,36.22
10.39,36.22
10.40,36.22
10.40,36.22
10.41,36.22
10.41,36.22
10.41,36.22
10.42,36.22
10.42,36.22
10.43,36.22
10.43,36.23
10.44,36.23
10.44,36.23
10.45,36.23
10.45,36.23
10.46,36.23
10.46,36.23
10.47,36.23
10.47,36.23
10.48,36.23
10.48,36.23
10.48,36.23
10.49,36.23
10.49,36.23
10.50,36.23
10.50,36.23
10.51,36.23
10.51,36.23
10.52,36.23
10.52,36.23
10.53,36.23
10.53,36.23
10.54,36.23
10.54,36.23
10.55,36.23
10.55,36.23
10.55,36.23
10.56,36.23
10.56,36.23
10.57,36.24
10.57,36.24
10.58,36.24
10.58,36.24
10.59,36.24
10.59,36.24
10.60,36.24
10.60,36.24
10.61,36.24
10.61,36.24
10.62,36.24
10.62,36.24
10.62,36.24
10.63,36.24
10.63,36.25
10.64,36.25
10.64,36.25
10.65,36.25
10.65,36.25
10.66,36.25
10.66,36.25
10.67,36.25
10.67,36.25
10.68,36.25
10.68,36.25
10.69,36.25
10.69,36.25
10.69,36.25
10.70,36.26
10.70,36.26
10.71,36.26
10.71,36.26
10.72,36.26
10.72,36.26
10.73,36.26
10.73,36.26
10.74,36.26
10.74,36.26
10.75,36.26
10.75,36.26
10.76,36.26
10.76,36.26
10.77,36.26
10.77,36.26
10.77,36.26
10.78,36.26
10.78,36.26
10.79,36.26
10.79,36.26
10.80,36.26
10.80,36.26
10.81,36.26
10.81,36.26
10.82,36.26
10.82,36.26
10.83,36.26
10.83,36.26
10.84,36.26
10.84,36.26
10.84,36.26
10.85,36.26
10.85,36.26
10.86,36.26
10.86,36.26
10.87,36.26
10.87,36.26
10.88,36.26
10.88,36.26
10.89,36.26
10.89,36.26
10.90,36.26
10.90,36.26
10.91,36.26
10.91,36.26
10.91,36.26
10.92,36.26
10.92,36.27
10.93,36.27
10.93,36.27
10.94,36.27
10.94,36.27
10.95,36.27
10.95,36.27
10.96,36.27
10.96,36.27
10.97,36.27
10.97,36.27
10.98,36.27
10.98,36.27
10.98,36.27
10.99,36.27
10.99,36.28
11.00,36.28
11.00,36.28
11.01,36.28
11.01,36.28
11.02,36.28
11.02,36.28
11.03,36.28
11.03,36.28
11.04,36.28
11.04,36.28
11.05,36.28
11.05,36.28
11.05,36.28
11.06,36.28
11.06,36.28
11.07,36.28
11.07,36.28
11.08,36.28
11.08,36.28
11.09,36.29
11.09,36.29
11.10,36.29
11.10,36.29
11.11,36.29
11.11,36.29
11.12,36.29
11.12,36.29
11.12,36.29
11.13,36.29
11.13,36.29
11.14,36.29
11.14,36.29
11.15,36.29
11.15,36.29
11.16,36.29
11.16,36.29
11.17,36.29
11.17,36.29
11.18,36.29
11.18,36.30
11.19,36.30
11.19,36.30
11.20,36.30
11.20,36.30
11.20,36.30
11.21,36.30
11.21,36.30
11.22,36.30
11.22,36.30
11.23,36.30
11.23,36.30
11.24,36.30
11.24,36.30
11.25,36.30
11.25,36.30
11.26,36.30
11.26,36.30
11.27,36.30
11.27,36.30
11.27,36.31
11.28,36.31
11.28,36.31
11.29,36.31
11.29,36.31
11.30,36.31
11.30,36.31
11.31,36.31
11.31,36.31
11.32,36.31
11.32,36.31
11.33,36.31
11.33,36.31
11.34,36.31
11.34,36.31
11.34,36.31
11.35,36.31
11.35,36.31
11.36,36.31
11.36,36.31
11.37,36.32
11.37,36.32
11.38,36.32
11.38,36.32
11.39,36.32
11.39,36.32
11.40,36.32
11.40,36.32
11.41,36.32
11.41,36.32
11.41,36.32
11.42,36.32
11.42,36.32
11.43,36.32
11.43,36.32
11.44,36.32
11.44,36.32
11.45,36.32
11.45,36.32
11.46,36.33
11.46,36.33
11.47,36.33
11.47,36.33
11.48,36.33
11.48,36.33
11.48,36.33
11.49,36.33
11.49,36.33
11.50,36.33
11.50,36.33
11.51,36.33
11.51,36.33
11.52,36.33
11.52,36.33
11.53,36.33
11.53,36.33
11.54,36.33
11.54,36.34
11.55,36.34
11.55,36.34
11.55,36.34
11.56,36.34
11.56,36.34
11.57,36.34
11.57,36.34
11.58,36.34
11.58,36.34
11.59,36.34
11.59,36.34
11.60,36.34
11.60,36.34
11.61,36.34
11.61,36.34
11.62,36.34
11.62,36.34
11.63,36.35
11.63,36.35
11.63,36.35
11.64,36.35
11.64,36.35
11.65,36.35
11.65,36.35
11.66,36.35
11.66,36.35
11.67,36.35
11.67,36.35
11.68,36.35
11.68,36.35
11.69,36.35
11.69,36.35
11.70,36.35
11.70,36.35
11.70,36.35
11.71,36.36
11.71,36.36
11.72,36.36
11.72,36.36
11.73,36.36
11.73,36.36
11.74,36.36
11.74,36.36
11.75,36.36
11.75,36.36
11.76,36.36
11.76,36.36
11.77,36.36
11.77,36.36
11.77,36.36
11.78,36.36
11.78,36.36
11.79,36.36
11.79,36.36
11.80,36.36
11.80,36.36
11.81,36.36
11.81,36.36
11.82,36.36
11.82,36.36
11.83,36.36
11.83,36.36
11.84,36.36
11.84,36.36
11.84,36.36
11.85,36.37
11.85,36.37
11.86,36.37
11.86,36.37
11.87,36.37
11.87,36.37
11.88,36.37
11.88,36.37
11.89,36.37
11.89,36.37
11.90,36.37
11.90,36.37
11.91,36.37
11.91,36.37
11.91,36.37
11.92,36.37
11.92,36.37
11.93,36.37
11.93,36.38
11.94,36.38
11.94,36.38
11.95,36.38
11.95,36.38
11.96,36.38
11.96,36.38
11.97,36.38
11.97,36.38
11.98,36.38
11.98,36.38
11.99,36.38
11.99,36.38
11.99,36.38
12.00,36.38
12.00,36.38
12.01,36.38
12.01,36.38
12.02,36.38
12.02,36.38
12.03,36.38
12.03,36.38
12.04,36.38
12.04,36.38
12.05,36.38
12.05,36.38
12.06,36.38
12.06,36.38
12.06,36.38
12.07,36.38
12.07,36.39
12.08,36.39
12.08,36.39
12.09,36.39
12.09,36.39
12.10,36.39
12.10,36.39
12.11,36.39
12.11,36.39
12.12,36.39
12.12,36.39
12.13,36.39
12.13,36.39
12.13,36.39
12.14,36.39
12.14,36.39
12.15,36.39
12.15,36.39
12.16,36.40
12.16,36.40
12.17,36.40
12.17,36.40
12.18,36.40
12.18,36.40
12.19,36.40
12.19,36.40
12.20,36.40
12.20,36.40
12.20,36.40
12.21,36.40
12.21,36.40
12.22,36.40
12.22,36.40
12.23,36.40
12.23,36.40
12.24,36.40
12.24,36.41
12.25,36.41
12.25,36.41
12.26,36.41
12.26,36.41
12.27,36.41
12.27,36.41
12.27,36.41
12.28,36.41
12.28,36.41
12.29,36.41
12.29,36.41
12.30,36.41
12.30,36.41
12.31,36.41
12.31,36.41
12.32,36.41
12.32,36.41
12.33,36.41
12.33,36.41
12.34,36.41
12.34,36.41
12.34,36.41
12.35,36.41
12.35,36.41
12.36,36.41
12.36,36.41
12.37,36.42
12.37,36.42
12.38,36.42
12.38,36.42
12.39,36.42
12.39,36.42
12.40,36.42
12.40,36.42
12.41,36.42
12.41,36.42
12.42,36.42
12.42,36.42
12.42,36.42
12.43,36.42
12.43,36.43
12.44,36.43
12.44,36.43
12.45,36.43
12.45,36.43
12.46,36.43
12.46,36.43
12.47,36.43
12.47,36.43
12.48,36.43
12.48,36.43
12.49,36.43
12.49,36.43
12.49,36.43
12.50,36.44
12.50,36.44
12.51,36.44
12.51,36.44
12.52,36.44
12.52,36.44
12.53,36.44
12.53,36.44
12.54,36.44
12.54,36.44
12.55,36.44
12.55,36.44
12.56,36.44
12.56,36.44
12.56,36.45
12.57,36.45
12.57,36.45
12.58,36.45
12.58,36.45
12.59,36.45
12.59,36.45
12.60,36.45
12.60,36.45
12.61,36.45
12.61,36.45
12.62,36.45
12.62,36.45
12.63,36.45
12.63,36.46
12.63,36.46
12.64,36.46
12.64,36.46
12.65,36.46
12.65,36.46
12.66,36.46
12.66,36.46
12.67,36.46
12.67,36.46
12.68,36.46
12.68,36.46
12.69,36.46
12.69,36.47
12.70,36.47
12.70,36.47
12.70,36.47
12.71,36.47
12.71,36.47
12.72,36.47
12.72,36.47
12.73,36.47
12.73,36.47
12.74,36.47
12.74,36.47
12.75,36.47
12.75,36.47
12.76,36.47
12.76,36.47
12.77,36.48
12.77,36.48
12.77,36.48
12.78,36.48
12.78,36.48
12.79,36.48
12.79,36.48
12.80,36.48
12.80,36.48
12.81,36.48
12.81,36.48
12.82,36.48
12.82,36.48
12.83,36.48
12.83,36.48
12.84,36.48
12.84,36.48
12.85,36.48
12.85,36.48
12.85,36.48
12.86,36.49
12.86,36.49
12.87,36.49
12.87,36.49
12.88,36.49
12.88,36.49
12.89,36.49
12.89,36.49
12.90,36.49
12.90,36.49
12.91,36.49
12.91,36.49
12.92,36.49
12.92,36.49
12.92,36.49
12.93,36.49
12.93,36.49
12.94,36.49
12.94,36.49
12.95,36.49
12.95,36.50
12.96,36.50
12.96,36.50
12.97,36.50
12.97,36.50
12.98,36.50
12.98,36.50
12.99,36.50
12.99,36.50
12.99,36.50
13.00,36.50
13.00,36.50
13.01,36.50
13.01,36.50
13.02,36.50
13.02,36.50
13.03,36.50
13.03,36.50
13.04,36.50
13.04,36.50
13.05,36.50
13.05,36.51
13.06,36.51
13.06,36.51
13.06,36.51
13.07,36.51
13.07,36.51
13.08,36.51
13.08,36.51
13.09,36.51
13.09,36.51
13.10,36.51
13.10,36.51
13.11,36.51
13.11,36.51
13.12,36.51
13.12,36.51
13.13,36.51
13.13,36.51
13.13,36.51
13.14,36.51
13.14,36.52
13.15,36.52
13.15,36.52
13.16,36.52
13.16,36.52
13.17,36.52
13.17,36.52
13.18,36.52
13.18,36.52
13.19,36.52
13.19,36.52
13.20,36.52
13.20,36.52
13.21,36.52
13.21,36.52
13.21,36.52
13.22,36.52
13.22,36.52
13.23,36.52
13.23,36.52
13.24,36.52
13.24,36.53
13.25,36.53
13.25,36.53
13.26,36.53
13.26,36.53
13.27,36.53
13.27,36.53
13.28,36.53
13.28,36.53
13.28,36.53
13.29,36.53
13.29,36.53
13.30,36.53
13.30,36.53
13.31,36.53
13.31,36.53
13.32,36.53
13.32,36.53
13.33,36.53
13.33,36.53
13.34,36.54
13.34,36.54
13.35,36.54
13.35,36.54
13.35,36.54
13.36,36.54
13.36,36.54
13.37,36.54
13.37,36.54
13.38,36.54
13.38,36.54
13.39,36.54
13.39,36.54
13.40,36.54
13.40,36.54
13.41,36.54
13.41,36.54
13.42,36.54
13.42,36.54
13.42,36.54
13.43,36.55
13.43,36.55
13.44,36.55
13.44,36.55
13.45,36.55
13.45,36.55
13.46,36.55
13.46,36.55
13.47,36.55
13.47,36.55
13.48,36.55
13.48,36.55
13.49,36.55
13.49,36.55
13.49,36.55
13.50,36.55
13.50,36.55
13.51,36.55
13.51,36.55
13.52,36.55
13.52,36.55
13.53,36.56
13.53,36.56
13.54,36.56
13.54,36.56
13.55,36.56
13.55,36.56
13.56,36.56
13.56,36.56
13.56,36.56
13.57,36.56
13.57,36.56
13.58,36.56
13.58,36.56
13.59,36.56
13.59,36.56
13.60,36.56
13.60,36.56
13.61,36.56
13.61,36.56
13.62,36.56
13.62,36.57
13.63,36.57
13.63,36.57
13.64,36.57
13.64,36.57
13.64,36.57
13.65,36.57
13.65,36.57
13.66,36.57
13.66,36.57
13.67,36.57
13.67,36.57
13.68,36.57
13.68,36.57
13.69,36.57
13.69,36.57
13.70,36.57
13.70,36.57
13.71,36.57
13.71,36.57
13.71,36.57
13.72,36.58
13.72,36.58
13.73,36.58
13.73,36.58
13.74,36.58
13.74,36.58
13.75,36.58
13.75,36.58
13.76,36.58
13.76,36.58
13.77,36.58
13.77,36.58
13.78,36.58
13.78,36.58
13.78,36.58
13.79,36.58
13.79,36.58
13.80,36.58
13.80,36.58
13.81,36.58
13.81,36.59
13.82,36.59
13.82,36.59
13.83,36.59
13.83,36.59
13.84,36.59
13.84,36.59
13.85,36.59
13.85,36.59
13.85,36.59
13.86,36.59
13.86,36.59
13.87,36.59
13.87,36.59
13.88,36.59
13.88,36.59
13.89,36.59
13.89,36.59
13.90,36.59
13.90,36.59
13.91,36.59
13.91,36.60
13.92,36.60
13.92,36.60
13.92,36.60
13.93,36.60
13.93,36.60
13.94,36.60
13.94,36.60
13.95,36.60
13.95,36.60
13.96,36.60
13.96,36.60
13.97,36.60
13.97,36.60
13.98,36.60
13.98,36.60
13.99,36.60
13.99,36.60
14.00,36.60
14.00,36.60
14.00,36.61
14.01,36.61
14.01,36.61
14.02,36.61
14.02,36.61
14.03,36.61
14.03,36.61
14.04,36.61
14.04,36.61
14.05,36.61
14.05,36.61
14.06,36.61
14.06,36.61
14.07,36.61
14.07,36.61
14.07,36.61
14.08,36.61
14.08,36.61
14.09,36.61
14.09,36.61
14.10,36.61
14.10,36.62
14.11,36.62
14.11,36.62
14.12,36.62
14.12,36.62
14.13,36.62
14.13,36.62
14.14,36.62
14.14,36.62
14.14,36.62
14.15,36.62
14.15,36.62
14.16,36.62
14.16,36.62
14.17,36.62
14.17,36.62
14.18,36.62
14.18,36.62
14.19,36.62
14.19,36.62
14.20,36.62
14.20,36.63
14.21,36.63
14.21,36.63
14.21,36.63
14.22,36.63
14.22,36.63
14.23,36.63
14.23,36.63
14.24,36.63
14.24,36.63
14.25,36.63
14.25,36.63
14.26,36.63
14.26,36.63
14.27,36.63
14.27,36.63
14.28,36.63
14.28,36.63
14.28,36.63
14.29,36.63
14.29,36.64
14.30,36.64
14.30,36.64
14.31,36.64
14.31,36.64
14.32,36.64
14.32,36.64
14.33,36.64
14.33,36.64
14.34,36.64
14.34,36.64
14.35,36.64
14.35,36.64
14.35,36.64
14.36,36.64
14.36,36.64
14.37,36.64
14.37,36.64
14.38,36.64
14.38,36.64
14.39,36.64
14.39,36.65
14.40,36.65
14.40,36.65
14.41,36.65
14.41,36.65
14.42,36.65
14.42,36.65
14.43,36.65
14.43,36.65
14.43,36.65
14.44,36.65
14.44,36.65
14.45,36.65
14.45,36.65
14.46,36.65
14.46,36.65
14.47,36.65
14.47,36.65
14.48,36.65
14.48,36.65
14.49,36.66
14.49,36.66
14.50,36.66
14.50,36.66
14.50,36.66
14.51,36.66
14.51,36.66
14.52,36.66
14.52,36.66
14.53,36.66
14.53,36.66
14.54,36.66
14.54,36.66
14.55,36.66
14.55,36.66
14.56,36.66
14.56,36.66
14.57,36.66
14.57,36.66
14.57,36.66
14.58,36.66
14.58,36.67
14.59,36.67
14.59,36.67
14.60,36.67
14.60,36.67
14.61,36.67
14.61,36.67
14.62,36.67
14.62,36.67
14.63,36.67
14.63,36.67
14.64,36.67
14.64,36.67
14.64,36.67
14.65,36.67
14.65,36.67
14.66,36.67
14.66,36.67
14.67,36.67
14.67,36.67
14.68,36.67
14.68,36.68
14.69,36.68
14.69,36.68
14.70,36.68
14.70,36.68
14.71,36.68
14.71,36.68
14.71,36.68
14.72,36.68
14.72,36.68
14.73,36.68
14.73,36.68
14.74,36.68
14.74,36.68
14.75,36.68
14.75,36.68
14.76,36.68
14.76,36.68
14.77,36.68
14.77,36.68
14.78,36.68
14.78,36.69
14.78,36.69
14.79,36.69
14.79,36.69
14.80,36.69
14.80,36.69
14.81,36.69
14.81,36.69
14.82,36.69
14.82,36.69
14.83,36.69
14.83,36.69
14.84,36.69
14.84,36.69
14.85,36.69
14.85,36.69
14.86,36.69
14.86,36.69
14.86,36.69
14.87,36.70
14.87,36.70
14.88,36.70
14.88,36.70
14.89,36.70
14.89,36.70
14.90,36.70
14.90,36.70
14.91,36.70
14.91,36.70
14.92,36.70
14.92,36.70
14.93,36.70
14.93,36.70
14.93,36.70
14.94,36.70
14.94,36.70
14.95,36.70
14.95,36.71
14.96,36.71
14.96,36.71
14.97,36.71
14.97,36.71
14.98,36.71
14.98,36.71
14.99,36.71
14.99,36.71
15.00,36.71
15.00,36.71
15.00,36.71
15.01,36.71
15.01,36.71
15.02,36.71
15.02,36.71
15.03,36.71
15.03,36.71
15.04,36.71
15.04,36.72
15.05,36.72
15.05,36.72
15.06,36.72
15.06,36.72
15.07,36.72
15.07,36.72
15.07,36.72
15.08,36.72
15.08,36.72
15.09,36.72
15.09,36.72
15.10,36.72
15.10,36.72
15.11,36.72
15.11,36.72
15.12,36.72
15.12,36.72
15.13,36.73
15.13,36.73
15.14,36.73
15.14,36.73
15.14,36.73
15.15,36.73
15.15,36.73
15.16,36.73
15.16,36.73
15.17,36.73
15.17,36.73
15.18,36.73
15.18,36.73
15.19,36.73
15.19,36.73
15.20,36.73
15.20,36.73
15.21,36.73
15.21,36.73
15.22,36.73
15.22,36.73
15.22,36.73
15.23,36.73
15.23,36.73
15.24,36.73
15.24,36.73
15.25,36.74
15.25,36.74
15.26,36.74
15.26,36.74
15.27,36.74
15.27,36.74
15.28,36.74
15.28,36.74
15.29,36.74
15.29,36.74
15.29,36.74
15.30,36.74
15.30,36.74
15.31,36.74
15.31,36.74
15.32,36.75
15.32,36.75
15.33,36.75
15.33,36.75
15.34,36.75
15.34,36.75
15.35,36.75
15.35,36.75
15.36,36.75
15.36,36.75
15.36,36.75
15.37,36.75
15.37,36.75
15.38,36.75
15.38,36.76
15.39,36.76
15.39,36.76
15.40,36.76
15.40,36.76
15.41,36.76
15.41,36.76
15.42,36.76
15.42,36.76
15.43,36.76
15.43,36.76
15.43,36.76
15.44,36.76
15.44,36.76
15.45,36.76
15.45,36.76
15.46,36.76
15.46,36.77
15.47,36.77
15.47,36.77
15.48,36.77
15.48,36.77
15.49,36.77
15.49,36.77
15.50,36.77
15.50,36.77
15.50,36.77
15.51,36.77
15.51,36.77
15.52,36.77
15.52,36.77
15.53,36.77
15.53,36.77
15.54,36.77
15.54,36.77
15.55,36.77
15.55,36.77
15.56,36.77
15.56,36.78
15.57,36.78
15.57,36.78
15.57,36.78
15.58,36.78
15.58,36.78
15.59,36.78
15.59,36.78
15.60,36.78
15.60,36.78
15.61,36.78
15.61,36.78
15.62,36.78
15.62,36.78
15.63,36.78
15.63,36.78
15.64,36.78
15.64,36.78
15.65,36.78
15.65,36.78
15.65,36.78
15.66,36.79
15.66,36.79
15.67,36.79
15.67,36.79
15.68,36.79
15.68,36.79
15.69,36.79
15.69,36.79
15.70,36.79
15.70,36.79
15.71,36.79
15.71,36.79
15.72,36.79
15.72,36.79
15.72,36.79
15.73,36.79
15.73,36.79
15.74,36.79
15.74,36.79
15.75,36.79
15.75,36.79
15.76,36.80
15.76,36.80
15.77,36.80
15.77,36.80
15.78,36.80
15.78,36.80
15.79,36.80
15.79,36.80
15.79,36.80
15.80,36.80
15.80,36.80
15.81,36.80
15.81,36.80
15.82,36.80
15.82,36.80
15.83,36.80
15.83,36.80
15.84,36.80
15.84,36.80
15.85,36.80
15.85,36.80
15.86,36.81
15.86,36.81
15.86,36.81
15.87,36.81
15.87,36.81
15.88,36.81
15.88,36.81
15.89,36.81
15.89,36.81
15.90,36.81
15.90,36.81
15.91,36.81
15.91,36.81
15.92,36.81
15.92,36.81
15.93,36.81
15.93,36.81
15.93,36.81
15.94,36.81
15.94,36.81
15.95,36.81
15.95,36.82
15.96,36.82
15.96,36.82
15.97,36.82
15.97,36.82
15.98,36.82
15.98,36.82
15.99,36.82
15.99,36.82
16.00,36.82
16.00,36.82
16.00,36.82
16.01,36.82
16.01,36.82
16.02,36.82
16.02,36.82
16.03,36.82
16.03,36.82
16.04,36.82
16.04,36.82
16.05,36.82
16.05,36.83
16.06,36.83
16.06,36.83
16.07,36.83
16.07,36.83
16.08,36.83
16.08,36.83
16.08,36.83
16.09,36.83
16.09,36.83
16.10,36.83
16.10,36.83
16.11,36.83
16.11,36.83
16.12,36.83
16.12,36.83
