# Benchmark: 14S3P [GRP5744120 - 3.1 Ah] @ Austria 2012
# META:Vida_Estimada=136
# META:Energia_Virtual_Real_Wh=693.97
# META:Circuito=Austria 2012
# META:Tiempo_Total_s=901.12
Time_s,Temp_C
8.04,35.40
8.04,35.40
8.05,35.40
8.05,35.40
8.06,35.40
8.06,35.40
8.07,35.40
8.07,35.40
8.08,35.40
8.08,35.40
8.09,35.40
8.09,35.40
8.10,35.40
8.10,35.40
8.11,35.40
8.11,35.40
8.11,35.40
8.12,35.40
8.12,35.40
8.13,35.40
8.13,35.40
8.14,35.40
8.14,35.40
8.15,35.40
8.15,35.40
8.16,35.40
8.16,35.40
8.17,35.40
8.17,35.40
8.18,35.40
8.18,35.40
8.18,35.40
8.19,35.40
8.19,35.40
8.20,35.40
8.20,35.40
8.21,35.40
8.21,35.40
8.22,35.40
8.22,35.40
8.23,35.40
8.23,35.40
8.24,35.40
8.24,35.40
8.25,35.40
8.25,35.40
8.25,35.40
8.26,35.40
8.26,35.40
8.27,35.40
8.27,35.40
8.28,35.40
8.28,35.40
8.29,35.40
8.29,35.40
8.30,35.40
8.30,35.40
8.31,35.40
8.31,35.40
8.32,35.40
8.32,35.40
8.33,35.40
8.33,35.40
8.33,35.40
8.34,35.40
8.34,35.40
8.35,35.40
8.35,35.40
8.36,35.40
8.36,35.40
8.37,35.40
8.37,35.40
8.38,35.40
8.38,35.40
8.39,35.40
8.39,35.40
8.40,35.40
8.40,35.40
8.40,35.40
8.41,35.40
8.41,35.40
8.42,35.40
8.42,35.40
8.43,35.40
8.43,35.40
8.44,35.40
8.44,35.40
8.45,35.40
8.45,35.40
8.46,35.40
8.46,35.40
8.47,35.40
8.47,35.40
8.47,35.40
8.48,35.40
8.48,35.40
8.49,35.40
8.49,35.40
8.50,35.40
8.50,35.40
8.51,35.40
8.51,35.40
8.52,35.40
8.52,35.40
8.53,35.40
8.53,35.40
8.54,35.40
8.54,35.40
8.54,35.40
8.55,35.40
8.55,35.40
8.56,35.40
8.56,35.40
8.57,35.40
8.57,35.40
8.58,35.40
8.58,35.40
8.59,35.40
8.59,35.40
8.60,35.40
8.60,35.40
8.61,35.40
8.61,35.40
8.61,35.40
8.62,35.40
8.62,35.40
8.63,35.40
8.63,35.40
8.64,35.40
8.64,35.40
8.65,35.40
8.65,35.40
8.66,35.40
8.66,35.40
8.67,35.40
8.67,35.40
8.68,35.40
8.68,35.40
8.68,35.40
8.69,35.40
8.69,35.40
8.70,35.40
8.70,35.40
8.71,35.40
8.71,35.40
8.72,35.40
8.72,35.40
8.73,35.40
8.73,35.40
8.74,35.40
8.74,35.40
8.75,35.40
8.75,35.40
8.76,35.40
8.76,35.40
8.76,35.40
8.77,35.40
8.77,35.40
8.78,35.40
8.78,35.40
8.79,35.40
8.79,35.40
8.80,35.40
8.80,35.40
8.81,35.40
8.81,35.40
8.82,35.40
8.82,35.40
8.83,35.40
8.83,35.40
8.83,35.40
8.84,35.40
8.84,35.40
8.85,35.40
8.85,35.40
8.86,35.40
8.86,35.40
8.87,35.40
8.87,35.40
8.88,35.40
8.88,35.40
8.89,35.40
8.89,35.40
8.90,35.40
8.90,35.40
8.90,35.40
8.91,35.40
8.91,35.40
8.92,35.40
8.92,35.40
8.93,35.40
8.93,35.40
8.94,35.40
8.94,35.40
8.95,35.40
8.95,35.40
8.96,35.40
8.96,35.40
8.97,35.40
8.97,35.40
8.97,35.40
8.98,35.40
8.98,35.40
8.99,35.40
8.99,35.40
9.00,35.40
9.00,35.40
9.01,35.40
9.01,35.40
9.02,35.40
9.02,35.40
9.03,35.40
9.03,35.40
9.04,35.40
9.04,35.40
9.04,35.40
9.05,35.40
9.05,35.40
9.06,35.40
9.06,35.40
9.07,35.40
9.07,35.40
9.08,35.40
9.08,35.40
9.09,35.40
9.09,35.40
9.10,35.40
9.10,35.40
9.11,35.40
9.11,35.40
9.11,35.40
9.12,35.40
9.12,35.40
9.13,35.40
9.13,35.40
9.14,35.40
9.14,35.40
9.15,35.40
9.15,35.40
9.16,35.40
9.16,35.40
9.17,35.40
9.17,35.40
9.18,35.40
9.18,35.40
9.19,35.40
9.19,35.40
9.19,35.40
9.20,35.40
9.20,35.40
9.21,35.40
9.21,35.40
9.22,35.40
9.22,35.40
9.23,35.40
9.23,35.40
9.24,35.40
9.24,35.40
9.25,35.40
9.25,35.40
9.26,35.40
9.26,35.40
9.26,35.40
9.27,35.40
9.27,35.40
9.28,35.40
9.28,35.40
9.29,35.40
9.29,35.40
9.30,35.40
9.30,35.40
9.31,35.40
9.31,35.40
9.32,35.40
9.32,35.40
9.33,35.40
9.33,35.40
9.33,35.40
9.34,35.40
9.34,35.40
9.35,35.40
9.35,35.40
9.36,35.40
9.36,35.40
9.37,35.40
9.37,35.40
9.38,35.40
9.38,35.40
9.39,35.40
9.39,35.40
9.40,35.40
9.40,35.40
9.40,35.40
9.41,35.40
9.41,35.40
9.42,35.40
9.42,35.40
9.43,35.40
9.43,35.40
9.44,35.40
9.44,35.40
9.45,35.40
9.45,35.40
9.46,35.40
9.46,35.40
9.47,35.40
9.47,35.40
9.47,35.40
9.48,35.40
9.48,35.40
9.49,35.40
9.49,35.40
9.50,35.40
9.50,35.40
9.51,35.40
9.51,35.40
9.52,35.40
9.52,35.40
9.53,35.40
9.53,35.40
9.54,35.40
9.54,35.40
9.55,35.40
9.55,35.40
9.55,35.40
9.56,35.40
9.56,35.40
9.57,35.40
9.57,35.40
9.58,35.40
9.58,35.40
9.59,35.40
9.59,35.40
9.60,35.40
9.60,35.40
9.61,35.40
9.61,35.40
9.62,35.40
9.62,35.40
9.62,35.40
9.63,35.40
9.63,35.40
9.64,35.40
9.64,35.41
9.65,35.41
9.65,35.41
9.66,35.41
9.66,35.41
9.67,35.41
9.67,35.41
9.68,35.41
9.68,35.41
9.69,35.41
9.69,35.41
9.69,35.41
9.70,35.41
9.70,35.41
9.71,35.41
9.71,35.41
9.72,35.41
9.72,35.41
9.73,35.41
9.73,35.41
9.74,35.41
9.74,35.41
9.75,35.41
9.75,35.41
9.76,35.41
9.76,35.41
9.76,35.41
9.77,35.41
9.77,35.41
9.78,35.41
9.78,35.41
9.79,35.41
9.79,35.41
9.80,35.41
9.80,35.41
9.81,35.41
9.81,35.41
9.82,35.41
9.82,35.41
9.83,35.41
9.83,35.41
9.83,35.41
9.84,35.41
9.84,35.41
9.85,35.41
9.85,35.41
9.86,35.41
9.86,35.41
9.87,35.41
9.87,35.41
9.88,35.41
9.88,35.41
9.89,35.41
9.89,35.41
9.90,35.41
9.90,35.41
9.90,35.41
9.91,35.41
9.91,35.41
9.92,35.41
9.92,35.41
9.93,35.41
9.93,35.41
9.94,35.41
9.94,35.41
9.95,35.41
9.95,35.41
9.96,35.41
9.96,35.41
9.97,35.41
9.97,35.41
9.98,35.41
9.98,35.41
9.98,35.41
9.99,35.41
9.99,35.41
10.00,35.41
10.00,35.41
10.01,35.41
10.01,35.41
10.02,35.41
10.02,35.41
10.03,35.41
10.03,35.42
10.04,35.42
10.04,35.42
10.05,35.42
10.05,35.42
10.05,35.42
10.06,35.42
10.06,35.42
10.07,35.42
10.07,35.42
10.08,35.42
10.08,35.42
10.09,35.42
10.09,35.42
10.10,35.42
10.10,35.42
10.11,35.42
10.11,35.42
10.12,35.42
10.12,35.42
10.12,35.42
10.13,35.42
10.13,35.42
10.14,35.42
10.14,35.42
10.15,35.42
10.15,35.42
10.16,35.42
10.16,35.42
10.17,35.42
10.17,35.42
10.18,35.42
10.18,35.42
10.19,35.42
10.19,35.42
10.19,35.42
10.20,35.42
10.20,35.42
10.21,35.42
10.21,35.42
10.22,35.42
10.22,35.42
10.23,35.42
10.23,35.42
10.24,35.42
10.24,35.42
10.25,35.42
10.25,35.42
10.26,35.42
10.26,35.42
10.26,35.42
10.27,35.42
10.27,35.42
10.28,35.42
10.28,35.42
10.29,35.42
10.29,35.42
10.30,35.42
10.30,35.42
10.31,35.42
10.31,35.42
10.32,35.42
10.32,35.42
10.33,35.42
10.33,35.42
10.33,35.42
10.34,35.42
10.34,35.42
10.35,35.42
10.35,35.42
10.36,35.42
10.36,35.42
10.37,35.42
10.37,35.42
10.38,35.42
10.38,35.42
10.39,35.42
10.39,35.42
10.40,35.42
10.40,35.42
10.41,35.42
10.41,35.42
10.41,35.42
10.42,35.42
10.42,35.42
10.43,35.42
10.43,35.42
10.44,35.42
10.44,35.42
10.45,35.42
10.45,35.42
10.46,35.42
10.46,35.42
10.47,35.42
10.47,35.42
10.48,35.42
10.48,35.42
10.48,35.42
10.49,35.42
10.49,35.42
10.50,35.42
10.50,35.42
10.51,35.42
10.51,35.42
10.52,35.42
10.52,35.42
10.53,35.42
10.53,35.42
10.54,35.42
10.54,35.42
10.55,35.42
10.55,35.42
10.55,35.42
10.56,35.42
10.56,35.42
10.57,35.42
10.57,35.42
10.58,35.42
10.58,35.42
10.59,35.42
10.59,35.42
10.60,35.42
10.60,35.42
10.61,35.42
10.61,35.42
10.62,35.42
10.62,35.42
10.62,35.42
10.63,35.42
10.63,35.42
10.64,35.42
10.64,35.42
10.65,35.42
10.65,35.42
10.66,35.42
10.66,35.42
10.67,35.42
10.67,35.42
10.68,35.42
10.68,35.42
10.69,35.42
10.69,35.42
10.69,35.42
10.70,35.42
10.70,35.42
10.71,35.42
10.71,35.42
10.72,35.42
10.72,35.42
10.73,35.42
10.73,35.42
10.74,35.42
10.74,35.42
10.75,35.42
10.75,35.42
10.76,35.42
10.76,35.42
10.77,35.42
10.77,35.42
10.77,35.42
10.78,35.42
10.78,35.42
10.79,35.42
10.79,35.42
10.80,35.42
10.80,35.42
10.81,35.42
10.81,35.42
10.82,35.42
10.82,35.42
10.83,35.42
10.83,35.42
10.84,35.42
10.84,35.42
10.84,35.42
10.85,35.42
10.85,35.42
10.86,35.42
10.86,35.42
10.87,35.42
10.87,35.42
10.88,35.42
10.88,35.42
10.89,35.42
10.89,35.42
10.90,35.42
10.90,35.42
10.91,35.42
10.91,35.42
10.91,35.42
10.92,35.42
10.92,35.42
10.93,35.42
10.93,35.42
10.94,35.42
10.94,35.43
10.95,35.43
10.95,35.43
10.96,35.43
10.96,35.43
10.97,35.43
10.97,35.43
10.98,35.43
10.98,35.43
10.98,35.43
10.99,35.43
10.99,35.44
11.00,35.44
11.00,35.44
11.01,35.44
11.01,35.44
11.02,35.44
11.02,35.44
11.03,35.44
11.03,35.44
11.04,35.44
11.04,35.44
11.05,35.45
11.05,35.45
11.05,35.45
11.06,35.45
11.06,35.45
11.07,35.45
11.07,35.45
11.08,35.45
11.08,35.45
11.09,35.45
11.09,35.45
11.10,35.46
11.10,35.46
11.11,35.46
11.11,35.46
11.12,35.46
11.12,35.46
11.12,35.46
11.13,35.46
11.13,35.46
11.14,35.46
11.14,35.46
11.15,35.47
11.15,35.47
11.16,35.47
11.16,35.47
11.17,35.47
11.17,35.47
11.18,35.47
11.18,35.47
11.19,35.47
11.19,35.47
11.20,35.47
11.20,35.47
11.20,35.48
11.21,35.48
11.21,35.48
11.22,35.48
11.22,35.48
11.23,35.48
11.23,35.48
11.24,35.48
11.24,35.48
11.25,35.48
11.25,35.48
11.26,35.48
11.26,35.49
11.27,35.49
11.27,35.49
11.27,35.49
11.28,35.49
11.28,35.49
11.29,35.49
11.29,35.49
11.30,35.49
11.30,35.49
11.31,35.49
11.31,35.50
11.32,35.50
11.32,35.50
11.33,35.50
11.33,35.50
11.34,35.50
11.34,35.50
11.34,35.50
11.35,35.50
11.35,35.50
11.36,35.50
11.36,35.51
11.37,35.51
11.37,35.51
11.38,35.51
11.38,35.51
11.39,35.51
11.39,35.51
11.40,35.51
11.40,35.51
11.41,35.51
11.41,35.51
11.41,35.51
11.42,35.52
11.42,35.52
11.43,35.52
11.43,35.52
11.44,35.52
11.44,35.52
11.45,35.52
11.45,35.52
11.46,35.52
11.46,35.52
11.47,35.52
11.47,35.52
11.48,35.52
11.48,35.52
11.48,35.52
11.49,35.52
11.49,35.52
11.50,35.52
11.50,35.52
11.51,35.52
11.51,35.52
11.52,35.52
11.52,35.52
11.53,35.52
11.53,35.52
11.54,35.52
11.54,35.52
11.55,35.52
11.55,35.52
11.55,35.52
11.56,35.52
11.56,35.52
11.57,35.52
11.57,35.52
11.58,35.52
11.58,35.52
11.59,35.52
11.59,35.52
11.60,35.52
11.60,35.52
11.61,35.52
11.61,35.52
11.62,35.52
11.62,35.52
11.63,35.52
11.63,35.52
11.63,35.52
11.64,35.52
11.64,35.52
11.65,35.52
11.65,35.52
11.66,35.52
11.66,35.52
11.67,35.52
11.67,35.52
11.68,35.52
11.68,35.52
11.69,35.52
11.69,35.52
11.70,35.52
11.70,35.52
11.70,35.52
11.71,35.52
11.71,35.52
11.72,35.52
11.72,35.52
11.73,35.52
11.73,35.52
11.74,35.52
11.74,35.52
11.75,35.52
11.75,35.52
11.76,35.52
11.76,35.52
11.77,35.52
11.77,35.52
11.77,35.52
11.78,35.52
11.78,35.52
11.79,35.52
11.79,35.52
11.80,35.52
11.80,35.52
11.81,35.52
11.81,35.52
11.82,35.52
11.82,35.52
11.83,35.52
11.83,35.52
11.84,35.52
11.84,35.52
11.84,35.52
11.85,35.52
11.85,35.52
11.86,35.52
11.86,35.52
11.87,35.52
11.87,35.52
11.88,35.52
11.88,35.52
11.89,35.52
11.89,35.52
11.90,35.52
11.90,35.53
11.91,35.53
11.91,35.53
11.91,35.53
11.92,35.53
11.92,35.53
11.93,35.53
11.93,35.53
11.94,35.53
11.94,35.53
11.95,35.53
11.95,35.53
11.96,35.53
11.96,35.53
11.97,35.53
11.97,35.53
11.98,35.53
11.98,35.53
11.99,35.53
11.99,35.53
11.99,35.53
12.00,35.53
12.00,35.53
12.01,35.53
12.01,35.53
12.02,35.53
12.02,35.53
12.03,35.53
12.03,35.53
12.04,35.53
12.04,35.53
12.05,35.53
12.05,35.53
12.06,35.53
12.06,35.53
12.06,35.53
12.07,35.53
12.07,35.53
12.08,35.53
12.08,35.53
12.09,35.53
12.09,35.53
12.10,35.53
12.10,35.53
12.11,35.53
12.11,35.53
12.12,35.53
12.12,35.53
12.13,35.53
12.13,35.53
12.13,35.53
12.14,35.53
12.14,35.53
12.15,35.53
12.15,35.53
12.16,35.53
12.16,35.53
12.17,35.53
12.17,35.53
12.18,35.53
12.18,35.53
12.19,35.53
12.19,35.53
12.20,35.53
12.20,35.53
12.20,35.53
12.21,35.53
12.21,35.53
12.22,35.53
12.22,35.53
12.23,35.53
12.23,35.53
12.24,35.53
12.24,35.53
12.25,35.53
12.25,35.53
12.26,35.53
12.26,35.53
12.27,35.53
12.27,35.53
12.27,35.53
12.28,35.53
12.28,35.53
12.29,35.53
12.29,35.53
12.30,35.53
12.30,35.53
12.31,35.53
12.31,35.53
12.32,35.53
12.32,35.53
12.33,35.53
12.33,35.53
12.34,35.53
12.34,35.53
12.34,35.53
12.35,35.53
12.35,35.53
12.36,35.53
12.36,35.53
12.37,35.53
12.37,35.53
12.38,35.53
12.38,35.53
12.39,35.53
12.39,35.53
12.40,35.53
12.40,35.53
12.41,35.53
12.41,35.53
12.42,35.53
12.42,35.53
12.42,35.53
12.43,35.53
12.43,35.53
12.44,35.53
12.44,35.53
12.45,35.53
12.45,35.53
12.46,35.53
12.46,35.53
12.47,35.53
12.47,35.54
12.48,35.54
12.48,35.54
12.49,35.54
12.49,35.54
12.49,35.54
12.50,35.54
12.50,35.54
12.51,35.54
12.51,35.54
12.52,35.54
12.52,35.55
12.53,35.55
12.53,35.55
12.54,35.55
12.54,35.55
12.55,35.55
12.55,35.55
12.56,35.55
12.56,35.55
12.56,35.55
12.57,35.55
12.57,35.55
12.58,35.56
12.58,35.56
12.59,35.56
12.59,35.56
12.60,35.56
12.60,35.56
12.61,35.56
12.61,35.56
12.62,35.56
12.62,35.56
12.63,35.56
12.63,35.57
12.63,35.57
12.64,35.57
12.64,35.57
12.65,35.57
12.65,35.57
12.66,35.57
12.66,35.57
12.67,35.57
12.67,35.57
12.68,35.57
12.68,35.58
12.69,35.58
12.69,35.58
12.70,35.58
12.70,35.58
12.70,35.58
12.71,35.58
12.71,35.58
12.72,35.58
12.72,35.58
12.73,35.58
12.73,35.59
12.74,35.59
12.74,35.59
12.75,35.59
12.75,35.59
12.76,35.59
12.76,35.59
12.77,35.59
12.77,35.59
12.77,35.59
12.78,35.59
12.78,35.59
12.79,35.60
12.79,35.60
12.80,35.60
12.80,35.60
12.81,35.60
12.81,35.60
12.82,35.60
12.82,35.60
12.83,35.60
12.83,35.60
12.84,35.60
12.84,35.61
12.85,35.61
12.85,35.61
12.85,35.61
12.86,35.61
12.86,35.61
12.87,35.61
12.87,35.61
12.88,35.61
12.88,35.61
12.89,35.61
12.89,35.62
12.90,35.62
12.90,35.62
12.91,35.62
12.91,35.62
12.92,35.62
12.92,35.62
12.92,35.62
12.93,35.62
12.93,35.62
12.94,35.62
12.94,35.62
12.95,35.63
12.95,35.63
12.96,35.63
12.96,35.63
12.97,35.63
12.97,35.63
12.98,35.63
12.98,35.63
12.99,35.63
12.99,35.63
12.99,35.63
13.00,35.64
13.00,35.64
13.01,35.64
13.01,35.64
13.02,35.64
13.02,35.64
13.03,35.64
13.03,35.64
13.04,35.64
13.04,35.64
13.05,35.64
13.05,35.65
13.06,35.65
13.06,35.65
13.06,35.65
13.07,35.65
13.07,35.65
13.08,35.65
13.08,35.65
13.09,35.65
13.09,35.65
13.10,35.65
13.10,35.65
13.11,35.66
13.11,35.66
13.12,35.66
13.12,35.66
13.13,35.66
13.13,35.66
13.13,35.66
13.14,35.66
13.14,35.66
13.15,35.66
13.15,35.66
13.16,35.67
13.16,35.67
13.17,35.67
13.17,35.67
13.18,35.67
13.18,35.67
13.19,35.67
13.19,35.67
13.20,35.67
13.20,35.67
13.21,35.67
13.21,35.68
13.21,35.68
13.22,35.68
13.22,35.68
13.23,35.68
13.23,35.68
13.24,35.68
13.24,35.68
13.25,35.68
13.25,35.68
13.26,35.68
13.26,35.68
13.27,35.68
13.27,35.68
13.28,35.68
13.28,35.68
13.28,35.68
13.29,35.68
13.29,35.68
13.30,35.68
13.30,35.68
13.31,35.68
13.31,35.68
13.32,35.68
13.32,35.68
13.33,35.68
13.33,35.68
13.34,35.68
13.34,35.68
13.35,35.68
13.35,35.68
13.35,35.68
13.36,35.68
13.36,35.68
13.37,35.68
13.37,35.68
13.38,35.68
13.38,35.68
13.39,35.68
13.39,35.68
13.40,35.68
13.40,35.68
13.41,35.68
13.41,35.68
13.42,35.68
13.42,35.68
13.42,35.68
13.43,35.68
13.43,35.68
13.44,35.68
13.44,35.68
13.45,35.68
13.45,35.68
13.46,35.68
13.46,35.68
13.47,35.68
13.47,35.68
13.48,35.68
13.48,35.68
13.49,35.68
13.49,35.68
13.49,35.68
13.50,35.68
13.50,35.68
13.51,35.68
13.51,35.68
13.52,35.68
13.52,35.68
13.53,35.68
13.53,35.68
13.54,35.68
13.54,35.68
13.55,35.68
13.55,35.68
13.56,35.68
13.56,35.68
13.56,35.68
13.57,35.68
13.57,35.68
13.58,35.68
13.58,35.68
13.59,35.68
13.59,35.68
13.60,35.68
13.60,35.68
13.61,35.68
13.61,35.68
13.62,35.68
13.62,35.68
13.63,35.68
13.63,35.68
13.64,35.68
13.64,35.68
13.64,35.68
13.65,35.68
13.65,35.68
13.66,35.68
13.66,35.68
13.67,35.68
13.67,35.68
13.68,35.68
13.68,35.68
13.69,35.68
13.69,35.68
13.70,35.68
13.70,35.68
13.71,35.68
13.71,35.68
13.71,35.68
13.72,35.68
13.72,35.68
13.73,35.68
13.73,35.68
13.74,35.68
13.74,35.68
13.75,35.68
13.75,35.68
13.76,35.68
13.76,35.68
13.77,35.68
13.77,35.68
13.78,35.68
13.78,35.68
13.78,35.68
13.79,35.68
13.79,35.68
13.80,35.68
13.80,35.68
13.81,35.68
13.81,35.68
13.82,35.68
13.82,35.68
13.83,35.68
13.83,35.68
13.84,35.68
13.84,35.68
13.85,35.68
13.85,35.68
13.85,35.68
13.86,35.68
13.86,35.68
13.87,35.68
13.87,35.68
13.88,35.68
13.88,35.68
13.89,35.68
13.89,35.68
13.90,35.68
13.90,35.68
13.91,35.68
13.91,35.68
13.92,35.68
13.92,35.68
13.92,35.68
13.93,35.68
13.93,35.68
13.94,35.68
13.94,35.68
13.95,35.68
13.95,35.68
13.96,35.68
13.96,35.68
13.97,35.68
13.97,35.68
13.98,35.68
13.98,35.68
13.99,35.68
13.99,35.68
14.00,35.68
14.00,35.68
14.00,35.68
14.01,35.68
14.01,35.68
14.02,35.68
14.02,35.68
14.03,35.68
14.03,35.68
14.04,35.68
14.04,35.68
14.05,35.68
14.05,35.68
14.06,35.68
14.06,35.68
14.07,35.68
14.07,35.68
14.07,35.68
14.08,35.68
14.08,35.68
14.09,35.68
14.09,35.68
14.10,35.68
14.10,35.68
14.11,35.68
14.11,35.68
14.12,35.68
14.12,35.68
14.13,35.68
14.13,35.68
14.14,35.68
14.14,35.68
14.14,35.68
14.15,35.68
14.15,35.68
14.16,35.68
14.16,35.68
14.17,35.68
14.17,35.68
14.18,35.68
14.18,35.68
14.19,35.68
14.19,35.68
14.20,35.68
14.20,35.68
14.21,35.68
14.21,35.68
14.21,35.68
14.22,35.68
14.22,35.68
14.23,35.68
14.23,35.68
14.24,35.68
14.24,35.68
14.25,35.68
14.25,35.68
14.26,35.68
14.26,35.68
14.27,35.68
14.27,35.68
14.28,35.68
14.28,35.68
14.28,35.68
14.29,35.68
14.29,35.68
14.30,35.68
14.30,35.68
14.31,35.68
14.31,35.68
14.32,35.68
14.32,35.68
14.33,35.68
14.33,35.68
14.34,35.68
14.34,35.68
14.35,35.68
14.35,35.68
14.35,35.68
14.36,35.68
14.36,35.68
14.37,35.68
14.37,35.68
14.38,35.68
14.38,35.68
14.39,35.68
14.39,35.68
14.40,35.68
14.40,35.68
14.41,35.68
14.41,35.68
14.42,35.68
14.42,35.68
14.43,35.68
14.43,35.68
14.43,35.68
14.44,35.68
14.44,35.68
14.45,35.68
14.45,35.68
14.46,35.68
14.46,35.68
14.47,35.68
14.47,35.68
14.48,35.68
14.48,35.68
14.49,35.68
14.49,35.68
14.50,35.68
14.50,35.68
14.50,35.68
14.51,35.68
14.51,35.68
14.52,35.68
14.52,35.68
14.53,35.68
14.53,35.68
14.54,35.68
14.54,35.68
14.55,35.68
14.55,35.68
14.56,35.68
14.56,35.68
14.57,35.68
14.57,35.68
14.57,35.68
14.58,35.68
14.58,35.68
14.59,35.68
14.59,35.68
14.60,35.68
14.60,35.68
14.61,35.68
14.61,35.68
14.62,35.68
14.62,35.68
14.63,35.68
14.63,35.68
14.64,35.68
14.64,35.68
14.64,35.68
14.65,35.68
14.65,35.68
14.66,35.68
14.66,35.68
14.67,35.68
14.67,35.68
14.68,35.68
14.68,35.68
14.69,35.68
14.69,35.68
14.70,35.68
14.70,35.68
14.71,35.68
14.71,35.68
14.71,35.68
14.72,35.68
14.72,35.68
14.73,35.68
14.73,35.68
14.74,35.68
14.74,35.68
14.75,35.68
14.75,35.68
14.76,35.68
14.76,35.68
14.77,35.68
14.77,35.67
14.78,35.67
14.78,35.67
14.78,35.67
14.79,35.67
14.79,35.67
14.80,35.67
14.80,35.67
14.81,35.67
14.81,35.67
14.82,35.68
14.82,35.68
14.83,35.68
14.83,35.68
14.84,35.68
14.84,35.68
14.85,35.68
14.85,35.68
14.86,35.68
14.86,35.68
14.86,35.68
14.87,35.68
14.87,35.68
14.88,35.68
14.88,35.68
14.89,35.68
14.89,35.68
14.90,35.68
14.90,35.68
14.91,35.68
14.91,35.68
14.92,35.68
14.92,35.68
14.93,35.68
14.93,35.68
14.93,35.68
14.94,35.68
14.94,35.68
14.95,35.68
14.95,35.68
14.96,35.68
14.96,35.68
14.97,35.68
14.97,35.68
14.98,35.68
14.98,35.68
14.99,35.68
14.99,35.68
15.00,35.68
15.00,35.68
15.00,35.68
15.01,35.68
15.01,35.68
15.02,35.68
15.02,35.68
15.03,35.68
15.03,35.68
15.04,35.68
15.04,35.68
15.05,35.68
15.05,35.68
15.06,35.68
15.06,35.68
15.07,35.68
15.07,35.68
15.07,35.68
15.08,35.68
15.08,35.68
15.09,35.68
15.09,35.68
15.10,35.68
15.10,35.68
15.11,35.68
15.11,35.68
15.12,35.68
15.12,35.68
15.13,35.68
15.13,35.68
15.14,35.68
15.14,35.68
15.14,35.68
15.15,35.68
15.15,35.68
15.16,35.68
15.16,35.68
15.17,35.68
15.17,35.68
15.18,35.68
15.18,35.68
15.19,35.68
15.19,35.68
15.20,35.68
15.20,35.68
15.21,35.68
15.21,35.68
15.22,35.68
15.22,35.68
15.22,35.68
15.23,35.68
15.23,35.68
15.24,35.68
15.24,35.68
15.25,35.68
15.25,35.68
15.26,35.68
15.26,35.68
15.27,35.68
15.27,35.68
15.28,35.68
15.28,35.68
15.29,35.68
15.29,35.68
15.29,35.68
15.30,35.68
15.30,35.68
15.31,35.68
15.31,35.68
15.32,35.68
15.32,35.68
15.33,35.68
15.33,35.68
15.34,35.68
15.34,35.68
15.35,35.68
15.35,35.68
15.36,35.68
15.36,35.68
15.36,35.68
15.37,35.68
15.37,35.68
15.38,35.68
15.38,35.68
15.39,35.68
15.39,35.68
15.40,35.68
15.40,35.68
15.41,35.68
15.41,35.68
15.42,35.68
15.42,35.68
15.43,35.68
15.43,35.68
15.43,35.68
15.44,35.68
15.44,35.68
15.45,35.68
15.45,35.68
15.46,35.68
15.46,35.68
15.47,35.68
15.47,35.68
15.48,35.68
15.48,35.68
15.49,35.68
15.49,35.68
15.50,35.68
15.50,35.68
15.50,35.68
15.51,35.68
15.51,35.68
15.52,35.68
15.52,35.68
15.53,35.68
15.53,35.68
15.54,35.68
15.54,35.68
15.55,35.68
15.55,35.68
15.56,35.68
15.56,35.68
15.57,35.68
15.57,35.68
15.57,35.68
15.58,35.68
15.58,35.68
15.59,35.68
15.59,35.68
15.60,35.68
15.60,35.68
15.61,35.68
15.61,35.68
15.62,35.68
15.62,35.68
15.63,35.68
15.63,35.68
15.64,35.68
15.64,35.68
15.65,35.68
15.65,35.68
15.65,35.68
15.66,35.68
15.66,35.68
15.67,35.68
15.67,35.68
15.68,35.68
15.68,35.68
15.69,35.68
15.69,35.68
15.70,35.68
15.70,35.68
15.71,35.68
15.71,35.68
15.72,35.68
15.72,35.68
15.72,35.68
15.73,35.68
15.73,35.68
15.74,35.68
15.74,35.68
15.75,35.68
15.75,35.68
15.76,35.68
15.76,35.68
15.77,35.68
15.77,35.68
15.78,35.68
15.78,35.68
15.79,35.68
15.79,35.68
15.79,35.68
15.80,35.68
15.80,35.68
15.81,35.68
15.81,35.68
15.82,35.68
15.82,35.68
15.83,35.68
15.83,35.68
15.84,35.68
15.84,35.68
15.85,35.68
15.85,35.68
15.86,35.68
15.86,35.68
15.86,35.68
15.87,35.68
15.87,35.68
15.88,35.68
15.88,35.68
15.89,35.68
15.89,35.68
15.90,35.68
15.90,35.68
15.91,35.68
15.91,35.68
15.92,35.68
15.92,35.68
15.93,35.68
15.93,35.68
15.93,35.68
15.94,35.68
15.94,35.68
15.95,35.68
15.95,35.68
15.96,35.68
15.96,35.68
15.97,35.68
15.97,35.68
15.98,35.68
15.98,35.68
15.99,35.68
15.99,35.68
16.00,35.68
16.00,35.68
16.00,35.68
16.01,35.68
16.01,35.68
16.02,35.68
16.02,35.68
16.03,35.68
16.03,35.68
16.04,35.68
16.04,35.68
16.05,35.68
16.05,35.68
16.06,35.68
16.06,35.68
16.07,35.68
16.07,35.68
16.08,35.68
16.08,35.68
16.08,35.68
16.09,35.68
16.09,35.68
16.10,35.68
16.10,35.68
16.11,35.68
16.11,35.68
16.12,35.68
16.12,35.68
16.13,35.68
16.13,35.68
16.14,35.68
16.14,35.68
16.15,35.68
