# Benchmark: 14S1P 10Ah [GRP7770175 - 10.0 Ah] @ Germany 2012
# META:Vida_Estimada=79
# META:Energia_Virtual_Real_Wh=728.10
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
25.27,38.91
25.29,38.91
25.30,38.91
25.32,38.91
25.33,38.91
25.35,38.91
25.36,38.92
25.38,38.92
25.39,38.92
25.41,38.92
25.42,38.92
25.44,38.92
25.45,38.92
25.47,38.92
25.48,38.92
25.49,38.92
25.51,38.92
25.52,38.92
25.54,38.92
25.55,38.92
25.57,38.92
25.58,38.92
25.60,38.92
25.61,38.92
25.63,38.92
25.64,38.92
25.66,38.92
25.67,38.92
25.69,38.92
25.70,38.92
25.72,38.92
25.73,38.92
25.75,38.92
25.76,38.92
25.77,38.92
25.79,38.92
25.80,38.91
25.82,38.91
25.83,38.91
25.85,38.91
25.86,38.91
25.88,38.92
25.89,38.93
25.91,38.93
25.92,38.94
25.94,38.95
25.95,38.95
25.97,38.96
25.98,38.97
26.00,38.97
26.01,38.98
26.02,38.99
26.04,38.99
26.05,39.00
26.07,39.01
26.08,39.01
26.10,39.02
26.11,39.03
26.13,39.03
26.14,39.04
26.16,39.05
26.17,39.05
26.19,39.06
26.20,39.07
26.22,39.07
26.23,39.08
26.25,39.09
26.26,39.09
26.27,39.10
26.29,39.11
26.30,39.11
26.32,39.12
26.33,39.13
26.35,39.13
26.36,39.14
26.38,39.14
26.39,39.14
26.41,39.14
26.42,39.14
26.44,39.14
26.45,39.14
26.47,39.14
26.48,39.14
26.50,39.14
26.51,39.14
26.52,39.14
26.54,39.15
26.55,39.15
26.57,39.15
26.58,39.15
26.60,39.15
26.61,39.15
26.63,39.15
26.64,39.15
26.66,39.15
26.67,39.15
26.69,39.15
26.70,39.15
26.72,39.15
26.73,39.15
26.75,39.15
26.76,39.15
26.77,39.15
26.79,39.15
26.80,39.15
26.82,39.15
26.83,39.15
26.85,39.15
26.86,39.15
26.88,39.15
26.89,39.15
26.91,39.15
26.92,39.15
26.94,39.15
26.95,39.15
26.97,39.15
26.98,39.15
27.00,39.15
27.01,39.15
27.02,39.15
27.04,39.15
27.05,39.14
27.07,39.14
27.08,39.14
27.10,39.14
27.11,39.14
27.13,39.14
27.14,39.15
27.16,39.16
27.17,39.16
27.19,39.17
27.20,39.18
27.22,39.18
27.23,39.19
27.25,39.20
27.26,39.20
27.28,39.21
27.29,39.22
27.30,39.22
27.32,39.23
27.33,39.24
27.35,39.24
27.36,39.25
27.38,39.25
27.39,39.26
27.41,39.27
27.42,39.27
27.44,39.28
27.45,39.29
27.47,39.29
27.48,39.30
27.50,39.31
27.51,39.31
27.53,39.32
27.54,39.33
27.55,39.33
27.57,39.34
27.58,39.35
27.60,39.35
27.61,39.36
27.63,39.36
27.64,39.37
27.66,39.38
27.67,39.38
27.69,39.39
27.70,39.40
27.72,39.40
27.73,39.41
27.75,39.42
27.76,39.42
27.78,39.43
27.79,39.44
27.80,39.44
27.82,39.45
27.83,39.46
27.85,39.46
27.86,39.47
27.88,39.47
27.89,39.48
27.91,39.49
27.92,39.49
27.94,39.50
27.95,39.51
27.97,39.51
27.98,39.52
28.00,39.53
28.01,39.53
28.03,39.54
28.04,39.54
28.05,39.54
28.07,39.54
28.08,39.54
28.10,39.54
28.11,39.54
28.13,39.53
28.14,39.53
28.16,39.53
28.17,39.53
28.19,39.53
28.20,39.53
28.22,39.53
28.23,39.53
28.25,39.53
28.26,39.53
28.28,39.53
28.29,39.53
28.30,39.53
28.32,39.53
28.33,39.53
28.35,39.53
28.36,39.53
28.38,39.53
28.39,39.53
28.41,39.53
28.42,39.53
28.44,39.53
28.45,39.52
28.47,39.52
28.48,39.52
28.50,39.52
28.51,39.52
28.53,39.52
28.54,39.52
28.55,39.52
28.57,39.52
28.58,39.52
28.60,39.52
28.61,39.52
28.63,39.52
28.64,39.52
28.66,39.52
28.67,39.52
28.69,39.52
28.70,39.52
28.72,39.52
28.73,39.52
28.75,39.52
28.76,39.52
28.78,39.51
28.79,39.51
28.81,39.51
28.82,39.51
28.83,39.51
28.85,39.51
28.86,39.51
28.88,39.51
28.89,39.51
28.91,39.51
28.92,39.51
28.94,39.51
28.95,39.51
28.97,39.51
28.98,39.51
29.00,39.51
29.01,39.51
29.03,39.51
29.04,39.51
29.06,39.51
29.07,39.51
29.08,39.51
29.10,39.50
29.11,39.50
29.13,39.50
29.14,39.50
29.16,39.50
29.17,39.50
29.19,39.50
29.20,39.50
29.22,39.50
29.23,39.50
29.25,39.50
29.26,39.50
29.28,39.50
29.29,39.50
29.31,39.50
29.32,39.50
29.33,39.50
29.35,39.50
29.36,39.50
29.38,39.50
29.39,39.50
29.41,39.50
29.42,39.49
29.44,39.49
29.45,39.49
29.47,39.49
29.48,39.49
29.50,39.49
29.51,39.49
29.53,39.49
29.54,39.49
29.56,39.49
29.57,39.49
29.58,39.49
29.60,39.49
29.61,39.49
29.63,39.49
29.64,39.49
29.66,39.49
29.67,39.49
29.69,39.49
29.70,39.49
29.72,39.49
29.73,39.49
29.75,39.48
29.76,39.48
29.78,39.48
29.79,39.48
29.81,39.48
29.82,39.48
29.83,39.48
29.85,39.48
29.86,39.48
29.88,39.48
29.89,39.48
29.91,39.48
29.92,39.48
29.94,39.48
29.95,39.48
29.97,39.48
29.98,39.48
30.00,39.48
30.01,39.48
30.03,39.48
30.04,39.48
30.06,39.48
30.07,39.47
30.08,39.47
30.10,39.47
30.11,39.47
30.13,39.47
30.14,39.47
30.16,39.47
30.17,39.47
30.19,39.47
30.20,39.47
30.22,39.47
30.23,39.47
30.25,39.47
30.26,39.47
30.28,39.47
30.29,39.47
30.31,39.47
30.32,39.47
30.34,39.47
30.35,39.47
30.36,39.47
30.38,39.47
30.39,39.46
30.41,39.46
30.42,39.46
30.44,39.46
30.45,39.46
30.47,39.46
30.48,39.46
30.50,39.46
30.51,39.46
30.53,39.46
30.54,39.46
30.56,39.46
30.57,39.46
30.59,39.46
30.60,39.46
30.61,39.46
30.63,39.46
30.64,39.46
30.66,39.46
30.67,39.46
30.69,39.46
30.70,39.46
30.72,39.45
30.73,39.45
30.75,39.45
30.76,39.45
30.78,39.45
30.79,39.45
30.81,39.45
30.82,39.45
30.84,39.45
30.85,39.45
30.86,39.45
30.88,39.45
30.89,39.45
30.91,39.45
30.92,39.45
30.94,39.45
30.95,39.45
30.97,39.45
30.98,39.45
31.00,39.45
31.01,39.45
31.03,39.45
31.04,39.44
31.06,39.44
31.07,39.44
31.09,39.44
31.10,39.44
31.11,39.44
31.13,39.44
31.14,39.44
31.16,39.44
31.17,39.44
31.19,39.44
31.20,39.44
31.22,39.44
31.23,39.44
31.25,39.44
31.26,39.44
31.28,39.44
31.29,39.44
31.31,39.44
31.32,39.44
31.34,39.44
31.35,39.44
31.36,39.43
31.38,39.43
31.39,39.43
31.41,39.43
31.42,39.43
31.44,39.43
31.45,39.43
31.47,39.43
31.48,39.43
31.50,39.43
31.51,39.43
31.53,39.43
31.54,39.43
31.56,39.43
31.57,39.43
31.59,39.43
31.60,39.43
31.61,39.43
31.63,39.43
31.64,39.43
31.66,39.43
31.67,39.43
31.69,39.42
31.70,39.42
31.72,39.42
31.73,39.42
31.75,39.42
31.76,39.42
31.78,39.42
31.79,39.42
31.81,39.42
31.82,39.42
31.84,39.42
31.85,39.42
31.87,39.42
31.88,39.42
31.89,39.42
31.91,39.42
31.92,39.42
31.94,39.42
31.95,39.42
31.97,39.42
31.98,39.42
32.00,39.42
32.01,39.42
32.03,39.41
32.04,39.41
32.06,39.41
32.07,39.41
32.09,39.41
32.10,39.41
32.12,39.41
32.13,39.41
32.14,39.41
32.16,39.41
32.17,39.41
32.19,39.41
32.20,39.41
32.22,39.41
32.23,39.41
32.25,39.41
32.26,39.41
32.28,39.41
32.29,39.41
32.31,39.41
32.32,39.41
32.34,39.41
32.35,39.40
32.37,39.40
32.38,39.40
32.39,39.40
32.41,39.40
32.42,39.40
32.44,39.40
32.45,39.40
32.47,39.40
32.48,39.40
32.50,39.40
32.51,39.40
32.53,39.40
32.54,39.40
32.56,39.40
32.57,39.40
32.59,39.40
32.60,39.40
32.62,39.40
32.63,39.40
32.64,39.40
32.66,39.40
32.67,39.39
32.69,39.39
32.70,39.39
32.72,39.39
32.73,39.39
32.75,39.39
32.76,39.39
32.78,39.39
32.79,39.39
32.81,39.39
32.82,39.39
32.84,39.39
32.85,39.39
32.87,39.39
32.88,39.39
32.89,39.39
32.91,39.39
32.92,39.39
32.94,39.39
32.95,39.39
32.97,39.39
32.98,39.39
33.00,39.39
33.01,39.38
33.03,39.38
33.04,39.38
33.06,39.38
33.07,39.38
33.09,39.38
33.10,39.38
33.12,39.38
33.13,39.38
33.14,39.38
33.16,39.38
33.17,39.38
33.19,39.38
33.20,39.38
33.22,39.38
33.23,39.38
33.25,39.38
33.26,39.38
33.28,39.38
33.29,39.38
33.31,39.38
33.32,39.38
33.34,39.37
33.35,39.37
33.37,39.37
33.38,39.37
33.40,39.37
33.41,39.37
33.42,39.37
33.44,39.37
33.45,39.37
33.47,39.37
33.48,39.37
33.50,39.37
33.51,39.37
33.53,39.37
33.54,39.37
33.56,39.37
33.57,39.37
33.59,39.37
33.60,39.37
33.62,39.37
33.63,39.37
33.65,39.37
33.66,39.37
33.67,39.36
33.69,39.36
33.70,39.36
33.72,39.36
33.73,39.36
33.75,39.36
33.76,39.36
33.78,39.36
33.79,39.36
33.81,39.36
33.82,39.36
33.84,39.36
33.85,39.36
33.87,39.36
33.88,39.36
33.90,39.36
33.91,39.37
33.92,39.37
33.94,39.37
33.95,39.37
33.97,39.37
33.98,39.37
34.00,39.36
34.01,39.36
34.03,39.36
34.04,39.36
34.06,39.36
34.07,39.36
34.09,39.36
34.10,39.36
34.12,39.36
34.13,39.36
34.15,39.36
34.16,39.36
34.17,39.36
34.19,39.36
34.20,39.36
34.22,39.36
34.23,39.36
34.25,39.36
34.26,39.36
34.28,39.36
34.29,39.36
34.31,39.36
34.32,39.36
34.34,39.36
34.35,39.36
34.37,39.36
34.38,39.36
34.40,39.36
34.41,39.36
34.42,39.36
34.44,39.36
34.45,39.36
34.47,39.36
34.48,39.36
34.50,39.36
34.51,39.36
34.53,39.36
34.54,39.36
34.56,39.36
34.57,39.37
34.59,39.37
34.60,39.37
34.62,39.37
34.63,39.37
34.65,39.37
34.66,39.37
34.67,39.37
34.69,39.37
34.70,39.37
34.72,39.37
34.73,39.37
34.75,39.37
34.76,39.37
34.78,39.37
34.79,39.37
34.81,39.37
34.82,39.37
34.84,39.37
34.85,39.37
34.87,39.38
34.88,39.38
34.90,39.38
34.91,39.38
34.93,39.38
34.94,39.38
34.95,39.38
34.97,39.38
34.98,39.38
35.00,39.38
35.01,39.38
35.03,39.38
35.04,39.38
35.06,39.38
35.07,39.38
35.09,39.38
35.10,39.38
35.12,39.38
35.13,39.38
35.15,39.39
35.16,39.39
35.18,39.39
35.19,39.39
35.20,39.39
35.22,39.39
35.23,39.39
35.25,39.39
35.26,39.39
35.28,39.39
35.29,39.39
35.31,39.39
35.32,39.39
35.34,39.39
35.35,39.39
35.37,39.39
35.38,39.39
35.40,39.39
35.41,39.39
35.43,39.40
35.44,39.40
35.45,39.40
35.47,39.40
35.48,39.40
35.50,39.40
35.51,39.40
35.53,39.39
35.54,39.39
35.56,39.39
35.57,39.39
35.59,39.39
35.60,39.39
35.62,39.39
35.63,39.39
35.65,39.39
35.66,39.39
35.68,39.39
35.69,39.39
35.70,39.39
35.72,39.39
35.73,39.39
35.75,39.39
35.76,39.39
35.78,39.39
35.79,39.39
35.81,39.39
35.82,39.39
35.84,39.39
35.85,39.39
35.87,39.38
35.88,39.38
35.90,39.38
35.91,39.38
35.93,39.38
35.94,39.38
35.95,39.39
35.97,39.40
35.98,39.40
36.00,39.41
36.01,39.42
36.03,39.42
36.04,39.43
36.06,39.44
36.07,39.44
36.09,39.45
36.10,39.45
36.12,39.46
36.13,39.47
36.15,39.47
36.16,39.48
36.18,39.49
36.19,39.49
36.20,39.50
36.22,39.51
36.23,39.51
36.25,39.52
36.26,39.52
36.28,39.53
36.29,39.54
36.31,39.54
36.32,39.55
36.34,39.56
36.35,39.56
36.37,39.57
36.38,39.58
36.40,39.58
36.41,39.59
36.43,39.60
36.44,39.60
36.46,39.61
36.47,39.61
36.48,39.62
36.50,39.63
36.51,39.63
36.53,39.64
36.54,39.65
36.56,39.65
36.57,39.66
36.59,39.66
36.60,39.67
36.62,39.68
36.63,39.68
36.65,39.69
36.66,39.70
36.68,39.70
36.69,39.71
36.71,39.72
36.72,39.72
36.73,39.73
36.75,39.73
36.76,39.74
36.78,39.75
36.79,39.75
36.81,39.76
36.82,39.77
36.84,39.77
36.85,39.78
36.87,39.78
36.88,39.79
36.90,39.80
36.91,39.80
36.93,39.81
36.94,39.82
36.96,39.82
36.97,39.83
36.98,39.83
37.00,39.84
37.01,39.85
37.03,39.85
37.04,39.85
37.06,39.85
37.07,39.85
37.09,39.85
37.10,39.85
37.12,39.85
37.13,39.85
37.15,39.85
37.16,39.85
37.18,39.85
37.19,39.85
37.21,39.85
37.22,39.85
37.23,39.85
37.25,39.85
37.26,39.85
37.28,39.84
37.29,39.84
37.31,39.84
37.32,39.84
37.34,39.84
37.35,39.84
37.37,39.84
37.38,39.84
37.40,39.84
37.41,39.84
37.43,39.84
37.44,39.84
37.46,39.84
37.47,39.84
37.48,39.84
37.50,39.84
37.51,39.84
37.53,39.84
37.54,39.84
37.56,39.84
37.57,39.84
37.59,39.83
37.60,39.83
37.62,39.83
37.63,39.83
37.65,39.83
37.66,39.83
37.68,39.83
37.69,39.83
37.71,39.83
37.72,39.83
37.73,39.83
37.75,39.83
37.76,39.83
37.78,39.83
37.79,39.83
37.81,39.83
37.82,39.83
37.84,39.83
37.85,39.83
37.87,39.83
37.88,39.82
37.90,39.82
37.91,39.82
37.93,39.82
37.94,39.82
37.96,39.82
37.97,39.82
37.99,39.82
38.00,39.82
38.01,39.82
38.03,39.82
38.04,39.82
38.06,39.82
38.07,39.82
38.09,39.82
38.10,39.82
38.12,39.82
38.13,39.82
38.15,39.82
38.16,39.82
38.18,39.82
38.19,39.81
38.21,39.81
38.22,39.81
38.24,39.81
38.25,39.81
38.26,39.81
38.28,39.81
38.29,39.81
38.31,39.81
38.32,39.81
38.34,39.81
38.35,39.81
38.37,39.81
38.38,39.81
38.40,39.81
38.41,39.81
38.43,39.81
38.44,39.81
38.46,39.81
38.47,39.81
38.49,39.80
38.50,39.80
38.51,39.80
38.53,39.80
38.54,39.80
38.56,39.80
38.57,39.80
38.59,39.80
38.60,39.80
38.62,39.80
38.63,39.80
38.65,39.80
38.66,39.80
38.68,39.80
38.69,39.80
38.71,39.80
38.72,39.80
38.74,39.80
38.75,39.80
38.76,39.80
38.78,39.80
38.79,39.79
38.81,39.79
38.82,39.79
38.84,39.79
38.85,39.79
38.87,39.79
38.88,39.79
38.90,39.79
38.91,39.79
38.93,39.79
38.94,39.79
38.96,39.79
38.97,39.79
38.99,39.79
39.00,39.79
39.01,39.79
39.03,39.79
39.04,39.79
39.06,39.79
39.07,39.79
39.09,39.78
39.10,39.78
39.12,39.78
39.13,39.78
39.15,39.78
39.16,39.78
39.18,39.78
39.19,39.78
39.21,39.78
39.22,39.78
39.24,39.78
39.25,39.78
39.26,39.78
39.28,39.78
39.29,39.78
39.31,39.78
39.32,39.78
39.34,39.78
39.35,39.78
39.37,39.78
39.38,39.78
39.40,39.77
39.41,39.77
39.43,39.77
39.44,39.77
39.46,39.77
39.47,39.77
39.49,39.77
39.50,39.77
39.52,39.77
39.53,39.77
39.54,39.77
39.56,39.77
39.57,39.77
39.59,39.77
39.60,39.77
39.62,39.77
39.63,39.77
39.65,39.77
39.66,39.77
39.68,39.77
39.69,39.76
39.71,39.76
39.72,39.76
39.74,39.76
39.75,39.76
39.77,39.76
39.78,39.76
39.79,39.76
39.81,39.76
39.82,39.76
39.84,39.76
39.85,39.76
39.87,39.76
39.88,39.76
39.90,39.76
39.91,39.76
39.93,39.76
39.94,39.76
39.96,39.76
39.97,39.76
39.99,39.76
40.00,39.75
40.02,39.75
40.03,39.75
40.04,39.75
40.06,39.75
40.07,39.75
40.09,39.75
40.10,39.75
40.12,39.75
40.13,39.75
40.15,39.75
40.16,39.75
40.18,39.75
40.19,39.75
40.21,39.75
40.22,39.75
40.24,39.75
40.25,39.75
40.27,39.75
40.28,39.75
40.29,39.75
40.31,39.74
40.32,39.74
40.34,39.74
40.35,39.74
40.37,39.74
40.38,39.74
40.40,39.74
40.41,39.74
40.43,39.74
40.44,39.74
40.46,39.74
40.47,39.74
40.49,39.74
40.50,39.74
40.52,39.74
40.53,39.74
40.54,39.74
40.56,39.74
40.57,39.74
40.59,39.74
40.60,39.74
40.62,39.73
40.63,39.73
40.65,39.73
40.66,39.73
40.68,39.73
40.69,39.73
40.71,39.73
40.72,39.73
40.74,39.73
40.75,39.73
40.77,39.73
40.78,39.73
40.79,39.73
40.81,39.73
40.82,39.73
40.84,39.73
40.85,39.73
40.87,39.73
40.88,39.73
40.90,39.73
40.91,39.72
40.93,39.72
40.94,39.72
40.96,39.72
40.97,39.72
40.99,39.72
41.00,39.72
41.02,39.72
41.03,39.72
41.04,39.72
41.06,39.72
41.07,39.72
41.09,39.72
41.10,39.72
41.12,39.72
41.13,39.72
41.15,39.72
41.16,39.72
41.18,39.72
41.19,39.72
41.21,39.72
41.22,39.71
41.24,39.71
41.25,39.71
41.27,39.71
41.28,39.71
41.30,39.71
41.31,39.71
41.32,39.71
41.34,39.71
41.35,39.71
41.37,39.71
41.38,39.71
41.40,39.71
41.41,39.71
41.43,39.71
41.44,39.71
41.46,39.71
41.47,39.71
41.49,39.71
41.50,39.71
41.52,39.71
41.53,39.71
41.55,39.71
41.56,39.72
41.57,39.72
41.59,39.72
41.60,39.72
41.62,39.72
41.63,39.72
41.65,39.72
41.66,39.72
41.68,39.72
41.69,39.72
41.71,39.72
41.72,39.72
41.74,39.72
41.75,39.72
41.77,39.72
41.78,39.72
41.80,39.72
41.81,39.72
41.82,39.72
41.84,39.72
41.85,39.72
41.87,39.73
41.88,39.73
41.90,39.73
41.91,39.73
41.93,39.73
41.94,39.73
41.96,39.73
41.97,39.73
41.99,39.73
42.00,39.73
42.02,39.73
42.03,39.73
42.05,39.73
42.06,39.73
42.07,39.73
42.09,39.73
42.10,39.73
42.12,39.73
42.13,39.73
42.15,39.73
42.16,39.73
42.18,39.74
42.19,39.74
42.21,39.74
42.22,39.74
42.24,39.74
42.25,39.74
42.27,39.74
42.28,39.73
42.30,39.73
42.31,39.73
42.32,39.73
42.34,39.73
42.35,39.73
42.37,39.73
42.38,39.74
42.40,39.75
42.41,39.75
42.43,39.76
42.44,39.76
42.46,39.77
42.47,39.78
42.49,39.78
42.50,39.79
42.52,39.80
42.53,39.80
42.55,39.81
42.56,39.81
42.57,39.82
42.59,39.83
42.60,39.83
42.62,39.84
42.63,39.85
42.65,39.85
42.66,39.86
42.68,39.86
42.69,39.87
42.71,39.88
42.72,39.88
42.74,39.89
42.75,39.90
42.77,39.90
42.78,39.91
42.80,39.91
42.81,39.92
42.83,39.93
42.84,39.93
42.85,39.94
42.87,39.95
42.88,39.95
42.90,39.96
42.91,39.96
42.93,39.96
42.94,39.96
42.96,39.96
42.97,39.96
42.99,39.96
43.00,39.96
43.02,39.96
43.03,39.96
43.05,39.96
43.06,39.96
43.08,39.96
43.09,39.96
43.10,39.96
43.12,39.96
43.13,39.96
43.15,39.96
43.16,39.96
43.18,39.96
43.19,39.95
43.21,39.95
43.22,39.95
43.24,39.95
43.25,39.95
43.27,39.95
43.28,39.95
43.30,39.95
43.31,39.95
43.33,39.95
43.34,39.95
43.35,39.95
43.37,39.95
43.38,39.95
43.40,39.95
43.41,39.95
43.43,39.95
43.44,39.95
43.46,39.95
43.47,39.95
43.49,39.94
43.50,39.94
43.52,39.94
43.53,39.94
43.55,39.94
43.56,39.94
43.58,39.94
43.59,39.94
43.60,39.94
43.62,39.94
43.63,39.94
43.65,39.94
43.66,39.94
43.68,39.94
43.69,39.94
43.71,39.94
43.72,39.94
43.74,39.94
43.75,39.94
43.77,39.93
43.78,39.93
43.80,39.93
43.81,39.93
43.83,39.93
43.84,39.94
43.85,39.94
43.87,39.94
43.88,39.94
43.90,39.94
43.91,39.94
43.93,39.94
43.94,39.94
43.96,39.94
43.97,39.94
43.99,39.94
44.00,39.94
44.02,39.94
44.03,39.94
44.05,39.94
44.06,39.94
44.08,39.94
44.09,39.94
44.10,39.94
44.12,39.94
44.13,39.94
44.15,39.94
44.16,39.95
44.18,39.95
44.19,39.95
44.21,39.95
44.22,39.95
44.24,39.95
44.25,39.95
44.27,39.95
44.28,39.95
44.30,39.95
44.31,39.95
44.33,39.95
44.34,39.95
44.36,39.95
44.37,39.95
44.38,39.95
44.40,39.95
44.41,39.95
44.43,39.95
44.44,39.95
44.46,39.95
44.47,39.95
44.49,39.95
44.50,39.96
44.52,39.96
44.53,39.96
44.55,39.96
44.56,39.96
44.58,39.96
44.59,39.96
44.61,39.96
44.62,39.96
44.63,39.96
44.65,39.96
44.66,39.96
44.68,39.96
44.69,39.96
44.71,39.96
44.72,39.96
44.74,39.96
44.75,39.96
44.77,39.96
44.78,39.96
44.80,39.96
44.81,39.96
44.83,39.95
44.84,39.95
44.86,39.95
44.87,39.95
44.88,39.96
44.90,39.97
44.91,39.97
44.93,39.98
44.94,39.99
44.96,39.99
44.97,40.00
44.99,40.00
45.00,40.01
45.02,40.02
45.03,40.02
45.05,40.03
45.06,40.04
45.08,40.04
45.09,40.05
45.11,40.05
45.12,40.06
45.13,40.07
45.15,40.07
45.16,40.08
45.18,40.08
45.19,40.09
45.21,40.10
45.22,40.10
45.24,40.11
45.25,40.12
45.27,40.12
45.28,40.13
45.30,40.13
45.31,40.13
45.33,40.13
45.34,40.14
45.36,40.14
45.37,40.14
45.38,40.14
45.40,40.14
45.41,40.14
45.43,40.14
45.44,40.14
45.46,40.13
45.47,40.13
45.49,40.13
45.50,40.14
45.52,40.15
45.53,40.15
45.55,40.16
45.56,40.17
45.58,40.17
45.59,40.18
45.61,40.18
45.62,40.19
45.63,40.20
45.65,40.20
45.66,40.21
45.68,40.21
45.69,40.22
45.71,40.23
45.72,40.23
45.74,40.24
45.75,40.25
45.77,40.25
45.78,40.26
45.80,40.26
45.81,40.27
45.83,40.28
45.84,40.28
45.86,40.29
45.87,40.29
45.89,40.30
45.90,40.31
45.91,40.31
45.93,40.32
45.94,40.32
45.96,40.33
45.97,40.34
45.99,40.34
46.00,40.35
46.02,40.35
46.03,40.36
46.05,40.37
46.06,40.37
46.08,40.38
46.09,40.38
46.11,40.38
46.12,40.38
46.14,40.38
46.15,40.38
46.16,40.38
46.18,40.38
46.19,40.38
46.21,40.38
46.22,40.38
46.24,40.38
46.25,40.38
46.27,40.38
46.28,40.38
46.30,40.38
46.31,40.38
46.33,40.38
46.34,40.38
46.36,40.38
46.37,40.37
46.39,40.37
46.40,40.37
46.41,40.37
46.43,40.37
46.44,40.37
46.46,40.37
46.47,40.37
46.49,40.37
46.50,40.37
46.52,40.37
46.53,40.37
46.55,40.37
46.56,40.37
46.58,40.37
46.59,40.37
46.61,40.37
46.62,40.37
46.64,40.36
46.65,40.36
46.66,40.36
46.68,40.36
46.69,40.36
46.71,40.36
46.72,40.36
46.74,40.36
46.75,40.36
46.77,40.36
46.78,40.36
46.80,40.36
46.81,40.36
46.83,40.36
46.84,40.36
46.86,40.36
46.87,40.36
46.89,40.36
46.90,40.35
46.91,40.35
46.93,40.35
46.94,40.35
46.96,40.35
46.97,40.35
46.99,40.35
47.00,40.35
47.02,40.35
47.03,40.35
47.05,40.35
47.06,40.35
47.08,40.35
47.09,40.35
47.11,40.35
47.12,40.35
47.14,40.35
47.15,40.35
47.16,40.35
47.18,40.34
47.19,40.34
47.21,40.34
47.22,40.34
47.24,40.34
47.25,40.34
47.27,40.34
47.28,40.34
47.30,40.34
47.31,40.34
47.33,40.34
47.34,40.34
47.36,40.34
47.37,40.34
47.39,40.34
47.40,40.34
47.42,40.34
47.43,40.34
47.44,40.33
47.46,40.33
47.47,40.33
47.49,40.33
47.50,40.33
47.52,40.33
47.53,40.33
47.55,40.33
47.56,40.33
47.58,40.33
47.59,40.33
47.61,40.33
47.62,40.33
47.64,40.33
47.65,40.33
47.67,40.33
47.68,40.33
47.69,40.33
47.71,40.33
47.72,40.32
47.74,40.32
47.75,40.32
47.77,40.32
47.78,40.33
47.80,40.33
47.81,40.33
47.83,40.33
47.84,40.33
47.86,40.33
47.87,40.33
47.89,40.33
47.90,40.33
47.92,40.33
47.93,40.33
47.94,40.33
47.96,40.33
47.97,40.33
47.99,40.33
48.00,40.33
48.02,40.33
48.03,40.33
48.05,40.33
48.06,40.33
48.08,40.33
48.09,40.33
48.11,40.33
48.12,40.33
48.14,40.33
48.15,40.34
48.17,40.34
48.18,40.34
48.19,40.34
48.21,40.34
48.22,40.34
48.24,40.34
48.25,40.34
48.27,40.34
48.28,40.34
48.30,40.34
48.31,40.34
48.33,40.34
48.34,40.34
48.36,40.34
48.37,40.34
48.39,40.34
48.40,40.34
48.42,40.34
48.43,40.34
48.44,40.34
48.46,40.34
48.47,40.34
48.49,40.34
48.50,40.34
48.52,40.34
48.53,40.35
48.55,40.35
48.56,40.35
48.58,40.35
48.59,40.35
48.61,40.34
48.62,40.34
48.64,40.34
48.65,40.34
48.67,40.34
48.68,40.34
48.69,40.34
48.71,40.34
48.72,40.34
48.74,40.34
48.75,40.34
48.77,40.34
48.78,40.34
48.80,40.34
48.81,40.34
48.83,40.34
48.84,40.34
48.86,40.34
48.87,40.33
48.89,40.33
48.90,40.33
48.92,40.33
48.93,40.33
48.95,40.33
48.96,40.33
48.97,40.33
48.99,40.33
49.00,40.33
49.02,40.34
49.03,40.34
49.05,40.35
49.06,40.36
49.08,40.36
49.09,40.37
49.11,40.37
49.12,40.38
49.14,40.39
49.15,40.39
49.17,40.40
49.18,40.40
49.20,40.41
49.21,40.42
49.22,40.42
49.24,40.43
49.25,40.43
49.27,40.44
49.28,40.45
49.30,40.45
49.31,40.46
49.33,40.46
49.34,40.47
49.36,40.48
49.37,40.48
49.39,40.49
49.40,40.49
49.42,40.50
49.43,40.51
49.45,40.51
49.46,40.52
49.47,40.52
49.49,40.53
49.50,40.54
49.52,40.54
49.53,40.55
49.55,40.55
49.56,40.56
49.58,40.57
49.59,40.57
49.61,40.58
49.62,40.58
49.64,40.59
49.65,40.60
49.67,40.60
49.68,40.61
49.70,40.61
49.71,40.62
49.72,40.63
49.74,40.63
49.75,40.64
49.77,40.64
49.78,40.65
49.80,40.66
49.81,40.66
49.83,40.67
49.84,40.67
49.86,40.68
49.87,40.69
49.89,40.69
49.90,40.70
49.92,40.70
49.93,40.70
49.95,40.70
49.96,40.70
49.97,40.69
49.99,40.69
50.00,40.69
50.02,40.69
50.03,40.69
50.05,40.69
50.06,40.69
50.08,40.69
50.09,40.69
50.11,40.69
50.12,40.69
50.14,40.69
50.15,40.69
50.17,40.69
50.18,40.69
50.20,40.69
50.21,40.69
50.22,40.68
50.24,40.68
50.25,40.68
50.27,40.68
50.28,40.68
50.30,40.68
50.31,40.68
50.33,40.68
50.34,40.68
50.36,40.68
50.37,40.68
50.39,40.68
50.40,40.68
50.42,40.68
50.43,40.68
50.45,40.68
50.46,40.68
50.48,40.67
50.49,40.67
50.50,40.67
50.52,40.67
50.53,40.67
50.55,40.67
50.56,40.67
50.58,40.67
50.59,40.67
50.61,40.67
50.62,40.67
50.64,40.67
50.65,40.67
50.67,40.67
50.68,40.67
50.70,40.67
50.71,40.67
50.73,40.67
50.74,40.66
50.75,40.66
50.77,40.66
