# Benchmark: 13S2P [GRP8043143 - 6.0 Ah] @ Germany 2012
# META:Vida_Estimada=80
# META:Energia_Virtual_Real_Wh=856.90
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
25.29,38.74
25.30,38.74
25.32,38.74
25.33,38.74
25.35,38.74
25.36,38.74
25.38,38.74
25.39,38.74
25.41,38.75
25.42,38.75
25.44,38.75
25.45,38.75
25.47,38.75
25.48,38.75
25.49,38.75
25.51,38.75
25.52,38.75
25.54,38.75
25.55,38.75
25.57,38.75
25.58,38.75
25.60,38.75
25.61,38.75
25.63,38.75
25.64,38.75
25.66,38.75
25.67,38.75
25.69,38.75
25.70,38.75
25.72,38.75
25.73,38.75
25.75,38.75
25.76,38.75
25.77,38.75
25.79,38.75
25.80,38.75
25.82,38.75
25.83,38.74
25.85,38.74
25.86,38.75
25.88,38.76
25.89,38.76
25.91,38.77
25.92,38.77
25.94,38.78
25.95,38.78
25.97,38.79
25.98,38.79
26.00,38.80
26.01,38.80
26.02,38.81
26.04,38.81
26.05,38.82
26.07,38.82
26.08,38.83
26.10,38.83
26.11,38.84
26.13,38.84
26.14,38.85
26.16,38.85
26.17,38.86
26.19,38.87
26.20,38.87
26.22,38.88
26.23,38.88
26.25,38.89
26.26,38.89
26.27,38.90
26.29,38.90
26.30,38.91
26.32,38.91
26.33,38.92
26.35,38.92
26.36,38.93
26.38,38.93
26.39,38.93
26.41,38.93
26.42,38.93
26.44,38.93
26.45,38.93
26.47,38.93
26.48,38.93
26.50,38.93
26.51,38.93
26.52,38.94
26.54,38.94
26.55,38.94
26.57,38.94
26.58,38.94
26.60,38.94
26.61,38.94
26.63,38.94
26.64,38.94
26.66,38.94
26.67,38.94
26.69,38.94
26.70,38.94
26.72,38.94
26.73,38.95
26.75,38.95
26.76,38.95
26.77,38.95
26.79,38.95
26.80,38.94
26.82,38.94
26.83,38.94
26.85,38.94
26.86,38.94
26.88,38.94
26.89,38.94
26.91,38.94
26.92,38.94
26.94,38.94
26.95,38.94
26.97,38.94
26.98,38.94
27.00,38.94
27.01,38.94
27.02,38.94
27.04,38.94
27.05,38.94
27.07,38.94
27.08,38.94
27.10,38.94
27.11,38.94
27.13,38.94
27.14,38.94
27.16,38.95
27.17,38.95
27.19,38.96
27.20,38.96
27.22,38.97
27.23,38.97
27.25,38.98
27.26,38.98
27.28,38.99
27.29,38.99
27.30,39.00
27.32,39.00
27.33,39.01
27.35,39.01
27.36,39.02
27.38,39.02
27.39,39.03
27.41,39.03
27.42,39.04
27.44,39.05
27.45,39.05
27.47,39.06
27.48,39.06
27.50,39.07
27.51,39.07
27.53,39.08
27.54,39.08
27.55,39.09
27.57,39.09
27.58,39.10
27.60,39.10
27.61,39.11
27.63,39.11
27.64,39.12
27.66,39.12
27.67,39.13
27.69,39.13
27.70,39.14
27.72,39.14
27.73,39.15
27.75,39.15
27.76,39.16
27.78,39.16
27.79,39.17
27.80,39.17
27.82,39.18
27.83,39.18
27.85,39.19
27.86,39.19
27.88,39.20
27.89,39.20
27.91,39.21
27.92,39.21
27.94,39.22
27.95,39.22
27.97,39.23
27.98,39.23
28.00,39.24
28.01,39.24
28.03,39.25
28.04,39.25
28.05,39.26
28.07,39.26
28.08,39.27
28.10,39.27
28.11,39.28
28.13,39.28
28.14,39.29
28.16,39.29
28.17,39.30
28.19,39.30
28.20,39.30
28.22,39.30
28.23,39.30
28.25,39.30
28.26,39.30
28.28,39.30
28.29,39.30
28.30,39.30
28.32,39.30
28.33,39.30
28.35,39.30
28.36,39.30
28.38,39.30
28.39,39.30
28.41,39.30
28.42,39.30
28.44,39.30
28.45,39.30
28.47,39.30
28.48,39.29
28.50,39.29
28.51,39.29
28.53,39.29
28.54,39.29
28.55,39.29
28.57,39.29
28.58,39.29
28.60,39.29
28.61,39.29
28.63,39.29
28.64,39.29
28.66,39.29
28.67,39.29
28.69,39.29
28.70,39.29
28.72,39.29
28.73,39.29
28.75,39.29
28.76,39.29
28.78,39.29
28.79,39.29
28.81,39.29
28.82,39.28
28.83,39.28
28.85,39.28
28.86,39.28
28.88,39.28
28.89,39.28
28.91,39.28
28.92,39.28
28.94,39.28
28.95,39.28
28.97,39.28
28.98,39.28
29.00,39.28
29.01,39.28
29.03,39.28
29.04,39.28
29.06,39.28
29.07,39.28
29.08,39.28
29.10,39.28
29.11,39.28
29.13,39.28
29.14,39.27
29.16,39.27
29.17,39.27
29.19,39.27
29.20,39.27
29.22,39.27
29.23,39.27
29.25,39.27
29.26,39.27
29.28,39.27
29.29,39.27
29.31,39.27
29.32,39.27
29.33,39.27
29.35,39.27
29.36,39.27
29.38,39.27
29.39,39.27
29.41,39.27
29.42,39.27
29.44,39.27
29.45,39.27
29.47,39.27
29.48,39.26
29.50,39.26
29.51,39.26
29.53,39.26
29.54,39.26
29.56,39.26
29.57,39.26
29.58,39.26
29.60,39.26
29.61,39.26
29.63,39.26
29.64,39.26
29.66,39.26
29.67,39.26
29.69,39.26
29.70,39.26
29.72,39.26
29.73,39.26
29.75,39.26
29.76,39.26
29.78,39.26
29.79,39.26
29.81,39.26
29.82,39.25
29.83,39.25
29.85,39.25
29.86,39.25
29.88,39.25
29.89,39.25
29.91,39.25
29.92,39.25
29.94,39.25
29.95,39.25
29.97,39.25
29.98,39.25
30.00,39.25
30.01,39.25
30.03,39.25
30.04,39.25
30.06,39.25
30.07,39.25
30.08,39.25
30.10,39.25
30.11,39.25
30.13,39.25
30.14,39.24
30.16,39.24
30.17,39.24
30.19,39.24
30.20,39.24
30.22,39.24
30.23,39.24
30.25,39.24
30.26,39.24
30.28,39.24
30.29,39.24
30.31,39.24
30.32,39.24
30.34,39.24
30.35,39.24
30.36,39.24
30.38,39.24
30.39,39.24
30.41,39.24
30.42,39.24
30.44,39.24
30.45,39.24
30.47,39.24
30.48,39.23
30.50,39.23
30.51,39.23
30.53,39.23
30.54,39.23
30.56,39.23
30.57,39.23
30.59,39.23
30.60,39.23
30.61,39.23
30.63,39.23
30.64,39.23
30.66,39.23
30.67,39.23
30.69,39.23
30.70,39.23
30.72,39.23
30.73,39.23
30.75,39.23
30.76,39.23
30.78,39.23
30.79,39.23
30.81,39.23
30.82,39.22
30.84,39.22
30.85,39.22
30.86,39.22
30.88,39.22
30.89,39.22
30.91,39.22
30.92,39.22
30.94,39.22
30.95,39.22
30.97,39.22
30.98,39.22
31.00,39.22
31.01,39.22
31.03,39.22
31.04,39.22
31.06,39.22
31.07,39.22
31.09,39.22
31.10,39.22
31.11,39.22
31.13,39.22
31.14,39.22
31.16,39.21
31.17,39.21
31.19,39.21
31.20,39.21
31.22,39.21
31.23,39.21
31.25,39.21
31.26,39.21
31.28,39.21
31.29,39.21
31.31,39.21
31.32,39.21
31.34,39.21
31.35,39.21
31.36,39.21
31.38,39.21
31.39,39.21
31.41,39.21
31.42,39.21
31.44,39.21
31.45,39.21
31.47,39.21
31.48,39.21
31.50,39.20
31.51,39.20
31.53,39.20
31.54,39.20
31.56,39.20
31.57,39.20
31.59,39.20
31.60,39.20
31.61,39.20
31.63,39.20
31.64,39.20
31.66,39.20
31.67,39.20
31.69,39.20
31.70,39.20
31.72,39.20
31.73,39.20
31.75,39.20
31.76,39.20
31.78,39.20
31.79,39.20
31.81,39.20
31.82,39.20
31.84,39.19
31.85,39.19
31.87,39.19
31.88,39.19
31.89,39.19
31.91,39.19
31.92,39.19
31.94,39.19
31.95,39.19
31.97,39.19
31.98,39.19
32.00,39.19
32.01,39.19
32.03,39.19
32.04,39.19
32.06,39.19
32.07,39.19
32.09,39.19
32.10,39.19
32.12,39.19
32.13,39.19
32.14,39.19
32.16,39.19
32.17,39.18
32.19,39.18
32.20,39.18
32.22,39.18
32.23,39.18
32.25,39.18
32.26,39.18
32.28,39.18
32.29,39.18
32.31,39.18
32.32,39.18
32.34,39.18
32.35,39.18
32.37,39.18
32.38,39.18
32.39,39.18
32.41,39.18
32.42,39.18
32.44,39.18
32.45,39.18
32.47,39.18
32.48,39.18
32.50,39.18
32.51,39.17
32.53,39.17
32.54,39.17
32.56,39.17
32.57,39.17
32.59,39.17
32.60,39.17
32.62,39.17
32.63,39.17
32.64,39.17
32.66,39.17
32.67,39.17
32.69,39.17
32.70,39.17
32.72,39.17
32.73,39.17
32.75,39.17
32.76,39.17
32.78,39.17
32.79,39.17
32.81,39.17
32.82,39.17
32.84,39.17
32.85,39.17
32.87,39.16
32.88,39.16
32.89,39.16
32.91,39.16
32.92,39.16
32.94,39.16
32.95,39.16
32.97,39.16
32.98,39.16
33.00,39.16
33.01,39.16
33.03,39.16
33.04,39.16
33.06,39.16
33.07,39.16
33.09,39.16
33.10,39.16
33.12,39.16
33.13,39.16
33.14,39.16
33.16,39.16
33.17,39.16
33.19,39.16
33.20,39.15
33.22,39.15
33.23,39.15
33.25,39.15
33.26,39.15
33.28,39.15
33.29,39.15
33.31,39.15
33.32,39.15
33.34,39.15
33.35,39.15
33.37,39.15
33.38,39.15
33.40,39.15
33.41,39.15
33.42,39.15
33.44,39.15
33.45,39.15
33.47,39.15
33.48,39.15
33.50,39.15
33.51,39.15
33.53,39.15
33.54,39.14
33.56,39.14
33.57,39.14
33.59,39.14
33.60,39.14
33.62,39.14
33.63,39.14
33.65,39.14
33.66,39.14
33.67,39.14
33.69,39.14
33.70,39.14
33.72,39.14
33.73,39.14
33.75,39.14
33.76,39.14
33.78,39.14
33.79,39.14
33.81,39.14
33.82,39.14
33.84,39.14
33.85,39.14
33.87,39.14
33.88,39.14
33.90,39.14
33.91,39.14
33.92,39.14
33.94,39.14
33.95,39.14
33.97,39.14
33.98,39.14
34.00,39.14
34.01,39.14
34.03,39.14
34.04,39.14
34.06,39.14
34.07,39.14
34.09,39.14
34.10,39.14
34.12,39.14
34.13,39.14
34.15,39.14
34.16,39.14
34.17,39.14
34.19,39.14
34.20,39.14
34.22,39.14
34.23,39.14
34.25,39.14
34.26,39.14
34.28,39.14
34.29,39.13
34.31,39.13
34.32,39.14
34.34,39.14
34.35,39.14
34.37,39.14
34.38,39.14
34.40,39.14
34.41,39.14
34.42,39.14
34.44,39.14
34.45,39.14
34.47,39.14
34.48,39.14
34.50,39.14
34.51,39.14
34.53,39.14
34.54,39.15
34.56,39.15
34.57,39.15
34.59,39.15
34.60,39.15
34.62,39.15
34.63,39.15
34.65,39.15
34.66,39.15
34.67,39.15
34.69,39.15
34.70,39.15
34.72,39.15
34.73,39.15
34.75,39.16
34.76,39.16
34.78,39.16
34.79,39.16
34.81,39.16
34.82,39.16
34.84,39.16
34.85,39.16
34.87,39.16
34.88,39.16
34.90,39.16
34.91,39.16
34.93,39.16
34.94,39.16
34.95,39.17
34.97,39.17
34.98,39.17
35.00,39.17
35.01,39.17
35.03,39.17
35.04,39.17
35.06,39.17
35.07,39.17
35.09,39.17
35.10,39.17
35.12,39.17
35.13,39.17
35.15,39.17
35.16,39.17
35.18,39.18
35.19,39.18
35.20,39.18
35.22,39.18
35.23,39.18
35.25,39.18
35.26,39.18
35.28,39.18
35.29,39.18
35.31,39.18
35.32,39.18
35.34,39.18
35.35,39.18
35.37,39.18
35.38,39.19
35.40,39.19
35.41,39.19
35.43,39.19
35.44,39.19
35.45,39.19
35.47,39.19
35.48,39.19
35.50,39.19
35.51,39.19
35.53,39.19
35.54,39.19
35.56,39.19
35.57,39.19
35.59,39.19
35.60,39.19
35.62,39.19
35.63,39.18
35.65,39.18
35.66,39.18
35.68,39.18
35.69,39.18
35.70,39.18
35.72,39.18
35.73,39.18
35.75,39.18
35.76,39.18
35.78,39.18
35.79,39.18
35.81,39.18
35.82,39.18
35.84,39.18
35.85,39.18
35.87,39.18
35.88,39.18
35.90,39.18
35.91,39.18
35.93,39.18
35.94,39.18
35.95,39.19
35.97,39.19
35.98,39.20
36.00,39.20
36.01,39.21
36.03,39.21
36.04,39.22
36.06,39.22
36.07,39.23
36.09,39.23
36.10,39.24
36.12,39.24
36.13,39.25
36.15,39.25
36.16,39.26
36.18,39.26
36.19,39.27
36.20,39.27
36.22,39.28
36.23,39.28
36.25,39.29
36.26,39.29
36.28,39.30
36.29,39.30
36.31,39.31
36.32,39.31
36.34,39.32
36.35,39.32
36.37,39.33
36.38,39.33
36.40,39.34
36.41,39.34
36.43,39.35
36.44,39.35
36.46,39.36
36.47,39.36
36.48,39.37
36.50,39.37
36.51,39.38
36.53,39.38
36.54,39.39
36.56,39.39
36.57,39.40
36.59,39.40
36.60,39.41
36.62,39.41
36.63,39.42
36.65,39.42
36.66,39.43
36.68,39.43
36.69,39.44
36.71,39.44
36.72,39.45
36.73,39.45
36.75,39.46
36.76,39.46
36.78,39.47
36.79,39.47
36.81,39.48
36.82,39.48
36.84,39.49
36.85,39.49
36.87,39.50
36.88,39.50
36.90,39.51
36.91,39.51
36.93,39.52
36.94,39.52
36.96,39.53
36.97,39.53
36.98,39.54
37.00,39.54
37.01,39.55
37.03,39.55
37.04,39.56
37.06,39.56
37.07,39.57
37.09,39.57
37.10,39.58
37.12,39.58
37.13,39.59
37.15,39.59
37.16,39.60
37.18,39.60
37.19,39.60
37.21,39.60
37.22,39.60
37.23,39.60
37.25,39.60
37.26,39.60
37.28,39.60
37.29,39.60
37.31,39.60
37.32,39.60
37.34,39.60
37.35,39.60
37.37,39.60
37.38,39.60
37.40,39.60
37.41,39.59
37.43,39.59
37.44,39.59
37.46,39.59
37.47,39.59
37.48,39.59
37.50,39.59
37.51,39.59
37.53,39.59
37.54,39.59
37.56,39.59
37.57,39.59
37.59,39.59
37.60,39.59
37.62,39.59
37.63,39.59
37.65,39.59
37.66,39.59
37.68,39.59
37.69,39.59
37.71,39.59
37.72,39.58
37.73,39.58
37.75,39.58
37.76,39.58
37.78,39.58
37.79,39.58
37.81,39.58
37.82,39.58
37.84,39.58
37.85,39.58
37.87,39.58
37.88,39.58
37.90,39.58
37.91,39.58
37.93,39.58
37.94,39.58
37.96,39.58
37.97,39.58
37.99,39.58
38.00,39.58
38.01,39.58
38.03,39.57
38.04,39.57
38.06,39.57
38.07,39.57
38.09,39.57
38.10,39.57
38.12,39.57
38.13,39.57
38.15,39.57
38.16,39.57
38.18,39.57
38.19,39.57
38.21,39.57
38.22,39.57
38.24,39.57
38.25,39.57
38.26,39.57
38.28,39.57
38.29,39.57
38.31,39.57
38.32,39.57
38.34,39.56
38.35,39.56
38.37,39.56
38.38,39.56
38.40,39.56
38.41,39.56
38.43,39.56
38.44,39.56
38.46,39.56
38.47,39.56
38.49,39.56
38.50,39.56
38.51,39.56
38.53,39.56
38.54,39.56
38.56,39.56
38.57,39.56
38.59,39.56
38.60,39.56
38.62,39.56
38.63,39.56
38.65,39.55
38.66,39.55
38.68,39.55
38.69,39.55
38.71,39.55
38.72,39.55
38.74,39.55
38.75,39.55
38.76,39.55
38.78,39.55
38.79,39.55
38.81,39.55
38.82,39.55
38.84,39.55
38.85,39.55
38.87,39.55
38.88,39.55
38.90,39.55
38.91,39.55
38.93,39.55
38.94,39.55
38.96,39.55
38.97,39.54
38.99,39.54
39.00,39.54
39.01,39.54
39.03,39.54
39.04,39.54
39.06,39.54
39.07,39.54
39.09,39.54
39.10,39.54
39.12,39.54
39.13,39.54
39.15,39.54
39.16,39.54
39.18,39.54
39.19,39.54
39.21,39.54
39.22,39.54
39.24,39.54
39.25,39.54
39.26,39.54
39.28,39.53
39.29,39.53
39.31,39.53
39.32,39.53
39.34,39.53
39.35,39.53
39.37,39.53
39.38,39.53
39.40,39.53
39.41,39.53
39.43,39.53
39.44,39.53
39.46,39.53
39.47,39.53
39.49,39.53
39.50,39.53
39.52,39.53
39.53,39.53
39.54,39.53
39.56,39.53
39.57,39.53
39.59,39.52
39.60,39.52
39.62,39.52
39.63,39.52
39.65,39.52
39.66,39.52
39.68,39.52
39.69,39.52
39.71,39.52
39.72,39.52
39.74,39.52
39.75,39.52
39.77,39.52
39.78,39.52
39.79,39.52
39.81,39.52
39.82,39.52
39.84,39.52
39.85,39.52
39.87,39.52
39.88,39.52
39.90,39.52
39.91,39.51
39.93,39.51
39.94,39.51
39.96,39.51
39.97,39.51
39.99,39.51
40.00,39.51
40.02,39.51
40.03,39.51
40.04,39.51
40.06,39.51
40.07,39.51
40.09,39.51
40.10,39.51
40.12,39.51
40.13,39.51
40.15,39.51
40.16,39.51
40.18,39.51
40.19,39.51
40.21,39.51
40.22,39.50
40.24,39.50
40.25,39.50
40.27,39.50
40.28,39.50
40.29,39.50
40.31,39.50
40.32,39.50
40.34,39.50
40.35,39.50
40.37,39.50
40.38,39.50
40.40,39.50
40.41,39.50
40.43,39.50
40.44,39.50
40.46,39.50
40.47,39.50
40.49,39.50
40.50,39.50
40.52,39.50
40.53,39.50
40.54,39.49
40.56,39.49
40.57,39.49
40.59,39.49
40.60,39.49
40.62,39.49
40.63,39.49
40.65,39.49
40.66,39.49
40.68,39.49
40.69,39.49
40.71,39.49
40.72,39.49
40.74,39.49
40.75,39.49
40.77,39.49
40.78,39.49
40.79,39.49
40.81,39.49
40.82,39.49
40.84,39.49
40.85,39.48
40.87,39.48
40.88,39.48
40.90,39.48
40.91,39.48
40.93,39.48
40.94,39.48
40.96,39.48
40.97,39.48
40.99,39.48
41.00,39.48
41.02,39.48
41.03,39.48
41.04,39.48
41.06,39.48
41.07,39.48
41.09,39.48
41.10,39.48
41.12,39.48
41.13,39.48
41.15,39.48
41.16,39.48
41.18,39.47
41.19,39.47
41.21,39.47
41.22,39.47
41.24,39.47
41.25,39.47
41.27,39.47
41.28,39.47
41.30,39.47
41.31,39.47
41.32,39.47
41.34,39.47
41.35,39.47
41.37,39.47
41.38,39.47
41.40,39.47
41.41,39.47
41.43,39.47
41.44,39.47
41.46,39.47
41.47,39.47
41.49,39.47
41.50,39.47
41.52,39.47
41.53,39.47
41.55,39.48
41.56,39.48
41.57,39.48
41.59,39.48
41.60,39.48
41.62,39.48
41.63,39.48
41.65,39.48
41.66,39.48
41.68,39.48
41.69,39.48
41.71,39.48
41.72,39.48
41.74,39.48
41.75,39.48
41.77,39.49
41.78,39.49
41.80,39.49
41.81,39.49
41.82,39.49
41.84,39.49
41.85,39.49
41.87,39.49
41.88,39.49
41.90,39.49
41.91,39.49
41.93,39.49
41.94,39.49
41.96,39.49
41.97,39.49
41.99,39.50
42.00,39.50
42.02,39.50
42.03,39.50
42.05,39.50
42.06,39.50
42.07,39.50
42.09,39.50
42.10,39.50
42.12,39.50
42.13,39.50
42.15,39.50
42.16,39.50
42.18,39.50
42.19,39.50
42.21,39.50
42.22,39.50
42.24,39.50
42.25,39.50
42.27,39.50
42.28,39.50
42.30,39.50
42.31,39.50
42.32,39.50
42.34,39.50
42.35,39.50
42.37,39.51
42.38,39.51
42.40,39.52
42.41,39.52
42.43,39.53
42.44,39.53
42.46,39.54
42.47,39.54
42.49,39.55
42.50,39.55
42.52,39.56
42.53,39.56
42.55,39.57
42.56,39.57
42.57,39.58
42.59,39.58
42.60,39.59
42.62,39.59
42.63,39.60
42.65,39.60
42.66,39.61
42.68,39.61
42.69,39.62
42.71,39.62
42.72,39.63
42.74,39.63
42.75,39.64
42.77,39.64
42.78,39.65
42.80,39.65
42.81,39.66
42.83,39.66
42.84,39.66
42.85,39.67
42.87,39.67
42.88,39.68
42.90,39.68
42.91,39.69
42.93,39.69
42.94,39.70
42.96,39.70
42.97,39.71
42.99,39.71
43.00,39.72
43.02,39.72
43.03,39.73
43.05,39.73
43.06,39.74
43.08,39.74
43.09,39.74
43.10,39.74
43.12,39.74
43.13,39.74
43.15,39.74
43.16,39.73
43.18,39.73
43.19,39.73
43.21,39.73
43.22,39.73
43.24,39.73
43.25,39.73
43.27,39.73
43.28,39.73
43.30,39.73
43.31,39.73
43.33,39.73
43.34,39.73
43.35,39.73
43.37,39.73
43.38,39.73
43.40,39.73
43.41,39.73
43.43,39.73
43.44,39.73
43.46,39.72
43.47,39.72
43.49,39.72
43.50,39.72
43.52,39.72
43.53,39.72
43.55,39.72
43.56,39.72
43.58,39.72
43.59,39.72
43.60,39.72
43.62,39.72
43.63,39.72
43.65,39.72
43.66,39.72
43.68,39.72
43.69,39.72
43.71,39.72
43.72,39.72
43.74,39.72
43.75,39.72
43.77,39.71
43.78,39.71
43.80,39.71
43.81,39.71
43.83,39.72
43.84,39.72
43.85,39.72
43.87,39.72
43.88,39.72
43.90,39.72
43.91,39.72
43.93,39.72
43.94,39.72
43.96,39.72
43.97,39.72
43.99,39.72
44.00,39.72
44.02,39.72
44.03,39.72
44.05,39.72
44.06,39.73
44.08,39.73
44.09,39.73
44.10,39.73
44.12,39.73
44.13,39.73
44.15,39.73
44.16,39.73
44.18,39.73
44.19,39.73
44.21,39.73
44.22,39.73
44.24,39.73
44.25,39.73
44.27,39.73
44.28,39.73
44.30,39.73
44.31,39.74
44.33,39.74
44.34,39.74
44.36,39.74
44.37,39.74
44.38,39.74
44.40,39.74
44.41,39.74
44.43,39.74
44.44,39.74
44.46,39.74
44.47,39.74
44.49,39.74
44.50,39.74
44.52,39.74
44.53,39.74
44.55,39.75
44.56,39.75
44.58,39.75
44.59,39.75
44.61,39.75
44.62,39.75
44.63,39.75
44.65,39.75
44.66,39.75
44.68,39.75
44.69,39.75
44.71,39.75
44.72,39.75
44.74,39.75
44.75,39.75
44.77,39.75
44.78,39.75
44.80,39.75
44.81,39.75
44.83,39.75
44.84,39.76
44.86,39.76
44.87,39.77
44.88,39.77
44.90,39.78
44.91,39.78
44.93,39.79
44.94,39.79
44.96,39.80
44.97,39.80
44.99,39.81
45.00,39.81
45.02,39.82
45.03,39.82
45.05,39.82
45.06,39.83
45.08,39.83
45.09,39.84
45.11,39.84
45.12,39.85
45.13,39.85
45.15,39.86
45.16,39.86
45.18,39.87
45.19,39.87
45.21,39.88
45.22,39.88
45.24,39.89
45.25,39.89
45.27,39.90
45.28,39.90
45.30,39.91
45.31,39.91
45.33,39.91
45.34,39.91
45.36,39.91
45.37,39.91
45.38,39.91
45.40,39.91
45.41,39.91
45.43,39.91
45.44,39.91
45.46,39.91
45.47,39.91
45.49,39.91
45.50,39.92
45.52,39.92
45.53,39.93
45.55,39.93
45.56,39.94
45.58,39.94
45.59,39.95
45.61,39.95
45.62,39.96
45.63,39.96
45.65,39.97
45.66,39.97
45.68,39.98
45.69,39.98
45.71,39.99
45.72,39.99
45.74,40.00
45.75,40.00
45.77,40.01
45.78,40.01
45.80,40.02
45.81,40.02
45.83,40.03
45.84,40.03
45.86,40.03
45.87,40.04
45.89,40.04
45.90,40.05
45.91,40.05
45.93,40.06
45.94,40.06
45.96,40.07
45.97,40.07
45.99,40.08
46.00,40.08
46.02,40.09
46.03,40.09
46.05,40.10
46.06,40.10
46.08,40.11
46.09,40.11
46.11,40.12
46.12,40.12
46.14,40.13
46.15,40.13
46.16,40.13
46.18,40.14
46.19,40.14
46.21,40.15
46.22,40.15
46.24,40.16
46.25,40.16
46.27,40.16
46.28,40.16
46.30,40.16
46.31,40.16
46.33,40.16
46.34,40.15
46.36,40.15
46.37,40.15
46.39,40.15
46.40,40.15
46.41,40.15
46.43,40.15
46.44,40.15
46.46,40.15
46.47,40.15
46.49,40.15
46.50,40.15
46.52,40.15
46.53,40.15
46.55,40.15
46.56,40.15
46.58,40.15
46.59,40.15
46.61,40.15
46.62,40.14
46.64,40.14
46.65,40.14
46.66,40.14
46.68,40.14
46.69,40.14
46.71,40.14
46.72,40.14
46.74,40.14
46.75,40.14
46.77,40.14
46.78,40.14
46.80,40.14
46.81,40.14
46.83,40.14
46.84,40.14
46.86,40.14
46.87,40.14
46.89,40.14
46.90,40.13
46.91,40.13
46.93,40.13
46.94,40.13
46.96,40.13
46.97,40.13
46.99,40.13
47.00,40.13
47.02,40.13
47.03,40.13
47.05,40.13
47.06,40.13
47.08,40.13
47.09,40.13
47.11,40.13
47.12,40.13
47.14,40.13
47.15,40.13
47.16,40.13
47.18,40.12
47.19,40.12
47.21,40.12
47.22,40.12
47.24,40.12
47.25,40.12
47.27,40.12
47.28,40.12
47.30,40.12
47.31,40.12
47.33,40.12
47.34,40.12
47.36,40.12
47.37,40.12
47.39,40.12
47.40,40.12
47.42,40.12
47.43,40.12
47.44,40.12
47.46,40.11
47.47,40.11
47.49,40.11
47.50,40.11
47.52,40.11
47.53,40.11
47.55,40.11
47.56,40.11
47.58,40.11
47.59,40.11
47.61,40.11
47.62,40.11
47.64,40.11
47.65,40.11
47.67,40.11
47.68,40.11
47.69,40.11
47.71,40.11
47.72,40.10
47.74,40.10
47.75,40.11
47.77,40.11
47.78,40.11
47.80,40.11
47.81,40.11
47.83,40.11
47.84,40.11
47.86,40.11
47.87,40.11
47.89,40.11
47.90,40.11
47.92,40.11
47.93,40.11
47.94,40.11
47.96,40.11
47.97,40.11
47.99,40.11
48.00,40.11
48.02,40.12
48.03,40.12
48.05,40.12
48.06,40.12
48.08,40.12
48.09,40.12
48.11,40.12
48.12,40.12
48.14,40.12
48.15,40.12
48.17,40.12
48.18,40.12
48.19,40.12
48.21,40.12
48.22,40.12
48.24,40.12
48.25,40.12
48.27,40.12
48.28,40.13
48.30,40.13
48.31,40.13
48.33,40.13
48.34,40.13
48.36,40.13
48.37,40.13
48.39,40.13
48.40,40.13
48.42,40.13
48.43,40.13
48.44,40.13
48.46,40.13
48.47,40.13
48.49,40.13
48.50,40.13
48.52,40.13
48.53,40.14
48.55,40.14
48.56,40.14
48.58,40.14
48.59,40.14
48.61,40.13
48.62,40.13
48.64,40.13
48.65,40.13
48.67,40.13
48.68,40.13
48.69,40.13
48.71,40.13
48.72,40.13
48.74,40.13
48.75,40.13
48.77,40.13
48.78,40.13
48.80,40.13
48.81,40.13
48.83,40.13
48.84,40.13
48.86,40.13
48.87,40.13
48.89,40.12
48.90,40.12
48.92,40.12
48.93,40.12
48.95,40.12
48.96,40.12
48.97,40.12
48.99,40.12
49.00,40.13
49.02,40.13
49.03,40.14
49.05,40.14
49.06,40.15
49.08,40.15
49.09,40.16
49.11,40.16
49.12,40.17
49.14,40.17
49.15,40.17
49.17,40.18
49.18,40.18
49.20,40.19
49.21,40.19
49.22,40.20
49.24,40.20
49.25,40.21
49.27,40.21
49.28,40.22
49.30,40.22
49.31,40.23
49.33,40.23
49.34,40.24
49.36,40.24
49.37,40.25
49.39,40.25
49.40,40.26
49.42,40.26
49.43,40.26
49.45,40.27
49.46,40.27
49.47,40.28
49.49,40.28
49.50,40.29
49.52,40.29
49.53,40.30
49.55,40.30
49.56,40.31
49.58,40.31
49.59,40.32
49.61,40.32
49.62,40.33
49.64,40.33
49.65,40.34
49.67,40.34
49.68,40.34
49.70,40.35
49.71,40.35
49.72,40.36
49.74,40.36
49.75,40.37
49.77,40.37
49.78,40.38
49.80,40.38
49.81,40.39
49.83,40.39
49.84,40.40
49.86,40.40
49.87,40.41
49.89,40.41
49.90,40.41
49.92,40.42
49.93,40.42
49.95,40.43
49.96,40.43
49.97,40.44
49.99,40.44
50.00,40.45
50.02,40.45
50.03,40.46
50.05,40.46
50.06,40.46
50.08,40.46
50.09,40.46
50.11,40.46
50.12,40.46
50.14,40.46
50.15,40.46
50.17,40.46
50.18,40.46
50.20,40.46
50.21,40.46
50.22,40.45
50.24,40.45
50.25,40.45
50.27,40.45
50.28,40.45
50.30,40.45
50.31,40.45
50.33,40.45
50.34,40.45
50.36,40.45
50.37,40.45
50.39,40.45
50.40,40.45
50.42,40.45
50.43,40.45
50.45,40.45
50.46,40.45
50.48,40.44
50.49,40.44
50.50,40.44
50.52,40.44
50.53,40.44
50.55,40.44
50.56,40.44
50.58,40.44
50.59,40.44
50.61,40.44
50.62,40.44
50.64,40.44
50.65,40.44
50.67,40.44
50.68,40.44
50.70,40.44
50.71,40.44
50.73,40.44
50.74,40.43
50.75,40.43
50.77,40.43
50.78,40.43
