# Benchmark: 14S3P - 4,2 Ah [GRP8143084 - 4.2 Ah] @ Germany 2012
# META:Vida_Estimada=115
# META:Energia_Virtual_Real_Wh=1026.70
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
25.26,37.05
25.27,37.05
25.29,37.05
25.30,37.05
25.32,37.05
25.33,37.05
25.35,37.05
25.36,37.05
25.38,37.05
25.39,37.05
25.41,37.05
25.42,37.05
25.44,37.05
25.45,37.05
25.47,37.05
25.48,37.05
25.49,37.06
25.51,37.06
25.52,37.06
25.54,37.06
25.55,37.06
25.57,37.06
25.58,37.06
25.60,37.06
25.61,37.06
25.63,37.06
25.64,37.06
25.66,37.06
25.67,37.06
25.69,37.06
25.70,37.05
25.72,37.05
25.73,37.05
25.75,37.05
25.76,37.05
25.77,37.05
25.79,37.05
25.80,37.05
25.82,37.05
25.83,37.05
25.85,37.05
25.86,37.06
25.88,37.06
25.89,37.06
25.91,37.06
25.92,37.07
25.94,37.07
25.95,37.07
25.97,37.07
25.98,37.08
26.00,37.08
26.01,37.08
26.02,37.08
26.04,37.09
26.05,37.09
26.07,37.09
26.08,37.09
26.10,37.10
26.11,37.10
26.13,37.10
26.14,37.10
26.16,37.11
26.17,37.11
26.19,37.11
26.20,37.11
26.22,37.12
26.23,37.12
26.25,37.12
26.26,37.12
26.27,37.13
26.29,37.13
26.30,37.13
26.32,37.13
26.33,37.14
26.35,37.14
26.36,37.14
26.38,37.14
26.39,37.14
26.41,37.14
26.42,37.14
26.44,37.14
26.45,37.15
26.47,37.15
26.48,37.15
26.50,37.15
26.51,37.15
26.52,37.15
26.54,37.15
26.55,37.15
26.57,37.15
26.58,37.15
26.60,37.15
26.61,37.15
26.63,37.15
26.64,37.15
26.66,37.15
26.67,37.15
26.69,37.15
26.70,37.15
26.72,37.16
26.73,37.16
26.75,37.16
26.76,37.16
26.77,37.16
26.79,37.16
26.80,37.16
26.82,37.16
26.83,37.16
26.85,37.16
26.86,37.15
26.88,37.15
26.89,37.15
26.91,37.15
26.92,37.15
26.94,37.15
26.95,37.15
26.97,37.15
26.98,37.15
27.00,37.15
27.01,37.15
27.02,37.15
27.04,37.15
27.05,37.15
27.07,37.15
27.08,37.15
27.10,37.15
27.11,37.15
27.13,37.15
27.14,37.16
27.16,37.16
27.17,37.16
27.19,37.16
27.20,37.17
27.22,37.17
27.23,37.17
27.25,37.17
27.26,37.18
27.28,37.18
27.29,37.18
27.30,37.18
27.32,37.19
27.33,37.19
27.35,37.19
27.36,37.19
27.38,37.20
27.39,37.20
27.41,37.20
27.42,37.20
27.44,37.21
27.45,37.21
27.47,37.21
27.48,37.21
27.50,37.22
27.51,37.22
27.53,37.22
27.54,37.22
27.55,37.23
27.57,37.23
27.58,37.23
27.60,37.23
27.61,37.24
27.63,37.24
27.64,37.24
27.66,37.24
27.67,37.25
27.69,37.25
27.70,37.25
27.72,37.25
27.73,37.26
27.75,37.26
27.76,37.26
27.78,37.26
27.79,37.26
27.80,37.26
27.82,37.27
27.83,37.27
27.85,37.27
27.86,37.27
27.88,37.27
27.89,37.27
27.91,37.27
27.92,37.27
27.94,37.27
27.95,37.27
27.97,37.27
27.98,37.27
28.00,37.27
28.01,37.27
28.03,37.27
28.04,37.27
28.05,37.27
28.07,37.27
28.08,37.27
28.10,37.27
28.11,37.27
28.13,37.27
28.14,37.27
28.16,37.27
28.17,37.28
28.19,37.28
28.20,37.28
28.22,37.28
28.23,37.28
28.25,37.28
28.26,37.28
28.28,37.28
28.29,37.28
28.30,37.28
28.32,37.28
28.33,37.28
28.35,37.28
28.36,37.28
28.38,37.28
28.39,37.28
28.41,37.28
28.42,37.28
28.44,37.28
28.45,37.28
28.47,37.28
28.48,37.28
28.50,37.28
28.51,37.28
28.53,37.28
28.54,37.28
28.55,37.28
28.57,37.28
28.58,37.28
28.60,37.28
28.61,37.28
28.63,37.28
28.64,37.28
28.66,37.28
28.67,37.28
28.69,37.28
28.70,37.28
28.72,37.28
28.73,37.28
28.75,37.28
28.76,37.28
28.78,37.28
28.79,37.28
28.81,37.28
28.82,37.27
28.83,37.27
28.85,37.27
28.86,37.27
28.88,37.27
28.89,37.27
28.91,37.27
28.92,37.27
28.94,37.27
28.95,37.27
28.97,37.27
28.98,37.27
29.00,37.27
29.01,37.27
29.03,37.27
29.04,37.27
29.06,37.27
29.07,37.27
29.08,37.27
29.10,37.27
29.11,37.27
29.13,37.27
29.14,37.27
29.16,37.27
29.17,37.27
29.19,37.27
29.20,37.27
29.22,37.27
29.23,37.27
29.25,37.27
29.26,37.27
29.28,37.27
29.29,37.27
29.31,37.27
29.32,37.27
29.33,37.27
29.35,37.27
29.36,37.27
29.38,37.27
29.39,37.27
29.41,37.27
29.42,37.27
29.44,37.26
29.45,37.26
29.47,37.26
29.48,37.26
29.50,37.26
29.51,37.26
29.53,37.26
29.54,37.26
29.56,37.26
29.57,37.26
29.58,37.26
29.60,37.26
29.61,37.26
29.63,37.26
29.64,37.26
29.66,37.26
29.67,37.26
29.69,37.26
29.70,37.26
29.72,37.26
29.73,37.26
29.75,37.26
29.76,37.26
29.78,37.26
29.79,37.26
29.81,37.26
29.82,37.26
29.83,37.26
29.85,37.26
29.86,37.26
29.88,37.26
29.89,37.26
29.91,37.26
29.92,37.26
29.94,37.26
29.95,37.26
29.97,37.26
29.98,37.26
30.00,37.26
30.01,37.26
30.03,37.26
30.04,37.26
30.06,37.25
30.07,37.25
30.08,37.25
30.10,37.25
30.11,37.25
30.13,37.25
30.14,37.25
30.16,37.25
30.17,37.25
30.19,37.25
30.20,37.25
30.22,37.25
30.23,37.25
30.25,37.25
30.26,37.25
30.28,37.25
30.29,37.25
30.31,37.25
30.32,37.25
30.34,37.25
30.35,37.25
30.36,37.25
30.38,37.25
30.39,37.25
30.41,37.25
30.42,37.25
30.44,37.25
30.45,37.25
30.47,37.25
30.48,37.25
30.50,37.25
30.51,37.25
30.53,37.25
30.54,37.25
30.56,37.25
30.57,37.25
30.59,37.25
30.60,37.25
30.61,37.25
30.63,37.25
30.64,37.25
30.66,37.25
30.67,37.24
30.69,37.24
30.70,37.24
30.72,37.24
30.73,37.24
30.75,37.24
30.76,37.24
30.78,37.24
30.79,37.24
30.81,37.24
30.82,37.24
30.84,37.24
30.85,37.24
30.86,37.24
30.88,37.24
30.89,37.24
30.91,37.24
30.92,37.24
30.94,37.24
30.95,37.24
30.97,37.24
30.98,37.24
31.00,37.24
31.01,37.24
31.03,37.24
31.04,37.24
31.06,37.24
31.07,37.24
31.09,37.24
31.10,37.24
31.11,37.24
31.13,37.24
31.14,37.24
31.16,37.24
31.17,37.24
31.19,37.24
31.20,37.24
31.22,37.24
31.23,37.24
31.25,37.24
31.26,37.24
31.28,37.24
31.29,37.24
31.31,37.23
31.32,37.23
31.34,37.23
31.35,37.23
31.36,37.23
31.38,37.23
31.39,37.23
31.41,37.23
31.42,37.23
31.44,37.23
31.45,37.23
31.47,37.23
31.48,37.23
31.50,37.23
31.51,37.23
31.53,37.23
31.54,37.23
31.56,37.23
31.57,37.23
31.59,37.23
31.60,37.23
31.61,37.23
31.63,37.23
31.64,37.23
31.66,37.23
31.67,37.23
31.69,37.23
31.70,37.23
31.72,37.23
31.73,37.23
31.75,37.23
31.76,37.23
31.78,37.23
31.79,37.23
31.81,37.23
31.82,37.23
31.84,37.23
31.85,37.23
31.87,37.23
31.88,37.23
31.89,37.23
31.91,37.23
31.92,37.23
31.94,37.22
31.95,37.22
31.97,37.22
31.98,37.22
32.00,37.22
32.01,37.22
32.03,37.22
32.04,37.22
32.06,37.22
32.07,37.22
32.09,37.22
32.10,37.22
32.12,37.22
32.13,37.22
32.14,37.22
32.16,37.22
32.17,37.22
32.19,37.22
32.20,37.22
32.22,37.22
32.23,37.22
32.25,37.22
32.26,37.22
32.28,37.22
32.29,37.22
32.31,37.22
32.32,37.22
32.34,37.22
32.35,37.22
32.37,37.22
32.38,37.22
32.39,37.22
32.41,37.22
32.42,37.22
32.44,37.22
32.45,37.22
32.47,37.22
32.48,37.22
32.50,37.22
32.51,37.22
32.53,37.22
32.54,37.22
32.56,37.21
32.57,37.21
32.59,37.21
32.60,37.21
32.62,37.21
32.63,37.21
32.64,37.21
32.66,37.21
32.67,37.21
32.69,37.21
32.70,37.21
32.72,37.21
32.73,37.21
32.75,37.21
32.76,37.21
32.78,37.21
32.79,37.21
32.81,37.21
32.82,37.21
32.84,37.21
32.85,37.21
32.87,37.21
32.88,37.21
32.89,37.21
32.91,37.21
32.92,37.21
32.94,37.21
32.95,37.21
32.97,37.21
32.98,37.21
33.00,37.21
33.01,37.21
33.03,37.21
33.04,37.21
33.06,37.21
33.07,37.21
33.09,37.21
33.10,37.21
33.12,37.21
33.13,37.21
33.14,37.21
33.16,37.21
33.17,37.21
33.19,37.21
33.20,37.20
33.22,37.20
33.23,37.20
33.25,37.20
33.26,37.20
33.28,37.20
33.29,37.20
33.31,37.20
33.32,37.20
33.34,37.20
33.35,37.20
33.37,37.20
33.38,37.20
33.40,37.20
33.41,37.20
33.42,37.20
33.44,37.20
33.45,37.20
33.47,37.20
33.48,37.20
33.50,37.20
33.51,37.20
33.53,37.20
33.54,37.20
33.56,37.20
33.57,37.20
33.59,37.20
33.60,37.20
33.62,37.20
33.63,37.20
33.65,37.20
33.66,37.20
33.67,37.20
33.69,37.20
33.70,37.20
33.72,37.20
33.73,37.20
33.75,37.20
33.76,37.20
33.78,37.20
33.79,37.20
33.81,37.20
33.82,37.20
33.84,37.20
33.85,37.20
33.87,37.20
33.88,37.20
33.90,37.20
33.91,37.20
33.92,37.20
33.94,37.20
33.95,37.20
33.97,37.20
33.98,37.20
34.00,37.20
34.01,37.20
34.03,37.20
34.04,37.20
34.06,37.20
34.07,37.20
34.09,37.20
34.10,37.20
34.12,37.20
34.13,37.20
34.15,37.20
34.16,37.20
34.17,37.20
34.19,37.20
34.20,37.20
34.22,37.20
34.23,37.20
34.25,37.20
34.26,37.20
34.28,37.20
34.29,37.20
34.31,37.20
34.32,37.20
34.34,37.20
34.35,37.20
34.37,37.20
34.38,37.20
34.40,37.20
34.41,37.20
34.42,37.20
34.44,37.20
34.45,37.20
34.47,37.20
34.48,37.20
34.50,37.20
34.51,37.20
34.53,37.20
34.54,37.20
34.56,37.21
34.57,37.21
34.59,37.21
34.60,37.21
34.62,37.21
34.63,37.21
34.65,37.21
34.66,37.21
34.67,37.21
34.69,37.21
34.70,37.21
34.72,37.21
34.73,37.21
34.75,37.21
34.76,37.21
34.78,37.21
34.79,37.21
34.81,37.21
34.82,37.22
34.84,37.22
34.85,37.22
34.87,37.22
34.88,37.22
34.90,37.22
34.91,37.22
34.93,37.22
34.94,37.22
34.95,37.22
34.97,37.22
34.98,37.22
35.00,37.22
35.01,37.22
35.03,37.22
35.04,37.22
35.06,37.22
35.07,37.23
35.09,37.23
35.10,37.23
35.12,37.23
35.13,37.23
35.15,37.23
35.16,37.23
35.18,37.23
35.19,37.23
35.20,37.23
35.22,37.23
35.23,37.23
35.25,37.23
35.26,37.23
35.28,37.23
35.29,37.23
35.31,37.23
35.32,37.23
35.34,37.24
35.35,37.24
35.37,37.24
35.38,37.24
35.40,37.24
35.41,37.24
35.43,37.24
35.44,37.24
35.45,37.24
35.47,37.24
35.48,37.24
35.50,37.24
35.51,37.24
35.53,37.24
35.54,37.24
35.56,37.24
35.57,37.24
35.59,37.24
35.60,37.24
35.62,37.24
35.63,37.24
35.65,37.24
35.66,37.24
35.68,37.24
35.69,37.24
35.70,37.24
35.72,37.24
35.73,37.24
35.75,37.24
35.76,37.24
35.78,37.24
35.79,37.24
35.81,37.23
35.82,37.23
35.84,37.23
35.85,37.23
35.87,37.23
35.88,37.23
35.90,37.23
35.91,37.23
35.93,37.23
35.94,37.24
35.95,37.24
35.97,37.24
35.98,37.24
36.00,37.25
36.01,37.25
36.03,37.25
36.04,37.25
36.06,37.26
36.07,37.26
36.09,37.26
36.10,37.26
36.12,37.27
36.13,37.27
36.15,37.27
36.16,37.27
36.18,37.28
36.19,37.28
36.20,37.28
36.22,37.28
36.23,37.29
36.25,37.29
36.26,37.29
36.28,37.29
36.29,37.30
36.31,37.30
36.32,37.30
36.34,37.30
36.35,37.31
36.37,37.31
36.38,37.31
36.40,37.31
36.41,37.32
36.43,37.32
36.44,37.32
36.46,37.32
36.47,37.33
36.48,37.33
36.50,37.33
36.51,37.33
36.53,37.34
36.54,37.34
36.56,37.34
36.57,37.34
36.59,37.35
36.60,37.35
36.62,37.35
36.63,37.35
36.65,37.36
36.66,37.36
36.68,37.36
36.69,37.36
36.71,37.36
36.72,37.37
36.73,37.37
36.75,37.37
36.76,37.37
36.78,37.38
36.79,37.38
36.81,37.38
36.82,37.38
36.84,37.39
36.85,37.39
36.87,37.39
36.88,37.39
36.90,37.40
36.91,37.40
36.93,37.40
36.94,37.40
36.96,37.41
36.97,37.41
36.98,37.41
37.00,37.41
37.01,37.42
37.03,37.42
37.04,37.42
37.06,37.42
37.07,37.43
37.09,37.43
37.10,37.43
37.12,37.43
37.13,37.44
37.15,37.44
37.16,37.44
37.18,37.44
37.19,37.45
37.21,37.45
37.22,37.45
37.23,37.45
37.25,37.46
37.26,37.46
37.28,37.46
37.29,37.46
37.31,37.47
37.32,37.47
37.34,37.47
37.35,37.47
37.37,37.47
37.38,37.48
37.40,37.48
37.41,37.48
37.43,37.48
37.44,37.48
37.46,37.48
37.47,37.48
37.48,37.48
37.50,37.48
37.51,37.47
37.53,37.47
37.54,37.47
37.56,37.47
37.57,37.47
37.59,37.47
37.60,37.47
37.62,37.47
37.63,37.47
37.65,37.47
37.66,37.47
37.68,37.47
37.69,37.47
37.71,37.47
37.72,37.47
37.73,37.47
37.75,37.47
37.76,37.47
37.78,37.47
37.79,37.47
37.81,37.47
37.82,37.47
37.84,37.47
37.85,37.47
37.87,37.47
37.88,37.47
37.90,37.47
37.91,37.47
37.93,37.47
37.94,37.47
37.96,37.47
37.97,37.47
37.99,37.47
38.00,37.47
38.01,37.47
38.03,37.47
38.04,37.47
38.06,37.47
38.07,37.47
38.09,37.46
38.10,37.46
38.12,37.46
38.13,37.46
38.15,37.46
38.16,37.46
38.18,37.46
38.19,37.46
38.21,37.46
38.22,37.46
38.24,37.46
38.25,37.46
38.26,37.46
38.28,37.46
38.29,37.46
38.31,37.46
38.32,37.46
38.34,37.46
38.35,37.46
38.37,37.46
38.38,37.46
38.40,37.46
38.41,37.46
38.43,37.46
38.44,37.46
38.46,37.46
38.47,37.46
38.49,37.46
38.50,37.46
38.51,37.46
38.53,37.46
38.54,37.46
38.56,37.46
38.57,37.46
38.59,37.46
38.60,37.46
38.62,37.46
38.63,37.46
38.65,37.46
38.66,37.45
38.68,37.45
38.69,37.45
38.71,37.45
38.72,37.45
38.74,37.45
38.75,37.45
38.76,37.45
38.78,37.45
38.79,37.45
38.81,37.45
38.82,37.45
38.84,37.45
38.85,37.45
38.87,37.45
38.88,37.45
38.90,37.45
38.91,37.45
38.93,37.45
38.94,37.45
38.96,37.45
38.97,37.45
38.99,37.45
39.00,37.45
39.01,37.45
39.03,37.45
39.04,37.45
39.06,37.45
39.07,37.45
39.09,37.45
39.10,37.45
39.12,37.45
39.13,37.45
39.15,37.45
39.16,37.45
39.18,37.45
39.19,37.45
39.21,37.45
39.22,37.45
39.24,37.44
39.25,37.44
39.26,37.44
39.28,37.44
39.29,37.44
39.31,37.44
39.32,37.44
39.34,37.44
39.35,37.44
39.37,37.44
39.38,37.44
39.40,37.44
39.41,37.44
39.43,37.44
39.44,37.44
39.46,37.44
39.47,37.44
39.49,37.44
39.50,37.44
39.52,37.44
39.53,37.44
39.54,37.44
39.56,37.44
39.57,37.44
39.59,37.44
39.60,37.44
39.62,37.44
39.63,37.44
39.65,37.44
39.66,37.44
39.68,37.44
39.69,37.44
39.71,37.44
39.72,37.44
39.74,37.44
39.75,37.44
39.77,37.44
39.78,37.44
39.79,37.44
39.81,37.43
39.82,37.43
39.84,37.43
39.85,37.43
39.87,37.43
39.88,37.43
39.90,37.43
39.91,37.43
39.93,37.43
39.94,37.43
39.96,37.43
39.97,37.43
39.99,37.43
40.00,37.43
40.02,37.43
40.03,37.43
40.04,37.43
40.06,37.43
40.07,37.43
40.09,37.43
40.10,37.43
40.12,37.43
40.13,37.43
40.15,37.43
40.16,37.43
40.18,37.43
40.19,37.43
40.21,37.43
40.22,37.43
40.24,37.43
40.25,37.43
40.27,37.43
40.28,37.43
40.29,37.43
40.31,37.43
40.32,37.43
40.34,37.43
40.35,37.43
40.37,37.43
40.38,37.42
40.40,37.42
40.41,37.42
40.43,37.42
40.44,37.42
40.46,37.42
40.47,37.42
40.49,37.42
40.50,37.42
40.52,37.42
40.53,37.42
40.54,37.42
40.56,37.42
40.57,37.42
40.59,37.42
40.60,37.42
40.62,37.42
40.63,37.42
40.65,37.42
40.66,37.42
40.68,37.42
40.69,37.42
40.71,37.42
40.72,37.42
40.74,37.42
40.75,37.42
40.77,37.42
40.78,37.42
40.79,37.42
40.81,37.42
40.82,37.42
40.84,37.42
40.85,37.42
40.87,37.42
40.88,37.42
40.90,37.42
40.91,37.42
40.93,37.42
40.94,37.42
40.96,37.41
40.97,37.41
40.99,37.41
41.00,37.41
41.02,37.41
41.03,37.41
41.04,37.41
41.06,37.41
41.07,37.41
41.09,37.41
41.10,37.41
41.12,37.41
41.13,37.41
41.15,37.41
41.16,37.41
41.18,37.41
41.19,37.41
41.21,37.41
41.22,37.41
41.24,37.41
41.25,37.41
41.27,37.41
41.28,37.41
41.30,37.41
41.31,37.41
41.32,37.41
41.34,37.41
41.35,37.41
41.37,37.41
41.38,37.41
41.40,37.41
41.41,37.41
41.43,37.41
41.44,37.41
41.46,37.41
41.47,37.41
41.49,37.41
41.50,37.41
41.52,37.41
41.53,37.41
41.55,37.41
41.56,37.41
41.57,37.41
41.59,37.42
41.60,37.42
41.62,37.42
41.63,37.42
41.65,37.42
41.66,37.42
41.68,37.42
41.69,37.42
41.71,37.42
41.72,37.42
41.74,37.42
41.75,37.42
41.77,37.42
41.78,37.42
41.80,37.42
41.81,37.42
41.82,37.42
41.84,37.42
41.85,37.42
41.87,37.43
41.88,37.43
41.90,37.43
41.91,37.43
41.93,37.43
41.94,37.43
41.96,37.43
41.97,37.43
41.99,37.43
42.00,37.43
42.02,37.43
42.03,37.43
42.05,37.43
42.06,37.43
42.07,37.43
42.09,37.43
42.10,37.43
42.12,37.43
42.13,37.43
42.15,37.44
42.16,37.44
42.18,37.44
42.19,37.44
42.21,37.44
42.22,37.44
42.24,37.44
42.25,37.44
42.27,37.44
42.28,37.44
42.30,37.44
42.31,37.44
42.32,37.44
42.34,37.44
42.35,37.44
42.37,37.44
42.38,37.45
42.40,37.45
42.41,37.45
42.43,37.45
42.44,37.46
42.46,37.46
42.47,37.46
42.49,37.46
42.50,37.47
42.52,37.47
42.53,37.47
42.55,37.47
42.56,37.48
42.57,37.48
42.59,37.48
42.60,37.48
42.62,37.49
42.63,37.49
42.65,37.49
42.66,37.49
42.68,37.49
42.69,37.50
42.71,37.50
42.72,37.50
42.74,37.50
42.75,37.51
42.77,37.51
42.78,37.51
42.80,37.51
42.81,37.52
42.83,37.52
42.84,37.52
42.85,37.52
42.87,37.53
42.88,37.53
42.90,37.53
42.91,37.53
42.93,37.54
42.94,37.54
42.96,37.54
42.97,37.54
42.99,37.55
43.00,37.55
43.02,37.55
43.03,37.55
43.05,37.56
43.06,37.56
43.08,37.56
43.09,37.56
43.10,37.56
43.12,37.57
43.13,37.57
43.15,37.57
43.16,37.57
43.18,37.58
43.19,37.58
43.21,37.58
43.22,37.58
43.24,37.59
43.25,37.59
43.27,37.59
43.28,37.59
43.30,37.59
43.31,37.59
43.33,37.59
43.34,37.59
43.35,37.59
43.37,37.59
43.38,37.59
43.40,37.59
43.41,37.59
43.43,37.59
43.44,37.59
43.46,37.59
43.47,37.59
43.49,37.59
43.50,37.59
43.52,37.59
43.53,37.59
43.55,37.59
43.56,37.59
43.58,37.59
43.59,37.59
43.60,37.59
43.62,37.59
43.63,37.59
43.65,37.59
43.66,37.59
43.68,37.59
43.69,37.59
43.71,37.59
43.72,37.59
43.74,37.59
43.75,37.58
43.77,37.58
43.78,37.58
43.80,37.58
43.81,37.58
43.83,37.59
43.84,37.59
43.85,37.59
43.87,37.59
43.88,37.59
43.90,37.59
43.91,37.59
43.93,37.59
43.94,37.59
43.96,37.59
43.97,37.59
43.99,37.59
44.00,37.59
44.02,37.59
44.03,37.59
44.05,37.59
44.06,37.59
44.08,37.59
44.09,37.59
44.10,37.59
44.12,37.60
44.13,37.60
44.15,37.60
44.16,37.60
44.18,37.60
44.19,37.60
44.21,37.60
44.22,37.60
44.24,37.60
44.25,37.60
44.27,37.60
44.28,37.60
44.30,37.60
44.31,37.60
44.33,37.60
44.34,37.60
44.36,37.60
44.37,37.60
44.38,37.60
44.40,37.61
44.41,37.61
44.43,37.61
44.44,37.61
44.46,37.61
44.47,37.61
44.49,37.61
44.50,37.61
44.52,37.61
44.53,37.61
44.55,37.61
44.56,37.61
44.58,37.61
44.59,37.61
44.61,37.61
44.62,37.61
44.63,37.61
44.65,37.61
44.66,37.61
44.68,37.61
44.69,37.61
44.71,37.61
44.72,37.61
44.74,37.61
44.75,37.61
44.77,37.61
44.78,37.62
44.80,37.62
44.81,37.62
44.83,37.62
44.84,37.62
44.86,37.63
44.87,37.63
44.88,37.63
44.90,37.63
44.91,37.64
44.93,37.64
44.94,37.64
44.96,37.64
44.97,37.65
44.99,37.65
45.00,37.65
45.02,37.65
45.03,37.66
45.05,37.66
45.06,37.66
45.08,37.66
45.09,37.67
45.11,37.67
45.12,37.67
45.13,37.67
45.15,37.68
45.16,37.68
45.18,37.68
45.19,37.68
45.21,37.68
45.22,37.69
45.24,37.69
45.25,37.69
45.27,37.69
45.28,37.70
45.30,37.70
45.31,37.70
45.33,37.70
45.34,37.70
45.36,37.70
45.37,37.70
45.38,37.70
45.40,37.70
45.41,37.70
45.43,37.70
45.44,37.70
45.46,37.70
45.47,37.70
45.49,37.71
45.50,37.71
45.52,37.71
45.53,37.71
45.55,37.72
45.56,37.72
45.58,37.72
45.59,37.72
45.61,37.73
45.62,37.73
45.63,37.73
45.65,37.73
45.66,37.73
45.68,37.74
45.69,37.74
45.71,37.74
45.72,37.74
45.74,37.75
45.75,37.75
45.77,37.75
45.78,37.75
45.80,37.76
45.81,37.76
45.83,37.76
45.84,37.76
45.86,37.77
45.87,37.77
45.89,37.77
45.90,37.77
45.91,37.77
45.93,37.78
45.94,37.78
45.96,37.78
45.97,37.78
45.99,37.79
46.00,37.79
46.02,37.79
46.03,37.79
46.05,37.80
46.06,37.80
46.08,37.80
46.09,37.80
46.11,37.81
46.12,37.81
46.14,37.81
46.15,37.81
46.16,37.81
46.18,37.82
46.19,37.82
46.21,37.82
46.22,37.82
46.24,37.83
46.25,37.83
46.27,37.83
46.28,37.83
46.30,37.84
46.31,37.84
46.33,37.84
46.34,37.84
46.36,37.85
46.37,37.85
46.39,37.85
46.40,37.85
46.41,37.85
46.43,37.86
46.44,37.86
46.46,37.86
46.47,37.86
46.49,37.86
46.50,37.86
46.52,37.86
46.53,37.86
46.55,37.86
46.56,37.86
46.58,37.86
46.59,37.86
46.61,37.86
46.62,37.86
46.64,37.86
46.65,37.85
46.66,37.85
46.68,37.85
46.69,37.85
46.71,37.85
46.72,37.85
46.74,37.85
46.75,37.85
46.77,37.85
46.78,37.85
46.80,37.85
46.81,37.85
46.83,37.85
46.84,37.85
46.86,37.85
46.87,37.85
46.89,37.85
46.90,37.85
46.91,37.85
46.93,37.85
46.94,37.85
46.96,37.85
46.97,37.85
46.99,37.85
47.00,37.85
47.02,37.85
47.03,37.85
47.05,37.85
47.06,37.85
47.08,37.85
47.09,37.85
47.11,37.85
47.12,37.85
47.14,37.85
47.15,37.84
47.16,37.84
47.18,37.84
47.19,37.84
47.21,37.84
47.22,37.84
47.24,37.84
47.25,37.84
47.27,37.84
47.28,37.84
47.30,37.84
47.31,37.84
47.33,37.84
47.34,37.84
47.36,37.84
47.37,37.84
47.39,37.84
47.40,37.84
47.42,37.84
47.43,37.84
47.44,37.84
47.46,37.84
47.47,37.84
47.49,37.84
47.50,37.84
47.52,37.84
47.53,37.84
47.55,37.84
47.56,37.84
47.58,37.84
47.59,37.84
47.61,37.84
47.62,37.84
47.64,37.83
47.65,37.83
47.67,37.83
47.68,37.83
47.69,37.83
47.71,37.83
47.72,37.83
47.74,37.83
47.75,37.83
47.77,37.83
47.78,37.83
47.80,37.83
47.81,37.84
47.83,37.84
47.84,37.84
47.86,37.84
47.87,37.84
47.89,37.84
47.90,37.84
47.92,37.84
47.93,37.84
47.94,37.84
47.96,37.84
47.97,37.84
47.99,37.84
48.00,37.84
48.02,37.84
48.03,37.84
48.05,37.84
48.06,37.84
48.08,37.84
48.09,37.84
48.11,37.84
48.12,37.85
48.14,37.85
48.15,37.85
48.17,37.85
48.18,37.85
48.19,37.85
48.21,37.85
48.22,37.85
48.24,37.85
48.25,37.85
48.27,37.85
48.28,37.85
48.30,37.85
48.31,37.85
48.33,37.85
48.34,37.85
48.36,37.85
48.37,37.85
48.39,37.85
48.40,37.85
48.42,37.85
48.43,37.86
48.44,37.86
48.46,37.86
48.47,37.86
48.49,37.86
48.50,37.86
48.52,37.86
48.53,37.86
48.55,37.86
48.56,37.86
48.58,37.86
48.59,37.86
48.61,37.86
48.62,37.86
48.64,37.86
48.65,37.86
48.67,37.86
48.68,37.86
48.69,37.86
48.71,37.86
48.72,37.86
48.74,37.86
48.75,37.86
48.77,37.86
48.78,37.86
48.80,37.85
48.81,37.85
48.83,37.85
48.84,37.85
48.86,37.85
48.87,37.85
48.89,37.85
48.90,37.85
48.92,37.85
48.93,37.85
48.95,37.85
48.96,37.85
48.97,37.85
48.99,37.85
49.00,37.86
49.02,37.86
49.03,37.86
49.05,37.86
49.06,37.87
49.08,37.87
49.09,37.87
49.11,37.87
49.12,37.88
49.14,37.88
49.15,37.88
49.17,37.88
49.18,37.88
49.20,37.89
49.21,37.89
49.22,37.89
49.24,37.89
49.25,37.90
49.27,37.90
49.28,37.90
49.30,37.90
49.31,37.91
49.33,37.91
49.34,37.91
49.36,37.91
49.37,37.91
49.39,37.92
49.40,37.92
49.42,37.92
49.43,37.92
49.45,37.93
49.46,37.93
49.47,37.93
49.49,37.93
49.50,37.94
49.52,37.94
49.53,37.94
49.55,37.94
49.56,37.94
49.58,37.95
49.59,37.95
49.61,37.95
49.62,37.95
49.64,37.96
49.65,37.96
49.67,37.96
49.68,37.96
49.70,37.97
49.71,37.97
49.72,37.97
49.74,37.97
49.75,37.98
49.77,37.98
49.78,37.98
49.80,37.98
49.81,37.98
49.83,37.99
49.84,37.99
49.86,37.99
49.87,37.99
49.89,38.00
49.90,38.00
49.92,38.00
49.93,38.00
49.95,38.01
49.96,38.01
49.97,38.01
49.99,38.01
50.00,38.01
50.02,38.02
50.03,38.02
50.05,38.02
50.06,38.02
50.08,38.03
50.09,38.03
50.11,38.03
50.12,38.03
50.14,38.03
50.15,38.04
50.17,38.04
50.18,38.04
50.20,38.04
50.21,38.05
50.22,38.05
50.24,38.05
50.25,38.05
50.27,38.05
50.28,38.05
50.30,38.05
50.31,38.05
50.33,38.05
50.34,38.05
50.36,38.05
50.37,38.05
50.39,38.05
50.40,38.05
50.42,38.05
50.43,38.05
50.45,38.05
50.46,38.05
50.48,38.05
50.49,38.05
50.50,38.05
50.52,38.05
50.53,38.05
50.55,38.05
50.56,38.05
50.58,38.05
50.59,38.05
50.61,38.05
50.62,38.05
50.64,38.04
50.65,38.04
50.67,38.04
50.68,38.04
50.70,38.04
50.71,38.04
50.73,38.04
50.74,38.04
