# Benchmark: 14S3P - 4,20 Ah [GRP9138088 - 4.2 Ah] @ Germany 2012
# META:Vida_Estimada=91
# META:Energia_Virtual_Real_Wh=969.35
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
25.26,37.86
25.27,37.86
25.29,37.86
25.30,37.86
25.32,37.86
25.33,37.87
25.35,37.87
25.36,37.87
25.38,37.87
25.39,37.87
25.41,37.87
25.42,37.87
25.44,37.88
25.45,37.88
25.47,37.88
25.48,37.88
25.49,37.88
25.51,37.88
25.52,37.89
25.54,37.89
25.55,37.89
25.57,37.89
25.58,37.89
25.60,37.89
25.61,37.89
25.63,37.89
25.64,37.89
25.66,37.89
25.67,37.89
25.69,37.90
25.70,37.90
25.72,37.90
25.73,37.90
25.75,37.90
25.76,37.91
25.77,37.91
25.79,37.91
25.80,37.91
25.82,37.92
25.83,37.92
25.85,37.92
25.86,37.92
25.88,37.92
25.89,37.92
25.91,37.92
25.92,37.93
25.94,37.93
25.95,37.93
25.97,37.93
25.98,37.93
26.00,37.93
26.01,37.93
26.02,37.94
26.04,37.94
26.05,37.94
26.07,37.94
26.08,37.94
26.10,37.94
26.11,37.94
26.13,37.94
26.14,37.95
26.16,37.95
26.17,37.95
26.19,37.95
26.20,37.95
26.22,37.95
26.23,37.95
26.25,37.96
26.26,37.96
26.27,37.96
26.29,37.96
26.30,37.96
26.32,37.96
26.33,37.96
26.35,37.97
26.36,37.97
26.38,37.97
26.39,37.97
26.41,37.97
26.42,37.97
26.44,37.97
26.45,37.98
26.47,37.98
26.48,37.98
26.50,37.98
26.51,37.98
26.52,37.98
26.54,37.98
26.55,37.99
26.57,37.99
26.58,37.99
26.60,37.99
26.61,37.99
26.63,37.99
26.64,38.00
26.66,38.00
26.67,38.00
26.69,38.00
26.70,38.00
26.72,38.00
26.73,38.00
26.75,38.01
26.76,38.01
26.77,38.01
26.79,38.01
26.80,38.01
26.82,38.01
26.83,38.00
26.85,38.00
26.86,38.00
26.88,38.01
26.89,38.01
26.91,38.01
26.92,38.01
26.94,38.01
26.95,38.02
26.97,38.02
26.98,38.02
27.00,38.02
27.01,38.02
27.02,38.03
27.04,38.03
27.05,38.03
27.07,38.03
27.08,38.04
27.10,38.04
27.11,38.04
27.13,38.04
27.14,38.04
27.16,38.04
27.17,38.04
27.19,38.05
27.20,38.05
27.22,38.05
27.23,38.05
27.25,38.05
27.26,38.05
27.28,38.05
27.29,38.05
27.30,38.06
27.32,38.06
27.33,38.06
27.35,38.06
27.36,38.06
27.38,38.06
27.39,38.06
27.41,38.07
27.42,38.07
27.44,38.07
27.45,38.07
27.47,38.07
27.48,38.07
27.50,38.07
27.51,38.08
27.53,38.08
27.54,38.08
27.55,38.08
27.57,38.08
27.58,38.08
27.60,38.08
27.61,38.08
27.63,38.09
27.64,38.09
27.66,38.09
27.67,38.09
27.69,38.09
27.70,38.09
27.72,38.09
27.73,38.09
27.75,38.10
27.76,38.10
27.78,38.10
27.79,38.10
27.80,38.10
27.82,38.10
27.83,38.10
27.85,38.10
27.86,38.11
27.88,38.11
27.89,38.11
27.91,38.11
27.92,38.11
27.94,38.11
27.95,38.11
27.97,38.12
27.98,38.12
28.00,38.12
28.01,38.12
28.03,38.12
28.04,38.12
28.05,38.12
28.07,38.12
28.08,38.13
28.10,38.13
28.11,38.13
28.13,38.13
28.14,38.13
28.16,38.13
28.17,38.13
28.19,38.13
28.20,38.14
28.22,38.14
28.23,38.14
28.25,38.14
28.26,38.14
28.28,38.14
28.29,38.14
28.30,38.15
28.32,38.15
28.33,38.15
28.35,38.15
28.36,38.15
28.38,38.15
28.39,38.15
28.41,38.15
28.42,38.16
28.44,38.16
28.45,38.16
28.47,38.16
28.48,38.16
28.50,38.16
28.51,38.16
28.53,38.17
28.54,38.17
28.55,38.17
28.57,38.17
28.58,38.17
28.60,38.17
28.61,38.17
28.63,38.17
28.64,38.18
28.66,38.18
28.67,38.18
28.69,38.18
28.70,38.18
28.72,38.18
28.73,38.18
28.75,38.18
28.76,38.19
28.78,38.19
28.79,38.19
28.81,38.19
28.82,38.19
28.83,38.19
28.85,38.19
28.86,38.19
28.88,38.20
28.89,38.20
28.91,38.20
28.92,38.20
28.94,38.20
28.95,38.20
28.97,38.20
28.98,38.21
29.00,38.21
29.01,38.21
29.03,38.21
29.04,38.21
29.06,38.21
29.07,38.21
29.08,38.21
29.10,38.22
29.11,38.22
29.13,38.22
29.14,38.22
29.16,38.22
29.17,38.22
29.19,38.22
29.20,38.22
29.22,38.23
29.23,38.23
29.25,38.23
29.26,38.23
29.28,38.23
29.29,38.23
29.31,38.23
29.32,38.23
29.33,38.24
29.35,38.24
29.36,38.24
29.38,38.24
29.39,38.24
29.41,38.24
29.42,38.24
29.44,38.24
29.45,38.25
29.47,38.25
29.48,38.25
29.50,38.25
29.51,38.25
29.53,38.25
29.54,38.25
29.56,38.26
29.57,38.26
29.58,38.26
29.60,38.26
29.61,38.26
29.63,38.26
29.64,38.26
29.66,38.26
29.67,38.27
29.69,38.27
29.70,38.27
29.72,38.27
29.73,38.27
29.75,38.27
29.76,38.27
29.78,38.27
29.79,38.28
29.81,38.28
29.82,38.28
29.83,38.28
29.85,38.28
29.86,38.28
29.88,38.28
29.89,38.28
29.91,38.29
29.92,38.29
29.94,38.29
29.95,38.29
29.97,38.29
29.98,38.29
30.00,38.29
30.01,38.29
30.03,38.29
30.04,38.29
30.06,38.29
30.07,38.29
30.08,38.29
30.10,38.29
30.11,38.29
30.13,38.29
30.14,38.29
30.16,38.29
30.17,38.29
30.19,38.29
30.20,38.29
30.22,38.29
30.23,38.29
30.25,38.29
30.26,38.29
30.28,38.29
30.29,38.29
30.31,38.29
30.32,38.29
30.34,38.29
30.35,38.29
30.36,38.29
30.38,38.29
30.39,38.29
30.41,38.29
30.42,38.28
30.44,38.28
30.45,38.28
30.47,38.28
30.48,38.28
30.50,38.28
30.51,38.28
30.53,38.28
30.54,38.28
30.56,38.28
30.57,38.28
30.59,38.28
30.60,38.28
30.61,38.28
30.63,38.28
30.64,38.28
30.66,38.28
30.67,38.28
30.69,38.28
30.70,38.28
30.72,38.28
30.73,38.28
30.75,38.28
30.76,38.28
30.78,38.28
30.79,38.28
30.81,38.28
30.82,38.28
30.84,38.27
30.85,38.27
30.86,38.27
30.88,38.27
30.89,38.27
30.91,38.27
30.92,38.27
30.94,38.27
30.95,38.27
30.97,38.27
30.98,38.27
31.00,38.27
31.01,38.27
31.03,38.27
31.04,38.27
31.06,38.27
31.07,38.27
31.09,38.27
31.10,38.27
31.11,38.27
31.13,38.27
31.14,38.27
31.16,38.27
31.17,38.27
31.19,38.27
31.20,38.27
31.22,38.27
31.23,38.27
31.25,38.26
31.26,38.26
31.28,38.26
31.29,38.26
31.31,38.26
31.32,38.26
31.34,38.26
31.35,38.26
31.36,38.26
31.38,38.26
31.39,38.26
31.41,38.26
31.42,38.26
31.44,38.26
31.45,38.26
31.47,38.26
31.48,38.26
31.50,38.26
31.51,38.26
31.53,38.26
31.54,38.26
31.56,38.26
31.57,38.26
31.59,38.26
31.60,38.26
31.61,38.26
31.63,38.26
31.64,38.26
31.66,38.26
31.67,38.25
31.69,38.25
31.70,38.25
31.72,38.25
31.73,38.25
31.75,38.25
31.76,38.25
31.78,38.25
31.79,38.25
31.81,38.25
31.82,38.25
31.84,38.25
31.85,38.25
31.87,38.25
31.88,38.25
31.89,38.25
31.91,38.25
31.92,38.25
31.94,38.25
31.95,38.25
31.97,38.25
31.98,38.25
32.00,38.25
32.01,38.25
32.03,38.25
32.04,38.25
32.06,38.25
32.07,38.25
32.09,38.24
32.10,38.24
32.12,38.24
32.13,38.24
32.14,38.24
32.16,38.24
32.17,38.24
32.19,38.24
32.20,38.24
32.22,38.24
32.23,38.24
32.25,38.24
32.26,38.24
32.28,38.24
32.29,38.24
32.31,38.24
32.32,38.24
32.34,38.24
32.35,38.24
32.37,38.24
32.38,38.24
32.39,38.24
32.41,38.24
32.42,38.24
32.44,38.24
32.45,38.24
32.47,38.24
32.48,38.24
32.50,38.23
32.51,38.23
32.53,38.23
32.54,38.23
32.56,38.23
32.57,38.23
32.59,38.23
32.60,38.23
32.62,38.23
32.63,38.23
32.64,38.23
32.66,38.23
32.67,38.23
32.69,38.23
32.70,38.23
32.72,38.23
32.73,38.23
32.75,38.23
32.76,38.23
32.78,38.23
32.79,38.23
32.81,38.23
32.82,38.23
32.84,38.23
32.85,38.23
32.87,38.23
32.88,38.23
32.89,38.23
32.91,38.23
32.92,38.22
32.94,38.22
32.95,38.22
32.97,38.22
32.98,38.22
33.00,38.22
33.01,38.22
33.03,38.22
33.04,38.22
33.06,38.22
33.07,38.22
33.09,38.22
33.10,38.22
33.12,38.22
33.13,38.22
33.14,38.22
33.16,38.22
33.17,38.22
33.19,38.22
33.20,38.22
33.22,38.22
33.23,38.22
33.25,38.22
33.26,38.22
33.28,38.22
33.29,38.22
33.31,38.22
33.32,38.22
33.34,38.21
33.35,38.21
33.37,38.21
33.38,38.21
33.40,38.21
33.41,38.21
33.42,38.21
33.44,38.21
33.45,38.21
33.47,38.21
33.48,38.21
33.50,38.21
33.51,38.21
33.53,38.21
33.54,38.21
33.56,38.21
33.57,38.21
33.59,38.21
33.60,38.21
33.62,38.21
33.63,38.21
33.65,38.21
33.66,38.21
33.67,38.21
33.69,38.21
33.70,38.21
33.72,38.21
33.73,38.21
33.75,38.21
33.76,38.20
33.78,38.20
33.79,38.20
33.81,38.21
33.82,38.21
33.84,38.21
33.85,38.21
33.87,38.21
33.88,38.21
33.90,38.21
33.91,38.22
33.92,38.22
33.94,38.22
33.95,38.22
33.97,38.22
33.98,38.22
34.00,38.22
34.01,38.22
34.03,38.22
34.04,38.22
34.06,38.22
34.07,38.22
34.09,38.22
34.10,38.22
34.12,38.22
34.13,38.22
34.15,38.21
34.16,38.21
34.17,38.21
34.19,38.21
34.20,38.21
34.22,38.21
34.23,38.21
34.25,38.21
34.26,38.21
34.28,38.21
34.29,38.21
34.31,38.21
34.32,38.21
34.34,38.21
34.35,38.22
34.37,38.22
34.38,38.22
34.40,38.22
34.41,38.22
34.42,38.22
34.44,38.22
34.45,38.23
34.47,38.23
34.48,38.23
34.50,38.23
34.51,38.23
34.53,38.23
34.54,38.23
34.56,38.24
34.57,38.24
34.59,38.24
34.60,38.24
34.62,38.24
34.63,38.24
34.65,38.25
34.66,38.25
34.67,38.25
34.69,38.25
34.70,38.25
34.72,38.25
34.73,38.25
34.75,38.26
34.76,38.26
34.78,38.26
34.79,38.26
34.81,38.26
34.82,38.26
34.84,38.26
34.85,38.27
34.87,38.27
34.88,38.27
34.90,38.27
34.91,38.27
34.93,38.27
34.94,38.28
34.95,38.28
34.97,38.28
34.98,38.28
35.00,38.28
35.01,38.28
35.03,38.28
35.04,38.29
35.06,38.29
35.07,38.29
35.09,38.29
35.10,38.29
35.12,38.29
35.13,38.29
35.15,38.30
35.16,38.30
35.18,38.30
35.19,38.30
35.20,38.30
35.22,38.30
35.23,38.30
35.25,38.31
35.26,38.31
35.28,38.31
35.29,38.31
35.31,38.31
35.32,38.31
35.34,38.32
35.35,38.32
35.37,38.32
35.38,38.32
35.40,38.32
35.41,38.32
35.43,38.32
35.44,38.33
35.45,38.33
35.47,38.33
35.48,38.33
35.50,38.33
35.51,38.33
35.53,38.33
35.54,38.33
35.56,38.33
35.57,38.33
35.59,38.33
35.60,38.33
35.62,38.33
35.63,38.32
35.65,38.32
35.66,38.32
35.68,38.32
35.69,38.32
35.70,38.32
35.72,38.32
35.73,38.32
35.75,38.32
35.76,38.32
35.78,38.32
35.79,38.32
35.81,38.32
35.82,38.32
35.84,38.32
35.85,38.32
35.87,38.32
35.88,38.32
35.90,38.32
35.91,38.32
35.93,38.32
35.94,38.32
35.95,38.32
35.97,38.33
35.98,38.33
36.00,38.33
36.01,38.33
36.03,38.33
36.04,38.34
36.06,38.34
36.07,38.34
36.09,38.34
36.10,38.34
36.12,38.35
36.13,38.35
36.15,38.35
36.16,38.35
36.18,38.35
36.19,38.36
36.20,38.36
36.22,38.36
36.23,38.36
36.25,38.36
36.26,38.37
36.28,38.37
36.29,38.37
36.31,38.37
36.32,38.37
36.34,38.38
36.35,38.38
36.37,38.38
36.38,38.38
36.40,38.38
36.41,38.38
36.43,38.39
36.44,38.39
36.46,38.39
36.47,38.39
36.48,38.39
36.50,38.40
36.51,38.40
36.53,38.40
36.54,38.40
36.56,38.40
36.57,38.41
36.59,38.41
36.60,38.41
36.62,38.41
36.63,38.41
36.65,38.42
36.66,38.42
36.68,38.42
36.69,38.42
36.71,38.42
36.72,38.43
36.73,38.43
36.75,38.43
36.76,38.43
36.78,38.43
36.79,38.44
36.81,38.44
36.82,38.44
36.84,38.44
36.85,38.44
36.87,38.45
36.88,38.45
36.90,38.45
36.91,38.45
36.93,38.45
36.94,38.45
36.96,38.46
36.97,38.46
36.98,38.46
37.00,38.46
37.01,38.46
37.03,38.47
37.04,38.47
37.06,38.47
37.07,38.47
37.09,38.47
37.10,38.48
37.12,38.48
37.13,38.48
37.15,38.48
37.16,38.48
37.18,38.49
37.19,38.49
37.21,38.49
37.22,38.49
37.23,38.49
37.25,38.50
37.26,38.50
37.28,38.50
37.29,38.50
37.31,38.50
37.32,38.50
37.34,38.51
37.35,38.51
37.37,38.51
37.38,38.51
37.40,38.51
37.41,38.52
37.43,38.52
37.44,38.52
37.46,38.52
37.47,38.52
37.48,38.53
37.50,38.53
37.51,38.53
37.53,38.53
37.54,38.53
37.56,38.54
37.57,38.54
37.59,38.54
37.60,38.54
37.62,38.54
37.63,38.55
37.65,38.55
37.66,38.55
37.68,38.55
37.69,38.55
37.71,38.55
37.72,38.56
37.73,38.56
37.75,38.56
37.76,38.56
37.78,38.56
37.79,38.57
37.81,38.57
37.82,38.57
37.84,38.57
37.85,38.57
37.87,38.58
37.88,38.58
37.90,38.58
37.91,38.58
37.93,38.58
37.94,38.59
37.96,38.59
37.97,38.59
37.99,38.59
38.00,38.59
38.01,38.59
38.03,38.60
38.04,38.60
38.06,38.60
38.07,38.60
38.09,38.60
38.10,38.61
38.12,38.61
38.13,38.61
38.15,38.61
38.16,38.61
38.18,38.62
38.19,38.62
38.21,38.62
38.22,38.62
38.24,38.62
38.25,38.62
38.26,38.63
38.28,38.63
38.29,38.63
38.31,38.63
38.32,38.63
38.34,38.64
38.35,38.64
38.37,38.64
38.38,38.64
38.40,38.64
38.41,38.65
38.43,38.65
38.44,38.65
38.46,38.65
38.47,38.65
38.49,38.66
38.50,38.66
38.51,38.66
38.53,38.66
38.54,38.66
38.56,38.66
38.57,38.67
38.59,38.67
38.60,38.67
38.62,38.67
38.63,38.67
38.65,38.68
38.66,38.68
38.68,38.68
38.69,38.68
38.71,38.68
38.72,38.69
38.74,38.69
38.75,38.69
38.76,38.69
38.78,38.69
38.79,38.69
38.81,38.70
38.82,38.70
38.84,38.70
38.85,38.70
38.87,38.70
38.88,38.70
38.90,38.71
38.91,38.71
38.93,38.71
38.94,38.71
38.96,38.71
38.97,38.71
38.99,38.71
39.00,38.71
39.01,38.72
39.03,38.71
39.04,38.71
39.06,38.71
39.07,38.71
39.09,38.71
39.10,38.71
39.12,38.71
39.13,38.71
39.15,38.71
39.16,38.71
39.18,38.71
39.19,38.71
39.21,38.71
39.22,38.71
39.24,38.71
39.25,38.71
39.26,38.71
39.28,38.71
39.29,38.71
39.31,38.71
39.32,38.71
39.34,38.71
39.35,38.71
39.37,38.71
39.38,38.71
39.40,38.70
39.41,38.70
39.43,38.70
39.44,38.70
39.46,38.70
39.47,38.70
39.49,38.70
39.50,38.70
39.52,38.70
39.53,38.70
39.54,38.70
39.56,38.70
39.57,38.70
39.59,38.70
39.60,38.70
39.62,38.70
39.63,38.70
39.65,38.70
39.66,38.70
39.68,38.70
39.69,38.70
39.71,38.70
39.72,38.70
39.74,38.70
39.75,38.70
39.77,38.69
39.78,38.69
39.79,38.69
39.81,38.69
39.82,38.69
39.84,38.69
39.85,38.69
39.87,38.69
39.88,38.69
39.90,38.69
39.91,38.69
39.93,38.69
39.94,38.69
39.96,38.69
39.97,38.69
39.99,38.69
40.00,38.69
40.02,38.69
40.03,38.69
40.04,38.69
40.06,38.69
40.07,38.69
40.09,38.69
40.10,38.69
40.12,38.69
40.13,38.68
40.15,38.68
40.16,38.68
40.18,38.68
40.19,38.68
40.21,38.68
40.22,38.68
40.24,38.68
40.25,38.68
40.27,38.68
40.28,38.68
40.29,38.68
40.31,38.68
40.32,38.68
40.34,38.68
40.35,38.68
40.37,38.68
40.38,38.68
40.40,38.68
40.41,38.68
40.43,38.68
40.44,38.68
40.46,38.68
40.47,38.68
40.49,38.68
40.50,38.67
40.52,38.67
40.53,38.67
40.54,38.67
40.56,38.67
40.57,38.67
40.59,38.67
40.60,38.67
40.62,38.67
40.63,38.67
40.65,38.67
40.66,38.67
40.68,38.67
40.69,38.67
40.71,38.67
40.72,38.67
40.74,38.67
40.75,38.67
40.77,38.67
40.78,38.67
40.79,38.67
40.81,38.67
40.82,38.67
40.84,38.67
40.85,38.67
40.87,38.66
40.88,38.66
40.90,38.66
40.91,38.66
40.93,38.66
40.94,38.66
40.96,38.66
40.97,38.66
40.99,38.66
41.00,38.66
41.02,38.66
41.03,38.66
41.04,38.66
41.06,38.66
41.07,38.66
41.09,38.66
41.10,38.66
41.12,38.66
41.13,38.66
41.15,38.66
41.16,38.66
41.18,38.66
41.19,38.66
41.21,38.66
41.22,38.66
41.24,38.65
41.25,38.65
41.27,38.65
41.28,38.65
41.30,38.65
41.31,38.65
41.32,38.65
41.34,38.65
41.35,38.65
41.37,38.65
41.38,38.65
41.40,38.65
41.41,38.65
41.43,38.66
41.44,38.66
41.46,38.66
41.47,38.66
41.49,38.66
41.50,38.66
41.52,38.66
41.53,38.67
41.55,38.67
41.56,38.67
41.57,38.67
41.59,38.67
41.60,38.67
41.62,38.67
41.63,38.68
41.65,38.68
41.66,38.68
41.68,38.68
41.69,38.68
41.71,38.68
41.72,38.68
41.74,38.68
41.75,38.69
41.77,38.69
41.78,38.69
41.80,38.69
41.81,38.69
41.82,38.69
41.84,38.69
41.85,38.70
41.87,38.70
41.88,38.70
41.90,38.70
41.91,38.70
41.93,38.70
41.94,38.70
41.96,38.71
41.97,38.71
41.99,38.71
42.00,38.71
42.02,38.71
42.03,38.71
42.05,38.71
42.06,38.72
42.07,38.72
42.09,38.72
42.10,38.72
42.12,38.72
42.13,38.72
42.15,38.72
42.16,38.73
42.18,38.73
42.19,38.73
42.21,38.73
42.22,38.73
42.24,38.73
42.25,38.73
42.27,38.73
42.28,38.73
42.30,38.74
42.31,38.74
42.32,38.74
42.34,38.74
42.35,38.74
42.37,38.75
42.38,38.75
42.40,38.75
42.41,38.75
42.43,38.75
42.44,38.75
42.46,38.76
42.47,38.76
42.49,38.76
42.50,38.76
42.52,38.76
42.53,38.77
42.55,38.77
42.56,38.77
42.57,38.77
42.59,38.77
42.60,38.78
42.62,38.78
42.63,38.78
42.65,38.78
42.66,38.78
42.68,38.78
42.69,38.79
42.71,38.79
42.72,38.79
42.74,38.79
42.75,38.79
42.77,38.80
42.78,38.80
42.80,38.80
42.81,38.80
42.83,38.80
42.84,38.80
42.85,38.81
42.87,38.81
42.88,38.81
42.90,38.81
42.91,38.81
42.93,38.82
42.94,38.82
42.96,38.82
42.97,38.82
42.99,38.82
43.00,38.83
43.02,38.83
43.03,38.83
43.05,38.83
43.06,38.83
43.08,38.83
43.09,38.84
43.10,38.84
43.12,38.84
43.13,38.84
43.15,38.84
43.16,38.85
43.18,38.85
43.19,38.85
43.21,38.85
43.22,38.85
43.24,38.85
43.25,38.86
43.27,38.86
43.28,38.86
43.30,38.86
43.31,38.86
43.33,38.87
43.34,38.87
43.35,38.87
43.37,38.87
43.38,38.87
43.40,38.87
43.41,38.88
43.43,38.88
43.44,38.88
43.46,38.88
43.47,38.88
43.49,38.89
43.50,38.89
43.52,38.89
43.53,38.89
43.55,38.89
43.56,38.90
43.58,38.90
43.59,38.90
43.60,38.90
43.62,38.90
43.63,38.90
43.65,38.91
43.66,38.91
43.68,38.91
43.69,38.91
43.71,38.91
43.72,38.92
43.74,38.92
43.75,38.92
43.77,38.92
43.78,38.92
43.80,38.92
43.81,38.93
43.83,38.93
43.84,38.93
43.85,38.93
43.87,38.93
43.88,38.93
43.90,38.93
43.91,38.94
43.93,38.94
43.94,38.94
43.96,38.94
43.97,38.94
43.99,38.94
44.00,38.94
44.02,38.94
44.03,38.95
44.05,38.95
44.06,38.95
44.08,38.95
44.09,38.95
44.10,38.95
44.12,38.95
44.13,38.96
44.15,38.96
44.16,38.96
44.18,38.96
44.19,38.96
44.21,38.96
44.22,38.96
44.24,38.97
44.25,38.97
44.27,38.97
44.28,38.97
44.30,38.97
44.31,38.97
44.33,38.97
44.34,38.98
44.36,38.98
44.37,38.98
44.38,38.98
44.40,38.98
44.41,38.98
44.43,38.98
44.44,38.98
44.46,38.99
44.47,38.99
44.49,38.99
44.50,38.99
44.52,38.99
44.53,38.99
44.55,38.99
44.56,39.00
44.58,39.00
44.59,39.00
44.61,39.00
44.62,39.00
44.63,39.00
44.65,39.00
44.66,39.01
44.68,39.00
44.69,39.00
44.71,39.00
44.72,39.01
44.74,39.01
44.75,39.01
44.77,39.01
44.78,39.01
44.80,39.02
44.81,39.02
44.83,39.02
44.84,39.02
44.86,39.02
44.87,39.02
44.88,39.03
44.90,39.03
44.91,39.03
44.93,39.03
44.94,39.03
44.96,39.04
44.97,39.04
44.99,39.04
45.00,39.04
45.02,39.04
45.03,39.04
45.05,39.05
45.06,39.05
45.08,39.05
45.09,39.05
45.11,39.05
45.12,39.06
45.13,39.06
45.15,39.06
45.16,39.06
45.18,39.06
45.19,39.06
45.21,39.07
45.22,39.07
45.24,39.07
45.25,39.07
45.27,39.07
45.28,39.07
45.30,39.07
45.31,39.08
45.33,39.08
45.34,39.08
45.36,39.08
45.37,39.08
45.38,39.08
45.40,39.08
45.41,39.08
45.43,39.08
45.44,39.09
45.46,39.09
45.47,39.09
45.49,39.09
45.50,39.09
45.52,39.09
45.53,39.09
45.55,39.10
45.56,39.10
45.58,39.10
45.59,39.10
45.61,39.10
45.62,39.10
45.63,39.10
45.65,39.10
45.66,39.10
45.68,39.11
45.69,39.11
45.71,39.11
45.72,39.11
45.74,39.11
45.75,39.11
45.77,39.11
45.78,39.11
45.80,39.11
45.81,39.12
45.83,39.12
45.84,39.12
45.86,39.12
45.87,39.12
45.89,39.12
45.90,39.12
45.91,39.12
45.93,39.12
45.94,39.13
45.96,39.13
45.97,39.13
45.99,39.13
46.00,39.13
46.02,39.13
46.03,39.13
46.05,39.13
46.06,39.13
46.08,39.14
46.09,39.14
46.11,39.14
46.12,39.14
46.14,39.14
46.15,39.14
46.16,39.14
46.18,39.14
46.19,39.15
46.21,39.15
46.22,39.15
46.24,39.15
46.25,39.15
46.27,39.15
46.28,39.15
46.30,39.15
46.31,39.15
46.33,39.15
46.34,39.16
46.36,39.16
46.37,39.16
46.39,39.16
46.40,39.16
46.41,39.16
46.43,39.16
46.44,39.16
46.46,39.17
46.47,39.17
46.49,39.17
46.50,39.17
46.52,39.17
46.53,39.17
46.55,39.17
46.56,39.17
46.58,39.17
46.59,39.17
46.61,39.18
46.62,39.18
46.64,39.18
46.65,39.18
46.66,39.18
46.68,39.18
46.69,39.18
46.71,39.18
46.72,39.19
46.74,39.19
46.75,39.19
46.77,39.19
46.78,39.19
46.80,39.19
46.81,39.19
46.83,39.19
46.84,39.19
46.86,39.19
46.87,39.20
46.89,39.20
46.90,39.20
46.91,39.20
46.93,39.20
46.94,39.20
46.96,39.20
46.97,39.20
46.99,39.21
47.00,39.21
47.02,39.21
47.03,39.21
47.05,39.21
47.06,39.21
47.08,39.21
47.09,39.21
47.11,39.21
47.12,39.21
47.14,39.22
47.15,39.22
47.16,39.22
47.18,39.22
47.19,39.22
47.21,39.22
47.22,39.22
47.24,39.22
47.25,39.23
47.27,39.23
47.28,39.23
47.30,39.23
47.31,39.23
47.33,39.23
47.34,39.23
47.36,39.23
47.37,39.23
47.39,39.23
47.40,39.24
47.42,39.24
47.43,39.24
47.44,39.24
47.46,39.24
47.47,39.24
47.49,39.24
47.50,39.24
47.52,39.25
47.53,39.25
47.55,39.25
47.56,39.25
47.58,39.25
47.59,39.25
47.61,39.25
47.62,39.25
47.64,39.25
47.65,39.25
47.67,39.26
47.68,39.26
47.69,39.26
47.71,39.26
47.72,39.26
47.74,39.26
47.75,39.26
47.77,39.26
47.78,39.27
47.80,39.27
47.81,39.27
47.83,39.27
47.84,39.27
47.86,39.27
47.87,39.27
47.89,39.27
47.90,39.28
47.92,39.28
47.93,39.28
47.94,39.28
47.96,39.28
47.97,39.28
47.99,39.28
48.00,39.28
48.02,39.29
48.03,39.29
48.05,39.29
48.06,39.29
48.08,39.29
48.09,39.29
48.11,39.29
48.12,39.30
48.14,39.30
48.15,39.30
48.17,39.30
48.18,39.30
48.19,39.30
48.21,39.30
48.22,39.30
48.24,39.31
48.25,39.31
48.27,39.31
48.28,39.31
48.30,39.31
48.31,39.31
48.33,39.31
48.34,39.32
48.36,39.32
48.37,39.32
48.39,39.32
48.40,39.32
48.42,39.32
48.43,39.32
48.44,39.32
48.46,39.33
48.47,39.33
48.49,39.33
48.50,39.33
48.52,39.33
48.53,39.33
48.55,39.33
48.56,39.33
48.58,39.33
48.59,39.33
48.61,39.33
48.62,39.33
48.64,39.33
48.65,39.33
48.67,39.33
48.68,39.33
48.69,39.33
48.71,39.33
48.72,39.33
48.74,39.33
48.75,39.33
48.77,39.34
48.78,39.34
48.80,39.34
48.81,39.34
48.83,39.34
48.84,39.34
48.86,39.35
48.87,39.35
48.89,39.35
48.90,39.35
48.92,39.35
48.93,39.35
48.95,39.36
48.96,39.36
48.97,39.36
48.99,39.36
49.00,39.36
49.02,39.37
49.03,39.37
49.05,39.37
49.06,39.37
49.08,39.37
49.09,39.37
49.11,39.38
49.12,39.38
49.14,39.38
49.15,39.38
49.17,39.38
49.18,39.38
49.20,39.39
49.21,39.39
49.22,39.39
49.24,39.39
49.25,39.39
49.27,39.39
49.28,39.39
49.30,39.40
49.31,39.40
49.33,39.40
49.34,39.40
49.36,39.40
49.37,39.40
49.39,39.40
49.40,39.40
49.42,39.40
49.43,39.40
49.45,39.41
49.46,39.41
49.47,39.41
49.49,39.41
49.50,39.41
49.52,39.41
49.53,39.41
49.55,39.41
49.56,39.41
49.58,39.42
49.59,39.42
49.61,39.42
49.62,39.42
49.64,39.42
49.65,39.42
49.67,39.42
49.68,39.42
49.70,39.42
49.71,39.43
49.72,39.43
49.74,39.43
49.75,39.43
49.77,39.43
49.78,39.43
49.80,39.43
49.81,39.43
49.83,39.43
49.84,39.43
49.86,39.44
49.87,39.44
49.89,39.44
49.90,39.44
49.92,39.44
49.93,39.44
49.95,39.44
49.96,39.44
49.97,39.44
49.99,39.45
50.00,39.45
50.02,39.45
50.03,39.45
50.05,39.45
50.06,39.45
50.08,39.45
50.09,39.45
50.11,39.45
50.12,39.45
50.14,39.46
50.15,39.46
50.17,39.46
50.18,39.46
50.20,39.46
50.21,39.46
50.22,39.46
50.24,39.46
50.25,39.46
50.27,39.47
50.28,39.47
50.30,39.47
50.31,39.47
50.33,39.47
50.34,39.47
50.36,39.47
50.37,39.47
50.39,39.47
50.40,39.48
50.42,39.48
50.43,39.48
50.45,39.48
50.46,39.48
50.48,39.48
50.49,39.48
50.50,39.48
50.52,39.48
50.53,39.49
50.55,39.49
50.56,39.49
50.58,39.49
50.59,39.49
50.61,39.49
50.62,39.49
50.64,39.49
50.65,39.49
50.67,39.49
50.68,39.50
50.70,39.50
50.71,39.50
50.73,39.50
50.74,39.50
