# Benchmark: 14S2P [GRP8142126 - 4.3Ah] @ Germany 2012
# META:Vida_Estimada=129
# META:Energia_Virtual_Real_Wh=669.19
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
25.30,36.82
25.32,36.82
25.33,36.82
25.35,36.82
25.36,36.82
25.38,36.82
25.39,36.82
25.41,36.82
25.42,36.82
25.44,36.82
25.45,36.82
25.47,36.82
25.48,36.82
25.49,36.82
25.51,36.82
25.52,36.82
25.54,36.82
25.55,36.82
25.57,36.82
25.58,36.82
25.60,36.82
25.61,36.82
25.63,36.82
25.64,36.82
25.66,36.82
25.67,36.82
25.69,36.82
25.70,36.82
25.72,36.82
25.73,36.82
25.75,36.82
25.76,36.82
25.77,36.82
25.79,36.82
25.80,36.82
25.82,36.82
25.83,36.82
25.85,36.82
25.86,36.82
25.88,36.82
25.89,36.83
25.91,36.83
25.92,36.83
25.94,36.84
25.95,36.84
25.97,36.84
25.98,36.85
26.00,36.85
26.01,36.85
26.02,36.86
26.04,36.86
26.05,36.87
26.07,36.87
26.08,36.87
26.10,36.88
26.11,36.88
26.13,36.88
26.14,36.89
26.16,36.89
26.17,36.89
26.19,36.90
26.20,36.90
26.22,36.90
26.23,36.91
26.25,36.91
26.26,36.91
26.27,36.92
26.29,36.92
26.30,36.93
26.32,36.93
26.33,36.93
26.35,36.94
26.36,36.94
26.38,36.94
26.39,36.94
26.41,36.94
26.42,36.94
26.44,36.94
26.45,36.94
26.47,36.94
26.48,36.94
26.50,36.94
26.51,36.94
26.52,36.94
26.54,36.94
26.55,36.94
26.57,36.94
26.58,36.94
26.60,36.94
26.61,36.94
26.63,36.94
26.64,36.94
26.66,36.94
26.67,36.94
26.69,36.94
26.70,36.94
26.72,36.94
26.73,36.94
26.75,36.95
26.76,36.95
26.77,36.94
26.79,36.94
26.80,36.94
26.82,36.94
26.83,36.94
26.85,36.94
26.86,36.94
26.88,36.94
26.89,36.94
26.91,36.94
26.92,36.94
26.94,36.94
26.95,36.94
26.97,36.94
26.98,36.94
27.00,36.94
27.01,36.94
27.02,36.94
27.04,36.94
27.05,36.94
27.07,36.94
27.08,36.94
27.10,36.94
27.11,36.94
27.13,36.94
27.14,36.94
27.16,36.95
27.17,36.95
27.19,36.95
27.20,36.96
27.22,36.96
27.23,36.96
27.25,36.97
27.26,36.97
27.28,36.98
27.29,36.98
27.30,36.98
27.32,36.99
27.33,36.99
27.35,36.99
27.36,37.00
27.38,37.00
27.39,37.00
27.41,37.01
27.42,37.01
27.44,37.01
27.45,37.02
27.47,37.02
27.48,37.02
27.50,37.03
27.51,37.03
27.53,37.03
27.54,37.04
27.55,37.04
27.57,37.04
27.58,37.05
27.60,37.05
27.61,37.06
27.63,37.06
27.64,37.06
27.66,37.07
27.67,37.07
27.69,37.07
27.70,37.08
27.72,37.08
27.73,37.08
27.75,37.09
27.76,37.09
27.78,37.09
27.79,37.10
27.80,37.10
27.82,37.10
27.83,37.11
27.85,37.11
27.86,37.11
27.88,37.12
27.89,37.12
27.91,37.12
27.92,37.13
27.94,37.13
27.95,37.13
27.97,37.13
27.98,37.13
28.00,37.13
28.01,37.13
28.03,37.13
28.04,37.13
28.05,37.13
28.07,37.13
28.08,37.13
28.10,37.13
28.11,37.13
28.13,37.13
28.14,37.13
28.16,37.13
28.17,37.13
28.19,37.13
28.20,37.13
28.22,37.13
28.23,37.13
28.25,37.13
28.26,37.13
28.28,37.13
28.29,37.13
28.30,37.13
28.32,37.13
28.33,37.13
28.35,37.13
28.36,37.13
28.38,37.13
28.39,37.13
28.41,37.13
28.42,37.13
28.44,37.13
28.45,37.13
28.47,37.13
28.48,37.13
28.50,37.13
28.51,37.13
28.53,37.13
28.54,37.12
28.55,37.12
28.57,37.12
28.58,37.12
28.60,37.12
28.61,37.12
28.63,37.12
28.64,37.12
28.66,37.12
28.67,37.12
28.69,37.12
28.70,37.12
28.72,37.12
28.73,37.12
28.75,37.12
28.76,37.12
28.78,37.12
28.79,37.12
28.81,37.12
28.82,37.12
28.83,37.12
28.85,37.12
28.86,37.12
28.88,37.12
28.89,37.12
28.91,37.12
28.92,37.12
28.94,37.12
28.95,37.12
28.97,37.12
28.98,37.12
29.00,37.12
29.01,37.12
29.03,37.12
29.04,37.12
29.06,37.12
29.07,37.12
29.08,37.12
29.10,37.12
29.11,37.12
29.13,37.12
29.14,37.12
29.16,37.12
29.17,37.12
29.19,37.11
29.20,37.11
29.22,37.11
29.23,37.11
29.25,37.11
29.26,37.11
29.28,37.11
29.29,37.11
29.31,37.11
29.32,37.11
29.33,37.11
29.35,37.11
29.36,37.11
29.38,37.11
29.39,37.11
29.41,37.11
29.42,37.11
29.44,37.11
29.45,37.11
29.47,37.11
29.48,37.11
29.50,37.11
29.51,37.11
29.53,37.11
29.54,37.11
29.56,37.11
29.57,37.11
29.58,37.11
29.60,37.11
29.61,37.11
29.63,37.11
29.64,37.11
29.66,37.11
29.67,37.11
29.69,37.11
29.70,37.11
29.72,37.11
29.73,37.11
29.75,37.11
29.76,37.11
29.78,37.11
29.79,37.11
29.81,37.11
29.82,37.10
29.83,37.10
29.85,37.10
29.86,37.10
29.88,37.10
29.89,37.10
29.91,37.10
29.92,37.10
29.94,37.10
29.95,37.10
29.97,37.10
29.98,37.10
30.00,37.10
30.01,37.10
30.03,37.10
30.04,37.10
30.06,37.10
30.07,37.10
30.08,37.10
30.10,37.10
30.11,37.10
30.13,37.10
30.14,37.10
30.16,37.10
30.17,37.10
30.19,37.10
30.20,37.10
30.22,37.10
30.23,37.10
30.25,37.10
30.26,37.10
30.28,37.10
30.29,37.10
30.31,37.10
30.32,37.10
30.34,37.10
30.35,37.10
30.36,37.10
30.38,37.10
30.39,37.10
30.41,37.10
30.42,37.10
30.44,37.10
30.45,37.10
30.47,37.09
30.48,37.09
30.50,37.09
30.51,37.09
30.53,37.09
30.54,37.09
30.56,37.09
30.57,37.09
30.59,37.09
30.60,37.09
30.61,37.09
30.63,37.09
30.64,37.09
30.66,37.09
30.67,37.09
30.69,37.09
30.70,37.09
30.72,37.09
30.73,37.09
30.75,37.09
30.76,37.09
30.78,37.09
30.79,37.09
30.81,37.09
30.82,37.09
30.84,37.09
30.85,37.09
30.86,37.09
30.88,37.09
30.89,37.09
30.91,37.09
30.92,37.09
30.94,37.09
30.95,37.09
30.97,37.09
30.98,37.09
31.00,37.09
31.01,37.09
31.03,37.09
31.04,37.09
31.06,37.09
31.07,37.09
31.09,37.09
31.10,37.09
31.11,37.08
31.13,37.08
31.14,37.08
31.16,37.08
31.17,37.08
31.19,37.08
31.20,37.08
31.22,37.08
31.23,37.08
31.25,37.08
31.26,37.08
31.28,37.08
31.29,37.08
31.31,37.08
31.32,37.08
31.34,37.08
31.35,37.08
31.36,37.08
31.38,37.08
31.39,37.08
31.41,37.08
31.42,37.08
31.44,37.08
31.45,37.08
31.47,37.08
31.48,37.08
31.50,37.08
31.51,37.08
31.53,37.08
31.54,37.08
31.56,37.08
31.57,37.08
31.59,37.08
31.60,37.08
31.61,37.08
31.63,37.08
31.64,37.08
31.66,37.08
31.67,37.08
31.69,37.08
31.70,37.08
31.72,37.08
31.73,37.08
31.75,37.08
31.76,37.07
31.78,37.07
31.79,37.07
31.81,37.07
31.82,37.07
31.84,37.07
31.85,37.07
31.87,37.07
31.88,37.07
31.89,37.07
31.91,37.07
31.92,37.07
31.94,37.07
31.95,37.07
31.97,37.07
31.98,37.07
32.00,37.07
32.01,37.07
32.03,37.07
32.04,37.07
32.06,37.07
32.07,37.07
32.09,37.07
32.10,37.07
32.12,37.07
32.13,37.07
32.14,37.07
32.16,37.07
32.17,37.07
32.19,37.07
32.20,37.07
32.22,37.07
32.23,37.07
32.25,37.07
32.26,37.07
32.28,37.07
32.29,37.07
32.31,37.07
32.32,37.07
32.34,37.07
32.35,37.07
32.37,37.07
32.38,37.07
32.39,37.07
32.41,37.07
32.42,37.06
32.44,37.06
32.45,37.06
32.47,37.06
32.48,37.06
32.50,37.06
32.51,37.06
32.53,37.06
32.54,37.06
32.56,37.06
32.57,37.06
32.59,37.06
32.60,37.06
32.62,37.06
32.63,37.06
32.64,37.06
32.66,37.06
32.67,37.06
32.69,37.06
32.70,37.06
32.72,37.06
32.73,37.06
32.75,37.06
32.76,37.06
32.78,37.06
32.79,37.06
32.81,37.06
32.82,37.06
32.84,37.06
32.85,37.06
32.87,37.06
32.88,37.06
32.89,37.06
32.91,37.06
32.92,37.06
32.94,37.06
32.95,37.06
32.97,37.06
32.98,37.06
33.00,37.06
33.01,37.06
33.03,37.06
33.04,37.06
33.06,37.06
33.07,37.05
33.09,37.05
33.10,37.05
33.12,37.05
33.13,37.05
33.14,37.05
33.16,37.05
33.17,37.05
33.19,37.05
33.20,37.05
33.22,37.05
33.23,37.05
33.25,37.05
33.26,37.05
33.28,37.05
33.29,37.05
33.31,37.05
33.32,37.05
33.34,37.05
33.35,37.05
33.37,37.05
33.38,37.05
33.40,37.05
33.41,37.05
33.42,37.05
33.44,37.05
33.45,37.05
33.47,37.05
33.48,37.05
33.50,37.05
33.51,37.05
33.53,37.05
33.54,37.05
33.56,37.05
33.57,37.05
33.59,37.05
33.60,37.05
33.62,37.05
33.63,37.05
33.65,37.05
33.66,37.05
33.67,37.05
33.69,37.05
33.70,37.05
33.72,37.05
33.73,37.04
33.75,37.04
33.76,37.04
33.78,37.04
33.79,37.04
33.81,37.04
33.82,37.04
33.84,37.04
33.85,37.04
33.87,37.05
33.88,37.05
33.90,37.05
33.91,37.05
33.92,37.05
33.94,37.05
33.95,37.05
33.97,37.05
33.98,37.05
34.00,37.05
34.01,37.05
34.03,37.05
34.04,37.04
34.06,37.04
34.07,37.04
34.09,37.04
34.10,37.04
34.12,37.04
34.13,37.04
34.15,37.04
34.16,37.04
34.17,37.04
34.19,37.04
34.20,37.04
34.22,37.04
34.23,37.04
34.25,37.04
34.26,37.04
34.28,37.04
34.29,37.04
34.31,37.04
34.32,37.04
34.34,37.04
34.35,37.04
34.37,37.04
34.38,37.04
34.40,37.04
34.41,37.04
34.42,37.04
34.44,37.04
34.45,37.04
34.47,37.04
34.48,37.04
34.50,37.04
34.51,37.04
34.53,37.04
34.54,37.04
34.56,37.04
34.57,37.04
34.59,37.05
34.60,37.05
34.62,37.05
34.63,37.05
34.65,37.05
34.66,37.05
34.67,37.05
34.69,37.05
34.70,37.05
34.72,37.05
34.73,37.05
34.75,37.05
34.76,37.05
34.78,37.05
34.79,37.05
34.81,37.05
34.82,37.05
34.84,37.05
34.85,37.05
34.87,37.05
34.88,37.05
34.90,37.05
34.91,37.05
34.93,37.05
34.94,37.05
34.95,37.05
34.97,37.05
34.98,37.05
35.00,37.05
35.01,37.05
35.03,37.05
35.04,37.05
35.06,37.05
35.07,37.05
35.09,37.05
35.10,37.05
35.12,37.05
35.13,37.05
35.15,37.05
35.16,37.05
35.18,37.05
35.19,37.05
35.20,37.05
35.22,37.05
35.23,37.05
35.25,37.05
35.26,37.06
35.28,37.06
35.29,37.06
35.31,37.06
35.32,37.06
35.34,37.06
35.35,37.06
35.37,37.06
35.38,37.06
35.40,37.06
35.41,37.06
35.43,37.06
35.44,37.06
35.45,37.06
35.47,37.06
35.48,37.06
35.50,37.06
35.51,37.06
35.53,37.06
35.54,37.06
35.56,37.06
35.57,37.06
35.59,37.06
35.60,37.06
35.62,37.06
35.63,37.06
35.65,37.06
35.66,37.06
35.68,37.06
35.69,37.05
35.70,37.05
35.72,37.05
35.73,37.05
35.75,37.05
35.76,37.05
35.78,37.05
35.79,37.05
35.81,37.05
35.82,37.05
35.84,37.05
35.85,37.05
35.87,37.05
35.88,37.05
35.90,37.05
35.91,37.05
35.93,37.05
35.94,37.05
35.95,37.06
35.97,37.06
35.98,37.06
36.00,37.07
36.01,37.07
36.03,37.07
36.04,37.08
36.06,37.08
36.07,37.08
36.09,37.09
36.10,37.09
36.12,37.09
36.13,37.10
36.15,37.10
36.16,37.10
36.18,37.11
36.19,37.11
36.20,37.11
36.22,37.12
36.23,37.12
36.25,37.12
36.26,37.13
36.28,37.13
36.29,37.13
36.31,37.14
36.32,37.14
36.34,37.14
36.35,37.15
36.37,37.15
36.38,37.15
36.40,37.16
36.41,37.16
36.43,37.17
36.44,37.17
36.46,37.17
36.47,37.18
36.48,37.18
36.50,37.18
36.51,37.19
36.53,37.19
36.54,37.19
36.56,37.20
36.57,37.20
36.59,37.20
36.60,37.21
36.62,37.21
36.63,37.21
36.65,37.22
36.66,37.22
36.68,37.22
36.69,37.23
36.71,37.23
36.72,37.23
36.73,37.24
36.75,37.24
36.76,37.24
36.78,37.25
36.79,37.25
36.81,37.25
36.82,37.26
36.84,37.26
36.85,37.26
36.87,37.27
36.88,37.27
36.90,37.27
36.91,37.28
36.93,37.28
36.94,37.28
36.96,37.29
36.97,37.29
36.98,37.29
37.00,37.29
37.01,37.29
37.03,37.29
37.04,37.29
37.06,37.29
37.07,37.28
37.09,37.28
37.10,37.28
37.12,37.28
37.13,37.28
37.15,37.28
37.16,37.28
37.18,37.28
37.19,37.28
37.21,37.28
37.22,37.28
37.23,37.28
37.25,37.28
37.26,37.28
37.28,37.28
37.29,37.28
37.31,37.28
37.32,37.28
37.34,37.28
37.35,37.28
37.37,37.28
37.38,37.28
37.40,37.28
37.41,37.28
37.43,37.28
37.44,37.28
37.46,37.28
37.47,37.28
37.48,37.28
37.50,37.28
37.51,37.28
37.53,37.28
37.54,37.28
37.56,37.28
37.57,37.28
37.59,37.28
37.60,37.28
37.62,37.28
37.63,37.28
37.65,37.28
37.66,37.28
37.68,37.27
37.69,37.27
37.71,37.27
37.72,37.27
37.73,37.27
37.75,37.27
37.76,37.27
37.78,37.27
37.79,37.27
37.81,37.27
37.82,37.27
37.84,37.27
37.85,37.27
37.87,37.27
37.88,37.27
37.90,37.27
37.91,37.27
37.93,37.27
37.94,37.27
37.96,37.27
37.97,37.27
37.99,37.27
38.00,37.27
38.01,37.27
38.03,37.27
38.04,37.27
38.06,37.27
38.07,37.27
38.09,37.27
38.10,37.27
38.12,37.27
38.13,37.27
38.15,37.27
38.16,37.27
38.18,37.27
38.19,37.27
38.21,37.27
38.22,37.27
38.24,37.27
38.25,37.27
38.26,37.26
38.28,37.26
38.29,37.26
38.31,37.26
38.32,37.26
38.34,37.26
38.35,37.26
38.37,37.26
38.38,37.26
38.40,37.26
38.41,37.26
38.43,37.26
38.44,37.26
38.46,37.26
38.47,37.26
38.49,37.26
38.50,37.26
38.51,37.26
38.53,37.26
38.54,37.26
38.56,37.26
38.57,37.26
38.59,37.26
38.60,37.26
38.62,37.26
38.63,37.26
38.65,37.26
38.66,37.26
38.68,37.26
38.69,37.26
38.71,37.26
38.72,37.26
38.74,37.26
38.75,37.26
38.76,37.26
38.78,37.26
38.79,37.26
38.81,37.26
38.82,37.26
38.84,37.26
38.85,37.26
38.87,37.25
38.88,37.25
38.90,37.25
38.91,37.25
38.93,37.25
38.94,37.25
38.96,37.25
38.97,37.25
38.99,37.25
39.00,37.25
39.01,37.25
39.03,37.25
39.04,37.25
39.06,37.25
39.07,37.25
39.09,37.25
39.10,37.25
39.12,37.25
39.13,37.25
39.15,37.25
39.16,37.25
39.18,37.25
39.19,37.25
39.21,37.25
39.22,37.25
39.24,37.25
39.25,37.25
39.26,37.25
39.28,37.25
39.29,37.25
39.31,37.25
39.32,37.25
39.34,37.25
39.35,37.25
39.37,37.25
39.38,37.25
39.40,37.25
39.41,37.25
39.43,37.25
39.44,37.25
39.46,37.25
39.47,37.24
39.49,37.24
39.50,37.24
39.52,37.24
39.53,37.24
39.54,37.24
39.56,37.24
39.57,37.24
39.59,37.24
39.60,37.24
39.62,37.24
39.63,37.24
39.65,37.24
39.66,37.24
39.68,37.24
39.69,37.24
39.71,37.24
39.72,37.24
39.74,37.24
39.75,37.24
39.77,37.24
39.78,37.24
39.79,37.24
39.81,37.24
39.82,37.24
39.84,37.24
39.85,37.24
39.87,37.24
39.88,37.24
39.90,37.24
39.91,37.24
39.93,37.24
39.94,37.24
39.96,37.24
39.97,37.24
39.99,37.24
40.00,37.24
40.02,37.24
40.03,37.24
40.04,37.24
40.06,37.24
40.07,37.23
40.09,37.23
40.10,37.23
40.12,37.23
40.13,37.23
40.15,37.23
40.16,37.23
40.18,37.23
40.19,37.23
40.21,37.23
40.22,37.23
40.24,37.23
40.25,37.23
40.27,37.23
40.28,37.23
40.29,37.23
40.31,37.23
40.32,37.23
40.34,37.23
40.35,37.23
40.37,37.23
40.38,37.23
40.40,37.23
40.41,37.23
40.43,37.23
40.44,37.23
40.46,37.23
40.47,37.23
40.49,37.23
40.50,37.23
40.52,37.23
40.53,37.23
40.54,37.23
40.56,37.23
40.57,37.23
40.59,37.23
40.60,37.23
40.62,37.23
40.63,37.23
40.65,37.23
40.66,37.23
40.68,37.22
40.69,37.22
40.71,37.22
40.72,37.22
40.74,37.22
40.75,37.22
40.77,37.22
40.78,37.22
40.79,37.22
40.81,37.22
40.82,37.22
40.84,37.22
40.85,37.22
40.87,37.22
40.88,37.22
40.90,37.22
40.91,37.22
40.93,37.22
40.94,37.22
40.96,37.22
40.97,37.22
40.99,37.22
41.00,37.22
41.02,37.22
41.03,37.22
41.04,37.22
41.06,37.22
41.07,37.22
41.09,37.22
41.10,37.22
41.12,37.22
41.13,37.22
41.15,37.22
41.16,37.22
41.18,37.22
41.19,37.22
41.21,37.22
41.22,37.22
41.24,37.22
41.25,37.22
41.27,37.22
41.28,37.21
41.30,37.21
41.31,37.21
41.32,37.21
41.34,37.21
41.35,37.21
41.37,37.21
41.38,37.21
41.40,37.21
41.41,37.21
41.43,37.21
41.44,37.21
41.46,37.21
41.47,37.21
41.49,37.21
41.50,37.21
41.52,37.22
41.53,37.22
41.55,37.22
41.56,37.22
41.57,37.22
41.59,37.22
41.60,37.22
41.62,37.22
41.63,37.22
41.65,37.22
41.66,37.22
41.68,37.22
41.69,37.22
41.71,37.22
41.72,37.22
41.74,37.22
41.75,37.22
41.77,37.22
41.78,37.22
41.80,37.22
41.81,37.22
41.82,37.22
41.84,37.22
41.85,37.22
41.87,37.22
41.88,37.22
41.90,37.22
41.91,37.22
41.93,37.22
41.94,37.22
41.96,37.22
41.97,37.22
41.99,37.22
42.00,37.22
42.02,37.22
42.03,37.22
42.05,37.22
42.06,37.22
42.07,37.22
42.09,37.22
42.10,37.22
42.12,37.22
42.13,37.22
42.15,37.22
42.16,37.22
42.18,37.22
42.19,37.22
42.21,37.22
42.22,37.22
42.24,37.22
42.25,37.22
42.27,37.22
42.28,37.22
42.30,37.22
42.31,37.22
42.32,37.22
42.34,37.22
42.35,37.22
42.37,37.22
42.38,37.23
42.40,37.23
42.41,37.23
42.43,37.24
42.44,37.24
42.46,37.24
42.47,37.25
42.49,37.25
42.50,37.25
42.52,37.26
42.53,37.26
42.55,37.26
42.56,37.27
42.57,37.27
42.59,37.27
42.60,37.28
42.62,37.28
42.63,37.28
42.65,37.29
42.66,37.29
42.68,37.29
42.69,37.30
42.71,37.30
42.72,37.30
42.74,37.31
42.75,37.31
42.77,37.31
42.78,37.32
42.80,37.32
42.81,37.32
42.83,37.33
42.84,37.33
42.85,37.33
42.87,37.33
42.88,37.33
42.90,37.33
42.91,37.33
42.93,37.33
42.94,37.33
42.96,37.33
42.97,37.33
42.99,37.33
43.00,37.33
43.02,37.33
43.03,37.33
43.05,37.33
43.06,37.33
43.08,37.33
43.09,37.33
43.10,37.33
43.12,37.33
43.13,37.33
43.15,37.33
43.16,37.32
43.18,37.32
43.19,37.32
43.21,37.32
43.22,37.32
43.24,37.32
43.25,37.32
43.27,37.32
43.28,37.32
43.30,37.32
43.31,37.32
43.33,37.32
43.34,37.32
43.35,37.32
43.37,37.32
43.38,37.32
43.40,37.32
43.41,37.32
43.43,37.32
43.44,37.32
43.46,37.32
43.47,37.32
43.49,37.32
43.50,37.32
43.52,37.32
43.53,37.32
43.55,37.32
43.56,37.32
43.58,37.32
43.59,37.32
43.60,37.32
43.62,37.32
43.63,37.32
43.65,37.32
43.66,37.32
43.68,37.32
43.69,37.32
43.71,37.32
43.72,37.32
43.74,37.32
43.75,37.31
43.77,37.31
43.78,37.31
43.80,37.31
43.81,37.31
43.83,37.31
43.84,37.31
43.85,37.31
43.87,37.32
43.88,37.32
43.90,37.32
43.91,37.32
43.93,37.32
43.94,37.32
43.96,37.32
43.97,37.32
43.99,37.32
44.00,37.32
44.02,37.32
44.03,37.32
44.05,37.32
44.06,37.32
44.08,37.32
44.09,37.32
44.10,37.32
44.12,37.32
44.13,37.32
44.15,37.32
44.16,37.32
44.18,37.32
44.19,37.32
44.21,37.32
44.22,37.32
44.24,37.32
44.25,37.32
44.27,37.32
44.28,37.32
44.30,37.32
44.31,37.32
44.33,37.32
44.34,37.32
44.36,37.32
44.37,37.32
44.38,37.32
44.40,37.32
44.41,37.32
44.43,37.32
44.44,37.32
44.46,37.32
44.47,37.32
44.49,37.32
44.50,37.32
44.52,37.32
44.53,37.32
44.55,37.32
44.56,37.32
44.58,37.32
44.59,37.32
44.61,37.32
44.62,37.32
44.63,37.32
44.65,37.32
44.66,37.32
44.68,37.32
44.69,37.32
44.71,37.32
44.72,37.32
44.74,37.32
44.75,37.32
44.77,37.32
44.78,37.32
44.80,37.32
44.81,37.32
44.83,37.32
44.84,37.32
44.86,37.32
44.87,37.32
44.88,37.32
44.90,37.32
44.91,37.33
44.93,37.33
44.94,37.33
44.96,37.34
44.97,37.34
44.99,37.34
45.00,37.35
45.02,37.35
45.03,37.35
45.05,37.36
45.06,37.36
45.08,37.36
45.09,37.37
45.11,37.37
45.12,37.37
45.13,37.38
45.15,37.38
45.16,37.38
45.18,37.39
45.19,37.39
45.21,37.39
45.22,37.40
45.24,37.40
45.25,37.40
45.27,37.41
45.28,37.41
45.30,37.41
45.31,37.41
45.33,37.41
45.34,37.41
45.36,37.41
45.37,37.41
45.38,37.41
45.40,37.41
45.41,37.41
45.43,37.41
45.44,37.41
45.46,37.41
45.47,37.41
45.49,37.41
45.50,37.41
45.52,37.42
45.53,37.42
45.55,37.42
45.56,37.43
45.58,37.43
45.59,37.43
45.61,37.44
45.62,37.44
45.63,37.44
45.65,37.45
45.66,37.45
45.68,37.45
45.69,37.46
45.71,37.46
45.72,37.46
45.74,37.47
45.75,37.47
45.77,37.47
45.78,37.48
45.80,37.48
45.81,37.48
45.83,37.49
45.84,37.49
45.86,37.49
45.87,37.49
45.89,37.50
45.90,37.50
45.91,37.50
45.93,37.51
45.94,37.51
45.96,37.51
45.97,37.52
45.99,37.52
46.00,37.52
46.02,37.53
46.03,37.53
46.05,37.53
46.06,37.53
46.08,37.53
46.09,37.53
46.11,37.53
46.12,37.53
46.14,37.53
46.15,37.53
46.16,37.53
46.18,37.52
46.19,37.52
46.21,37.52
46.22,37.52
46.24,37.52
46.25,37.52
46.27,37.52
46.28,37.52
46.30,37.52
46.31,37.52
46.33,37.52
46.34,37.52
46.36,37.52
46.37,37.52
46.39,37.52
46.40,37.52
46.41,37.52
46.43,37.52
46.44,37.52
46.46,37.52
46.47,37.52
46.49,37.52
46.50,37.52
46.52,37.52
46.53,37.52
46.55,37.52
46.56,37.52
46.58,37.52
46.59,37.52
46.61,37.52
46.62,37.52
46.64,37.52
46.65,37.52
46.66,37.52
46.68,37.52
46.69,37.52
46.71,37.51
46.72,37.51
46.74,37.51
46.75,37.51
46.77,37.51
46.78,37.51
46.80,37.51
46.81,37.51
46.83,37.51
46.84,37.51
46.86,37.51
46.87,37.51
46.89,37.51
46.90,37.51
46.91,37.51
46.93,37.51
46.94,37.51
46.96,37.51
46.97,37.51
46.99,37.51
47.00,37.51
47.02,37.51
47.03,37.51
47.05,37.51
47.06,37.51
47.08,37.51
47.09,37.51
47.11,37.51
47.12,37.51
47.14,37.51
47.15,37.51
47.16,37.51
47.18,37.51
47.19,37.51
47.21,37.51
47.22,37.51
47.24,37.51
47.25,37.50
47.27,37.50
47.28,37.50
47.30,37.50
47.31,37.50
47.33,37.50
47.34,37.50
47.36,37.50
47.37,37.50
47.39,37.50
47.40,37.50
47.42,37.50
47.43,37.50
47.44,37.50
47.46,37.50
47.47,37.50
47.49,37.50
47.50,37.50
47.52,37.50
47.53,37.50
47.55,37.50
47.56,37.50
47.58,37.50
47.59,37.50
47.61,37.50
47.62,37.50
47.64,37.50
47.65,37.50
47.67,37.50
47.68,37.50
47.69,37.50
47.71,37.50
47.72,37.50
47.74,37.50
47.75,37.50
47.77,37.50
47.78,37.50
47.80,37.50
47.81,37.50
47.83,37.50
47.84,37.50
47.86,37.50
47.87,37.50
47.89,37.50
47.90,37.50
47.92,37.50
47.93,37.50
47.94,37.50
47.96,37.50
47.97,37.50
47.99,37.50
48.00,37.50
48.02,37.50
48.03,37.50
48.05,37.50
48.06,37.50
48.08,37.50
48.09,37.50
48.11,37.50
48.12,37.50
48.14,37.50
48.15,37.50
48.17,37.50
48.18,37.50
48.19,37.50
48.21,37.50
48.22,37.50
48.24,37.50
48.25,37.50
48.27,37.50
48.28,37.50
48.30,37.50
48.31,37.50
48.33,37.50
48.34,37.50
48.36,37.50
48.37,37.50
48.39,37.50
48.40,37.50
48.42,37.50
48.43,37.50
48.44,37.50
48.46,37.50
48.47,37.50
48.49,37.50
48.50,37.50
48.52,37.50
48.53,37.50
48.55,37.50
48.56,37.50
48.58,37.50
48.59,37.50
48.61,37.50
48.62,37.50
48.64,37.50
48.65,37.50
48.67,37.50
48.68,37.50
48.69,37.50
48.71,37.50
48.72,37.50
48.74,37.50
48.75,37.50
48.77,37.50
48.78,37.50
48.80,37.50
48.81,37.50
48.83,37.50
48.84,37.50
48.86,37.50
48.87,37.50
48.89,37.50
48.90,37.50
48.92,37.50
48.93,37.50
48.95,37.50
48.96,37.50
48.97,37.50
48.99,37.50
49.00,37.50
49.02,37.50
49.03,37.50
49.05,37.51
49.06,37.51
49.08,37.51
49.09,37.52
49.11,37.52
49.12,37.52
49.14,37.53
49.15,37.53
49.17,37.53
49.18,37.54
49.20,37.54
49.21,37.54
49.22,37.55
49.24,37.55
49.25,37.55
49.27,37.56
49.28,37.56
49.30,37.56
49.31,37.57
49.33,37.57
49.34,37.57
49.36,37.58
49.37,37.58
49.39,37.58
49.40,37.59
49.42,37.59
49.43,37.59
49.45,37.60
49.46,37.60
49.47,37.60
49.49,37.61
49.50,37.61
49.52,37.61
49.53,37.62
49.55,37.62
49.56,37.62
49.58,37.63
49.59,37.63
49.61,37.63
49.62,37.64
49.64,37.64
49.65,37.64
49.67,37.65
49.68,37.65
49.70,37.65
49.71,37.65
49.72,37.66
49.74,37.66
49.75,37.66
49.77,37.67
49.78,37.67
49.80,37.67
49.81,37.68
49.83,37.68
49.84,37.68
49.86,37.68
49.87,37.68
49.89,37.68
49.90,37.68
49.92,37.68
49.93,37.68
49.95,37.68
49.96,37.68
49.97,37.68
49.99,37.68
50.00,37.68
50.02,37.68
50.03,37.68
50.05,37.68
50.06,37.68
50.08,37.68
50.09,37.68
50.11,37.68
50.12,37.67
50.14,37.67
50.15,37.67
50.17,37.67
50.18,37.67
50.20,37.67
50.21,37.67
50.22,37.67
50.24,37.67
50.25,37.67
50.27,37.67
50.28,37.67
50.30,37.67
50.31,37.67
50.33,37.67
50.34,37.67
50.36,37.67
50.37,37.67
50.39,37.67
50.40,37.67
50.42,37.67
50.43,37.67
50.45,37.67
50.46,37.67
50.48,37.67
50.49,37.67
50.50,37.67
50.52,37.67
50.53,37.67
50.55,37.67
50.56,37.67
50.58,37.67
50.59,37.67
50.61,37.67
50.62,37.67
50.64,37.66
50.65,37.66
50.67,37.66
50.68,37.66
50.70,37.66
50.71,37.66
50.73,37.66
50.74,37.66
50.75,37.66
50.77,37.66
50.78,37.66
50.80,37.66
50.81,37.66
