# Benchmark: 14S3P [GRP5744120 - 3.1 Ah] @ Germany 2012
# META:Vida_Estimada=137
# META:Energia_Virtual_Real_Wh=734.16
# META:Circuito=Germany 2012
# META:Tiempo_Total_s=1005.37
Time_s,Temp_C
25.29,36.47
25.30,36.47
25.32,36.47
25.33,36.47
25.35,36.47
25.36,36.47
25.38,36.48
25.39,36.48
25.41,36.48
25.42,36.48
25.44,36.48
25.45,36.48
25.47,36.48
25.48,36.48
25.49,36.48
25.51,36.48
25.52,36.48
25.54,36.48
25.55,36.48
25.57,36.48
25.58,36.48
25.60,36.48
25.61,36.48
25.63,36.48
25.64,36.48
25.66,36.48
25.67,36.48
25.69,36.48
25.70,36.48
25.72,36.48
25.73,36.48
25.75,36.48
25.76,36.48
25.77,36.48
25.79,36.48
25.80,36.48
25.82,36.48
25.83,36.47
25.85,36.47
25.86,36.47
25.88,36.48
25.89,36.48
25.91,36.48
25.92,36.49
25.94,36.49
25.95,36.49
25.97,36.49
25.98,36.50
26.00,36.50
26.01,36.50
26.02,36.50
26.04,36.51
26.05,36.51
26.07,36.51
26.08,36.51
26.10,36.52
26.11,36.52
26.13,36.52
26.14,36.52
26.16,36.53
26.17,36.53
26.19,36.53
26.20,36.53
26.22,36.54
26.23,36.54
26.25,36.54
26.26,36.54
26.27,36.55
26.29,36.55
26.30,36.55
26.32,36.55
26.33,36.56
26.35,36.56
26.36,36.56
26.38,36.56
26.39,36.56
26.41,36.56
26.42,36.56
26.44,36.56
26.45,36.56
26.47,36.56
26.48,36.56
26.50,36.56
26.51,36.56
26.52,36.56
26.54,36.57
26.55,36.57
26.57,36.57
26.58,36.57
26.60,36.57
26.61,36.57
26.63,36.57
26.64,36.57
26.66,36.57
26.67,36.57
26.69,36.57
26.70,36.57
26.72,36.57
26.73,36.57
26.75,36.57
26.76,36.57
26.77,36.57
26.79,36.57
26.80,36.57
26.82,36.57
26.83,36.57
26.85,36.57
26.86,36.57
26.88,36.57
26.89,36.57
26.91,36.57
26.92,36.57
26.94,36.57
26.95,36.57
26.97,36.57
26.98,36.57
27.00,36.57
27.01,36.57
27.02,36.57
27.04,36.57
27.05,36.57
27.07,36.57
27.08,36.56
27.10,36.56
27.11,36.56
27.13,36.56
27.14,36.57
27.16,36.57
27.17,36.57
27.19,36.58
27.20,36.58
27.22,36.58
27.23,36.58
27.25,36.59
27.26,36.59
27.28,36.59
27.29,36.59
27.30,36.60
27.32,36.60
27.33,36.60
27.35,36.60
27.36,36.61
27.38,36.61
27.39,36.61
27.41,36.61
27.42,36.62
27.44,36.62
27.45,36.62
27.47,36.62
27.48,36.63
27.50,36.63
27.51,36.63
27.53,36.63
27.54,36.64
27.55,36.64
27.57,36.64
27.58,36.64
27.60,36.65
27.61,36.65
27.63,36.65
27.64,36.65
27.66,36.66
27.67,36.66
27.69,36.66
27.70,36.66
27.72,36.67
27.73,36.67
27.75,36.67
27.76,36.67
27.78,36.68
27.79,36.68
27.80,36.68
27.82,36.68
27.83,36.69
27.85,36.69
27.86,36.69
27.88,36.69
27.89,36.70
27.91,36.70
27.92,36.70
27.94,36.70
27.95,36.71
27.97,36.71
27.98,36.71
28.00,36.71
28.01,36.72
28.03,36.72
28.04,36.72
28.05,36.72
28.07,36.72
28.08,36.72
28.10,36.72
28.11,36.72
28.13,36.72
28.14,36.72
28.16,36.72
28.17,36.72
28.19,36.72
28.20,36.72
28.22,36.72
28.23,36.72
28.25,36.72
28.26,36.72
28.28,36.72
28.29,36.72
28.30,36.72
28.32,36.72
28.33,36.72
28.35,36.72
28.36,36.71
28.38,36.71
28.39,36.71
28.41,36.71
28.42,36.71
28.44,36.71
28.45,36.71
28.47,36.71
28.48,36.71
28.50,36.71
28.51,36.71
28.53,36.71
28.54,36.71
28.55,36.71
28.57,36.71
28.58,36.71
28.60,36.71
28.61,36.71
28.63,36.71
28.64,36.71
28.66,36.71
28.67,36.71
28.69,36.71
28.70,36.71
28.72,36.71
28.73,36.71
28.75,36.71
28.76,36.71
28.78,36.71
28.79,36.71
28.81,36.71
28.82,36.71
28.83,36.71
28.85,36.71
28.86,36.71
28.88,36.71
28.89,36.71
28.91,36.71
28.92,36.71
28.94,36.71
28.95,36.71
28.97,36.71
28.98,36.71
29.00,36.71
29.01,36.71
29.03,36.71
29.04,36.71
29.06,36.71
29.07,36.71
29.08,36.71
29.10,36.71
29.11,36.71
29.13,36.71
29.14,36.71
29.16,36.71
29.17,36.71
29.19,36.71
29.20,36.70
29.22,36.70
29.23,36.70
29.25,36.70
29.26,36.70
29.28,36.70
29.29,36.70
29.31,36.70
29.32,36.70
29.33,36.70
29.35,36.70
29.36,36.70
29.38,36.70
29.39,36.70
29.41,36.70
29.42,36.70
29.44,36.70
29.45,36.70
29.47,36.70
29.48,36.70
29.50,36.70
29.51,36.70
29.53,36.70
29.54,36.70
29.56,36.70
29.57,36.70
29.58,36.70
29.60,36.70
29.61,36.70
29.63,36.70
29.64,36.70
29.66,36.70
29.67,36.70
29.69,36.70
29.70,36.70
29.72,36.70
29.73,36.70
29.75,36.70
29.76,36.70
29.78,36.70
29.79,36.70
29.81,36.70
29.82,36.70
29.83,36.70
29.85,36.70
29.86,36.70
29.88,36.70
29.89,36.70
29.91,36.70
29.92,36.70
29.94,36.70
29.95,36.70
29.97,36.70
29.98,36.70
30.00,36.70
30.01,36.70
30.03,36.70
30.04,36.70
30.06,36.69
30.07,36.69
30.08,36.69
30.10,36.69
30.11,36.69
30.13,36.69
30.14,36.69
30.16,36.69
30.17,36.69
30.19,36.69
30.20,36.69
30.22,36.69
30.23,36.69
30.25,36.69
30.26,36.69
30.28,36.69
30.29,36.69
30.31,36.69
30.32,36.69
30.34,36.69
30.35,36.69
30.36,36.69
30.38,36.69
30.39,36.69
30.41,36.69
30.42,36.69
30.44,36.69
30.45,36.69
30.47,36.69
30.48,36.69
30.50,36.69
30.51,36.69
30.53,36.69
30.54,36.69
30.56,36.69
30.57,36.69
30.59,36.69
30.60,36.69
30.61,36.69
30.63,36.69
30.64,36.69
30.66,36.69
30.67,36.69
30.69,36.69
30.70,36.69
30.72,36.69
30.73,36.69
30.75,36.69
30.76,36.69
30.78,36.69
30.79,36.69
30.81,36.69
30.82,36.69
30.84,36.69
30.85,36.69
30.86,36.69
30.88,36.69
30.89,36.69
30.91,36.68
30.92,36.68
30.94,36.68
30.95,36.68
30.97,36.68
30.98,36.68
31.00,36.68
31.01,36.68
31.03,36.68
31.04,36.68
31.06,36.68
31.07,36.68
31.09,36.68
31.10,36.68
31.11,36.68
31.13,36.68
31.14,36.68
31.16,36.68
31.17,36.68
31.19,36.68
31.20,36.68
31.22,36.68
31.23,36.68
31.25,36.68
31.26,36.68
31.28,36.68
31.29,36.68
31.31,36.68
31.32,36.68
31.34,36.68
31.35,36.68
31.36,36.68
31.38,36.68
31.39,36.68
31.41,36.68
31.42,36.68
31.44,36.68
31.45,36.68
31.47,36.68
31.48,36.68
31.50,36.68
31.51,36.68
31.53,36.68
31.54,36.68
31.56,36.68
31.57,36.68
31.59,36.68
31.60,36.68
31.61,36.68
31.63,36.68
31.64,36.68
31.66,36.68
31.67,36.68
31.69,36.68
31.70,36.68
31.72,36.68
31.73,36.68
31.75,36.68
31.76,36.68
31.78,36.67
31.79,36.67
31.81,36.67
31.82,36.67
31.84,36.67
31.85,36.67
31.87,36.67
31.88,36.67
31.89,36.67
31.91,36.67
31.92,36.67
31.94,36.67
31.95,36.67
31.97,36.67
31.98,36.67
32.00,36.67
32.01,36.67
32.03,36.67
32.04,36.67
32.06,36.67
32.07,36.67
32.09,36.67
32.10,36.67
32.12,36.67
32.13,36.67
32.14,36.67
32.16,36.67
32.17,36.67
32.19,36.67
32.20,36.67
32.22,36.67
32.23,36.67
32.25,36.67
32.26,36.67
32.28,36.67
32.29,36.67
32.31,36.67
32.32,36.67
32.34,36.67
32.35,36.67
32.37,36.67
32.38,36.67
32.39,36.67
32.41,36.67
32.42,36.67
32.44,36.67
32.45,36.67
32.47,36.67
32.48,36.67
32.50,36.67
32.51,36.67
32.53,36.67
32.54,36.67
32.56,36.67
32.57,36.67
32.59,36.67
32.60,36.67
32.62,36.67
32.63,36.67
32.64,36.66
32.66,36.66
32.67,36.66
32.69,36.66
32.70,36.66
32.72,36.66
32.73,36.66
32.75,36.66
32.76,36.66
32.78,36.66
32.79,36.66
32.81,36.66
32.82,36.66
32.84,36.66
32.85,36.66
32.87,36.66
32.88,36.66
32.89,36.66
32.91,36.66
32.92,36.66
32.94,36.66
32.95,36.66
32.97,36.66
32.98,36.66
33.00,36.66
33.01,36.66
33.03,36.66
33.04,36.66
33.06,36.66
33.07,36.66
33.09,36.66
33.10,36.66
33.12,36.66
33.13,36.66
33.14,36.66
33.16,36.66
33.17,36.66
33.19,36.66
33.20,36.66
33.22,36.66
33.23,36.66
33.25,36.66
33.26,36.66
33.28,36.66
33.29,36.66
33.31,36.66
33.32,36.66
33.34,36.66
33.35,36.66
33.37,36.66
33.38,36.66
33.40,36.66
33.41,36.66
33.42,36.66
33.44,36.66
33.45,36.66
33.47,36.66
33.48,36.66
33.50,36.66
33.51,36.65
33.53,36.65
33.54,36.65
33.56,36.65
33.57,36.65
33.59,36.65
33.60,36.65
33.62,36.65
33.63,36.65
33.65,36.65
33.66,36.65
33.67,36.65
33.69,36.65
33.70,36.65
33.72,36.65
33.73,36.65
33.75,36.65
33.76,36.65
33.78,36.65
33.79,36.65
33.81,36.65
33.82,36.65
33.84,36.65
33.85,36.65
33.87,36.65
33.88,36.65
33.90,36.65
33.91,36.65
33.92,36.65
33.94,36.65
33.95,36.65
33.97,36.65
33.98,36.65
34.00,36.65
34.01,36.65
34.03,36.65
34.04,36.65
34.06,36.65
34.07,36.65
34.09,36.65
34.10,36.65
34.12,36.65
34.13,36.65
34.15,36.65
34.16,36.65
34.17,36.65
34.19,36.65
34.20,36.65
34.22,36.65
34.23,36.65
34.25,36.65
34.26,36.65
34.28,36.65
34.29,36.65
34.31,36.65
34.32,36.65
34.34,36.65
34.35,36.65
34.37,36.65
34.38,36.65
34.40,36.65
34.41,36.65
34.42,36.65
34.44,36.65
34.45,36.65
34.47,36.65
34.48,36.65
34.50,36.65
34.51,36.65
34.53,36.65
34.54,36.65
34.56,36.65
34.57,36.65
34.59,36.65
34.60,36.65
34.62,36.65
34.63,36.65
34.65,36.66
34.66,36.66
34.67,36.66
34.69,36.66
34.70,36.66
34.72,36.66
34.73,36.66
34.75,36.66
34.76,36.66
34.78,36.66
34.79,36.66
34.81,36.66
34.82,36.66
34.84,36.66
34.85,36.66
34.87,36.66
34.88,36.66
34.90,36.66
34.91,36.66
34.93,36.66
34.94,36.66
34.95,36.66
34.97,36.66
34.98,36.66
35.00,36.66
35.01,36.66
35.03,36.66
35.04,36.66
35.06,36.66
35.07,36.66
35.09,36.66
35.10,36.66
35.12,36.66
35.13,36.66
35.15,36.66
35.16,36.66
35.18,36.66
35.19,36.66
35.20,36.66
35.22,36.66
35.23,36.66
35.25,36.66
35.26,36.66
35.28,36.67
35.29,36.67
35.31,36.67
35.32,36.67
35.34,36.67
35.35,36.67
35.37,36.67
35.38,36.67
35.40,36.67
35.41,36.67
35.43,36.67
35.44,36.67
35.45,36.67
35.47,36.67
35.48,36.67
35.50,36.67
35.51,36.67
35.53,36.67
35.54,36.67
35.56,36.67
35.57,36.67
35.59,36.67
35.60,36.67
35.62,36.67
35.63,36.67
35.65,36.67
35.66,36.67
35.68,36.67
35.69,36.67
35.70,36.67
35.72,36.67
35.73,36.67
35.75,36.66
35.76,36.66
35.78,36.66
35.79,36.66
35.81,36.66
35.82,36.66
35.84,36.66
35.85,36.66
35.87,36.66
35.88,36.66
35.90,36.66
35.91,36.66
35.93,36.66
35.94,36.66
35.95,36.67
35.97,36.67
35.98,36.67
36.00,36.67
36.01,36.68
36.03,36.68
36.04,36.68
36.06,36.68
36.07,36.69
36.09,36.69
36.10,36.69
36.12,36.69
36.13,36.70
36.15,36.70
36.16,36.70
36.18,36.70
36.19,36.71
36.20,36.71
36.22,36.71
36.23,36.71
36.25,36.72
36.26,36.72
36.28,36.72
36.29,36.72
36.31,36.73
36.32,36.73
36.34,36.73
36.35,36.73
36.37,36.74
36.38,36.74
36.40,36.74
36.41,36.74
36.43,36.75
36.44,36.75
36.46,36.75
36.47,36.75
36.48,36.76
36.50,36.76
36.51,36.76
36.53,36.76
36.54,36.77
36.56,36.77
36.57,36.77
36.59,36.77
36.60,36.78
36.62,36.78
36.63,36.78
36.65,36.78
36.66,36.79
36.68,36.79
36.69,36.79
36.71,36.79
36.72,36.80
36.73,36.80
36.75,36.80
36.76,36.80
36.78,36.81
36.79,36.81
36.81,36.81
36.82,36.81
36.84,36.82
36.85,36.82
36.87,36.82
36.88,36.82
36.90,36.83
36.91,36.83
36.93,36.83
36.94,36.83
36.96,36.83
36.97,36.84
36.98,36.84
37.00,36.84
37.01,36.84
37.03,36.84
37.04,36.84
37.06,36.84
37.07,36.84
37.09,36.84
37.10,36.84
37.12,36.84
37.13,36.84
37.15,36.84
37.16,36.84
37.18,36.84
37.19,36.84
37.21,36.84
37.22,36.84
37.23,36.84
37.25,36.84
37.26,36.84
37.28,36.84
37.29,36.84
37.31,36.84
37.32,36.84
37.34,36.84
37.35,36.84
37.37,36.84
37.38,36.84
37.40,36.84
37.41,36.84
37.43,36.84
37.44,36.84
37.46,36.84
37.47,36.84
37.48,36.84
37.50,36.84
37.51,36.84
37.53,36.84
37.54,36.84
37.56,36.84
37.57,36.84
37.59,36.84
37.60,36.84
37.62,36.84
37.63,36.84
37.65,36.84
37.66,36.84
37.68,36.84
37.69,36.84
37.71,36.84
37.72,36.84
37.73,36.84
37.75,36.84
37.76,36.84
37.78,36.84
37.79,36.83
37.81,36.83
37.82,36.83
37.84,36.83
37.85,36.83
37.87,36.83
37.88,36.83
37.90,36.83
37.91,36.83
37.93,36.83
37.94,36.83
37.96,36.83
37.97,36.83
37.99,36.83
38.00,36.83
38.01,36.83
38.03,36.83
38.04,36.83
38.06,36.83
38.07,36.83
38.09,36.83
38.10,36.83
38.12,36.83
38.13,36.83
38.15,36.83
38.16,36.83
38.18,36.83
38.19,36.83
38.21,36.83
38.22,36.83
38.24,36.83
38.25,36.83
38.26,36.83
38.28,36.83
38.29,36.83
38.31,36.83
38.32,36.83
38.34,36.83
38.35,36.83
38.37,36.83
38.38,36.83
38.40,36.83
38.41,36.83
38.43,36.83
38.44,36.83
38.46,36.83
38.47,36.83
38.49,36.83
38.50,36.83
38.51,36.83
38.53,36.83
38.54,36.83
38.56,36.83
38.57,36.83
38.59,36.82
38.60,36.82
38.62,36.82
38.63,36.82
38.65,36.82
38.66,36.82
38.68,36.82
38.69,36.82
38.71,36.82
38.72,36.82
38.74,36.82
38.75,36.82
38.76,36.82
38.78,36.82
38.79,36.82
38.81,36.82
38.82,36.82
38.84,36.82
38.85,36.82
38.87,36.82
38.88,36.82
38.90,36.82
38.91,36.82
38.93,36.82
38.94,36.82
38.96,36.82
38.97,36.82
38.99,36.82
39.00,36.82
39.01,36.82
39.03,36.82
39.04,36.82
39.06,36.82
39.07,36.82
39.09,36.82
39.10,36.82
39.12,36.82
39.13,36.82
39.15,36.82
39.16,36.82
39.18,36.82
39.19,36.82
39.21,36.82
39.22,36.82
39.24,36.82
39.25,36.82
39.26,36.82
39.28,36.82
39.29,36.82
39.31,36.82
39.32,36.82
39.34,36.82
39.35,36.82
39.37,36.82
39.38,36.81
39.40,36.81
39.41,36.81
39.43,36.81
39.44,36.81
39.46,36.81
39.47,36.81
39.49,36.81
39.50,36.81
39.52,36.81
39.53,36.81
39.54,36.81
39.56,36.81
39.57,36.81
39.59,36.81
39.60,36.81
39.62,36.81
39.63,36.81
39.65,36.81
39.66,36.81
39.68,36.81
39.69,36.81
39.71,36.81
39.72,36.81
39.74,36.81
39.75,36.81
39.77,36.81
39.78,36.81
39.79,36.81
39.81,36.81
39.82,36.81
39.84,36.81
39.85,36.81
39.87,36.81
39.88,36.81
39.90,36.81
39.91,36.81
39.93,36.81
39.94,36.81
39.96,36.81
39.97,36.81
39.99,36.81
40.00,36.81
40.02,36.81
40.03,36.81
40.04,36.81
40.06,36.81
40.07,36.81
40.09,36.81
40.10,36.81
40.12,36.81
40.13,36.81
40.15,36.81
40.16,36.81
40.18,36.80
40.19,36.80
40.21,36.80
40.22,36.80
40.24,36.80
40.25,36.80
40.27,36.80
40.28,36.80
40.29,36.80
40.31,36.80
40.32,36.80
40.34,36.80
40.35,36.80
40.37,36.80
40.38,36.80
40.40,36.80
40.41,36.80
40.43,36.80
40.44,36.80
40.46,36.80
40.47,36.80
40.49,36.80
40.50,36.80
40.52,36.80
40.53,36.80
40.54,36.80
40.56,36.80
40.57,36.80
40.59,36.80
40.60,36.80
40.62,36.80
40.63,36.80
40.65,36.80
40.66,36.80
40.68,36.80
40.69,36.80
40.71,36.80
40.72,36.80
40.74,36.80
40.75,36.80
40.77,36.80
40.78,36.80
40.79,36.80
40.81,36.80
40.82,36.80
40.84,36.80
40.85,36.80
40.87,36.80
40.88,36.80
40.90,36.80
40.91,36.80
40.93,36.80
40.94,36.80
40.96,36.80
40.97,36.80
40.99,36.79
41.00,36.79
41.02,36.79
41.03,36.79
41.04,36.79
41.06,36.79
41.07,36.79
41.09,36.79
41.10,36.79
41.12,36.79
41.13,36.79
41.15,36.79
41.16,36.79
41.18,36.79
41.19,36.79
41.21,36.79
41.22,36.79
41.24,36.79
41.25,36.79
41.27,36.79
41.28,36.79
41.30,36.79
41.31,36.79
41.32,36.79
41.34,36.79
41.35,36.79
41.37,36.79
41.38,36.79
41.40,36.79
41.41,36.79
41.43,36.79
41.44,36.79
41.46,36.79
41.47,36.79
41.49,36.79
41.50,36.79
41.52,36.79
41.53,36.79
41.55,36.79
41.56,36.79
41.57,36.79
41.59,36.79
41.60,36.79
41.62,36.79
41.63,36.79
41.65,36.79
41.66,36.79
41.68,36.79
41.69,36.79
41.71,36.79
41.72,36.79
41.74,36.80
41.75,36.80
41.77,36.80
41.78,36.80
41.80,36.80
41.81,36.80
41.82,36.80
41.84,36.80
41.85,36.80
41.87,36.80
41.88,36.80
41.90,36.80
41.91,36.80
41.93,36.80
41.94,36.80
41.96,36.80
41.97,36.80
41.99,36.80
42.00,36.80
42.02,36.80
42.03,36.80
42.05,36.80
42.06,36.80
42.07,36.80
42.09,36.80
42.10,36.80
42.12,36.80
42.13,36.80
42.15,36.80
42.16,36.80
42.18,36.80
42.19,36.80
42.21,36.80
42.22,36.80
42.24,36.80
42.25,36.80
42.27,36.80
42.28,36.80
42.30,36.80
42.31,36.80
42.32,36.80
42.34,36.80
42.35,36.80
42.37,36.80
42.38,36.80
42.40,36.81
42.41,36.81
42.43,36.81
42.44,36.81
42.46,36.82
42.47,36.82
42.49,36.82
42.50,36.82
42.52,36.83
42.53,36.83
42.55,36.83
42.56,36.83
42.57,36.84
42.59,36.84
42.60,36.84
42.62,36.84
42.63,36.85
42.65,36.85
42.66,36.85
42.68,36.85
42.69,36.85
42.71,36.86
42.72,36.86
42.74,36.86
42.75,36.86
42.77,36.87
42.78,36.87
42.80,36.87
42.81,36.87
42.83,36.88
42.84,36.88
42.85,36.88
42.87,36.88
42.88,36.89
42.90,36.89
42.91,36.89
42.93,36.89
42.94,36.89
42.96,36.89
42.97,36.89
42.99,36.89
43.00,36.89
43.02,36.89
43.03,36.89
43.05,36.89
43.06,36.89
43.08,36.89
43.09,36.89
43.10,36.89
43.12,36.89
43.13,36.89
43.15,36.89
43.16,36.89
43.18,36.89
43.19,36.89
43.21,36.89
43.22,36.89
43.24,36.89
43.25,36.89
43.27,36.89
43.28,36.89
43.30,36.89
43.31,36.89
43.33,36.89
43.34,36.89
43.35,36.89
43.37,36.89
43.38,36.89
43.40,36.89
43.41,36.89
43.43,36.88
43.44,36.88
43.46,36.88
43.47,36.88
43.49,36.88
43.50,36.88
43.52,36.88
43.53,36.88
43.55,36.88
43.56,36.88
43.58,36.88
43.59,36.88
43.60,36.88
43.62,36.88
43.63,36.88
43.65,36.88
43.66,36.88
43.68,36.88
43.69,36.88
43.71,36.88
43.72,36.88
43.74,36.88
43.75,36.88
43.77,36.88
43.78,36.88
43.80,36.88
43.81,36.88
43.83,36.88
43.84,36.88
43.85,36.88
43.87,36.88
43.88,36.88
43.90,36.88
43.91,36.88
43.93,36.88
43.94,36.88
43.96,36.88
43.97,36.88
43.99,36.88
44.00,36.88
44.02,36.88
44.03,36.88
44.05,36.88
44.06,36.88
44.08,36.88
44.09,36.88
44.10,36.88
44.12,36.88
44.13,36.88
44.15,36.88
44.16,36.89
44.18,36.89
44.19,36.89
44.21,36.89
44.22,36.89
44.24,36.89
44.25,36.89
44.27,36.89
44.28,36.89
44.30,36.89
44.31,36.89
44.33,36.89
44.34,36.89
44.36,36.89
44.37,36.89
44.38,36.89
44.40,36.89
44.41,36.89
44.43,36.89
44.44,36.89
44.46,36.89
44.47,36.89
44.49,36.89
44.50,36.89
44.52,36.89
44.53,36.89
44.55,36.89
44.56,36.89
44.58,36.89
44.59,36.89
44.61,36.89
44.62,36.89
44.63,36.89
44.65,36.89
44.66,36.89
44.68,36.89
44.69,36.89
44.71,36.89
44.72,36.89
44.74,36.89
44.75,36.89
44.77,36.89
44.78,36.89
44.80,36.89
44.81,36.89
44.83,36.89
44.84,36.89
44.86,36.89
44.87,36.89
44.88,36.89
44.90,36.89
44.91,36.90
44.93,36.90
44.94,36.90
44.96,36.90
44.97,36.91
44.99,36.91
45.00,36.91
45.02,36.91
45.03,36.92
45.05,36.92
45.06,36.92
45.08,36.92
45.09,36.93
45.11,36.93
45.12,36.93
45.13,36.93
45.15,36.94
45.16,36.94
45.18,36.94
45.19,36.94
45.21,36.95
45.22,36.95
45.24,36.95
45.25,36.95
45.27,36.96
45.28,36.96
45.30,36.96
45.31,36.96
45.33,36.96
45.34,36.96
45.36,36.96
45.37,36.96
45.38,36.96
45.40,36.96
45.41,36.96
45.43,36.96
45.44,36.96
45.46,36.96
45.47,36.96
45.49,36.96
45.50,36.96
45.52,36.97
45.53,36.97
45.55,36.97
45.56,36.97
45.58,36.98
45.59,36.98
45.61,36.98
45.62,36.98
45.63,36.99
45.65,36.99
45.66,36.99
45.68,36.99
45.69,37.00
45.71,37.00
45.72,37.00
45.74,37.00
45.75,37.00
45.77,37.01
45.78,37.01
45.80,37.01
45.81,37.01
45.83,37.02
45.84,37.02
45.86,37.02
45.87,37.02
45.89,37.03
45.90,37.03
45.91,37.03
45.93,37.03
45.94,37.04
45.96,37.04
45.97,37.04
45.99,37.04
46.00,37.05
46.02,37.05
46.03,37.05
46.05,37.05
46.06,37.06
46.08,37.06
46.09,37.06
46.11,37.06
46.12,37.06
46.14,37.06
46.15,37.06
46.16,37.06
46.18,37.06
46.19,37.06
46.21,37.06
46.22,37.06
46.24,37.06
46.25,37.06
46.27,37.06
46.28,37.05
46.30,37.05
46.31,37.05
46.33,37.05
46.34,37.05
46.36,37.05
46.37,37.05
46.39,37.05
46.40,37.05
46.41,37.05
46.43,37.05
46.44,37.05
46.46,37.05
46.47,37.05
46.49,37.05
46.50,37.05
46.52,37.05
46.53,37.05
46.55,37.05
46.56,37.05
46.58,37.05
46.59,37.05
46.61,37.05
46.62,37.05
46.64,37.05
46.65,37.05
46.66,37.05
46.68,37.05
46.69,37.05
46.71,37.05
46.72,37.05
46.74,37.05
46.75,37.05
46.77,37.05
46.78,37.05
46.80,37.05
46.81,37.05
46.83,37.05
46.84,37.05
46.86,37.05
46.87,37.05
46.89,37.05
46.90,37.05
46.91,37.05
46.93,37.05
46.94,37.05
46.96,37.05
46.97,37.05
46.99,37.04
47.00,37.04
47.02,37.04
47.03,37.04
47.05,37.04
47.06,37.04
47.08,37.04
47.09,37.04
47.11,37.04
47.12,37.04
47.14,37.04
47.15,37.04
47.16,37.04
47.18,37.04
47.19,37.04
47.21,37.04
47.22,37.04
47.24,37.04
47.25,37.04
47.27,37.04
47.28,37.04
47.30,37.04
47.31,37.04
47.33,37.04
47.34,37.04
47.36,37.04
47.37,37.04
47.39,37.04
47.40,37.04
47.42,37.04
47.43,37.04
47.44,37.04
47.46,37.04
47.47,37.04
47.49,37.04
47.50,37.04
47.52,37.04
47.53,37.04
47.55,37.04
47.56,37.04
47.58,37.04
47.59,37.04
47.61,37.04
47.62,37.04
47.64,37.04
47.65,37.04
47.67,37.04
47.68,37.04
47.69,37.03
47.71,37.03
47.72,37.03
47.74,37.03
47.75,37.03
47.77,37.03
47.78,37.03
47.80,37.04
47.81,37.04
47.83,37.04
47.84,37.04
47.86,37.04
47.87,37.04
47.89,37.04
47.90,37.04
47.92,37.04
47.93,37.04
47.94,37.04
47.96,37.04
47.97,37.04
47.99,37.04
48.00,37.04
48.02,37.04
48.03,37.04
48.05,37.04
48.06,37.04
48.08,37.04
48.09,37.04
48.11,37.04
48.12,37.04
48.14,37.04
48.15,37.04
48.17,37.04
48.18,37.04
48.19,37.04
48.21,37.04
48.22,37.04
48.24,37.04
48.25,37.04
48.27,37.04
48.28,37.04
48.30,37.04
48.31,37.04
48.33,37.04
48.34,37.04
48.36,37.04
48.37,37.04
48.39,37.04
48.40,37.04
48.42,37.04
48.43,37.04
48.44,37.04
48.46,37.04
48.47,37.04
48.49,37.04
48.50,37.04
48.52,37.04
48.53,37.04
48.55,37.04
48.56,37.04
48.58,37.04
48.59,37.04
48.61,37.04
48.62,37.04
48.64,37.04
48.65,37.04
48.67,37.04
48.68,37.04
48.69,37.04
48.71,37.04
48.72,37.04
48.74,37.04
48.75,37.04
48.77,37.04
48.78,37.04
48.80,37.04
48.81,37.04
48.83,37.04
48.84,37.04
48.86,37.04
48.87,37.04
48.89,37.04
48.90,37.04
48.92,37.04
48.93,37.04
48.95,37.04
48.96,37.04
48.97,37.04
48.99,37.04
49.00,37.04
49.02,37.04
49.03,37.04
49.05,37.05
49.06,37.05
49.08,37.05
49.09,37.05
49.11,37.06
49.12,37.06
49.14,37.06
49.15,37.06
49.17,37.07
49.18,37.07
49.20,37.07
49.21,37.07
49.22,37.07
49.24,37.08
49.25,37.08
49.27,37.08
49.28,37.08
49.30,37.09
49.31,37.09
49.33,37.09
49.34,37.09
49.36,37.10
49.37,37.10
49.39,37.10
49.40,37.10
49.42,37.11
49.43,37.11
49.45,37.11
49.46,37.11
49.47,37.12
49.49,37.12
49.50,37.12
49.52,37.12
49.53,37.13
49.55,37.13
49.56,37.13
49.58,37.13
49.59,37.13
49.61,37.14
49.62,37.14
49.64,37.14
49.65,37.14
49.67,37.15
49.68,37.15
49.70,37.15
49.71,37.15
49.72,37.16
49.74,37.16
49.75,37.16
49.77,37.16
49.78,37.17
49.80,37.17
49.81,37.17
49.83,37.17
49.84,37.18
49.86,37.18
49.87,37.18
49.89,37.18
49.90,37.18
49.92,37.18
49.93,37.18
49.95,37.18
49.96,37.18
49.97,37.18
49.99,37.18
50.00,37.18
50.02,37.18
50.03,37.18
50.05,37.18
50.06,37.18
50.08,37.18
50.09,37.18
50.11,37.18
50.12,37.18
50.14,37.18
50.15,37.18
50.17,37.18
50.18,37.18
50.20,37.18
50.21,37.18
50.22,37.18
50.24,37.18
50.25,37.18
50.27,37.18
50.28,37.18
50.30,37.18
50.31,37.18
50.33,37.18
50.34,37.18
50.36,37.18
50.37,37.17
50.39,37.17
50.40,37.17
50.42,37.17
50.43,37.17
50.45,37.17
50.46,37.17
50.48,37.17
50.49,37.17
50.50,37.17
50.52,37.17
50.53,37.17
50.55,37.17
50.56,37.17
50.58,37.17
50.59,37.17
50.61,37.17
50.62,37.17
50.64,37.17
50.65,37.17
50.67,37.17
50.68,37.17
50.70,37.17
50.71,37.17
50.73,37.17
50.74,37.17
50.75,37.17
50.77,37.17
50.78,37.17
